frame,phase,rsTotal_ms,rsHead_ms,rsPortal_ms,rsSky_ms,rsTerrain_ms,rsBatches_ms,rsProc_ms,rsObjects_ms,rsObjSubmit_ms,rsWheels_ms,rsAnim_ms,rsDecorate_ms,rsLightFx_ms,rsHighlight_ms,rsParticles_ms,dmPost_ms,dmHud_ms,spRender_ms,spHead_ms,spTail_ms,spCalls,spCulled,spPkgr_ms,spTex_ms,spProg_ms,spLight_ms,spBlss_ms,spObjData_ms,spGifWait_ms
306,0,14.579668,1.494368,0.000037,0.145281,1.013238,1.236955,1.344855,5.040727,4.878838,2.950728,0.000064,0.000034,1.280558,0.000003,0.072418,0.000448,0.058346,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
307,0,13.147542,0.000810,0.000041,0.126543,0.997667,1.242035,1.314809,5.061818,4.919193,2.954837,0.000064,0.000034,1.376061,0.000003,0.072418,0.000448,0.057193,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308,0,14.650767,1.595995,0.000037,0.126407,1.011064,1.229804,1.348433,5.046146,4.901316,2.970696,0.000064,0.000034,1.249264,0.000003,0.072418,0.000448,0.094052,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
309,0,13.059964,0.000810,0.000041,0.126543,1.015425,1.262719,1.323886,5.055644,4.913018,2.971975,0.000064,0.000034,1.230001,0.000003,0.072418,0.000448,0.088440,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310,0,14.677297,1.538008,0.000037,0.126407,1.006243,1.232771,1.340471,5.048537,4.905911,2.995639,0.000064,0.000034,1.316264,0.000003,0.072418,0.000448,0.067535,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
311,0,13.084307,0.000810,0.000041,0.126543,1.013224,1.232876,1.354190,5.043966,4.886851,2.971931,0.000064,0.000034,1.267805,0.000003,0.072418,0.000448,0.073649,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
312,0,14.831804,1.749729,0.000037,0.148383,1.013438,1.236030,1.338142,5.001899,4.859273,3.003391,0.000064,0.000034,1.251004,0.000003,0.089250,0.000448,0.045885,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313,0,13.062286,0.000810,0.000041,0.126543,1.013919,1.254384,1.313117,5.036441,4.875590,2.998115,0.000064,0.000034,1.245995,0.000003,0.072418,0.000448,0.060008,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314,0,14.727227,1.653334,0.000037,0.126407,0.992506,1.271790,1.346680,5.020294,4.855292,2.997650,0.000064,0.000034,1.245609,0.000003,0.072418,0.000448,0.059313,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315,0,13.054582,0.000810,0.000041,0.126543,1.007599,1.239299,1.327033,5.035034,4.892409,2.990814,0.000064,0.000034,1.232120,0.000003,0.094788,0.000448,0.051531,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
316,0,14.773227,1.779104,0.000037,0.126407,0.995527,1.247114,1.348477,5.035404,4.892778,3.000315,0.000064,0.000034,1.167921,0.000003,0.072418,0.000448,0.066179,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
317,0,13.011163,0.000810,0.000041,0.126543,0.995168,1.263533,1.331099,5.024038,4.867754,2.990774,0.000064,0.000034,1.192569,0.000003,0.086087,0.000448,0.137285,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
318,0,14.626556,1.510447,0.000037,0.169529,0.977136,1.281837,1.304135,5.044396,4.882799,2.975196,0.000064,0.000034,1.290924,0.000003,0.072418,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319,0,12.990462,0.000810,0.000041,0.141941,0.994910,1.241764,1.341668,4.984697,4.842072,3.007738,0.000064,0.000034,1.203973,0.000003,0.072418,0.000448,0.058990,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320,0,15.004940,1.768690,0.000037,0.148861,0.993900,1.247850,1.327854,5.038825,4.896200,2.965719,0.000064,0.000034,1.440284,0.000003,0.072418,0.000448,0.064128,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
321,0,13.216244,0.000810,0.000041,0.145365,0.990387,1.249949,1.318902,5.029409,4.886783,2.979496,0.000064,0.000034,1.428965,0.000003,0.072418,0.000448,0.057227,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322,0,14.850776,1.738668,0.000037,0.126407,1.013550,1.272420,1.308024,5.033919,4.891293,2.979129,0.000064,0.000034,1.290436,0.000003,0.087684,0.000448,0.062788,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
323,0,13.024648,0.000810,0.000041,0.140639,0.992605,1.245951,1.329264,5.055444,4.912818,2.953162,0.000064,0.000034,1.233812,0.000003,0.072418,0.000448,0.057193,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324,0,14.728502,1.746233,0.000037,0.126407,1.009688,1.248545,1.326999,5.026635,4.866920,2.981540,0.000064,0.000034,1.189497,0.000003,0.072418,0.000448,0.065657,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
325,0,13.168532,0.000810,0.000041,0.126543,1.014303,1.256026,1.323510,5.060330,4.917704,2.974572,0.000064,0.000034,1.339478,0.000003,0.072418,0.000448,0.073639,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
326,0,14.559981,1.541036,0.000037,0.126407,1.008545,1.233036,1.341173,5.017843,4.875217,2.997209,0.000064,0.000034,1.221775,0.000003,0.072418,0.000448,0.073629,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
327,0,13.094706,0.000810,0.000041,0.126543,1.006063,1.231893,1.353288,5.047889,4.905263,2.979445,0.000064,0.000034,1.275814,0.000003,0.072418,0.000448,0.072903,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
328,0,15.197951,2.164517,0.000037,0.126407,1.011515,1.255873,1.327138,5.047106,4.870426,2.986755,0.000064,0.000034,1.186242,0.000003,0.091858,0.000448,0.058617,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
329,0,13.054382,0.000810,0.000041,0.126543,0.999596,1.250261,1.333930,5.034563,4.891937,2.994798,0.000064,0.000034,1.240919,0.000003,0.072418,0.000448,0.055627,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
330,0,14.547716,1.544691,0.000037,0.126407,0.991977,1.267778,1.328244,5.020155,4.877530,2.996579,0.000064,0.000034,1.198927,0.000003,0.072418,0.000448,0.063232,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
331,0,12.984612,0.000810,0.000041,0.126543,0.992679,1.272024,1.317362,5.028714,4.886088,2.995348,0.000064,0.000034,1.178172,0.000003,0.072418,0.000448,0.063215,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
332,0,14.633711,1.609724,0.000037,0.139950,0.975335,1.269423,1.333900,5.009715,4.867089,2.988637,0.000064,0.000034,1.234070,0.000003,0.072418,0.000448,0.060838,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
333,0,13.092790,0.000810,0.000041,0.126543,0.996789,1.262244,1.324456,5.050062,4.890337,3.002109,0.000064,0.000034,1.256816,0.000003,0.072418,0.000448,0.055650,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
334,0,14.557885,1.529165,0.000037,0.165561,0.977136,1.260817,1.314423,5.058153,4.897346,2.975006,0.000064,0.000034,1.185916,0.000003,0.091170,0.000448,0.059296,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
335,0,13.209296,0.000810,0.000041,0.148919,0.994531,1.249095,1.336060,4.998047,4.853411,2.979485,0.000064,0.000034,1.429389,0.000003,0.072418,0.000448,0.067603,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
336,0,14.551927,1.609728,0.000037,0.126407,1.007701,1.251841,1.328640,5.028941,4.886315,2.962816,0.000064,0.000034,1.162896,0.000003,0.072418,0.000448,0.055684,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
337,0,13.112088,0.000810,0.000041,0.148139,0.983792,1.260803,1.318488,5.051927,4.909302,2.952111,0.000064,0.000034,1.323056,0.000003,0.072418,0.000448,0.080709,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
338,0,14.481947,1.531894,0.000037,0.126407,0.999827,1.231632,1.347317,5.025377,4.882751,2.955441,0.000064,0.000034,1.191094,0.000003,0.072418,0.000448,0.065908,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
339,0,13.095707,0.000810,0.000041,0.146986,0.991984,1.254361,1.326118,5.044135,4.901510,2.971486,0.000064,0.000034,1.286865,0.000003,0.072418,0.000448,0.073656,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
340,0,14.688317,1.546682,0.000037,0.126407,1.015564,1.233473,1.341593,5.026221,4.871240,2.994198,0.000064,0.000034,1.331221,0.000003,0.072418,0.000448,0.050327,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
341,0,13.034281,0.000810,0.000041,0.126543,1.013814,1.223707,1.356354,5.048130,4.905504,2.972805,0.000064,0.000034,1.219157,0.000003,0.072418,0.000448,0.061703,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
342,0,14.689765,1.518846,0.000037,0.129089,1.013000,1.235358,1.347989,5.027144,4.884518,2.999220,0.000064,0.000034,1.323707,0.000003,0.094872,0.000448,0.070292,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
343,0,13.049110,0.000810,0.000041,0.126543,1.013540,1.234541,1.344445,5.047916,4.905290,2.984602,0.000064,0.000034,1.223751,0.000003,0.072418,0.000448,0.066315,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
344,0,14.605587,1.539992,0.000037,0.126407,0.995093,1.272732,1.328678,5.037354,4.894728,3.002407,0.000064,0.000034,1.229967,0.000003,0.072418,0.000448,0.068051,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
345,0,13.079461,0.000810,0.000041,0.126543,1.021617,1.248756,1.330461,5.032386,4.867384,2.994314,0.000064,0.000034,1.215485,0.000003,0.108548,0.000448,0.068688,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
346,0,14.575134,1.535288,0.000037,0.126407,0.992771,1.268226,1.332428,5.017812,4.856055,3.008209,0.000064,0.000034,1.221035,0.000003,0.072418,0.000448,0.067613,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
347,0,13.047075,0.000810,0.000041,0.126543,0.996694,1.268453,1.321225,5.023583,4.880958,2.982853,0.000064,0.000034,1.237339,0.000003,0.089033,0.000448,0.082235,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
348,0,14.601417,1.528965,0.000037,0.126407,0.997555,1.261997,1.311106,5.038133,4.895508,2.983948,0.000064,0.000034,1.280348,0.000003,0.072418,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
349,0,13.127936,0.000810,0.000041,0.126543,0.993964,1.268460,1.329481,5.013418,4.848497,2.993635,0.000064,0.000034,1.328664,0.000003,0.072418,0.000448,0.093408,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
350,0,14.590919,1.539191,0.000037,0.162632,0.990411,1.248769,1.311164,5.016032,4.873406,2.984063,0.000064,0.000034,1.265700,0.000003,0.072418,0.000448,0.057532,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
351,0,13.040680,0.000810,0.000041,0.148919,0.993659,1.255608,1.343835,5.012841,4.870216,2.977091,0.000064,0.000034,1.234955,0.000003,0.072418,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
352,0,14.744151,1.553552,0.000037,0.145905,1.001472,1.255900,1.328600,5.044281,4.901655,2.954841,0.000064,0.000034,1.386644,0.000003,0.072418,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
353,0,13.018226,0.000810,0.000041,0.145409,0.990506,1.252591,1.319678,5.033091,4.890466,2.956587,0.000064,0.000034,1.246592,0.000003,0.072418,0.000448,0.057193,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
354,0,14.615611,1.578776,0.000037,0.126407,0.997942,1.238610,1.334883,5.051514,4.908888,2.958947,0.000064,0.000034,1.255575,0.000003,0.072418,0.000448,0.061703,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
355,0,13.427389,0.000810,0.000041,0.126543,1.010874,1.252936,1.321482,5.040405,4.875404,2.950050,0.000064,0.000034,1.651326,0.000003,0.072418,0.000448,0.082811,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
356,0,14.734816,1.560360,0.000037,0.126407,1.005269,1.235216,1.340176,5.026187,4.869120,3.002662,0.000064,0.000034,1.365580,0.000003,0.072418,0.000448,0.063236,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
357,0,13.198690,0.000810,0.000041,0.126543,1.017782,1.233541,1.342936,5.056495,4.913869,2.973080,0.000064,0.000034,1.355245,0.000003,0.091715,0.000448,0.058736,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
358,0,14.559947,1.515435,0.000037,0.129089,1.015852,1.232734,1.348555,5.020016,4.877391,2.997186,0.000064,0.000034,1.228122,0.000003,0.072418,0.000448,0.046783,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
359,0,13.048136,0.000810,0.000041,0.126543,1.011607,1.257582,1.320940,5.028310,4.871260,2.994859,0.000064,0.000034,1.234524,0.000003,0.072418,0.000448,0.051259,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
480,1,18.545536,2.314148,0.000037,0.602943,0.991808,1.319716,1.369609,5.350026,5.188351,2.997823,0.000064,0.000034,3.521725,0.000003,0.077199,0.000448,0.099765,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
481,1,16.567454,0.282535,0.000041,0.803582,0.991126,1.307936,1.379805,5.378699,5.213772,2.989621,0.000064,0.000034,3.356408,0.000003,0.077199,0.000448,0.227139,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
482,1,18.702348,2.436351,0.000037,0.541633,1.016184,1.320336,1.373698,5.350745,5.204539,2.982154,0.000064,0.000034,3.603522,0.000003,0.077186,0.000448,0.043460,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
483,1,16.797648,0.282569,0.000041,0.894087,1.019287,1.333462,1.363383,5.360952,5.192902,2.988176,0.000064,0.000034,3.478004,0.000003,0.077186,0.000448,0.053107,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
484,1,19.179820,2.993456,0.000037,0.628649,0.988617,1.336507,1.368232,5.374071,5.227865,3.009264,0.000064,0.000034,3.403286,0.000003,0.077199,0.000448,0.076206,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
485,1,16.708455,0.304362,0.000041,0.771993,1.000621,1.317339,1.375305,5.382965,5.218991,2.985443,0.000064,0.000034,3.492686,0.000003,0.077199,0.000448,0.059313,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
486,1,18.985952,2.541996,0.000037,0.500827,1.011278,1.306146,1.378001,5.379890,5.211229,2.979068,0.000064,0.000034,3.811022,0.000003,0.077186,0.000448,0.095527,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
487,1,16.993005,0.300188,0.000041,0.784034,1.022644,1.316769,1.390964,5.364787,5.218580,2.975789,0.000064,0.000034,3.746226,0.000003,0.091061,0.000448,0.050412,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
488,1,18.901971,2.264709,0.000037,0.560900,0.989048,1.315748,1.404385,5.341288,5.176836,2.991438,0.000064,0.000034,3.956716,0.000003,0.077199,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
489,1,16.473138,0.282569,0.000041,0.688124,0.996131,1.326487,1.393002,5.322849,5.176643,3.005761,0.000064,0.000034,3.380473,0.000003,0.077199,0.000448,0.065467,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
490,1,18.779717,2.407071,0.000037,0.594560,0.995494,1.334191,1.410963,5.338392,5.180047,3.004795,0.000064,0.000034,3.594072,0.000003,0.099640,0.000448,0.073096,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
491,1,17.081197,0.282505,0.000041,0.880581,0.993595,1.325802,1.367198,5.373260,5.208479,3.011746,0.000064,0.000034,3.768782,0.000003,0.077186,0.000448,0.047648,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
492,1,18.840061,2.716359,0.000037,0.546373,0.986328,1.344177,1.359880,5.361206,5.202799,3.005029,0.000064,0.000034,3.423353,0.000003,0.096815,0.000448,0.044664,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
493,1,16.504473,0.000810,0.000041,0.886902,1.003937,1.303155,1.400736,5.359524,5.213318,2.992967,0.000064,0.000034,3.478699,0.000003,0.077199,0.000448,0.050022,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
494,1,18.995792,2.510179,0.000037,0.552884,1.018629,1.319065,1.385318,5.373664,5.227458,2.997308,0.000064,0.000034,3.761020,0.000003,0.077186,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
495,1,16.904846,0.296607,0.000041,1.029673,1.009518,1.301022,1.399662,5.346442,5.200236,2.987742,0.000064,0.000034,3.456451,0.000003,0.077186,0.000448,0.048157,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
496,1,18.639255,2.350457,0.000037,0.539615,0.991045,1.321384,1.400614,5.354848,5.187303,3.011312,0.000064,0.000034,3.592241,0.000003,0.077199,0.000448,0.063178,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
497,1,16.701213,0.315596,0.000041,0.699819,0.997399,1.330872,1.399994,5.334561,5.188354,3.010074,0.000064,0.000034,3.535156,0.000003,0.077199,0.000448,0.061195,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
498,1,19.085456,2.729845,0.000037,0.551032,0.992401,1.321177,1.405355,5.363410,5.197571,2.992516,0.000064,0.000034,3.651994,0.000003,0.077186,0.000448,0.057159,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
499,1,16.739722,0.282505,0.000041,0.826575,0.992221,1.321503,1.395416,5.342889,5.196682,2.994232,0.000064,0.000034,3.506653,0.000003,0.077186,0.000448,0.071136,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
500,1,18.605221,2.338338,0.000037,0.502418,0.987701,1.333978,1.365774,5.374393,5.211219,3.004296,0.000064,0.000034,3.620585,0.000003,0.077199,0.000448,0.085100,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
501,1,16.749963,0.282535,0.000041,0.900781,0.994158,1.336968,1.365611,5.366160,5.219954,2.989919,0.000064,0.000034,3.419895,0.000003,0.093394,0.000448,0.065772,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
502,1,18.711073,2.496280,0.000037,0.521661,1.020894,1.314528,1.377716,5.356154,5.209947,2.979685,0.000064,0.000034,3.566430,0.000003,0.077186,0.000448,0.086643,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
503,1,16.857591,0.296526,0.000041,0.903076,1.017097,1.334737,1.380107,5.361050,5.214844,2.981608,0.000064,0.000034,3.505663,0.000003,0.077186,0.000448,0.057753,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
504,1,18.966292,2.689009,0.000037,0.542464,1.007602,1.317128,1.394219,5.375234,5.229028,2.983795,0.000064,0.000034,3.579102,0.000003,0.077199,0.000448,0.049004,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
505,1,16.896169,0.301266,0.000041,0.797580,1.020203,1.317366,1.397183,5.343004,5.162910,2.987888,0.000064,0.000034,3.653937,0.000003,0.077199,0.000448,0.062754,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
506,1,18.044837,2.176836,0.000037,0.532101,0.996467,1.313941,1.399523,5.323446,5.177239,3.010234,0.000064,0.000034,3.195143,0.000003,0.096608,0.000448,0.067671,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
507,1,16.646912,0.303460,0.000041,0.780731,0.976888,1.321374,1.409861,5.352437,5.206231,3.011976,0.000064,0.000034,3.412455,0.000003,0.077186,0.000448,0.065416,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
508,1,18.996633,2.723050,0.000037,0.470323,0.997810,1.306088,1.395487,5.348165,5.201959,3.002591,0.000064,0.000034,3.658257,0.000003,0.094323,0.000448,0.071554,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
509,1,16.994151,0.282454,0.000041,1.002821,0.994032,1.336558,1.385193,5.352776,5.194380,3.005232,0.000064,0.000034,3.557343,0.000003,0.077199,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
510,1,18.418633,2.161431,0.000037,0.594547,1.007328,1.324320,1.366557,5.352712,5.206506,2.988637,0.000064,0.000034,3.545376,0.000003,0.077186,0.000448,0.063534,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
511,1,16.280792,0.000810,0.000041,0.714288,1.013858,1.315701,1.396413,5.361362,5.215156,2.984317,0.000064,0.000034,3.397915,0.000003,0.095584,0.000448,0.066722,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
512,1,18.624786,2.267883,0.000037,0.645894,1.016469,1.297272,1.390425,5.360660,5.214454,2.987376,0.000064,0.000034,3.581068,0.000003,0.077199,0.000448,0.059821,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
513,1,16.739383,0.301273,0.000041,0.829122,1.006477,1.312219,1.402473,5.354685,5.189158,2.986240,0.000064,0.000034,3.469154,0.000003,0.077199,0.000448,0.065094,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
514,1,18.526398,2.246399,0.000037,0.545203,0.986996,1.310008,1.384742,5.352702,5.206495,3.021274,0.000064,0.000034,3.601349,0.000003,0.077186,0.000448,0.117225,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
515,1,16.785567,0.326545,0.000041,0.769365,1.008599,1.319984,1.405938,5.352810,5.206604,2.986891,0.000064,0.000034,3.537706,0.000003,0.077186,0.000448,0.043460,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
516,1,18.918410,2.460914,0.000037,0.552880,0.992855,1.327542,1.377974,5.354635,5.208428,3.004303,0.000064,0.000034,3.769569,0.000003,0.077199,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
517,1,16.763160,0.300846,0.000041,0.781114,0.980133,1.328291,1.396962,5.337419,5.191213,3.015557,0.000064,0.000034,3.545095,0.000003,0.077199,0.000448,0.043443,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
518,1,18.964372,2.508477,0.000037,0.605621,0.975728,1.327874,1.403425,5.346744,5.200538,2.997989,0.000064,0.000034,3.698412,0.000003,0.099562,0.000448,0.073164,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
519,1,16.688483,0.282518,0.000041,0.886770,0.987040,1.305244,1.401272,5.364787,5.218580,2.970608,0.000064,0.000034,3.412516,0.000003,0.077186,0.000448,0.071554,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
520,1,18.495660,2.238685,0.000037,0.521630,1.013228,1.338867,1.362922,5.358368,5.193834,2.992554,0.000064,0.000034,3.591668,0.000003,0.077199,0.000448,0.084574,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
521,1,16.707601,0.282406,0.000041,0.789653,1.007321,1.314697,1.384637,5.382300,5.236094,2.965725,0.000064,0.000034,3.503120,0.000003,0.077199,0.000448,0.062022,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
