frame,phase,rsTotal_ms,rsHead_ms,rsPortal_ms,rsSky_ms,rsTerrain_ms,rsBatches_ms,rsProc_ms,rsObjects_ms,rsObjSubmit_ms,rsWheels_ms,rsAnim_ms,rsDecorate_ms,rsLightFx_ms,rsHighlight_ms,rsParticles_ms,dmPost_ms,dmHud_ms,spRender_ms,spHead_ms,spTail_ms,spCalls,spCulled,spPkgr_ms,spTex_ms,spProg_ms,spLight_ms,spBlss_ms,spObjData_ms,spGifWait_ms
321,0,13.081838,0.000810,0.000041,0.144012,0.995639,1.249678,1.333995,5.021013,4.878387,2.982069,0.000064,0.000034,1.281270,0.000003,0.072808,0.000448,0.056176,8.489614,0.063395,0.075406,208,106,0.266215,0.194695,0.008647,0.065979,0.001678,0.438195,0.013787
322,0,14.970476,1.923069,0.000037,0.126756,1.003130,1.268446,1.322479,5.069624,4.904626,2.983324,0.000064,0.000034,1.186635,0.000003,0.086473,0.000448,0.048648,9.881168,0.097131,0.084079,245,122,0.299839,0.212657,0.010427,0.080777,0.002031,0.569929,0.017137
323,0,13.095645,0.000810,0.000041,0.167023,0.994670,1.265289,1.336802,5.062619,4.919993,2.962691,0.000064,0.000034,1.232391,0.000003,0.072808,0.000448,0.066603,8.535112,0.063395,0.086528,208,106,0.287974,0.179993,0.008647,0.065979,0.001678,0.455299,0.013787
324,0,14.779558,1.529066,0.000037,0.146810,1.015544,1.246104,1.357198,5.063568,4.902724,2.952972,0.000064,0.000034,1.394948,0.000003,0.072808,0.000448,0.050259,9.951935,0.074758,0.093913,245,122,0.315457,0.188419,0.010427,0.080777,0.002031,0.549035,0.017137
325,0,13.101125,0.000810,0.000041,0.126892,1.026204,1.258277,1.329719,5.067590,4.910607,2.979679,0.000064,0.000034,1.238603,0.000003,0.072808,0.000448,0.056193,8.509681,0.082492,0.105601,208,106,0.266215,0.192169,0.008647,0.065979,0.001678,0.470764,0.013787
326,0,14.694482,1.551181,0.000037,0.126756,1.014760,1.240390,1.359867,5.039802,4.897176,2.990031,0.000064,0.000034,1.298347,0.000003,0.072808,0.000448,0.060703,9.930355,0.094476,0.099016,245,122,0.297156,0.181230,0.010427,0.080777,0.002031,0.526669,0.017137
327,0,13.116553,0.000810,0.000041,0.126892,1.007924,1.242455,1.362573,5.063192,4.920566,2.984060,0.000064,0.000034,1.255296,0.000003,0.072808,0.000448,0.069756,8.561523,0.063395,0.091970,208,106,0.317322,0.229797,0.008647,0.065979,0.001678,0.508382,0.013787
328,0,15.130744,1.841590,0.000037,0.149129,1.015805,1.245551,1.359918,5.036896,4.849792,2.983137,0.000064,0.000034,1.425371,0.000003,0.072808,0.000448,0.112773,9.951925,0.076670,0.156304,245,122,0.337653,0.241448,0.022478,0.080777,0.002031,0.564473,0.017137
329,0,13.109148,0.000810,0.000041,0.126892,1.015049,1.261783,1.335188,5.058743,4.916117,2.990546,0.000064,0.000034,1.246785,0.000003,0.072808,0.000448,0.066830,8.566257,0.063395,0.092160,208,106,0.266215,0.199951,0.008647,0.086907,0.001678,0.474999,0.013787
330,0,14.906450,1.656087,0.000037,0.126756,0.998742,1.278927,1.342061,5.046316,4.867693,2.990248,0.000064,0.000034,1.393965,0.000003,0.072808,0.000448,0.066603,9.900350,0.074758,0.098999,245,122,0.297156,0.229567,0.010427,0.080777,0.002031,0.544698,0.017137
331,0,12.975057,0.000810,0.000041,0.126892,1.010871,1.268494,1.334435,5.041812,4.880324,3.000390,0.000064,0.000034,1.118001,0.000003,0.072808,0.000448,0.048716,8.410994,0.063395,0.051025,208,106,0.330200,0.166328,0.008647,0.068298,0.001678,0.470008,0.013787
332,0,14.665958,1.545726,0.000037,0.126756,0.994500,1.276903,1.337992,5.052297,4.909671,2.997928,0.000064,0.000034,1.260508,0.000003,0.072808,0.000448,0.054667,9.918447,0.074758,0.097524,245,122,0.297156,0.184180,0.010427,0.080777,0.002031,0.547204,0.017137
333,0,13.140411,0.000810,0.000041,0.126892,1.001990,1.284631,1.340403,5.033729,4.875695,3.000041,0.000064,0.000034,1.278564,0.000003,0.072808,0.000448,0.060109,8.393463,0.063395,0.084442,208,106,0.266215,0.170346,0.008647,0.065979,0.001678,0.515483,0.013787
334,0,15.086884,1.891086,0.000037,0.126756,1.001380,1.260478,1.353502,5.047753,4.905128,3.004795,0.000064,0.000034,1.312385,0.000003,0.088209,0.000448,0.072062,10.002865,0.074758,0.080265,245,122,0.297156,0.195658,0.010427,0.080777,0.002031,0.526669,0.017137
335,0,13.262394,0.000810,0.000041,0.126892,1.005585,1.278585,1.365434,5.003920,4.861294,3.007650,0.000064,0.000034,1.400167,0.000003,0.072808,0.000448,0.056176,8.569502,0.063395,0.104007,208,106,0.268534,0.209595,0.008647,0.065979,0.001678,0.467428,0.013787
336,0,14.882073,1.549927,0.000037,0.147369,1.011244,1.273556,1.338267,5.054949,4.912323,2.961734,0.000064,0.000034,1.471680,0.000003,0.072808,0.000448,0.102163,9.974352,0.077030,0.132687,245,122,0.297156,0.215261,0.013109,0.080777,0.002031,0.526669,0.017137
337,0,13.133925,0.000810,0.000041,0.149265,1.000244,1.267056,1.332286,5.063592,4.920966,2.956119,0.000064,0.000034,1.291202,0.000003,0.072808,0.000448,0.066586,8.541182,0.063395,0.084663,208,106,0.268897,0.173313,0.008647,0.083069,0.001678,0.438195,0.013787
338,0,14.716332,1.576786,0.000037,0.145942,1.021562,1.241014,1.358093,5.058421,4.893429,2.975864,0.000064,0.000034,1.265303,0.000003,0.072808,0.000448,0.056193,9.896600,0.093224,0.075365,245,122,0.297156,0.179399,0.010427,0.099046,0.002031,0.528581,0.017137
339,0,13.088752,0.000810,0.000041,0.165914,0.995704,1.264971,1.340932,5.062625,4.920000,2.975769,0.000064,0.000034,1.208676,0.000003,0.072808,0.000448,0.066603,8.557475,0.063395,0.086239,208,106,0.286343,0.190704,0.008647,0.065979,0.001678,0.438195,0.030904
340,0,14.631917,1.586134,0.000037,0.126756,1.019558,1.238434,1.354818,5.059760,4.914995,2.967017,0.000064,0.000034,1.206092,0.000003,0.072808,0.000448,0.058228,10.000851,0.086823,0.084096,245,122,0.312012,0.217472,0.010427,0.080777,0.002031,0.526669,0.017137
341,0,13.094638,0.000810,0.000041,0.126892,1.010640,1.257501,1.337457,5.071679,4.929053,2.977166,0.000064,0.000034,1.239143,0.000003,0.072808,0.000448,0.056176,8.467736,0.081455,0.079085,208,106,0.266215,0.162309,0.008647,0.065979,0.001678,0.456502,0.013787
342,0,14.819787,1.649289,0.000037,0.126756,1.012332,1.265116,1.339800,5.055861,4.913235,3.003862,0.000064,0.000034,1.273783,0.000003,0.092448,0.000448,0.067824,10.007657,0.074758,0.094659,245,122,0.335107,0.219096,0.010427,0.080777,0.002031,0.561551,0.017137
343,0,12.991560,0.000810,0.000041,0.126892,1.011902,1.244273,1.350959,5.060286,4.917660,2.978116,0.000064,0.000034,1.144972,0.000003,0.072808,0.000448,0.050073,8.496507,0.063395,0.070675,208,106,0.343960,0.168630,0.008647,0.100966,0.001678,0.472039,0.013787
344,0,14.752445,1.588396,0.000037,0.126756,0.995985,1.286211,1.340963,5.055498,4.912872,3.005405,0.000064,0.000034,1.257517,0.000003,0.095174,0.000448,0.045478,9.952979,0.074758,0.100050,245,122,0.315630,0.179704,0.010427,0.082716,0.002031,0.568383,0.017137
345,0,13.032973,0.000810,0.000041,0.126892,1.020511,1.257863,1.332669,5.049086,4.906460,2.986603,0.000064,0.000034,1.185187,0.000003,0.072808,0.000448,0.052972,8.503818,0.063395,0.092580,208,106,0.266215,0.162326,0.008647,0.065979,0.001678,0.453888,0.013787
346,0,14.638652,1.561601,0.000037,0.126756,0.996630,1.285465,1.340278,5.043972,4.901347,2.993306,0.000064,0.000034,1.217295,0.000003,0.072808,0.000448,0.066600,9.978675,0.074758,0.096642,245,122,0.315460,0.194251,0.010427,0.080777,0.002031,0.541033,0.017137
347,0,13.123257,0.000810,0.000041,0.126892,1.015174,1.260915,1.328620,5.065423,4.922797,2.984270,0.000064,0.000034,1.245436,0.000003,0.095174,0.000448,0.054667,8.469062,0.063395,0.072845,208,106,0.303606,0.193580,0.008647,0.087521,0.001678,0.452145,0.013787
348,0,14.648736,1.520725,0.000037,0.126756,1.002797,1.277584,1.324812,5.070326,4.912106,2.985616,0.000064,0.000034,1.247026,0.000003,0.092553,0.000448,0.067722,9.949154,0.074758,0.111511,245,122,0.297156,0.199378,0.010427,0.080777,0.002031,0.569560,0.017137
349,0,13.015445,0.000810,0.000041,0.126892,1.001665,1.285116,1.333282,5.038903,4.896278,2.998389,0.000064,0.000034,1.137855,0.000003,0.091990,0.000448,0.060076,8.474633,0.063395,0.079661,208,106,0.281342,0.162326,0.008647,0.065979,0.001678,0.483012,0.013787
350,0,14.761851,1.636895,0.000037,0.144813,0.994578,1.251967,1.334764,5.020406,4.877780,2.993242,0.000064,0.000034,1.311839,0.000003,0.072808,0.000448,0.059567,9.888465,0.074758,0.087979,245,122,0.297156,0.209520,0.010427,0.080777,0.002031,0.578769,0.017137
351,0,13.116550,0.000810,0.000041,0.126892,0.998867,1.281640,1.358707,4.997070,4.854445,2.987634,0.000064,0.000034,1.291579,0.000003,0.072808,0.000448,0.066620,8.510359,0.063395,0.093557,208,106,0.282884,0.218109,0.008647,0.082991,0.001678,0.438195,0.013787
352,0,14.890815,1.709635,0.000037,0.142236,0.999810,1.268612,1.336917,5.061211,4.918586,2.978709,0.000064,0.000034,1.320336,0.000003,0.072808,0.000448,0.089071,9.900994,0.074758,0.104913,245,122,0.314267,0.187842,0.010427,0.093272,0.002031,0.526669,0.017137
353,0,13.042552,0.000810,0.000041,0.145494,0.998661,1.247545,1.345361,5.068180,4.925554,2.963860,0.000064,0.000034,1.199290,0.000003,0.072808,0.000448,0.048716,8.491726,0.063395,0.092150,208,106,0.266215,0.162869,0.008647,0.065979,0.001678,0.456407,0.013787
354,0,14.691464,1.510251,0.000037,0.147183,1.018439,1.243683,1.350983,5.070014,4.927389,2.963331,0.000064,0.000034,1.314233,0.000003,0.072808,0.000448,0.066603,9.882541,0.074758,0.064752,245,122,0.311991,0.186673,0.010427,0.080777,0.002031,0.567373,0.017137
355,0,12.998277,0.000810,0.000041,0.167759,0.998691,1.266958,1.329654,5.044125,4.901499,2.959713,0.000064,0.000034,1.157216,0.000003,0.072808,0.000448,0.059482,8.452125,0.092536,0.080977,208,106,0.266215,0.161038,0.008647,0.065979,0.001678,0.456333,0.013787
356,0,14.713921,1.553572,0.000037,0.126756,1.013984,1.248057,1.350701,5.071520,4.916772,2.977851,0.000064,0.000034,1.298133,0.000003,0.072808,0.000448,0.065382,9.945472,0.074758,0.125753,245,122,0.297156,0.188555,0.010427,0.080777,0.002031,0.570540,0.017137
357,0,13.091814,0.000810,0.000041,0.126892,1.014492,1.269803,1.328824,5.070007,4.927382,2.982839,0.000064,0.000034,1.224796,0.000003,0.072808,0.000448,0.071927,8.486525,0.065606,0.086578,208,106,0.288666,0.163140,0.008647,0.065979,0.004442,0.495551,0.013787
358,0,14.914846,1.717872,0.000037,0.126756,1.019053,1.262627,1.332177,5.047384,4.904758,3.008650,0.000064,0.000034,1.326979,0.000003,0.072808,0.000448,0.066925,9.999139,0.097209,0.139147,245,122,0.341482,0.245487,0.010427,0.080777,0.002031,0.526669,0.017137
359,0,13.166721,0.000810,0.000041,0.126892,1.019382,1.242225,1.360636,5.077508,4.934882,2.985558,0.000064,0.000034,1.280358,0.000003,0.072808,0.000448,0.059635,8.560072,0.084001,0.086419,208,106,0.266215,0.173991,0.008647,0.065979,0.001678,0.438195,0.013787
480,1,18.567803,2.622874,0.000037,0.521786,0.995402,1.319061,1.396705,5.411140,5.264933,2.998461,0.000064,0.000034,3.224287,0.000003,0.077549,0.000448,0.084117,12.696384,0.088481,0.655311,294,137,0.379293,0.611094,0.013309,0.374196,0.002577,0.804013,0.038883
481,1,16.837511,0.285187,0.000041,0.776326,1.004449,1.343479,1.371962,5.390920,5.244714,3.005063,0.000064,0.000034,3.582035,0.000003,0.077549,0.000448,0.064602,11.173879,0.074171,0.830383,246,121,0.343041,0.720381,0.010596,0.312117,0.002038,0.728051,0.015978
482,1,18.531484,2.275570,0.000037,0.573714,0.992530,1.320055,1.404816,5.373762,5.227556,2.990472,0.000064,0.000034,3.522491,0.000003,0.077535,0.000448,0.063314,12.729224,0.090393,0.680993,294,137,0.353885,0.638777,0.013309,0.376695,0.002577,0.889642,0.020745
483,1,16.953400,0.000810,0.000041,0.745717,1.019246,1.309689,1.406996,5.381707,5.223094,2.979611,0.000064,0.000034,4.031545,0.000003,0.077535,0.000448,0.065009,11.465149,0.074171,0.901221,246,121,0.302514,0.922021,0.010596,0.307068,0.002038,0.667670,0.015978
484,1,18.566155,2.294902,0.000037,0.542626,0.997562,1.312181,1.426744,5.391242,5.245036,2.977061,0.000064,0.000034,3.545749,0.000003,0.077549,0.000448,0.067739,12.749732,0.088481,0.664391,294,137,0.356079,0.691759,0.013309,0.374196,0.002577,0.809279,0.020745
485,1,16.810828,0.326687,0.000041,0.818295,1.006232,1.304060,1.412418,5.406548,5.260342,2.986789,0.000064,0.000034,3.471707,0.000003,0.077549,0.000448,0.058855,11.220903,0.074171,0.719998,246,121,0.324965,0.859202,0.010596,0.287764,0.002038,0.671482,0.015978
486,1,18.811391,2.628343,0.000037,0.513177,0.981886,1.336155,1.406433,5.341285,5.195079,3.013045,0.000064,0.000034,3.512994,0.000003,0.077535,0.000448,0.079302,12.685381,0.088481,0.691155,294,137,0.353797,0.636156,0.013309,0.374196,0.002577,0.844662,0.020745
487,1,17.603472,0.282454,0.000041,1.083259,0.994269,1.336507,1.415114,5.358619,5.212413,3.012519,0.000064,0.000034,4.042653,0.000003,0.077535,0.000448,0.063992,11.715278,0.074171,1.143931,246,121,0.302514,0.924079,0.010596,0.308790,0.002038,0.725193,0.015978
488,1,18.970418,2.678606,0.000037,0.533786,0.998640,1.324131,1.414388,5.384033,5.237827,3.014140,0.000064,0.000034,3.503286,0.000003,0.118869,0.000448,0.074063,12.826402,0.088481,0.733256,294,137,0.358107,0.662001,0.013309,0.405290,0.002577,0.825857,0.020745
489,1,16.453579,0.000810,0.000041,0.739482,1.008226,1.336636,1.396467,5.396905,5.250699,2.979984,0.000064,0.000034,3.516978,0.000003,0.077549,0.000448,0.064823,11.097775,0.074171,0.707716,246,121,0.302514,0.839111,0.010596,0.301375,0.002038,0.671197,0.015978
490,1,19.015910,2.675140,0.000037,0.584296,0.996626,1.347948,1.374820,5.395487,5.234599,3.002936,0.000064,0.000034,3.560581,0.000003,0.077535,0.000448,0.088898,13.095235,0.088481,0.929779,294,137,0.348863,0.748535,0.013309,0.396569,0.002577,0.786906,0.020745
491,1,16.911407,0.299686,0.000041,0.733721,1.022851,1.326009,1.384237,5.396294,5.230391,2.996524,0.000064,0.000034,3.674008,0.000003,0.077535,0.000448,0.066772,11.178402,0.074171,0.761502,246,121,0.302514,0.808773,0.010596,0.327596,0.002038,0.667769,0.015978
492,1,18.477681,2.220252,0.000037,0.493998,0.996321,1.339196,1.396200,5.372481,5.226274,2.991248,0.000064,0.000034,3.589898,0.000003,0.077549,0.000448,0.066925,12.806498,0.088481,0.746385,294,137,0.335656,0.679657,0.013309,0.374196,0.002577,0.837311,0.020745
493,1,17.470713,0.000810,0.000041,0.775913,0.995755,1.319977,1.416073,5.386742,5.240536,2.979228,0.000064,0.000034,4.518124,0.000003,0.077549,0.000448,0.068136,11.649099,0.074171,1.071906,246,121,0.302514,1.003727,0.010596,0.322306,0.002038,0.684269,0.015978
494,1,18.631273,2.605672,0.000037,0.561917,0.992486,1.333377,1.397831,5.379123,5.219201,2.988705,0.000064,0.000034,3.294088,0.000003,0.077535,0.000448,0.055549,12.611833,0.088481,0.636681,294,137,0.335656,0.597883,0.013309,0.409034,0.002577,0.852234,0.020745
495,1,16.833171,0.299849,0.000041,0.778683,0.980381,1.341305,1.405216,5.354784,5.208577,3.005459,0.000064,0.000034,3.589417,0.000003,0.077535,0.000448,0.098650,11.059353,0.074171,0.690881,246,121,0.317678,0.828244,0.010596,0.310215,0.002038,0.667731,0.015978
496,1,18.570167,2.533176,0.000037,0.506405,0.979719,1.341027,1.408318,5.357815,5.211609,3.020081,0.000064,0.000034,3.345537,0.000003,0.077549,0.000448,0.066111,12.579475,0.088481,0.637980,294,137,0.356232,0.612606,0.013309,0.393311,0.002577,0.801761,0.020745
497,1,16.472497,0.000810,0.000041,0.738641,1.021786,1.333228,1.401238,5.384301,5.238095,2.979679,0.000064,0.000034,3.534722,0.000003,0.077549,0.000448,0.065891,11.152228,0.074171,0.814294,246,121,0.302514,0.813087,0.010596,0.309781,0.002038,0.693743,0.015978
498,1,19.045383,2.652547,0.000037,0.594706,0.997837,1.348212,1.374051,5.397078,5.250871,3.006568,0.000064,0.000034,3.596310,0.000003,0.077535,0.000448,0.073707,13.282583,0.088481,0.941613,294,137,0.371443,0.830563,0.013309,0.374196,0.002577,0.840091,0.020745
499,1,16.684028,0.300093,0.000041,0.726793,1.025482,1.341875,1.379730,5.376400,5.213084,2.988970,0.000064,0.000034,3.449480,0.000003,0.094662,0.000448,0.067010,11.134508,0.074171,0.763333,246,121,0.302514,0.788669,0.010596,0.301419,0.002038,0.664480,0.015978
500,1,18.821977,2.516354,0.000037,0.496307,1.005754,1.310615,1.415344,5.405623,5.259416,2.990011,0.000064,0.000034,3.603882,0.000003,0.077549,0.000448,0.072181,12.885725,0.088481,0.884345,294,137,0.380402,0.596341,0.013309,0.407223,0.002577,0.828132,0.020745
501,1,16.714400,0.297797,0.000041,0.787767,1.016978,1.310540,1.416046,5.377665,5.231459,2.995650,0.000064,0.000034,3.433865,0.000003,0.077549,0.000448,0.065942,11.192379,0.074171,0.755195,246,121,0.341047,0.795319,0.010596,0.304752,0.002038,0.630575,0.015978
502,1,18.845751,2.505015,0.000037,0.542613,1.009121,1.325595,1.396715,5.392012,5.232161,2.991353,0.000064,0.000034,3.605252,0.000003,0.077535,0.000448,0.054684,12.847260,0.088481,0.779490,294,137,0.355587,0.619954,0.013309,0.415185,0.002577,0.788991,0.020745
503,1,16.953369,0.323120,0.000041,0.823205,0.982120,1.350169,1.399767,5.330641,5.184435,3.015672,0.000064,0.000034,3.650597,0.000003,0.077535,0.000448,0.075246,11.251411,0.074171,0.906769,246,121,0.366136,0.779609,0.010596,0.287764,0.002038,0.692420,0.015978
504,1,19.737491,2.265923,0.000037,0.521016,0.987111,1.330587,1.412435,5.388245,5.242038,3.002268,0.000064,0.000034,4.751817,0.000003,0.077549,0.000448,0.067128,14.097378,0.090505,1.049886,294,137,0.352037,1.635464,0.013309,0.374196,0.002577,0.828545,0.020745
505,1,16.859707,0.282518,0.000041,0.855652,1.002679,1.326806,1.419576,5.384125,5.237918,2.995226,0.000064,0.000034,3.501295,0.000003,0.091288,0.000448,0.077396,11.335117,0.074171,0.796316,246,121,0.315362,0.917145,0.010596,0.306363,0.002038,0.671451,0.015978
506,1,18.473368,2.238468,0.000037,0.558604,1.005825,1.345886,1.373115,5.383962,5.216451,2.989261,0.000064,0.000034,3.500173,0.000003,0.077535,0.000448,0.060143,12.801008,0.110918,0.767490,294,137,0.335656,0.678223,0.013309,0.392687,0.002577,0.858578,0.034414
507,1,16.309119,0.000810,0.000041,0.743995,1.016151,1.321353,1.410241,5.391032,5.244826,2.983714,0.000064,0.000034,3.363746,0.000003,0.077535,0.000448,0.061025,11.130157,0.093224,0.645226,246,121,0.302514,0.859351,0.010596,0.287764,0.002038,0.681519,0.015978
508,1,18.886885,2.703878,0.000037,0.573863,1.013828,1.323066,1.391564,5.383813,5.237606,2.997843,0.000064,0.000034,3.420943,0.000003,0.077549,0.000448,0.075233,12.835649,0.126170,0.815396,294,137,0.354628,0.680969,0.013309,0.374196,0.002577,0.851807,0.020745
509,1,16.910007,0.304908,0.000041,0.862498,1.011854,1.317922,1.416599,5.386888,5.240682,2.987379,0.000064,0.000034,3.543867,0.000003,0.077549,0.000448,0.077182,11.336528,0.074171,0.862600,246,121,0.319719,0.851230,0.010596,0.306427,0.002038,0.683163,0.015978
510,1,18.834893,2.331401,0.000037,0.542616,1.008358,1.305111,1.420203,5.404138,5.257931,2.979706,0.000064,0.000034,3.765286,0.000003,0.077535,0.000448,0.046394,13.062198,0.088481,0.963935,294,137,0.354574,0.741197,0.013309,0.374196,0.002577,0.824012,0.020745
511,1,16.442657,0.000810,0.000041,0.768707,0.993391,1.329641,1.413564,5.378710,5.232503,2.990099,0.000064,0.000034,3.489658,0.000003,0.077535,0.000448,0.063297,11.126567,0.074171,0.737712,246,121,0.302514,0.790677,0.010596,0.287764,0.002038,0.666731,0.015978
512,1,19.505452,3.258436,0.000037,0.553040,1.015578,1.303802,1.414042,5.411947,5.265740,2.966047,0.000064,0.000034,3.504473,0.000003,0.077549,0.000448,0.075246,12.911831,0.088481,0.875044,294,137,0.376777,0.618045,0.013309,0.389577,0.002577,0.869598,0.020745
513,1,16.908230,0.300822,0.000041,0.746758,0.999020,1.335609,1.414083,5.372843,5.204186,3.012672,0.000064,0.000034,3.648332,0.000003,0.077549,0.000448,0.063290,11.117591,0.074171,0.757256,246,121,0.317352,0.832720,0.010596,0.305806,0.002038,0.630575,0.015978
514,1,18.698008,2.582275,0.000037,0.615543,1.000865,1.319116,1.401567,5.396203,5.233022,2.988753,0.000064,0.000034,3.315613,0.000003,0.077535,0.000448,0.058261,12.659505,0.088481,0.596795,294,137,0.356316,0.704603,0.013309,0.387858,0.002577,0.836778,0.020745
515,1,16.906762,0.282566,0.000041,0.893497,0.998542,1.346259,1.375407,5.377014,5.230808,3.007477,0.000064,0.000034,3.547923,0.000003,0.077535,0.000448,0.067807,11.258101,0.074171,0.793996,246,121,0.302514,0.851559,0.010596,0.287764,0.002038,0.648492,0.015978
516,1,17.987345,1.925113,0.000037,0.521796,1.012600,1.303714,1.406898,5.377333,5.210429,2.991160,0.000064,0.000034,3.370643,0.000003,0.077549,0.000448,0.063280,12.703386,0.088481,0.694092,294,137,0.335656,0.625810,0.013309,0.398722,0.002577,0.799160,0.020745
517,1,17.010685,0.282406,0.000041,0.836365,1.024021,1.325578,1.388655,5.388885,5.223378,2.986674,0.000064,0.000034,3.700009,0.000003,0.077549,0.000448,0.063280,11.245568,0.074171,0.766093,246,121,0.324965,0.850718,0.010596,0.304830,0.002038,0.675195,0.015978
518,1,18.948151,2.795729,0.000037,0.541785,1.023176,1.302158,1.401540,5.371792,5.225586,2.984168,0.000064,0.000034,3.449727,0.000003,0.077535,0.000448,0.063314,12.871870,0.088481,0.815236,294,137,0.335656,0.659241,0.013309,0.374196,0.002577,0.786906,0.020745
519,1,17.019613,0.299377,0.000041,0.799727,1.007616,1.327016,1.407990,5.372460,5.226254,2.987335,0.000064,0.000034,3.740014,0.000003,0.077535,0.000448,0.073734,11.363814,0.086480,0.874776,246,121,0.319227,0.866706,0.010596,0.310215,0.002038,0.663771,0.015978
520,1,18.164239,2.220150,0.000037,0.547936,0.992306,1.324059,1.398800,5.364878,5.218672,3.006083,0.000064,0.000034,3.231937,0.000003,0.077549,0.000448,0.052073,12.521115,0.088481,0.565613,294,137,0.366458,0.651059,0.013309,0.413662,0.002577,0.830549,0.020745
521,1,16.581373,0.000810,0.000041,0.788442,1.004740,1.320896,1.395576,5.402974,5.256768,3.001638,0.000064,0.000034,3.588206,0.000003,0.077549,0.000448,0.089159,11.216407,0.074171,0.752279,246,121,0.302514,0.834157,0.010596,0.344065,0.002038,0.649411,0.015978
522,1,18.710232,2.275784,0.000037,0.543077,0.999125,1.344130,1.373735,5.373023,5.204444,3.008925,0.000064,0.000034,3.714359,0.000003,0.077535,0.000448,0.085795,13.004340,0.088481,0.835188,294,137,0.368222,0.760997,0.013309,0.374196,0.002577,0.809279,0.020745
523,1,16.958815,0.282518,0.000041,1.028985,0.994490,1.338718,1.413500,5.323578,5.177372,3.004924,0.000064,0.000034,3.494025,0.000003,0.077535,0.000448,0.068302,11.373976,0.074171,0.776418,246,121,0.342587,1.000807,0.010596,0.287764,0.002038,0.645966,0.015978
524,1,18.743822,2.225962,0.000037,0.611315,1.013984,1.334981,1.397491,5.381209,5.235002,2.989804,0.000064,0.000034,3.710988,0.000003,0.077549,0.000448,0.077332,12.993859,0.088481,0.901187,294,137,0.380249,0.794027,0.025340,0.389347,0.002577,0.811961,0.020745
525,1,16.505486,0.000810,0.000041,0.748196,1.015852,1.329390,1.397651,5.363047,5.216841,2.985480,0.000064,0.000034,3.586968,0.000003,0.077549,0.000448,0.073724,11.121765,0.074171,0.767598,246,121,0.302514,0.794512,0.010596,0.306454,0.002038,0.675398,0.015978
526,1,19.779402,2.296678,0.000037,0.643643,1.012543,1.306691,1.403175,5.379283,5.233076,2.976139,0.000064,0.000034,4.660804,0.000003,0.099908,0.000448,0.067162,14.127557,0.088481,1.793176,294,137,0.335656,0.872348,0.013309,0.374196,0.002577,0.800334,0.020745
527,1,17.012512,0.304779,0.000041,0.963582,1.021922,1.301503,1.411852,5.365533,5.219326,2.988186,0.000064,0.000034,3.577077,0.000003,0.077535,0.000448,0.051022,11.483697,0.074171,0.970981,246,121,0.302514,0.873949,0.010596,0.321398,0.002038,0.649499,0.015978
528,1,18.613254,2.272620,0.000037,0.563466,0.998199,1.327871,1.414968,5.387427,5.241221,2.993944,0.000064,0.000034,3.559797,0.000003,0.094421,0.000448,0.073842,12.915951,0.088481,0.783023,294,137,0.358107,0.745568,0.013309,0.393687,0.002577,0.863037,0.020745
529,1,16.674869,0.318553,0.000041,0.828003,0.994653,1.324887,1.417596,5.363610,5.217404,3.003964,0.000064,0.000034,3.345513,0.000003,0.077549,0.000448,0.048716,11.253343,0.074171,0.644538,246,121,0.330271,0.989797,0.010596,0.287764,0.002038,0.653025,0.015978
530,1,18.901303,2.706390,0.000037,0.576250,0.999220,1.317912,1.410543,5.372874,5.226668,2.981713,0.000064,0.000034,3.458327,0.000003,0.077535,0.000448,0.073741,13.007755,0.088481,0.976407,294,137,0.370978,0.726339,0.013309,0.387075,0.002577,0.786906,0.020745
531,1,17.093882,0.282518,0.000041,0.707977,0.997511,1.344737,1.401601,5.344296,5.198090,3.000685,0.000064,0.000034,3.936479,0.000003,0.077535,0.000448,0.070553,11.294240,0.074171,0.864553,246,121,0.320363,0.819556,0.010596,0.331448,0.002038,0.664520,0.015978
532,1,19.167592,2.934614,0.000037,0.660682,1.000709,1.325992,1.407264,5.379198,5.232992,2.997843,0.000064,0.000034,3.383202,0.000003,0.077549,0.000448,0.065908,12.894060,0.088481,0.783274,294,137,0.335656,0.677171,0.013309,0.374196,0.002577,0.830200,0.020745
533,1,16.358537,0.000810,0.000041,0.616231,1.024638,1.321947,1.392002,5.392815,5.246609,2.982032,0.000064,0.000034,3.549971,0.000003,0.077549,0.000448,0.047021,11.140028,0.074171,0.770905,246,121,0.321598,0.773638,0.010596,0.307417,0.002038,0.664137,0.015978
534,1,19.153008,2.635179,0.000037,0.540012,1.019819,1.339518,1.376211,5.395759,5.249552,2.994195,0.000064,0.000034,3.774241,0.000003,0.077535,0.000448,0.063314,13.144413,0.088481,1.107981,294,137,0.377658,0.628055,0.013309,0.393609,0.002577,0.786906,0.020745
535,1,16.866516,0.301609,0.000041,0.817410,1.014757,1.329149,1.413717,5.371175,5.224969,2.980130,0.000064,0.000034,3.560493,0.000003,0.077535,0.000448,0.057770,11.400943,0.074171,0.930708,246,121,0.302514,0.777822,0.010596,0.328969,0.002038,0.652947,0.015978
536,1,18.505459,2.264547,0.000037,0.546929,1.005090,1.332252,1.408735,5.383545,5.237339,2.988227,0.000064,0.000034,3.498047,0.000003,0.077549,0.000448,0.052887,12.760922,0.088481,0.672787,294,137,0.394328,0.702969,0.013309,0.387794,0.002577,0.856771,0.020745
