frame,phase,rsTotal_ms,rsHead_ms,rsEnvProbe_ms,rsPortal_ms,rsSky_ms,rsTerrain_ms,rsTerrainDraw_ms,rsBatches_ms,rsProc_ms,rsObjects_ms,rsObjSubmit_ms,rsWheels_ms,rsWheelSubmit_ms,rsAnim_ms,rsDecorate_ms,rsLightFx_ms,rsHighlight_ms,rsParticles_ms,dmPost_ms,dmHud_ms,spRender_ms,spHead_ms,spTail_ms,spCalls,spCulled,spPkgr_ms,spTex_ms,spProg_ms,spLight_ms,spBlss_ms,spObjData_ms,spGifWait_ms
306,0,14.581746,1.540015,1.539164,0.000041,0.145871,0.998013,0.994331,1.266395,1.350766,5.041148,4.898519,2.960446,1.003120,0.000064,0.000034,1.205763,0.000003,0.072781,0.000448,0.048818,10.013455,0.074758,0.110931,245,122,0.332533,0.227125,0.010427,0.113481,0.002031,0.526669,0.017137
307,0,13.002472,0.000810,0.000000,0.000041,0.145338,1.010142,1.006460,1.248230,1.349033,5.020172,4.857703,2.963671,0.982425,0.000064,0.000034,1.191745,0.000003,0.072781,0.000448,0.048716,8.439195,0.063395,0.090390,208,106,0.264696,0.188575,0.008647,0.065979,0.001678,0.451908,0.013787
308,0,14.996019,1.601125,1.600274,0.000041,0.126729,0.996891,0.993208,1.252984,1.347900,5.042152,4.884911,2.976132,1.002641,0.000064,0.000034,1.578776,0.000003,0.072781,0.000448,0.044308,10.069224,0.074758,0.249888,245,122,0.308902,0.230119,0.010427,0.080777,0.002031,0.526669,0.017137
309,0,13.153470,0.000810,0.000000,0.000041,0.126865,0.999078,0.995395,1.252862,1.362098,5.027934,4.885305,2.988946,0.986145,0.000064,0.000034,1.321547,0.000003,0.072781,0.000448,0.108344,8.601427,0.063395,0.127964,208,106,0.264696,0.216604,0.008647,0.086463,0.001678,0.452671,0.013787
310,0,14.590878,1.541802,1.540951,0.000041,0.126729,0.993490,0.989807,1.270467,1.337863,5.061273,4.918644,2.958910,0.988990,0.000064,0.000034,1.227013,0.000003,0.072781,0.000448,0.060754,9.902710,0.074758,0.078586,245,122,0.295475,0.186069,0.010427,0.080777,0.002031,0.547516,0.017137
311,0,13.049523,0.000810,0.000000,0.000041,0.126865,0.997338,0.993656,1.267212,1.362420,5.041314,4.898685,2.979414,1.010213,0.000064,0.000034,1.200819,0.000003,0.072781,0.000448,0.098918,8.513448,0.063395,0.092597,208,106,0.264696,0.201921,0.008647,0.065979,0.001678,0.469754,0.013787
312,0,15.881463,2.719415,2.718564,0.000041,0.126729,1.017463,1.013780,1.259752,1.331791,5.041392,4.879710,2.972039,0.982279,0.000064,0.000034,1.318020,0.000003,0.094313,0.000448,0.054481,9.922289,0.074758,0.107934,245,122,0.295475,0.216176,0.010427,0.096171,0.002031,0.562571,0.017137
313,0,13.182217,0.000810,0.000000,0.000041,0.126865,0.998121,0.994439,1.285214,1.317773,5.059811,4.917182,2.963894,1.006141,0.000064,0.000034,1.335822,0.000003,0.093357,0.000448,0.066908,8.589576,0.063395,0.135610,208,106,0.291429,0.196859,0.008647,0.065979,0.001678,0.470995,0.013787
314,0,14.590573,1.524051,1.523200,0.000041,0.126729,1.009800,1.006117,1.260830,1.330987,5.061215,4.918586,2.952830,1.001953,0.000064,0.000034,1.250800,0.000003,0.072781,0.000448,0.065569,9.847694,0.074758,0.079892,245,122,0.295475,0.193020,0.010427,0.080777,0.002031,0.558438,0.017137
315,0,13.184123,0.000810,0.000000,0.000041,0.140520,0.998973,0.995290,1.277351,1.317549,5.073300,4.930671,2.958852,1.005659,0.000064,0.000034,1.343438,0.000003,0.072781,0.000448,0.048716,8.452193,0.063395,0.093597,208,106,0.264696,0.180389,0.008647,0.086985,0.001678,0.456150,0.013787
316,0,14.736962,1.663327,1.662476,0.000041,0.144240,1.022786,1.019104,1.237115,1.338938,5.025862,4.883233,2.955946,0.994442,0.000064,0.000034,1.275418,0.000003,0.072781,0.000448,0.044291,9.990994,0.074758,0.108426,245,122,0.316098,0.206295,0.010427,0.103231,0.002031,0.543182,0.017137
317,0,13.132158,0.000810,0.000000,0.000041,0.126865,1.009942,1.006259,1.289046,1.315426,5.029371,4.886742,2.972734,1.010749,0.000064,0.000034,1.314633,0.000003,0.072781,0.000448,0.064823,8.540324,0.063395,0.102176,208,106,0.264696,0.185408,0.008647,0.065979,0.001678,0.438195,0.013787
318,0,14.991106,1.973202,1.972351,0.000041,0.126729,1.011244,1.007562,1.268856,1.332876,5.066145,4.904809,2.958771,0.998539,0.000064,0.000034,1.179952,0.000003,0.072781,0.000448,0.063243,9.912309,0.074758,0.073432,245,122,0.313473,0.199459,0.010427,0.080777,0.002031,0.571374,0.017137
319,0,13.155433,0.000810,0.000000,0.000041,0.126865,1.020762,1.017080,1.260213,1.354994,5.027351,4.882507,2.949795,0.975833,0.000064,0.000034,1.341312,0.000003,0.072781,0.000448,0.056244,8.518100,0.063395,0.091292,208,106,0.264696,0.188629,0.008647,0.065979,0.001678,0.456750,0.013787
320,0,14.705336,1.555495,1.554643,0.000041,0.142141,0.988068,0.984385,1.277496,1.349884,5.015411,4.872782,2.978763,0.980811,0.000064,0.000034,1.324748,0.000003,0.072781,0.000448,0.052836,9.951894,0.074758,0.107663,245,122,0.319845,0.197615,0.010427,0.080777,0.002031,0.543528,0.035980
321,0,13.115570,0.000810,0.000000,0.000041,0.144836,1.022071,1.018389,1.240889,1.358131,5.044749,4.879666,2.965824,1.007090,0.000064,0.000034,1.264930,0.000003,0.072781,0.000448,0.060737,8.605882,0.063395,0.142426,208,106,0.279938,0.172675,0.008647,0.065979,0.001678,0.474345,0.013787
322,0,14.595245,1.539154,1.538303,0.000041,0.143870,0.994334,0.990651,1.267086,1.357452,5.044610,4.901981,2.966163,0.982676,0.000064,0.000034,1.209245,0.000003,0.072781,0.000448,0.056261,9.943068,0.074758,0.082248,245,122,0.312215,0.184675,0.010427,0.080777,0.002031,0.557587,0.017137
323,0,13.144989,0.000810,0.000000,0.000041,0.147444,1.019270,1.015588,1.242018,1.353899,5.011814,4.869185,2.960225,0.985304,0.000064,0.000034,1.336178,0.000003,0.072781,0.000448,0.083920,8.485548,0.063395,0.104007,208,106,0.264696,0.186089,0.008647,0.084700,0.001678,0.455315,0.013787
324,0,14.717299,1.557024,1.556173,0.000041,0.126729,0.996436,0.992754,1.254513,1.356198,5.042501,4.899872,2.943780,0.967872,0.000064,0.000034,1.366787,0.000003,0.072781,0.000448,0.045834,9.897047,0.074758,0.090030,245,122,0.295475,0.194411,0.010427,0.080777,0.002031,0.526669,0.036007
325,0,13.004249,0.000810,0.000000,0.000041,0.126865,0.998227,0.994544,1.259566,1.353977,5.038357,4.893667,2.988536,0.981181,0.000064,0.000034,1.164581,0.000003,0.072781,0.000448,0.049293,8.503689,0.075436,0.079271,208,106,0.321353,0.187158,0.008647,0.065979,0.001678,0.438195,0.030911
326,0,14.574246,1.549398,1.548547,0.000041,0.126729,0.999312,0.995629,1.260030,1.336745,5.069960,4.927331,2.962345,0.987518,0.000064,0.000034,1.196398,0.000003,0.072781,0.000448,0.056261,9.923777,0.074758,0.072534,245,122,0.308757,0.181051,0.010427,0.080777,0.002031,0.545410,0.017137
327,0,13.020020,0.000810,0.000000,0.000041,0.126865,0.997965,0.994283,1.259366,1.360202,5.051900,4.909271,2.966156,1.003638,0.000064,0.000034,1.183424,0.000003,0.072781,0.000448,0.095171,8.493334,0.063395,0.089325,208,106,0.264696,0.165131,0.008647,0.065979,0.001678,0.471612,0.013787
328,0,14.584866,1.546797,1.545946,0.000041,0.126729,1.020081,1.016398,1.283108,1.318980,5.072550,4.929921,2.950582,1.015510,0.000064,0.000034,1.192708,0.000003,0.072781,0.000448,0.045834,9.926012,0.074758,0.080044,245,122,0.350440,0.194461,0.010427,0.080777,0.002031,0.526669,0.017137
329,0,13.297190,0.000810,0.000000,0.000041,0.126865,0.993547,0.989865,1.245826,1.342455,5.050408,4.907779,2.959500,1.006297,0.000064,0.000034,1.504449,0.000003,0.072781,0.000448,0.117584,8.465613,0.063395,0.091953,208,106,0.304009,0.185276,0.008647,0.065979,0.001678,0.438195,0.013787
330,0,14.911089,1.930274,1.929423,0.000041,0.140391,0.998213,0.994531,1.257528,1.334429,5.059957,4.917328,2.953732,1.015554,0.000064,0.000034,1.163235,0.000003,0.072781,0.000448,0.048716,9.885698,0.074758,0.076619,245,122,0.314138,0.201647,0.010427,0.099352,0.002031,0.559513,0.017137
331,0,13.158027,0.000810,0.000000,0.000041,0.149238,0.988614,0.984931,1.280131,1.321767,5.076755,4.934126,2.954732,1.000210,0.000064,0.000034,1.312649,0.000003,0.072781,0.000448,0.070977,8.526788,0.063395,0.106720,208,106,0.267378,0.169301,0.008647,0.065979,0.001678,0.451816,0.013787
332,0,14.907613,1.716203,1.715352,0.000041,0.143863,1.016856,1.013173,1.245073,1.352444,5.059794,4.917165,2.937571,0.981720,0.000064,0.000034,1.362478,0.000003,0.072781,0.000448,0.048716,10.053928,0.074758,0.104933,245,122,0.297665,0.306783,0.010427,0.080777,0.002031,0.552663,0.017137
333,0,13.129428,0.000810,0.000000,0.000041,0.126865,1.023336,1.019653,1.281460,1.311106,5.046068,4.881917,2.963901,0.987000,0.000064,0.000034,1.302551,0.000003,0.072781,0.000448,0.050836,8.521681,0.063395,0.088138,208,106,0.264696,0.233676,0.008647,0.065979,0.001678,0.494585,0.013787
334,0,15.235948,1.532844,1.531993,0.000041,0.126729,1.010891,1.007209,1.265801,1.352665,5.020867,4.862891,2.969096,0.964929,0.000064,0.000034,1.883725,0.000003,0.072781,0.000448,0.050327,9.932000,0.074758,0.073432,245,122,0.295475,0.210025,0.010427,0.080777,0.002031,0.545010,0.017137
335,0,12.984806,0.000810,0.000000,0.000041,0.126865,1.012631,1.008948,1.267754,1.347426,5.037370,4.894741,2.947798,0.970442,0.000064,0.000034,1.153948,0.000003,0.089654,0.000448,0.048716,8.489560,0.063395,0.092411,208,106,0.300286,0.188256,0.008647,0.088355,0.001678,0.438195,0.013787
336,0,14.652540,1.607683,1.606832,0.000041,0.146122,1.015913,1.012231,1.246962,1.344855,5.030392,4.868808,2.964216,0.966183,0.000064,0.000034,1.223067,0.000003,0.072781,0.000448,0.051090,9.869412,0.074758,0.071991,245,122,0.295475,0.221544,0.032803,0.080777,0.002031,0.540378,0.017137
337,0,13.143250,0.000810,0.000000,0.000041,0.145596,1.012041,1.008358,1.242533,1.350264,5.044746,4.888078,2.961256,1.001377,0.000064,0.000034,1.312673,0.000003,0.072781,0.000448,0.056244,8.534342,0.063395,0.089681,208,106,0.264696,0.169912,0.008647,0.084863,0.001678,0.495012,0.013787
338,0,14.889411,1.739621,1.738770,0.000041,0.126729,0.997301,0.993618,1.265513,1.357330,5.022525,4.879896,2.976145,0.994283,0.000064,0.000034,1.330916,0.000003,0.072781,0.000448,0.062276,9.875990,0.074758,0.089556,245,122,0.314467,0.189273,0.010427,0.080777,0.002031,0.586178,0.017137
339,0,13.124173,0.000810,0.000000,0.000041,0.145060,1.015289,1.011607,1.245924,1.350399,5.026699,4.864512,2.954336,0.983222,0.000064,0.000034,1.312324,0.000003,0.072781,0.000448,0.083215,8.514506,0.063395,0.101973,208,106,0.283308,0.245667,0.008647,0.065979,0.001678,0.438195,0.013787
340,0,14.704780,1.627838,1.626987,0.000041,0.126729,0.996741,0.993059,1.258792,1.350969,5.055691,4.913062,2.964515,1.007019,0.000064,0.000034,1.250173,0.000003,0.072781,0.000448,0.143897,9.974091,0.076986,0.096032,245,122,0.333171,0.259101,0.010427,0.080777,0.002031,0.529351,0.017137
341,0,13.273956,0.000810,0.000000,0.000041,0.126865,0.995660,0.991977,1.268192,1.349762,5.054616,4.911987,2.979984,0.985257,0.000064,0.000034,1.409912,0.000003,0.087606,0.000448,0.069197,8.660936,0.063395,0.229136,208,106,0.302239,0.176168,0.008647,0.065979,0.001678,0.456448,0.013787
342,0,14.639838,1.573320,1.572469,0.000041,0.126729,0.996918,0.993235,1.265018,1.338576,5.073449,4.930820,2.955604,1.002062,0.000064,0.000034,1.236894,0.000003,0.072781,0.000448,0.053141,9.911889,0.074758,0.094540,245,122,0.317929,0.183204,0.010427,0.080777,0.002031,0.549123,0.017137
343,0,13.091210,0.000810,0.000000,0.000041,0.126865,0.994181,0.990499,1.263604,1.345937,5.060198,4.917569,2.967360,1.008074,0.000064,0.000034,1.258925,0.000003,0.072781,0.000448,0.057939,8.563795,0.063395,0.112383,208,106,0.286201,0.215773,0.008647,0.065979,0.001678,0.438195,0.013787
344,0,14.671716,1.549601,1.548750,0.000041,0.126729,1.013533,1.009850,1.281094,1.317339,5.069916,4.927287,2.952430,1.010898,0.000064,0.000034,1.287743,0.000003,0.072781,0.000448,0.062266,9.998613,0.076986,0.129276,245,122,0.295475,0.228912,0.010427,0.080777,0.002031,0.549018,0.017137
345,0,12.971395,0.000810,0.000000,0.000041,0.126865,0.998172,0.994490,1.284448,1.314358,5.072964,4.930335,2.951019,0.999325,0.000064,0.000034,1.149428,0.000003,0.072781,0.000448,0.049310,8.458306,0.063395,0.070438,208,106,0.264696,0.166199,0.008647,0.065979,0.001678,0.441793,0.013787
346,0,14.852837,1.526520,1.525669,0.000041,0.126729,1.008650,1.004968,1.264208,1.333099,5.049601,4.906972,2.963047,1.008514,0.000064,0.000034,1.507653,0.000003,0.072781,0.000448,0.047156,9.936686,0.074758,0.113919,245,122,0.295475,0.196360,0.010427,0.080777,0.002031,0.526669,0.039456
347,0,13.089637,0.000810,0.000000,0.000041,0.140544,0.996033,0.992350,1.280518,1.313541,5.066125,4.923496,2.966254,0.997135,0.000064,0.000034,1.234948,0.000003,0.090315,0.000448,0.069960,8.511875,0.082099,0.089783,208,106,0.336965,0.187069,0.008647,0.065979,0.001678,0.457272,0.013787
348,0,14.678494,1.615543,1.614692,0.000041,0.126729,1.016371,1.012689,1.259667,1.348256,5.044332,4.901703,2.952955,0.965227,0.000064,0.000034,1.241309,0.000003,0.072781,0.000448,0.038985,9.903320,0.074758,0.084164,245,122,0.295475,0.184730,0.010427,0.080777,0.002031,0.575823,0.017137
349,0,12.960948,0.000810,0.000000,0.000041,0.126865,1.021362,1.017680,1.271884,1.315555,5.041701,4.878730,2.959229,1.003174,0.000064,0.000034,1.150211,0.000003,0.072781,0.000448,0.061869,8.446150,0.063395,0.070777,208,106,0.264696,0.165249,0.008647,0.065979,0.001678,0.506626,0.013787
350,0,14.803616,1.580851,1.580000,0.000041,0.144748,1.019029,1.015347,1.240872,1.346636,5.014004,4.857825,2.977882,0.975640,0.000064,0.000034,1.406264,0.000003,0.072781,0.000448,0.077081,10.080014,0.076745,0.164408,245,122,0.295475,0.276767,0.010427,0.080777,0.002031,0.541117,0.017137
351,0,13.052816,0.000810,0.000000,0.000041,0.126865,1.050571,1.046889,1.244551,1.355248,5.044156,4.901527,2.944790,0.991299,0.000064,0.000034,1.212494,0.000003,0.072781,0.000448,0.053023,8.558950,0.085120,0.077779,208,106,0.264696,0.171709,0.008647,0.065979,0.001678,0.460571,0.013787
352,0,14.699436,1.656528,1.655677,0.000041,0.126729,1.018270,1.014587,1.246056,1.353109,5.031626,4.874363,2.967312,0.965084,0.000064,0.000034,1.226474,0.000003,0.072781,0.000448,0.056261,9.906386,0.074758,0.086877,245,122,0.319421,0.226071,0.010427,0.080777,0.002031,0.548998,0.017137
353,0,13.113410,0.000810,0.000000,0.000041,0.140540,1.019830,1.016147,1.250899,1.356835,5.046302,4.903673,2.965610,1.010905,0.000064,0.000034,1.259254,0.000003,0.072781,0.000448,0.053124,8.570095,0.082882,0.100532,208,106,0.305145,0.171336,0.008647,0.078057,0.001678,0.474514,0.013787
354,0,14.584415,1.569960,1.569109,0.000041,0.140371,0.993096,0.989414,1.273424,1.350125,5.050056,4.907427,2.953776,0.978319,0.000064,0.000034,1.180278,0.000003,0.072781,0.000448,0.066654,9.885322,0.074758,0.101925,245,122,0.307515,0.204356,0.010427,0.080777,0.002031,0.567583,0.017137
355,0,13.049489,0.000810,0.000000,0.000041,0.145684,1.013373,1.009691,1.250288,1.344794,5.027212,4.884583,2.953708,0.967187,0.000064,0.000034,1.240289,0.000003,0.072781,0.000448,0.056244,8.479774,0.085765,0.082594,208,106,0.276798,0.182949,0.008647,0.065979,0.001678,0.457014,0.013787
356,0,14.742455,1.603024,1.602173,0.000041,0.126729,1.004605,1.000922,1.258135,1.353434,5.066722,4.924093,2.975423,1.014842,0.000064,0.000034,1.281053,0.000003,0.072781,0.000448,0.050683,9.960124,0.074758,0.111142,245,122,0.320041,0.227793,0.010427,0.080777,0.002031,0.529351,0.017137
357,0,13.177226,0.000810,0.000000,0.000041,0.126865,0.997399,0.993717,1.267158,1.356428,5.042542,4.899913,2.970086,0.999535,0.000064,0.000034,1.342607,0.000003,0.072781,0.000448,0.070763,8.512248,0.065664,0.093580,208,106,0.264696,0.176303,0.008647,0.088087,0.001678,0.438195,0.013787
358,0,14.731974,1.563331,1.562480,0.000041,0.126729,0.997735,0.994052,1.265245,1.334822,5.060971,4.918342,2.955699,1.013373,0.000064,0.000034,1.354112,0.000003,0.072781,0.000448,0.058217,9.962779,0.074758,0.096693,245,122,0.314073,0.228811,0.010427,0.080777,0.002031,0.546061,0.017137
359,0,13.330485,0.000810,0.000000,0.000041,0.126865,0.997392,0.993710,1.266771,1.355645,5.038452,4.895823,2.982717,1.012400,0.000064,0.000034,1.488502,0.000003,0.072781,0.000448,0.079098,8.565182,0.063395,0.104007,208,106,0.264696,0.195546,0.008647,0.088348,0.001678,0.474169,0.013787
480,1,18.838545,2.286414,2.285563,0.000041,0.587324,0.997979,0.994297,1.325880,1.395233,5.407254,5.261044,2.965091,0.995568,0.000064,0.000034,3.795298,0.000003,0.077521,0.000448,0.052599,13.188663,0.107117,1.010844,294,137,0.377594,0.788890,0.013309,0.429972,0.002577,0.802239,0.020745
481,1,16.775723,0.000810,0.000000,0.000041,0.830987,1.018833,1.015150,1.320211,1.393219,5.399126,5.252916,2.976464,0.992676,0.000064,0.000034,3.758002,0.000003,0.077521,0.000448,0.073775,11.355947,0.074171,0.819895,246,121,0.335676,0.970469,0.010596,0.310140,0.002038,0.688928,0.015978
482,1,19.350552,3.237467,2.938215,0.000041,0.509345,0.998556,0.994873,1.328549,1.412184,5.357619,5.211409,2.978682,0.996090,0.000064,0.000034,3.450094,0.000003,0.077508,0.000448,0.072181,12.904751,0.090396,0.867645,294,137,0.333811,0.646281,0.013309,0.431746,0.002577,0.805654,0.020745
483,1,17.078369,0.301775,0.000000,0.000041,0.808272,1.027703,1.024021,1.318682,1.398451,5.379818,5.233609,2.974667,0.996474,0.000064,0.000034,3.790944,0.000003,0.077508,0.000448,0.091034,11.353292,0.074171,0.911414,246,121,0.323208,0.816203,0.010596,0.306613,0.002038,0.647719,0.015978
484,1,19.001472,2.650431,2.367889,0.000041,0.502150,1.014421,1.010739,1.308912,1.418725,5.401849,5.218547,2.957130,0.998881,0.000064,0.000034,3.669783,0.000003,0.077521,0.000448,0.061686,12.688277,0.088481,0.645620,294,137,0.375139,0.611040,0.013309,0.392660,0.002577,0.827538,0.020745
485,1,17.693759,0.282403,0.000000,0.000041,0.879591,1.010237,1.006554,1.328386,1.395142,5.368195,5.197561,2.982724,1.015571,0.000064,0.000034,4.369012,0.000003,0.077521,0.000448,0.061856,12.064195,0.078332,1.430125,246,121,0.334551,1.064145,0.010596,0.329071,0.002038,0.630575,0.015978
486,1,19.025909,2.622762,2.317735,0.000041,0.565653,1.011271,1.007589,1.321255,1.385247,5.352431,5.193973,2.978329,0.990963,0.000064,0.000034,3.710904,0.000003,0.077508,0.000448,0.063365,12.969442,0.122755,0.947401,294,137,0.353048,0.660614,0.013309,0.410563,0.002577,0.813368,0.020745
487,1,20.776357,0.000810,0.000000,0.000041,0.770701,0.995965,0.992282,1.342889,1.419440,5.355503,5.209293,2.987745,0.975450,0.000064,0.000034,7.805969,0.000003,0.096785,0.000448,0.073792,15.594652,0.074171,3.132962,246,121,0.313053,2.851949,0.010596,0.287764,0.002038,0.650587,0.015978
488,1,22.315033,2.376499,2.375648,0.000041,4.271739,0.994073,0.990390,1.346174,1.375587,5.400323,5.254113,2.985619,1.032210,0.000064,0.000034,3.486949,0.000003,0.077521,0.000448,0.061618,16.410817,0.106696,0.727566,294,137,0.348955,4.316250,0.013309,0.396651,0.002577,0.786906,0.020745
489,1,21.226173,0.000810,0.000000,0.000041,4.652632,1.010898,1.007216,1.336897,1.399163,5.386210,5.240000,2.961273,0.984795,0.000064,0.000034,4.400218,0.000003,0.077521,0.000448,0.056498,15.635759,0.074171,3.534451,246,121,0.322832,2.537330,0.010596,0.287764,0.002038,0.632490,0.015978
490,1,20.425425,2.657196,2.355737,0.000041,0.584900,0.997965,0.994283,1.327962,1.393334,5.366960,5.220751,2.984033,1.005147,0.000064,0.000034,5.035017,0.000003,0.077508,0.000448,0.062873,14.266337,0.088481,1.826925,294,137,0.349338,1.046973,0.013309,0.393968,0.002577,0.844822,0.020745
491,1,17.307353,0.296224,0.000000,0.000041,0.907559,1.018341,1.014659,1.332753,1.392256,5.410173,5.263963,2.940358,0.972097,0.000064,0.000034,3.931630,0.000003,0.077508,0.000448,0.048716,11.362539,0.076185,0.838620,246,121,0.300832,0.943773,0.010596,0.304901,0.002038,0.686008,0.015978
492,1,19.005317,2.643511,2.360955,0.000041,0.504917,1.019741,1.016059,1.307142,1.405813,5.399031,5.235894,2.946811,0.987613,0.000064,0.000034,3.700280,0.000003,0.077521,0.000448,0.056651,13.110307,0.088481,0.998311,294,137,0.355567,0.756419,0.013309,0.392290,0.002577,0.824643,0.020745
493,1,16.574639,0.000810,0.000000,0.000041,0.716895,0.999230,0.995548,1.335195,1.400194,5.368591,5.222382,2.990489,1.031230,0.000064,0.000034,3.685164,0.000003,0.077521,0.000448,0.084184,11.134369,0.074171,0.708191,246,121,0.322015,0.804081,0.010596,0.306013,0.002038,0.685282,0.015978
494,1,19.815704,3.280670,2.998128,0.000041,0.594659,1.015208,1.011525,1.348470,1.394318,5.354818,5.208608,2.973629,0.998878,0.000064,0.000034,3.757375,0.000003,0.096008,0.000448,0.080251,12.901347,0.109717,0.733802,294,137,0.372701,0.793515,0.013309,0.376346,0.002577,0.816572,0.020745
495,1,17.047028,0.318464,0.000000,0.000041,0.784668,0.998271,0.994588,1.341529,1.396467,5.379473,5.214379,2.984344,1.023600,0.000064,0.000034,3.765754,0.000003,0.077508,0.000448,0.052972,11.386495,0.076308,0.844235,246,121,0.325124,0.915510,0.010596,0.323714,0.002038,0.668382,0.015978
496,1,18.752696,2.382680,2.081635,0.000041,0.522546,0.996691,0.993008,1.322584,1.422414,5.380269,5.234060,2.964281,0.995890,0.000064,0.000034,3.683160,0.000003,0.077521,0.000448,0.061941,12.763099,0.107446,0.705227,294,137,0.365645,0.675232,0.013309,0.391246,0.002577,0.805413,0.020745
497,1,16.688636,0.000810,0.000000,0.000041,0.930427,0.996596,0.992913,1.345306,1.377031,5.378265,5.232056,2.992455,1.013435,0.000064,0.000034,3.589674,0.000003,0.077521,0.000448,0.062364,11.484372,0.113268,0.888407,246,121,0.300832,0.984090,0.010596,0.301415,0.002038,0.670417,0.015978
498,1,18.720774,2.266829,1.968977,0.000041,0.542586,1.012319,1.008636,1.331451,1.391334,5.398926,5.252716,2.954912,0.979075,0.000064,0.000034,3.744361,0.000003,0.077508,0.000448,0.069858,12.913764,0.090396,0.843519,294,137,0.333811,0.697171,0.013309,0.393768,0.002577,0.786906,0.020745
499,1,16.708957,0.303962,0.000000,0.000041,0.690260,1.013672,1.009989,1.330709,1.395640,5.382921,5.236711,2.964152,0.995161,0.000064,0.000034,3.549584,0.000003,0.077508,0.000448,0.052955,11.095456,0.076087,0.701107,246,121,0.300832,0.796950,0.010596,0.309655,0.002038,0.630575,0.015978
500,1,19.774651,3.411207,3.110602,0.000041,0.483548,0.991530,0.987847,1.351525,1.400567,5.377669,5.212236,2.986806,1.023821,0.000064,0.000034,3.693729,0.000003,0.077521,0.000448,0.064891,12.858398,0.088481,0.850389,294,137,0.349219,0.651476,0.013309,0.392307,0.002577,0.786906,0.020745
501,1,16.647095,0.282501,0.000000,0.000041,0.785346,1.012889,1.009206,1.309662,1.406843,5.382524,5.236315,2.963220,1.013872,0.000064,0.000034,3.426039,0.000003,0.077521,0.000448,0.091203,11.061913,0.074171,0.633152,246,121,0.316128,0.854482,0.010596,0.287764,0.002038,0.649906,0.015978
502,1,18.960775,2.576921,2.294478,0.000041,0.584249,1.014201,1.010518,1.305067,1.415175,5.389452,5.243242,2.952735,0.997986,0.000064,0.000034,3.644918,0.000003,0.077508,0.000448,0.061822,13.007467,0.088481,0.848670,294,137,0.350627,0.716685,0.013309,0.407030,0.002577,0.786906,0.037879
503,1,17.162686,0.282532,0.000000,0.000041,0.873742,1.019853,1.016171,1.325412,1.394497,5.374905,5.209856,2.968519,1.012427,0.000064,0.000034,3.845167,0.000003,0.077508,0.000448,0.081540,11.387492,0.074171,0.850986,246,121,0.300832,0.891398,0.010596,0.287764,0.002038,0.650892,0.015978
504,1,19.084408,2.253347,2.252496,0.000041,0.647888,0.977281,0.973599,1.338986,1.411438,5.346880,5.200670,2.994185,0.975030,0.000064,0.000034,4.036333,0.000003,0.077521,0.000448,0.070655,13.006205,0.088481,0.947523,294,137,0.347439,0.697391,0.013309,0.374196,0.002577,0.803969,0.020745
505,1,17.206021,0.000810,0.000000,0.000041,0.777157,0.986491,0.982808,1.342896,1.418440,5.342333,5.196123,2.988369,0.976861,0.000064,0.000034,4.249607,0.000003,0.099369,0.000448,0.051921,11.457106,0.076348,0.955536,246,121,0.319139,0.941857,0.010596,0.322801,0.002038,0.652150,0.018802
506,1,18.706801,2.275733,2.274882,0.000041,0.518273,1.006178,1.002496,1.331960,1.394748,5.383240,5.237030,3.002106,1.015479,0.000064,0.000034,3.716505,0.000003,0.077508,0.000448,0.095788,12.996958,0.088481,0.872630,294,137,0.333811,0.661750,0.013309,0.392629,0.002577,0.823140,0.020745
507,1,17.456733,0.000810,0.000000,0.000041,0.961538,0.995622,0.991940,1.352183,1.372369,5.377387,5.212199,2.985969,1.033607,0.000064,0.000034,4.332798,0.000003,0.077508,0.000448,0.097538,11.685323,0.074171,1.063687,246,121,0.318451,1.043647,0.010596,0.326341,0.002038,0.665354,0.015978
508,1,18.992923,2.643419,2.341844,0.000041,0.478556,1.017860,1.014177,1.343106,1.388960,5.369680,5.223470,2.967228,0.979075,0.000064,0.000034,3.706045,0.000003,0.077521,0.000448,0.070367,12.869510,0.088481,0.807855,294,137,0.333811,0.719801,0.013309,0.425530,0.002577,0.814260,0.039632
509,1,17.135342,0.300469,0.000000,0.000041,0.785702,1.023875,1.020192,1.299242,1.424004,5.380096,5.233887,2.971429,1.013282,0.000064,0.000034,3.872453,0.000003,0.077521,0.000448,0.061839,11.503479,0.074171,0.892565,246,121,0.300832,0.985914,0.010596,0.329332,0.002038,0.653029,0.015978
510,1,18.789174,2.626556,2.344001,0.000041,0.517398,1.013879,1.010196,1.307929,1.406915,5.384237,5.238027,2.951572,0.992276,0.000064,0.000034,3.502631,0.000003,0.077508,0.000448,0.113173,12.806010,0.102217,0.767656,294,137,0.395138,0.665646,0.032203,0.374196,0.002577,0.870216,0.020745
511,1,16.482903,0.000810,0.000000,0.000041,0.819441,0.989516,0.985833,1.346337,1.392212,5.354591,5.208381,2.995039,1.014374,0.000064,0.000034,3.506900,0.000003,0.077508,0.000448,0.048428,11.173618,0.074171,0.703796,246,121,0.300832,0.836778,0.010596,0.287764,0.002038,0.690857,0.015978
