frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads
308,0,1.862545,1.482842,15.635240,0.561028,1.918125,19.976939,2.055077,1.179779,6.495148,1.342807,1.234724,0.251740,133,45724,0,0
309,0,1.855360,1.478339,13.854255,0.598314,3.669010,19.976939,1.881202,1.048052,5.468614,1.167982,0.943010,0.180603,107,35280,0,0
310,0,1.836904,1.440630,15.241709,0.580865,2.317474,19.976952,2.136431,1.143148,6.455214,1.381731,1.202399,0.251740,133,45724,0,0
311,0,1.871260,1.459683,13.720283,0.603244,3.782149,19.976935,1.830980,1.029968,5.484307,1.163757,0.943010,0.184865,107,35280,0,0
312,0,1.873633,1.459975,16.509589,0.577301,1.016425,19.976949,2.092797,1.203705,6.428521,1.420631,1.218584,0.251740,133,45724,0,0
313,0,1.874444,1.464515,13.824731,0.561791,3.715963,19.976929,1.859779,1.052880,5.465712,1.270118,0.943010,0.177826,107,35280,0,0
314,0,1.883175,1.483785,15.248952,0.557597,2.287235,19.976959,2.054603,1.161021,6.462847,1.405518,1.218441,0.251740,133,45724,0,0
315,0,1.867727,1.475969,13.808217,0.555396,3.745592,19.976932,1.847778,1.015839,5.419383,1.198751,0.979665,0.177826,107,35280,0,0
316,0,1.876180,1.474108,15.350789,0.563419,2.186547,19.976935,2.047957,1.202118,6.543162,1.459683,1.268833,0.233622,133,45724,0,0
317,0,1.878723,1.482483,13.768399,1.714966,2.614855,19.976942,1.972375,0.981896,5.408281,1.168627,1.012770,0.180162,107,35280,0,0
318,0,1.881561,1.485935,15.623230,0.570329,1.901828,19.976949,2.094306,1.198395,6.456845,1.370667,1.230028,0.251740,133,45724,0,0
319,0,1.871707,1.475301,13.782345,0.566918,3.755968,19.976939,1.814382,1.003672,5.533159,1.197344,0.960761,0.179348,107,35280,0,0
320,0,1.858463,1.481442,15.330549,0.574215,2.217814,19.981042,2.090563,1.175076,6.489261,1.401567,1.208133,0.251238,133,45724,0,0
321,0,1.853282,1.476261,13.752845,0.580360,3.772661,19.959147,1.825904,1.020555,5.541402,1.233653,0.986318,0.177826,107,35280,0,0
322,0,1.855787,1.478767,15.225352,0.567047,2.328756,19.976942,2.096303,1.168566,6.506619,1.391907,1.229723,0.246304,133,45724,0,0
323,0,1.855821,1.478800,13.805081,0.560042,3.756005,19.976949,1.871348,1.018419,5.416178,1.182332,0.975796,0.173937,107,35280,0,0
324,0,1.861165,1.481462,15.344957,0.571150,2.199660,19.976932,2.042562,1.130642,6.522105,1.391463,1.210921,0.251740,133,45724,0,0
325,0,1.862132,1.470330,13.649553,0.556634,3.908620,19.976939,1.849809,1.040304,5.446669,1.150238,0.978302,0.177826,107,35280,0,0
326,0,1.843279,1.443882,15.217027,0.582004,2.334649,19.976959,2.142490,1.149306,6.470117,1.384671,1.256368,0.251740,133,45724,0,0
327,0,1.871972,1.460039,13.685584,0.629164,3.790215,19.976935,1.825168,0.995036,5.508209,1.150848,0.943010,0.188595,107,35280,0,0
328,0,1.881911,1.461321,15.199226,0.570831,2.324982,19.976949,2.088677,1.185659,6.482300,1.394314,1.220025,0.251740,133,45724,0,0
329,0,1.870429,1.460483,13.991954,0.566922,3.547628,19.976932,1.818566,1.021077,5.458421,1.189104,0.963830,0.177826,107,35280,0,0
330,0,1.874230,1.478414,15.558122,0.569838,1.974769,19.976959,2.110070,1.207960,6.401716,1.341977,1.192251,0.263255,133,45724,0,0
331,0,1.879815,1.483476,13.805474,0.566369,3.725267,19.976925,1.901160,0.982093,5.461219,1.178596,1.000163,0.177826,107,35280,0,0
332,0,1.874244,1.483412,15.527954,0.553050,2.016961,19.972209,2.095527,1.271200,6.492937,1.398593,1.222958,0.251740,133,45724,0,0
333,0,1.881297,1.485596,13.748372,0.563497,3.783783,19.976949,1.843140,1.086555,5.428253,1.188544,1.000709,0.179423,107,35280,0,0
334,0,1.889174,1.497942,15.863193,0.583859,1.640713,19.976939,2.058662,1.164598,6.545976,1.384054,1.269321,0.252011,133,45724,0,0
335,0,1.866808,1.475321,13.609094,0.557553,3.943498,19.976952,1.783010,1.042711,5.495833,1.227217,0.956621,0.193712,107,35280,0,0
336,0,1.862918,1.485897,15.277452,0.563405,2.274631,19.978407,2.052382,1.193861,6.461846,1.357785,1.215685,0.255056,133,45724,0,0
337,0,1.856479,1.479458,13.775469,0.565999,3.763916,19.961863,1.816715,1.042101,5.510251,1.183441,0.977420,0.177826,107,35280,0,0
338,0,1.856394,1.479374,15.522291,0.578861,2.019314,19.976861,2.019487,1.204007,6.473609,1.371887,1.210419,0.259511,133,45724,0,0
339,0,1.853010,1.475989,13.775923,0.568349,3.779666,19.976949,1.841217,1.060767,5.434953,1.184319,1.026788,0.180498,107,35280,0,0
340,0,1.863885,1.484182,15.440308,0.572988,2.099762,19.976942,2.076640,1.235711,6.474148,1.338172,1.202328,0.245626,133,45724,0,0
341,0,1.860789,1.461392,13.928660,0.587857,3.599620,19.976925,1.870188,1.028453,5.457564,1.151703,1.018965,0.177826,107,35280,0,0
342,0,1.836524,1.440575,15.283176,0.566010,2.291253,19.976963,2.067000,1.164344,6.496674,1.365007,1.192213,0.251740,133,45724,0,0
343,0,1.875888,1.461612,13.726074,0.618971,3.755998,19.976932,1.848989,1.033766,5.493062,1.167986,0.957340,0.171712,107,35280,0,0
344,0,1.879768,1.465695,15.304654,0.564307,2.228224,19.976952,2.130595,1.187493,6.459690,1.378167,1.223456,0.267147,133,45724,0,0
345,0,1.872494,1.461860,13.597524,0.556627,3.950287,19.976932,1.869731,0.966285,5.476257,1.225600,0.996897,0.177826,107,35280,0,0
346,0,1.875180,1.481828,15.488529,0.575989,2.037248,19.976946,2.100566,1.132592,6.500278,1.394887,1.188975,0.250780,133,45724,0,0
347,0,1.872854,1.474043,13.729123,0.566362,3.808607,19.976946,1.862291,1.074904,5.390598,1.189087,0.979662,0.177826,107,35280,0,0
348,0,1.865065,1.468028,15.299401,0.563419,2.249047,19.976932,2.064677,1.170115,6.495032,1.381772,1.276435,0.251824,133,45724,0,0
349,0,1.873908,1.477278,13.598287,0.564752,3.940002,19.976949,1.843106,1.030168,5.426503,1.191505,0.990044,0.183933,107,35280,0,0
350,0,1.880103,1.481154,15.451029,0.608554,2.037255,19.976942,2.107374,1.227448,6.489465,1.394847,1.275058,0.254371,133,45724,0,0
351,0,1.868700,1.472656,13.679515,0.569936,3.858799,19.976949,1.870171,0.990573,5.523105,1.199246,1.049462,0.171712,107,35280,0,0
352,0,1.856076,1.479055,15.333055,0.554050,2.225545,19.968726,2.017236,1.208577,6.504364,1.419685,1.209384,0.274851,133,45724,0,0
353,0,1.863475,1.486454,13.743595,0.556549,3.804532,19.968150,1.877496,1.056671,5.440314,1.163852,0.981822,0.174221,107,35280,0,0
354,0,1.855265,1.478244,15.225878,0.567017,2.328800,19.976959,2.034698,1.193542,6.465824,1.377228,1.233320,0.256592,133,45724,0,0
355,0,1.857537,1.480516,13.681915,0.598148,3.839339,19.976939,1.832845,1.010359,5.456011,1.147410,1.007921,0.165059,107,35280,0,0
356,0,1.861362,1.481659,15.380863,0.604333,2.130371,19.976929,2.018568,1.191274,6.549808,1.352085,1.231106,0.245626,133,45724,0,0
357,0,1.866418,1.444567,13.845245,0.575233,3.701945,19.988841,1.858083,0.994900,5.487820,1.150526,1.035709,0.199527,107,35280,0,0
358,0,1.857273,1.443129,15.367710,0.554928,2.183095,19.963006,2.075134,1.203033,6.498586,1.393646,1.227268,0.244666,133,45724,0,0
359,0,1.871067,1.467333,13.980889,0.573839,3.551147,19.976942,1.880815,1.050378,5.454386,1.167324,1.001509,0.171712,107,35280,0,0
480,1,1.914307,1.478828,19.466536,0.570865,18.026045,39.977753,2.527534,2.441199,7.083811,1.545213,1.453040,0.254079,161,46464,0,0
481,1,1.897841,1.465878,17.420197,0.570621,0.088274,19.976932,2.179857,2.339040,5.928243,1.277886,1.156938,0.180654,124,35888,0,0
482,1,1.896084,1.480214,19.997752,0.569838,17.495324,39.958998,2.588209,2.259996,7.080346,1.443349,1.460551,0.256300,161,46464,0,0
483,1,1.894623,1.480954,17.746331,0.600128,19.753238,39.994320,2.206055,2.127570,6.019341,1.338260,1.117886,0.180383,124,35888,0,0
484,1,1.875661,1.462568,19.654680,0.580244,17.848975,39.959561,2.655975,2.248881,7.031162,1.489604,1.421583,0.279331,161,46464,0,0
485,1,1.912737,1.444427,18.324975,0.604153,19.135064,39.976929,2.298255,2.392168,5.850576,1.238007,1.106493,0.188399,124,35888,0,0
486,1,1.898590,1.466434,19.659037,0.570336,17.848979,39.976942,2.524417,2.280097,7.076613,1.420905,1.517717,0.249301,161,46464,0,0
487,1,1.899390,1.469211,21.427521,1.388570,15.261461,39.976942,2.204861,4.137180,6.030738,1.310903,1.123135,0.180433,124,35888,0,0
488,1,1.908813,1.478634,22.953278,0.568590,14.546261,39.976942,2.523302,5.891266,7.143829,1.490401,1.489753,0.250729,161,46464,0,0
489,1,1.902957,1.473568,21.859941,0.572879,15.641147,39.976925,2.206777,3.814243,5.991377,1.238393,1.170614,0.180654,124,35888,0,0
490,1,1.892934,1.479367,21.064070,0.565203,16.437463,39.959669,2.545943,2.677606,7.109226,1.473762,1.432977,0.251119,161,46464,0,0
491,1,1.894209,1.480554,17.933411,0.570502,19.578813,39.976935,2.265347,2.269341,5.898305,1.280762,1.115204,0.180383,124,35888,0,0
492,1,1.885013,1.457119,19.662204,0.567681,17.862037,39.976935,2.554036,2.371423,7.079898,1.426381,1.495060,0.256571,161,46464,0,0
493,1,1.908925,1.435028,17.232032,0.580943,0.255049,19.976949,2.248518,2.151218,5.937531,1.280650,1.159054,0.188185,124,35888,0,0
494,1,1.912130,1.474321,20.489478,0.573408,16.999240,39.974257,2.525648,2.401638,7.112383,1.498318,1.455875,0.256300,161,46464,0,0
495,1,1.916423,1.483086,17.672465,0.582520,19.805542,39.976949,2.302463,2.266557,5.882192,1.269538,1.115282,0.174269,124,35888,0,0
496,1,1.918779,1.491018,19.385532,0.573419,18.099209,39.976939,2.552531,2.280039,7.099698,1.462023,1.435065,0.262119,161,46464,0,0
497,1,1.906637,1.474301,17.328084,0.559926,0.182302,19.976949,2.207503,2.290582,5.969872,1.276493,1.150272,0.198541,124,35888,0,0
498,1,1.912028,1.479763,19.359127,0.565148,18.140639,39.976942,2.552575,2.254161,7.154955,1.436479,1.494544,0.256727,161,46464,0,0
499,1,1.887180,1.473409,17.335890,0.573822,0.170247,19.967139,2.297550,2.071838,5.934133,1.238291,1.126750,0.180383,124,35888,0,0
500,1,1.895833,1.482130,20.416907,0.590068,17.084527,39.987335,2.567464,2.222412,7.111494,1.486108,1.498596,0.256137,161,46464,0,0
501,1,1.876811,1.463121,17.328315,0.563656,0.188999,19.957781,2.255890,2.142107,5.941854,1.243049,1.112193,0.180654,124,35888,0,0
502,1,1.893985,1.439507,19.621958,0.580777,17.880225,39.976946,2.649255,2.303752,7.099152,1.451426,1.495019,0.256300,161,46464,0,0
503,1,1.901577,1.433723,17.820041,0.587379,19.667931,39.976929,2.307136,2.164714,5.955248,1.254293,1.200541,0.190403,124,35888,0,0
504,1,1.909370,1.478166,19.732758,0.569177,17.765645,39.976949,2.584598,2.265500,7.101946,1.467261,1.485419,0.263692,161,46464,0,0
505,1,1.918132,1.482090,17.835351,0.583669,19.637736,39.974887,2.196496,2.269775,5.944210,1.239431,1.165439,0.180654,124,35888,0,0
506,1,1.912543,1.480676,19.375543,0.579471,18.109372,39.976929,2.589647,2.253835,7.174208,1.464105,1.511953,0.243568,161,46464,0,0
507,1,1.914703,1.480984,18.135434,0.585965,19.356455,39.992557,2.200141,2.387621,5.944963,1.258413,1.130364,0.187832,124,35888,0,0
508,1,1.889621,1.476440,19.631558,0.570336,17.869819,39.961334,2.594808,2.335907,7.024302,1.429070,1.483680,0.256571,161,46464,0,0
509,1,1.874396,1.461324,17.776971,0.573229,19.752333,39.976929,2.234487,2.302934,5.984582,1.218723,1.129178,0.180654,124,35888,0,0
510,1,1.912269,1.441949,19.479808,0.571906,18.012963,39.976946,2.552246,2.366594,6.999139,1.431427,1.434363,0.256300,161,46464,0,0
511,1,1.907535,1.458330,17.114312,0.573398,0.381694,19.976939,2.239655,2.150058,5.991197,1.283430,1.138557,0.196716,124,35888,0,0
512,1,1.904263,1.474304,19.874288,0.575931,17.619768,39.974250,2.603594,2.372996,7.020369,1.441854,1.527835,0.269253,161,46464,0,0
513,1,1.914151,1.478746,18.152083,0.568692,19.342021,39.976946,2.334371,2.575677,5.902076,1.254628,1.108751,0.198836,124,35888,0,0
514,1,1.904002,1.471612,19.476566,0.580753,18.015628,39.976949,2.593825,2.283230,7.099623,1.479343,1.492008,0.278937,161,46464,0,0
515,1,1.912018,1.476444,17.133874,0.561693,0.369375,19.976959,2.243988,2.174286,5.877279,1.216197,1.175368,0.180383,124,35888,0,0
516,1,1.903622,1.475243,19.591498,0.603105,17.894277,39.992503,2.621996,2.327108,7.040643,1.419491,1.489000,0.256571,161,46464,0,0
517,1,1.887458,1.474369,17.286536,0.570523,0.216848,19.961365,2.267893,2.266547,5.807729,1.213535,1.111047,0.180654,124,35888,0,0
518,1,1.897478,1.484443,20.621965,0.569882,16.887638,39.976963,2.514225,2.200500,7.136102,1.472344,1.513004,0.272383,161,46464,0,0
519,1,1.888506,1.452898,17.479730,0.582319,0.024339,19.974894,2.256063,2.209286,5.909590,1.218472,1.146166,0.180383,124,35888,0,0
520,1,1.905389,1.438775,19.718194,0.562086,17.791277,39.976946,2.594340,2.304182,7.119558,1.450996,1.441355,0.256571,161,46464,0,0
521,1,1.899668,1.470703,17.937859,0.574378,19.565030,39.976935,2.256026,2.216376,5.973674,1.259830,1.181986,0.196706,124,35888,0,0
522,1,1.914415,1.484311,19.532345,0.566630,17.963545,39.976935,2.524991,2.288042,7.167518,1.485528,1.480011,0.256300,161,46464,0,0
523,1,1.911011,1.481574,17.476593,0.574999,0.014336,19.976939,2.253279,2.226905,5.883748,1.242645,1.162238,0.182383,124,35888,0,0
524,1,1.911777,1.478960,20.269558,0.571916,17.223694,39.976946,2.590349,2.380280,7.123220,1.449521,1.538191,0.271142,161,46464,0,0
525,1,1.913005,1.480859,17.592550,0.593709,19.877686,39.976949,2.282735,2.308424,6.005514,1.240984,1.167833,0.180654,124,35888,0,0
526,1,1.884118,1.470391,19.842353,0.570258,17.661075,39.957804,2.544040,2.345364,7.159675,1.450643,1.438843,0.251119,161,46464,0,0
527,1,1.893901,1.480709,17.966003,0.583876,19.533162,39.976942,2.260349,2.653778,5.893321,1.237769,1.141907,0.180383,124,35888,0,0
528,1,1.876655,1.463091,19.559425,0.570360,17.953139,39.959578,2.494398,2.270009,7.195608,1.442752,1.525543,0.258196,161,46464,0,0
529,1,1.915025,1.438015,18.074680,0.572357,19.414886,39.976949,2.266079,2.342004,5.991462,1.319194,1.126997,0.188941,124,35888,0,0
530,1,1.904887,1.476322,19.538642,0.569858,17.963552,39.976939,2.584279,2.314490,7.047072,1.404012,1.524000,0.256300,161,46464,0,0
531,1,1.906301,1.473473,17.609653,0.572988,19.887994,39.976935,2.183909,2.145376,5.954915,1.265615,1.120076,0.189626,124,35888,0,0
532,1,1.920492,1.492889,19.324649,0.570346,18.161465,39.976952,2.522491,2.367110,7.125895,1.512512,1.483354,0.243991,161,46464,0,0
533,1,1.911116,1.482920,17.300727,0.571296,0.191762,19.974901,2.335992,2.151323,5.902978,1.292731,1.155070,0.180654,124,35888,0,0
534,1,1.914025,1.478773,20.581099,0.570343,16.925168,39.990634,2.565501,2.478214,7.057648,1.475705,1.470337,0.267114,161,46464,0,0
535,1,1.886227,1.472561,17.243968,0.573405,0.259650,19.963250,2.235942,2.151249,5.964193,1.202094,1.143880,0.180383,124,35888,0,0
536,1,1.890191,1.476620,19.834103,0.573829,17.678830,39.976952,2.591210,2.408803,7.169078,1.484619,1.494073,0.268833,161,46464,0,0
537,1,1.873352,1.439874,17.697144,0.592058,19.792542,39.955095,2.243452,1.959981,5.918945,1.244402,1.148003,0.180654,124,35888,0,0
538,1,1.897003,1.437439,19.712711,0.573808,17.793423,39.976946,2.567257,2.243018,7.110531,1.479218,1.495629,0.267809,161,46464,0,0
539,1,1.903395,1.474813,17.688934,0.580071,19.804542,39.976942,2.288123,2.216142,6.007918,1.310991,1.190264,0.180383,124,35888,0,0
540,1,1.900007,1.470537,19.209703,0.570760,18.296465,39.976935,2.532837,2.250888,7.245385,1.447517,1.487823,0.256571,161,46464,0,0
541,1,1.903110,1.470334,17.144124,0.594642,0.335076,19.976952,2.165524,2.279256,5.913076,1.265140,1.143233,0.165493,124,35888,0,0
542,1,1.901065,1.469733,19.885715,0.570903,17.619263,39.976946,2.537326,2.356849,7.130815,1.441786,1.489214,0.256300,161,46464,0,0
543,1,1.912059,1.484189,17.269497,0.569156,0.226230,19.976942,2.237389,2.117354,5.944953,1.230581,1.137736,0.195343,124,35888,0,0
544,1,1.877787,1.464752,19.727281,0.569848,17.786472,39.961388,2.552338,2.398407,7.177663,1.482273,1.472273,0.256571,161,46464,0,0
545,1,1.893684,1.479913,17.496609,0.593163,19.993507,39.976963,2.299154,2.245304,5.853051,1.199910,1.165371,0.180654,124,35888,0,0
546,1,1.871480,1.441925,20.213145,0.568149,17.306803,39.959578,2.557600,2.362525,7.081292,1.435815,1.459395,0.260474,161,46464,0,0
547,1,1.913252,1.438677,18.178172,0.564460,19.321062,39.976946,2.236627,2.442986,5.904192,1.199910,1.143731,0.180383,124,35888,0,0
548,1,1.907549,1.475189,19.458503,0.572364,18.036469,39.974884,2.639889,2.314884,7.096670,1.454749,1.504856,0.256571,161,46464,0,0
549,1,1.915249,1.479719,17.184041,0.622999,0.254662,19.976952,2.235921,2.178467,5.984277,1.267195,1.106391,0.167959,124,35888,0,0
550,1,1.906745,1.478895,19.463372,0.570343,18.036472,39.976932,2.608951,2.311361,7.003808,1.479641,1.465783,0.243568,161,46464,0,0
551,1,1.912838,1.482832,17.797567,0.582394,19.684153,39.976952,2.282206,2.166246,5.986894,1.280924,1.115282,0.167938,124,35888,0,0
552,1,1.911394,1.479760,19.131822,0.582333,18.359470,39.985019,2.501390,2.297116,7.097656,1.441817,1.464396,0.244263,161,46464,0,0
553,1,1.884918,1.471775,17.629890,0.576379,19.877662,39.968848,2.223131,2.304755,5.960158,1.240807,1.109643,0.180654,124,35888,0,0
554,1,1.871257,1.457648,19.483531,0.585412,18.036747,39.976946,2.507053,2.392917,7.147729,1.478926,1.542667,0.243212,161,46464,0,0
555,1,1.911760,1.445197,17.958676,0.562680,19.543813,39.976929,2.280450,2.338274,5.874084,1.220713,1.122979,0.180583,124,35888,0,0
556,1,1.910739,1.477590,19.594818,0.564884,17.906501,39.976942,2.501855,2.331448,7.051141,1.499942,1.491798,0.256571,161,46464,0,0
557,1,1.904083,1.472226,17.170912,1.963175,18.938772,39.976942,2.197337,2.248281,5.867147,1.247596,1.092828,0.167718,124,35888,0,0
558,1,1.900655,1.469211,19.189809,0.593974,18.292504,39.976942,2.564240,2.266069,7.042233,1.445997,1.475895,0.268745,161,46464,0,0
559,1,1.909275,1.476037,17.652998,0.585846,19.828817,39.976935,2.238614,2.362115,5.891334,1.236925,1.092828,0.180383,124,35888,0,0
560,1,1.884403,1.471205,19.496691,0.580750,17.996660,39.958503,2.561798,2.252241,7.085517,1.423255,1.512160,0.243839,161,46464,0,0
561,1,1.886115,1.472490,17.320387,0.581143,0.185401,19.973046,2.217879,2.251631,5.907532,1.294966,1.092828,0.180654,124,35888,0,0
562,1,1.893012,1.479977,19.980828,0.591098,17.532905,39.997843,2.593604,2.302687,7.140730,1.426388,1.492947,0.256300,161,46464,0,0
563,1,1.891042,1.437625,17.361640,0.585734,0.117638,19.956055,2.261892,2.142147,5.858086,1.219218,1.156979,0.180383,124,35888,0,0
564,1,1.903134,1.433957,19.571143,0.570346,17.932305,39.976929,2.555725,2.385786,7.117076,1.443539,1.487162,0.256877,161,46464,0,0
565,1,1.911021,1.456512,17.500763,0.585286,19.979872,39.976942,2.281342,2.206980,5.994768,1.286255,1.142985,0.176066,124,35888,0,0
566,1,1.906247,1.473690,19.330878,0.557505,18.182309,39.976939,2.456523,2.422116,7.147763,1.441250,1.485067,0.256300,161,46464,0,0
567,1,1.910767,1.474711,17.428114,0.570811,0.067251,19.976942,2.170753,2.215634,5.959466,1.213521,1.152235,0.180383,124,35888,0,0
568,1,1.914686,1.483643,19.642948,0.562120,17.857201,39.976956,2.608687,2.288001,7.132914,1.465549,1.528208,0.278720,161,46464,0,0
569,1,1.912913,1.476929,17.769714,0.606303,19.706601,39.995531,2.261315,2.222504,6.009813,1.299598,1.092828,0.180654,124,35888,0,0
570,1,1.888930,1.475830,19.504751,0.567478,17.997196,39.958354,2.624732,2.253235,7.016591,1.460161,1.463006,0.258670,161,46464,0,0
571,1,1.892965,1.479275,17.425086,0.583822,0.075077,19.976949,2.322401,2.198751,5.896376,1.221005,1.141079,0.180383,124,35888,0,0
572,1,1.868557,1.455360,19.716831,0.563402,17.828142,39.976932,2.578067,2.327382,7.043216,1.440667,1.475026,0.284000,161,46464,0,0
573,1,1.908759,1.440155,17.601386,0.610070,19.856720,39.976935,2.338437,2.140015,5.897980,1.214739,1.200806,0.180654,124,35888,0,0
574,1,1.905287,1.478441,19.372623,0.568824,18.130208,39.976942,2.493842,2.326050,7.081492,1.509288,1.435523,0.243720,161,46464,0,0
575,1,1.910475,1.478936,17.066911,0.570207,0.429355,19.976949,2.228533,2.199758,5.862155,1.218496,1.108256,0.180383,124,35888,0,0
576,1,1.915927,1.480347,20.016697,0.574880,17.469432,39.976935,2.600959,2.266791,7.062320,1.482480,1.530138,0.259488,161,46464,0,0
577,1,1.905290,1.473199,17.369056,0.571672,0.128896,19.974915,2.260681,2.263855,5.910492,1.237149,1.165599,0.165717,124,35888,0,0
578,1,1.908875,1.476586,19.502909,0.579831,17.985324,39.976939,2.548557,2.276584,7.130703,1.486284,1.507294,0.243856,161,46464,0,0
579,1,1.885810,1.472083,17.562968,0.574826,19.939246,39.962850,2.257979,2.226702,5.948127,1.254340,1.127658,0.180383,124,35888,0,0
580,1,1.884243,1.471052,19.531009,0.587704,17.973982,39.976939,2.553433,2.307512,7.135654,1.457004,1.466020,0.277066,161,46464,0,0
581,1,1.871904,1.458340,17.914883,0.604034,19.586110,39.976932,2.353963,2.298855,5.819567,1.252299,1.112671,0.203108,124,35888,0,0
582,1,1.897885,1.437168,19.607663,0.580763,17.890639,39.976949,2.510349,2.425222,7.105340,1.477743,1.514923,0.256300,161,46464,0,0
583,1,1.910295,1.478349,17.200056,0.573395,0.293182,19.976929,2.237291,2.146576,5.967183,1.300439,1.105893,0.189660,124,35888,0,0
584,1,1.906718,1.471124,20.624502,0.559347,16.883694,39.974260,2.517141,2.417335,7.204434,1.426388,1.506683,0.256571,161,46464,0,0
585,1,1.915785,1.482863,17.548099,0.581136,19.931929,39.976949,2.297580,1.999305,5.949578,1.275876,1.126716,0.182485,124,35888,0,0
586,1,1.911163,1.476383,19.615224,0.559923,17.890635,39.976946,2.570994,2.330346,7.053697,1.449487,1.501143,0.244076,161,46464,0,0
587,1,1.904904,1.472989,16.933987,0.602003,0.536051,19.976946,2.276886,2.132165,5.882236,1.265069,1.158037,0.180383,124,35888,0,0
588,1,1.887268,1.473596,20.587399,0.583493,16.904724,39.962884,2.573347,2.336158,7.189084,1.494286,1.505507,0.256571,161,46464,0,0
589,1,1.884057,1.470968,17.902720,0.583438,19.606720,39.976935,2.276533,2.453766,5.991123,1.311405,1.157471,0.181064,124,35888,0,0
590,1,1.895372,1.441037,19.749396,0.594218,17.737959,39.976946,2.533129,2.445095,7.190752,1.458421,1.498854,0.256300,161,46464,0,0
591,1,1.893521,1.438338,17.262885,0.560113,0.258375,19.974894,2.229546,2.356852,5.933017,1.237817,1.141178,0.180383,124,35888,0,0
592,1,1.909264,1.475579,20.714335,0.567749,16.785590,39.976939,2.571964,2.485311,7.072801,1.444716,1.438666,0.268083,161,46464,0,0
593,1,1.907511,1.479624,17.663995,0.580041,19.825402,39.976949,2.322659,2.099759,5.821994,1.246318,1.134125,0.180654,124,35888,0,0
594,1,1.900370,1.470469,19.417674,0.566267,18.092624,39.976935,2.493971,2.377835,7.157783,1.445957,1.493123,0.256300,161,46464,0,0
595,1,1.913418,1.485657,17.362976,0.570401,0.130168,19.976963,2.208211,2.191627,5.883965,1.235758,1.092828,0.180383,124,35888,0,0
596,1,1.905141,1.472646,19.756629,0.590803,17.744476,39.997050,2.557031,2.262004,7.085687,1.443071,1.493788,0.266374,161,46464,0,0
597,1,1.892809,1.479736,17.487193,0.594737,19.982086,39.956824,2.286682,2.372409,5.959256,1.340712,1.123732,0.180654,124,35888,0,0
598,1,1.894511,1.461877,19.413100,0.567468,18.101854,39.976932,2.565877,2.302833,7.025401,1.496819,1.475362,0.243635,161,46464,0,0
599,1,1.912448,1.436157,17.434072,1.609033,0.061300,21.016852,2.305166,2.214437,5.847609,1.254055,1.152201,0.180383,124,35888,0,0
600,1,1.909882,1.461900,19.448357,0.570099,17.008701,38.937039,2.525642,2.251329,7.167009,1.536285,1.495270,0.256571,161,46464,0,0
601,1,1.908518,1.480872,17.905267,0.571225,19.591943,39.976952,2.244849,2.239946,5.963328,1.325694,1.130049,0.180654,124,35888,0,0
602,1,1.906189,1.475823,19.644799,0.566569,17.859385,39.976942,2.563548,2.310994,7.158244,1.480418,1.466658,0.244364,161,46464,0,0
603,1,1.913283,1.477241,16.977671,0.570886,0.515103,19.976942,2.213345,2.159251,5.923615,1.311595,1.127079,0.175201,124,35888,0,0
604,1,1.900547,1.468709,19.695282,0.594645,17.786465,39.976939,2.508284,2.242428,7.121884,1.421126,1.456336,0.259382,161,46464,0,0
605,1,1.904863,1.475647,18.114604,0.583550,19.387767,39.990784,2.245012,2.293857,5.909176,1.260976,1.112186,0.195658,124,35888,0,0
606,1,1.897071,1.483910,19.731310,0.608741,17.723931,39.961053,2.608985,2.314650,7.101373,1.475969,1.485433,0.256300,161,46464,0,0
607,1,1.862630,1.448903,17.441515,0.574083,0.098707,19.976935,2.311832,2.138696,5.890157,1.218272,1.157355,0.180383,124,35888,0,0
608,1,1.895047,1.458961,19.870911,0.633772,17.647586,40.047316,2.594564,2.390181,6.977305,1.436310,1.493479,0.264943,161,46464,0,0
609,1,1.907661,1.459500,17.584334,0.583815,19.830753,39.906562,2.311188,2.239024,5.931196,1.258033,1.170281,0.198985,124,35888,0,0
610,1,1.906816,1.472348,19.817495,0.594204,17.658434,39.976949,2.620724,2.347646,7.057939,1.459859,1.496918,0.288103,161,46464,0,0
611,1,1.897569,1.464925,17.882287,0.580071,19.617011,39.976939,2.266059,2.434506,5.921712,1.219608,1.140340,0.180383,124,35888,0,0
612,1,1.905989,1.470947,19.880822,0.584222,17.605916,39.976949,2.588409,2.440440,7.097229,1.515571,1.493561,0.265849,161,46464,0,0
613,1,1.906443,1.471307,17.045773,0.564643,0.460083,19.976942,2.196164,2.121979,6.014994,1.348355,1.154534,0.180654,124,35888,0,0
614,1,1.911797,1.458211,19.572944,0.577949,17.932312,39.995002,2.570930,2.199076,7.119927,1.444953,1.519799,0.267063,161,46464,0,0
615,1,1.894365,1.458303,18.335754,0.567295,19.161458,39.958872,2.274706,2.202576,5.982256,1.253045,1.150675,0.180383,124,35888,0,0
616,1,1.883993,1.470862,19.736260,0.570218,17.786482,39.976952,2.544495,2.393653,7.084042,1.462243,1.504266,0.260793,161,46464,0,0
617,1,1.901598,1.453640,18.242048,0.591743,19.241547,39.976935,2.277154,2.273648,5.904863,1.305817,1.129764,0.180654,124,35888,0,0
