frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads
308,0,1.894792,1.495792,15.458249,0.566410,2.058614,19.978065,2.026279,1.212267,6.473833,1.481049,1.189765,0.260118,133,45724,0,0
309,0,1.873308,1.481903,13.781803,0.577335,3.745585,19.978031,1.955597,0.947198,5.420186,1.147861,1.017582,0.177911,107,35280,0,0
310,0,1.879934,1.478251,15.368937,0.557688,2.171492,19.978051,2.033244,1.103695,6.457777,1.420468,1.236511,0.215919,133,45724,0,0
311,0,1.876621,1.483710,13.750427,0.580383,3.770610,19.978041,1.852359,0.986070,5.435204,1.182292,0.943010,0.165738,107,35280,0,0
312,0,1.878293,1.482351,15.922675,0.557027,1.620046,19.978041,2.076206,1.166595,6.463355,1.338749,1.194597,0.239380,133,45724,0,0
313,0,1.875553,1.481127,13.804284,0.569987,3.728217,19.978041,1.829542,1.024848,5.412788,1.176938,1.026896,0.179728,107,35280,0,0
314,0,1.856635,1.480011,15.248935,0.579342,2.295502,19.980414,2.085985,1.142368,6.428786,1.364248,1.217797,0.240974,133,45724,0,0
315,0,1.837823,1.461199,13.791375,0.565521,3.762641,19.957360,1.817942,1.038194,5.493761,1.249905,0.995029,0.183963,107,35280,0,0
316,0,1.856455,1.457377,15.548682,0.560360,2.012563,19.978061,2.160624,1.160519,6.378913,1.324504,1.188460,0.251824,133,45724,0,0
317,0,1.850881,1.460497,13.645813,1.720859,2.760481,19.978034,1.797123,1.035288,5.450283,1.167525,1.004493,0.177911,107,35280,0,0
318,0,1.855401,1.459988,15.464623,0.558261,2.099755,19.978041,2.108158,1.138936,6.433506,1.378384,1.186056,0.245914,133,45724,0,0
319,0,1.855069,1.478444,14.035282,0.559553,3.528137,19.978041,1.819071,0.978611,5.478004,1.202915,0.976240,0.183034,107,35280,0,0
320,0,1.885420,1.468221,15.717621,0.587752,1.787259,19.978051,2.138306,1.149787,6.428792,1.397193,1.230540,0.251824,133,45724,0,0
321,0,1.870816,1.474891,13.700985,0.567742,3.838494,19.978038,1.837080,0.942332,5.494609,1.151306,0.958099,0.177911,107,35280,0,0
322,0,1.873552,1.475291,15.229499,0.547262,2.327749,19.978061,2.131538,1.184814,6.412560,1.384732,1.221052,0.263340,133,45724,0,0
323,0,1.878801,1.484005,13.569397,0.556532,3.971256,19.975986,1.879398,0.949490,5.492920,1.206584,1.013218,0.177911,107,35280,0,0
324,0,1.880035,1.484083,15.949904,0.569973,1.578149,19.978061,2.050212,1.180946,6.435391,1.419468,1.250929,0.278812,133,45724,0,0
325,0,1.866062,1.471269,13.745080,0.569227,3.797672,19.978041,1.860392,1.041555,5.445889,1.148071,1.038452,0.176663,107,35280,0,0
326,0,1.875285,1.477190,15.404833,0.566918,2.130992,19.978027,2.019979,1.160831,6.499793,1.363000,1.281359,0.252163,133,45724,0,0
327,0,1.882609,1.486667,13.601935,0.563941,3.929562,19.978048,1.835558,0.936025,5.484928,1.164605,1.010169,0.185876,107,35280,0,0
328,0,1.867808,1.475549,15.559845,0.711070,1.839325,19.978048,2.025245,1.199785,6.494968,1.416175,1.293098,0.251824,133,45724,0,0
329,0,1.877591,1.478590,13.725444,1.311815,3.063199,19.978048,1.795607,1.055457,5.425557,1.193254,1.010078,0.177911,107,35280,0,0
330,0,1.855882,1.464817,15.229312,0.566749,2.337521,19.989465,2.033773,1.158091,6.502641,1.419868,1.207848,0.257660,133,45724,0,0
331,0,1.835208,1.458584,13.875627,0.572045,3.669189,19.952070,1.820214,0.981764,5.493629,1.217085,0.979740,0.159868,107,35280,0,0
332,0,1.856693,1.461948,15.975515,0.576545,1.569305,19.978058,2.056956,1.283674,6.475739,1.362874,1.245256,0.239109,133,45724,0,0
333,0,1.852464,1.462080,13.677663,0.556485,3.891422,19.978034,1.798479,1.060350,5.462104,1.191115,0.943010,0.177911,107,35280,0,0
334,0,1.854743,1.460334,15.331306,0.563775,2.228227,19.978051,2.085629,1.154748,6.414615,1.359277,1.190080,0.271074,133,45724,0,0
335,0,1.860870,1.461877,13.682383,0.578091,3.856693,19.978038,1.811707,1.003001,5.472114,1.154856,0.958103,0.165246,107,35280,0,0
336,0,1.864078,1.456109,15.270213,0.567379,2.276374,19.978044,2.091197,1.110667,6.516937,1.382294,1.222856,0.251824,133,45724,0,0
337,0,1.874888,1.479984,13.644813,0.564680,3.893670,19.978051,1.857927,0.938127,5.476688,1.154263,0.975962,0.177911,107,35280,0,0
338,0,1.872481,1.481408,15.313510,0.568478,2.223579,19.978048,2.129574,1.164181,6.445502,1.374461,1.172143,0.255880,133,45724,0,0
339,0,1.874668,1.478706,13.739441,0.569736,3.794189,19.978034,1.869961,0.970466,5.517351,1.238664,0.980506,0.172000,107,35280,0,0
340,0,1.870924,1.479814,16.107123,0.566908,1.433092,19.978048,2.132189,1.186669,6.374322,1.342658,1.250393,0.251824,133,45724,0,0
341,0,1.872576,1.473616,13.542969,0.566905,3.995599,19.978048,1.876940,1.010206,5.389347,1.171617,1.009081,0.176663,107,35280,0,0
342,0,1.877075,1.480486,15.675432,0.575782,1.849745,19.978034,2.034431,1.189304,6.449087,1.429114,1.222348,0.254161,133,45724,0,0
343,0,1.871691,1.476695,13.796448,0.565538,3.744375,19.978051,1.849596,0.994347,5.441423,1.172672,1.043593,0.177962,107,35280,0,0
344,0,1.878937,1.479936,15.307434,0.577786,2.213888,19.978044,2.050317,1.181132,6.504784,1.411987,1.229936,0.251824,133,45724,0,0
345,0,1.866387,1.470184,13.619415,0.569577,3.922672,19.978051,1.845564,1.039402,5.422312,1.169325,0.972165,0.177911,107,35280,0,0
346,0,1.836063,1.459439,15.207004,1.006032,1.941867,19.990967,2.036174,1.167508,6.456987,1.365733,1.257246,0.289513,133,45724,0,0
347,0,1.841041,1.464417,13.755076,0.566071,3.784617,19.946804,1.818712,0.974325,5.563768,1.185686,0.996053,0.177911,107,35280,0,0
348,0,1.855625,1.459290,16.580756,0.587758,0.953915,19.978054,2.090105,1.142914,6.502455,1.434024,1.191071,0.261068,133,45724,0,0
349,0,1.861264,1.465675,13.759355,0.559543,3.795831,19.975993,1.817946,1.062839,5.430979,1.279161,0.965386,0.172475,107,35280,0,0
350,0,1.846436,1.467129,15.350359,0.723155,2.058095,19.978044,2.033936,1.128703,6.473195,1.324504,1.229343,0.239889,133,45724,0,0
351,0,1.861325,1.462331,13.879639,0.567071,3.670010,19.978044,1.818000,0.969035,5.551402,1.153076,1.029636,0.177911,107,35280,0,0
352,0,1.878370,1.464064,15.318420,0.574775,2.206489,19.978054,2.063724,1.183584,6.464515,1.403168,1.241089,0.251824,133,45724,0,0
353,0,1.880337,1.490143,13.612756,0.569977,3.914958,19.978027,1.882599,1.013652,5.373423,1.165951,0.943010,0.172000,107,35280,0,0
354,0,1.869802,1.473602,15.804860,0.631168,1.672231,19.978061,2.082676,1.125746,6.484633,1.404063,1.238041,0.263631,133,45724,0,0
355,0,1.868239,1.473155,13.739797,0.571825,3.798177,19.978038,1.889920,0.954237,5.481089,1.278439,0.965464,0.177911,107,35280,0,0
356,0,1.880079,1.481079,15.347968,0.566905,2.183105,19.978058,2.080668,1.136495,6.490909,1.445950,1.201168,0.263699,133,45724,0,0
357,0,1.874685,1.480977,14.485284,0.559977,3.058089,19.978034,1.891805,1.126685,5.444495,1.193912,0.974270,0.177911,107,35280,0,0
358,0,1.873328,1.475528,15.187486,0.568268,2.348955,19.978038,2.104641,1.137848,6.497813,1.384552,1.242754,0.252096,133,45724,0,0
359,0,1.883630,1.490577,13.809445,0.570638,3.714339,19.978051,1.865326,0.974304,5.424839,1.174143,0.969092,0.184221,107,35280,0,0
480,1,1.894426,1.481812,19.602030,0.584510,17.897352,39.978319,2.541555,2.239970,7.133867,1.450728,1.520220,0.244432,161,46464,0,0
481,1,1.912798,1.464715,17.875071,0.577328,19.612854,39.978051,2.265364,2.310245,5.923004,1.270209,1.157043,0.180790,124,35888,0,0
482,1,1.893429,1.444478,19.592248,0.591326,17.901031,39.978034,2.539849,2.534129,7.056244,1.460378,1.441355,0.256097,161,46464,0,0
483,1,1.913534,1.479146,17.031436,0.569763,0.463321,19.978054,2.221347,1.978845,5.961056,1.220957,1.179179,0.190423,124,35888,0,0
484,1,1.902381,1.471432,19.541731,0.580800,17.953135,39.978048,2.591936,2.535594,7.085232,1.483378,1.448096,0.256846,161,46464,0,0
485,1,1.896193,1.466532,17.856934,0.574534,19.650384,39.978044,2.270657,2.225332,5.917002,1.258911,1.130632,0.192729,124,35888,0,0
486,1,1.905195,1.461168,19.107344,0.593757,18.371731,39.978027,2.506148,2.403320,7.080027,1.456774,1.477146,0.256097,161,46464,0,0
487,1,1.893341,1.480262,17.106856,0.565762,0.413133,19.979092,2.235860,2.118429,5.969242,1.271562,1.164035,0.186449,124,35888,0,0
488,1,1.885613,1.473063,19.533061,0.585364,17.954871,39.958910,2.590349,2.294885,7.151466,1.522909,1.453688,0.256368,161,46464,0,0
489,1,1.895562,1.482791,17.215217,0.567668,0.299608,19.978054,2.253808,2.188521,5.856425,1.233924,1.105506,0.182075,124,35888,0,0
490,1,1.892741,1.480075,19.613861,0.559970,17.911458,39.978031,2.581689,2.332425,7.064317,1.425283,1.472053,0.256097,161,46464,0,0
491,1,1.907254,1.458032,17.921716,0.574036,19.575039,39.978044,2.234317,2.103441,5.981812,1.257314,1.156165,0.168277,124,35888,0,0
492,1,1.908440,1.479774,19.223165,0.560133,18.286306,39.978044,2.573659,2.457381,7.028212,1.457136,1.446187,0.243737,161,46464,0,0
493,1,1.911560,1.481917,17.365882,0.572045,0.128557,19.978044,2.202945,2.137790,5.949653,1.299106,1.115204,0.180040,124,35888,0,0
494,1,1.912682,1.485409,19.703139,0.595452,17.766778,39.978051,2.497175,2.255371,7.220459,1.465084,1.568420,0.256097,161,46464,0,0
495,1,1.897203,1.457496,17.605520,0.595822,19.879500,39.978044,2.281338,2.275947,5.839423,1.256914,1.155148,0.180179,124,35888,0,0
496,1,1.903625,1.455943,19.426351,0.569414,18.087433,39.986823,2.541083,2.345252,7.163832,1.464244,1.579325,0.252035,161,46464,0,0
497,1,1.897973,1.484762,17.529110,0.570119,19.972070,39.969272,2.257090,2.255151,5.945038,1.254473,1.145677,0.202905,124,35888,0,0
498,1,1.890391,1.477186,19.178725,0.560316,18.348616,39.978048,2.529721,2.342567,7.062127,1.480699,1.447591,0.256097,161,46464,0,0
499,1,1.912954,1.460147,17.789086,0.569421,19.706584,39.978044,2.278103,2.258379,5.885274,1.275333,1.107771,0.174269,124,35888,0,0
500,1,1.912852,1.484575,19.302104,0.592072,18.171027,39.978054,2.570591,2.269453,7.081648,1.466024,1.498796,0.256066,161,46464,0,0
501,1,1.904633,1.475237,17.889754,0.568756,19.612851,39.975993,2.232496,2.524641,5.927199,1.257328,1.144324,0.180450,124,35888,0,0
502,1,1.889943,1.462250,19.356252,0.570384,18.161472,39.978051,2.537794,2.284200,7.154188,1.425368,1.533329,0.262848,161,46464,0,0
503,1,1.905931,1.461880,17.298598,0.566281,0.207241,19.978051,2.168074,2.197337,5.933248,1.232351,1.110569,0.180179,124,35888,0,0
504,1,1.912798,1.456831,19.767426,0.602529,17.713508,39.996260,2.649899,2.367167,7.063443,1.440067,1.432305,0.258219,161,46464,0,0
505,1,1.880581,1.467885,17.677263,0.597341,19.804643,39.959829,2.250254,2.220666,5.979346,1.276215,1.110080,0.180450,124,35888,0,0
506,1,1.892609,1.478760,19.565206,0.582981,17.937246,39.978041,2.575399,2.457825,7.097805,1.453684,1.471836,0.263696,161,46464,0,0
507,1,1.917436,1.484253,17.731527,0.565036,19.764041,39.978041,2.274065,2.222453,5.896410,1.214013,1.132189,0.180179,124,35888,0,0
508,1,1.915626,1.489244,18.835761,0.585378,18.641269,39.978034,2.496853,2.244531,7.082326,1.539544,1.534834,0.266340,161,46464,0,0
509,1,1.905765,1.473280,17.106445,0.572523,0.393304,19.978038,2.243829,2.059167,5.880459,1.231001,1.120687,0.185048,124,35888,0,0
510,1,1.909451,1.474457,19.523200,0.571442,17.973969,39.978061,2.535177,2.227454,7.085019,1.467058,1.483507,0.256148,161,46464,0,0
511,1,1.882317,1.449761,17.667813,0.571181,19.834279,39.955590,2.255809,2.376444,5.819956,1.245039,1.157925,0.180179,124,35888,0,0
512,1,1.912387,1.456489,19.604641,0.563439,17.897586,39.978054,2.547207,2.572740,7.083489,1.476980,1.462843,0.256368,161,46464,0,0
513,1,1.875682,1.462545,17.489003,0.575833,0.032698,19.973216,2.289697,2.060964,5.849938,1.241221,1.152571,0.175198,124,35888,0,0
514,1,1.890489,1.477882,19.662967,0.560048,17.848972,39.962477,2.546017,2.544444,7.123081,1.482493,1.482785,0.256097,161,46464,0,0
515,1,1.880781,1.467543,17.407071,0.581177,0.109005,19.978034,2.227397,1.999335,5.962623,1.249654,1.138672,0.180179,124,35888,0,0
516,1,1.884735,1.472063,19.463586,0.589322,18.038361,39.976003,2.586463,2.189518,7.178731,1.477997,1.483317,0.256368,161,46464,0,0
517,1,1.900825,1.446977,17.202315,0.568393,0.306529,19.978061,2.314646,2.057739,5.914998,1.262282,1.137736,0.189772,124,35888,0,0
518,1,1.899638,1.457591,19.575714,0.570374,17.932315,39.978041,2.527629,2.291341,7.146674,1.487040,1.483873,0.256097,161,46464,0,0
519,1,1.914507,1.484951,17.229869,0.581729,0.251923,19.978027,2.271695,2.077627,5.885376,1.237813,1.188178,0.180179,124,35888,0,0
520,1,1.908786,1.457072,19.824995,0.575870,17.668413,39.978065,2.561961,2.291853,7.024156,1.404473,1.486840,0.256368,161,46464,0,0
521,1,1.905962,1.457092,17.663693,0.614248,19.794139,39.978041,2.320841,2.374847,5.962182,1.359134,1.169932,0.190358,124,35888,0,0
522,1,1.914018,1.482001,19.280114,0.581685,18.202233,39.978051,2.548523,2.279280,7.102071,1.467946,1.435543,0.256097,161,46464,0,0
523,1,1.882585,1.469347,17.627872,0.569556,19.877574,39.957587,2.218408,2.202742,5.941020,1.262258,1.165975,0.184455,124,35888,0,0
524,1,1.888858,1.476156,20.704559,0.554701,16.829942,39.978061,2.566444,2.935143,7.045237,1.421621,1.494236,0.256368,161,46464,0,0
525,1,1.899116,1.486040,17.506792,0.568231,20.003906,39.978044,2.233059,2.085910,6.013143,1.253262,1.111247,0.168430,124,35888,0,0
526,1,1.913086,1.459618,19.010203,0.560316,18.494456,39.978061,2.525224,2.261729,7.017958,1.480374,1.451887,0.268823,161,46464,0,0
527,1,1.909773,1.481615,17.631551,0.580071,19.865472,39.986867,2.210317,2.205193,5.967716,1.289103,1.092828,0.180179,124,35888,0,0
528,1,1.886719,1.453881,19.642175,0.585456,17.854862,39.969211,2.567796,2.399858,6.994927,1.439948,1.475813,0.256368,161,46464,0,0
529,1,1.908864,1.457618,17.580119,0.569722,19.919349,39.978054,2.293854,2.103058,5.917660,1.309282,1.154714,0.180450,124,35888,0,0
530,1,1.902927,1.475216,19.351644,0.559967,18.161469,39.976006,2.541073,2.275146,7.114726,1.479628,1.483131,0.256487,161,46464,0,0
531,1,1.889204,1.476501,18.220544,0.570499,19.283590,39.963837,2.300598,2.661702,5.902832,1.273973,1.112016,0.180179,124,35888,0,0
532,1,1.891910,1.478834,19.574568,0.572320,17.939246,39.978044,2.548119,2.398431,7.194892,1.471215,1.498067,0.256368,161,46464,0,0
533,1,1.887383,1.474118,18.153039,0.581194,19.356435,39.978051,2.222321,2.648916,5.975118,1.264208,1.129710,0.180450,124,35888,0,0
534,1,1.899601,1.453583,19.471141,0.569251,18.038069,39.978061,2.542982,2.343448,7.068434,1.509304,1.485782,0.243924,161,46464,0,0
535,1,1.901489,1.473317,17.328308,0.565942,0.182292,19.978031,2.221432,2.264235,5.905158,1.200365,1.119676,0.180179,124,35888,0,0
536,1,1.915141,1.484558,20.716821,0.570041,16.776045,39.978048,2.524831,2.882629,7.035956,1.422485,1.455990,0.257707,161,46464,0,0
537,1,1.910234,1.457893,17.377621,0.570543,0.119639,19.978038,2.234531,2.145186,5.924795,1.276557,1.125102,0.185998,124,35888,0,0
538,1,1.895871,1.448300,19.933651,0.591132,17.557397,39.978051,2.590773,2.323473,7.086429,1.500610,1.448046,0.243805,161,46464,0,0
539,1,1.917148,1.481601,17.938382,0.572252,19.550269,39.978051,2.253781,2.254805,5.933882,1.320889,1.105038,0.180179,124,35888,0,0
540,1,1.886403,1.473792,19.970618,0.570865,17.535977,39.963864,2.565664,2.480106,7.068692,1.471673,1.451050,0.256368,161,46464,0,0
541,1,1.893382,1.480099,19.236952,0.572116,18.275604,39.978054,2.320072,3.359812,5.909200,1.248132,1.131894,0.175015,124,35888,0,0
542,1,1.890815,1.478105,19.730387,0.580804,17.776045,39.978051,2.550768,2.356767,7.193309,1.438578,1.510722,0.256097,161,46464,0,0
543,1,1.910936,1.459795,17.199853,0.590400,0.276872,19.978061,2.222144,2.156328,5.932960,1.284309,1.197378,0.190626,124,35888,0,0
544,1,1.902896,1.476671,20.132894,0.570848,17.369351,39.975989,2.537354,2.737946,7.037167,1.467818,1.492588,0.256368,161,46464,0,0
545,1,1.891476,1.461938,17.692620,0.573442,19.820506,39.978044,2.245019,2.249366,6.012427,1.219120,1.178206,0.180450,124,35888,0,0
546,1,1.902951,1.461982,19.426568,0.570374,18.078135,39.978027,2.625441,2.496419,7.002845,1.446106,1.496986,0.250186,161,46464,0,0
547,1,1.905860,1.476390,17.524377,0.569855,19.977963,39.978054,2.267195,2.317613,5.847877,1.200365,1.136943,0.180179,124,35888,0,0
548,1,1.903364,1.472232,19.280321,0.577328,18.225616,39.986630,2.472582,2.621840,7.044610,1.456421,1.470083,0.267276,161,46464,0,0
549,1,1.887394,1.474738,17.975494,0.564436,19.542124,39.969449,2.287713,2.254781,5.850372,1.241058,1.136722,0.180450,124,35888,0,0
550,1,1.893802,1.480682,19.692654,0.573869,17.817705,39.978031,2.597226,2.577287,7.122830,1.536068,1.476308,0.256097,161,46464,0,0
551,1,1.910777,1.468116,17.821523,0.669030,19.576711,39.978041,2.195652,2.366740,6.026950,1.274146,1.165141,0.194085,124,35888,0,0
552,1,1.911835,1.480394,19.376082,0.569814,18.120324,39.978054,2.500644,2.262037,7.184313,1.536313,1.532199,0.256049,161,46464,0,0
553,1,1.889954,1.458923,17.580302,0.576328,19.908997,39.955580,2.390747,2.123210,5.883904,1.278843,1.157372,0.182281,124,35888,0,0
554,1,1.909980,1.456184,19.576630,0.569556,17.921878,39.978044,2.607039,2.556020,7.025523,1.495938,1.515754,0.254344,161,46464,0,0
555,1,1.906002,1.474450,17.734294,0.586331,19.751411,39.978038,2.285190,2.111599,5.966017,1.239875,1.163133,0.192081,124,35888,0,0
556,1,1.886342,1.473633,20.409102,0.583872,17.079488,39.958805,2.523319,2.917474,7.098918,1.462555,1.485145,0.256368,161,46464,0,0
557,1,1.894324,1.481188,17.312727,1.828308,18.938280,39.973640,2.252401,2.045488,5.942023,1.242425,1.161787,0.181298,124,35888,0,0
558,1,1.892381,1.479740,19.452674,0.595829,18.037157,39.978041,2.490929,2.204410,7.263557,1.465244,1.487447,0.256097,161,46464,0,0
559,1,1.900445,1.447656,17.238108,0.581692,0.257796,19.978041,2.300035,2.244876,5.789171,1.238458,1.117964,0.180179,124,35888,0,0
560,1,1.901662,1.470601,19.625793,0.570740,17.879852,39.978048,2.563222,2.300415,7.046468,1.459344,1.542124,0.244483,161,46464,0,0
561,1,1.888153,1.460249,17.592261,0.585144,19.912489,39.978048,2.277595,2.172418,5.900035,1.236226,1.128903,0.180450,124,35888,0,0
562,1,1.905931,1.460636,19.288357,0.570513,18.213236,39.978038,2.565362,2.373827,7.046105,1.519060,1.418901,0.250186,161,46464,0,0
563,1,1.905558,1.476668,16.972063,0.557024,0.543416,19.978061,2.198751,2.189277,5.873315,1.218797,1.123203,0.195580,124,35888,0,0
564,1,1.912408,1.480659,20.015160,0.566094,17.484382,39.978044,2.508945,2.247135,7.109195,1.469594,1.482476,0.243941,161,46464,0,0
565,1,1.886661,1.474077,17.232303,0.560130,0.305227,19.984321,2.285953,2.011976,5.935038,1.258887,1.150862,0.180450,124,35888,0,0
566,1,1.884148,1.471602,19.358883,0.581394,18.129296,39.953722,2.561876,2.237379,7.159644,1.526198,1.489109,0.265988,161,46464,0,0
567,1,1.886119,1.472917,17.422580,0.570665,0.098694,19.978058,2.326175,2.140082,5.881283,1.240384,1.111067,0.180179,124,35888,0,0
568,1,1.898733,1.486023,19.194522,0.573442,18.311344,39.978041,2.503106,2.228509,7.226084,1.498152,1.484775,0.250458,161,46464,0,0
569,1,1.908295,1.453162,17.176297,0.559506,0.333937,19.978034,2.235833,2.116767,5.897230,1.240061,1.117964,0.180450,124,35888,0,0
570,1,1.905636,1.476569,19.590559,0.598640,17.897573,39.992408,2.557519,2.206875,7.201965,1.507524,1.507836,0.260942,161,46464,0,0
571,1,1.888824,1.457275,17.690223,0.580109,19.804535,39.963691,2.261203,2.429671,5.993381,1.297774,1.146267,0.180179,124,35888,0,0
572,1,1.914846,1.458906,20.199409,0.567200,17.296587,39.978041,2.523719,2.963938,7.122898,1.484097,1.505202,0.231361,161,46464,0,0
573,1,1.900224,1.467957,17.503659,0.571743,20.000387,39.976013,2.260454,2.154497,5.902578,1.232893,1.107178,0.180450,124,35888,0,0
574,1,1.910729,1.476010,19.241730,0.560306,18.286814,39.999580,2.560713,2.315599,7.106662,1.423102,1.496511,0.255032,161,46464,0,0
575,1,1.885339,1.472673,17.357347,0.573235,0.140581,19.956502,2.236199,2.158084,5.915612,1.261804,1.160899,0.180179,124,35888,0,0
576,1,1.891310,1.478600,19.521542,0.580343,17.984856,39.978051,2.551080,2.284817,7.018572,1.502218,1.465732,0.256419,161,46464,0,0
577,1,1.888431,1.475355,17.305684,0.571275,0.212643,19.978034,2.214515,2.003357,5.945160,1.265059,1.092828,0.180450,124,35888,0,0
578,1,1.907562,1.454047,20.043050,0.583900,17.443549,39.978061,2.541402,2.213155,7.150560,1.479350,1.462409,0.265408,161,46464,0,0
579,1,1.911184,1.476518,17.522505,0.572289,19.972059,39.978038,2.251923,2.078013,5.873105,1.222741,1.125210,0.167192,124,35888,0,0
580,1,1.907796,1.454274,19.244649,0.571554,18.254049,39.978048,2.537303,2.308848,7.190420,1.523722,1.533746,0.256368,161,46464,0,0
581,1,1.911530,1.456146,17.708164,0.585076,19.773282,39.978051,2.240048,2.088867,6.007531,1.293433,1.092828,0.180450,124,35888,0,0
582,1,1.919003,1.491252,19.139686,0.588833,18.330526,39.978048,2.549354,2.311330,7.073992,1.505693,1.441355,0.258484,161,46464,0,0
583,1,1.900075,1.468092,17.200297,0.565348,0.312341,19.978061,2.227512,2.121311,5.909108,1.274234,1.105893,0.180179,124,35888,0,0
584,1,1.894402,1.481218,20.378079,0.580814,17.109382,39.962677,2.635298,2.650275,7.016829,1.444773,1.462555,0.246012,161,46464,0,0
585,1,1.888763,1.476162,17.418047,0.572537,0.098687,19.978034,2.330905,2.288618,5.840441,1.236471,1.128594,0.180450,124,35888,0,0
586,1,1.897627,1.484918,20.048011,0.570089,17.462331,39.978058,2.588691,2.315104,7.124474,1.475094,1.491943,0.256097,161,46464,0,0
587,1,1.906281,1.452484,17.350159,0.580468,0.141137,19.978044,2.285360,2.343038,5.844126,1.265245,1.130520,0.177975,124,35888,0,0
588,1,1.904334,1.454074,20.871077,0.581143,16.619442,39.975996,2.607507,2.320411,7.092383,1.484673,1.534865,0.258589,161,46464,0,0
589,1,1.889028,1.456746,17.462236,0.568963,0.057824,19.978051,2.276221,2.135715,5.872806,1.241662,1.137658,0.180450,124,35888,0,0
590,1,1.909709,1.467604,20.146294,0.569865,17.349491,39.975359,2.610246,3.010861,7.075114,1.447591,1.498305,0.261214,161,46464,0,0
591,1,1.907837,1.455278,17.557112,0.575439,19.937656,39.978044,2.294169,2.101332,5.908145,1.236827,1.137373,0.190416,124,35888,0,0
592,1,1.906016,1.478800,19.853689,0.563012,17.655331,39.978048,2.589267,2.493781,7.157423,1.517225,1.470259,0.250458,161,46464,0,0
593,1,1.914018,1.484853,17.392090,0.593872,0.098701,19.998681,2.172058,2.220808,6.008182,1.275299,1.164690,0.182668,124,35888,0,0
594,1,1.888513,1.475922,19.545376,0.590305,17.933221,39.957414,2.564094,2.290297,7.130500,1.480594,1.452104,0.278551,161,46464,0,0
595,1,1.889225,1.476034,17.404572,0.564609,0.119629,19.978034,2.246779,2.218967,5.937703,1.232510,1.187547,0.180179,124,35888,0,0
596,1,1.890917,1.478255,19.740706,0.571191,17.775241,39.978054,2.583327,2.407593,7.077254,1.442346,1.418901,0.275645,161,46464,0,0
597,1,1.907522,1.460846,17.265774,0.584269,0.220493,19.978058,2.234334,2.046556,5.900828,1.256246,1.094744,0.167514,124,35888,0,0
598,1,1.909502,1.458116,19.659614,0.559960,17.871423,40.000498,2.600759,2.225633,6.992642,1.449304,1.445665,0.256097,161,46464,0,0
599,1,1.894674,1.467896,17.811286,1.645138,19.675595,41.026693,2.298130,2.149323,5.848277,1.239210,1.109928,0.180518,124,35888,0,0
600,1,1.915321,1.478980,19.781077,0.580736,16.629795,38.906928,2.570289,2.430450,7.102743,1.473867,1.498400,0.256368,161,46464,0,0
601,1,1.908268,1.476451,17.275421,0.566708,0.227637,19.978034,2.275648,2.119859,6.009013,1.260139,1.154212,0.180450,124,35888,0,0
602,1,1.906101,1.473972,19.631765,0.592251,17.847948,39.978065,2.574087,2.265120,7.164412,1.442525,1.545064,0.276883,161,46464,0,0
603,1,1.893405,1.480160,17.392490,0.599308,0.083883,19.969086,2.261837,2.099240,5.909861,1.276757,1.187531,0.180518,124,35888,0,0
604,1,1.897237,1.484558,19.779572,0.574900,17.712507,39.964216,2.521003,2.725549,7.081709,1.480360,1.471646,0.270023,161,46464,0,0
605,1,1.888373,1.475237,18.381331,0.566328,19.141998,39.978031,2.236833,2.624430,5.978699,1.303318,1.142724,0.168393,124,35888,0,0
606,1,1.914625,1.480774,20.227400,0.570869,17.265150,39.978044,2.548659,2.219638,7.112213,1.486738,1.437225,0.273380,161,46464,0,0
607,1,1.910784,1.439453,17.029850,0.570909,0.467790,19.979333,2.204566,2.113515,5.989600,1.279487,1.140561,0.187507,124,35888,0,0
608,1,1.891178,1.456645,19.707889,0.633816,17.814243,40.047126,2.542972,2.262973,7.171655,1.447520,1.495100,0.256368,161,46464,0,0
609,1,1.898010,1.451596,17.583367,0.580054,19.846229,39.907661,2.278690,2.195526,5.915103,1.255188,1.134020,0.180450,124,35888,0,0
610,1,1.911045,1.476105,19.616431,0.563473,17.887105,39.978054,2.607340,2.282901,7.110104,1.505961,1.471439,0.266120,161,46464,0,0
611,1,1.907166,1.472137,18.752092,0.584408,18.734375,39.978041,2.290599,3.190898,5.880493,1.200365,1.132263,0.180179,124,35888,0,0
612,1,1.892890,1.480160,19.534671,0.570374,17.963548,39.961483,2.661835,2.224904,7.006660,1.424995,1.456353,0.266385,161,46464,0,0
613,1,1.880147,1.467607,17.241048,0.573937,0.282901,19.978034,2.268358,1.993537,5.917386,1.287984,1.144284,0.174662,124,35888,0,0
614,1,1.896986,1.484338,19.630473,0.559947,17.890628,39.978034,2.492767,2.347982,7.105886,1.513048,1.491503,0.260152,161,46464,0,0
615,1,1.905636,1.458188,17.630920,0.574354,19.867140,39.978051,2.239821,2.092424,5.929352,1.232788,1.095510,0.180179,124,35888,0,0
616,1,1.901350,1.473426,19.574022,0.568837,17.933831,39.978041,2.508023,2.311167,7.053318,1.441678,1.460344,0.259145,161,46464,0,0
617,1,1.906420,1.459754,17.360616,0.575328,0.135678,19.978041,2.221232,2.323157,5.923577,1.242560,1.175096,0.194200,124,35888,0,0
