frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads
308,0,1.847585,1.452949,15.338789,0.608578,2.183099,19.978051,2.068631,1.120833,6.554650,1.367615,1.240255,0.245914,133,45724,0,0
309,0,1.873973,1.483680,13.811144,0.575100,3.717814,19.978031,1.883955,0.954183,5.438917,1.183411,0.967380,0.177911,107,35280,0,0
310,0,1.879222,1.483453,15.525916,0.608595,1.964328,19.978061,2.072747,1.204017,6.451406,1.338175,1.190494,0.251824,133,45724,0,0
311,0,1.871467,1.478377,13.731761,0.580692,3.794111,19.978031,1.849511,0.979248,5.494086,1.146176,1.015015,0.177911,107,35280,0,0
312,0,1.880029,1.487586,15.275113,0.567895,2.255025,19.978061,2.130781,1.138513,6.387231,1.370388,1.200365,0.227156,133,45724,0,0
313,0,1.876733,1.485324,13.688592,0.555484,3.857225,19.978034,1.853984,0.965542,5.487505,1.170227,1.063907,0.177911,107,35280,0,0
314,0,1.881158,1.479475,15.284370,0.553036,2.259488,19.978051,2.108137,1.145806,6.504900,1.414805,1.250441,0.239312,133,45724,0,0
315,0,1.873176,1.480265,13.868734,0.567095,3.669037,19.978041,1.894630,0.997213,5.372938,1.161174,0.969384,0.166246,107,35280,0,0
316,0,1.872060,1.476118,15.396996,0.567566,2.141418,19.978041,2.011380,1.197720,6.521793,1.422353,1.223972,0.251824,133,45724,0,0
317,0,1.877038,1.482612,13.989733,1.708984,2.402293,19.978048,1.834032,1.085503,5.404154,1.185886,1.006215,0.165178,107,35280,0,0
318,0,1.845072,1.449673,15.284793,0.580383,2.296936,20.007185,2.105845,1.175513,6.352692,1.377129,1.205136,0.251824,133,45724,0,0
319,0,1.840491,1.463867,14.013346,0.568471,3.526588,19.948897,1.812710,0.944953,5.518694,1.175178,0.987735,0.174344,107,35280,0,0
320,0,1.855889,1.457696,15.642988,0.566928,1.912255,19.978061,2.095334,1.095350,6.485379,1.395983,1.212521,0.258857,133,45724,0,0
321,0,1.855906,1.460531,13.788788,0.577338,3.756002,19.978034,1.823574,0.955366,5.506721,1.214050,1.016463,0.177911,107,35280,0,0
322,0,1.861789,1.460029,15.282915,0.553552,2.279785,19.978041,2.060706,1.150248,6.462246,1.371490,1.261766,0.256626,133,45724,0,0
323,0,1.865190,1.488566,13.748308,0.559926,3.804616,19.978041,1.855113,0.987481,5.460375,1.252648,0.955604,0.185747,107,35280,0,0
324,0,1.882534,1.465339,15.699677,0.619012,1.776828,19.978051,2.088816,1.161482,6.427263,1.401228,1.207147,0.246036,133,45724,0,0
325,0,1.879428,1.483504,13.795346,0.627129,3.676134,19.978038,1.830441,1.068132,5.397786,1.146589,0.943010,0.172000,107,35280,0,0
326,0,1.875515,1.477254,15.316745,0.567986,2.217814,19.978061,2.064012,1.227417,6.403408,1.344598,1.187188,0.250190,133,45724,0,0
327,0,1.878801,1.484005,13.727349,0.586351,3.783495,19.975996,1.866482,0.999719,5.431702,1.225769,0.970666,0.177911,107,35280,0,0
328,0,1.873169,1.477190,15.167358,0.567013,2.370511,19.978051,2.101939,1.174937,6.398583,1.363356,1.228929,0.239312,133,45724,0,0
329,0,1.872264,1.477471,13.772434,0.555969,3.777374,19.978041,1.896525,1.045353,5.419627,1.167199,0.979845,0.177911,107,35280,0,0
330,0,1.880534,1.482368,15.255052,0.569984,2.272468,19.978038,2.061042,1.219727,6.490750,1.375899,1.243961,0.259023,133,45724,0,0
331,0,1.877492,1.478492,13.689745,0.569973,3.840820,19.978031,1.875014,1.001251,5.385620,1.186418,0.957028,0.177911,107,35280,0,0
332,0,1.865696,1.473429,15.760267,0.564836,1.787265,19.978065,2.067929,1.134816,6.507090,1.354947,1.264431,0.251824,133,45724,0,0
333,0,1.875970,1.476969,13.695814,0.575073,3.831180,19.978038,1.760844,1.064799,5.398421,1.170902,1.001848,0.177911,107,35280,0,0
334,0,1.841512,1.464888,15.907542,0.580417,1.649685,19.979156,2.033084,1.158749,6.493049,1.397085,1.225613,0.257378,133,45724,0,0
335,0,1.837887,1.461263,13.843072,0.567074,3.700287,19.948320,1.825595,1.028737,5.508789,1.242591,0.980320,0.160065,107,35280,0,0
336,0,1.855004,1.462084,15.458269,0.583483,2.081302,19.978058,2.091170,1.147936,6.427263,1.384786,1.172143,0.259152,133,45724,0,0
337,0,1.852427,1.462145,13.658549,0.606903,3.860162,19.978041,1.831238,1.014872,5.438466,1.170302,0.943010,0.177911,107,35280,0,0
338,0,1.846144,1.466838,15.371470,0.573866,2.186564,19.978044,2.054962,1.116689,6.470035,1.394904,1.240977,0.251824,133,45724,0,0
339,0,1.860758,1.461765,13.735324,0.556607,3.825348,19.978038,1.850878,0.971171,5.446784,1.233266,0.965386,0.165670,107,35280,0,0
340,0,1.871565,1.463613,15.262729,0.567376,2.276374,19.978044,2.074209,1.158393,6.476515,1.473189,1.207489,0.251824,133,45724,0,0
341,0,1.876339,1.481435,13.676558,0.564982,3.860172,19.978051,1.826979,1.010000,5.440894,1.132480,0.943010,0.185764,107,35280,0,0
342,0,1.868228,1.477156,15.369829,0.577732,2.162259,19.978048,2.071116,1.214762,6.470734,1.346948,1.217180,0.255880,133,45724,0,0
343,0,1.875376,1.479414,13.635607,0.568749,3.898302,19.978034,1.850477,1.017466,5.442654,1.173865,0.956635,0.177911,107,35280,0,0
344,0,1.870192,1.479082,15.406742,0.570123,2.130992,19.978048,2.108619,1.112840,6.450623,1.448558,1.202172,0.251550,133,45724,0,0
345,0,1.881795,1.482836,13.762916,0.555684,3.777652,19.978048,1.918416,0.962877,5.422797,1.165975,0.979401,0.177911,107,35280,0,0
346,0,1.882775,1.486186,15.386926,0.566908,2.141425,19.978034,1.993381,1.170926,6.479238,1.369466,1.292331,0.239380,133,45724,0,0
347,0,1.871691,1.476695,13.798933,0.575951,3.731469,19.978044,1.852539,1.022864,5.465363,1.186412,0.988888,0.177911,107,35280,0,0
348,0,1.876387,1.477386,15.330817,0.579417,2.191430,19.978051,2.101858,1.103234,6.458988,1.327186,1.252906,0.251824,133,45724,0,0
349,0,1.875271,1.479068,13.696530,0.577321,3.828925,19.978048,1.763526,1.059085,5.415544,1.172672,0.993852,0.177911,107,35280,0,0
350,0,1.836063,1.459439,15.269504,0.553023,2.309923,19.968513,2.051900,1.113264,6.507901,1.371545,1.258423,0.270813,133,45724,0,0
351,0,1.860857,1.464515,13.807363,0.569489,3.731550,19.969259,1.825599,1.012760,5.539663,1.185655,0.991991,0.200365,107,35280,0,0
352,0,1.858181,1.459103,15.694709,0.565002,1.860162,19.978054,2.033939,1.221242,6.430569,1.422835,1.174825,0.251824,133,45724,0,0
353,0,1.864783,1.465705,13.755829,0.568129,3.787259,19.976000,1.836304,0.959178,5.494917,1.204668,1.029490,0.172475,107,35280,0,0
354,0,1.862189,1.482883,15.107374,0.554576,2.453898,19.978038,2.030711,1.127808,6.496996,1.411306,1.248274,0.239092,133,45724,0,0
355,0,1.859341,1.460347,14.056186,0.639950,3.422567,19.978044,1.847860,0.986511,5.493720,1.161624,1.007962,0.177911,107,35280,0,0
356,0,1.876929,1.462619,16.330275,0.577728,1.193122,19.978054,2.043793,1.173618,6.440592,1.343435,1.184791,0.251824,133,45724,0,0
357,0,1.880215,1.490014,14.282311,0.577430,3.238071,19.978027,1.886217,0.958879,5.429518,1.146895,0.965464,0.192685,107,35280,0,0
358,0,1.871257,1.475057,15.460965,0.566905,2.078935,19.978061,2.081343,1.216532,6.421475,1.384386,1.174825,0.252146,133,45724,0,0
359,0,1.864668,1.469584,14.065206,0.563080,3.485080,19.978034,1.853251,1.003225,5.482320,1.165185,1.029154,0.177962,107,35280,0,0
480,1,1.905650,1.474837,19.414371,0.557275,18.098969,39.976264,2.507039,2.393517,7.118330,1.480167,1.418901,0.262332,161,46464,0,0
481,1,1.914313,1.456302,17.554087,0.611142,19.917636,39.997179,2.172401,2.334998,5.977146,1.275838,1.106300,0.180450,124,35888,0,0
482,1,1.893453,1.458455,19.291941,0.581329,18.192186,39.958910,2.563694,2.397312,7.112274,1.505948,1.459537,0.261644,161,46464,0,0
483,1,1.888411,1.461612,18.777215,0.567627,18.744802,39.978054,2.281430,2.435710,5.950551,1.256514,1.107032,0.180179,124,35888,0,0
484,1,1.910478,1.454573,19.909749,0.588345,17.569485,39.978058,2.506029,2.471978,7.194573,1.478387,1.532511,0.258287,161,46464,0,0
485,1,1.914001,1.476681,17.344130,0.558434,0.161465,19.978031,2.201477,2.250732,5.910892,1.249966,1.178857,0.181790,124,35888,0,0
486,1,1.913822,1.485128,21.613624,0.571459,15.879140,39.978044,2.626441,2.993493,7.021037,1.435808,1.506263,0.261963,161,46464,0,0
487,1,1.910428,1.479241,20.148258,0.591743,17.327616,39.978044,2.245673,4.289008,5.934577,1.273353,1.143470,0.180518,124,35888,0,0
488,1,1.906175,1.474928,19.662930,0.570390,17.838548,39.978044,2.567607,2.546973,7.034624,1.471561,1.521044,0.248488,161,46464,0,0
489,1,1.911292,1.480709,17.876553,0.586351,19.603831,39.978027,2.250441,2.401886,5.869910,1.219618,1.159600,0.181620,124,35888,0,0
490,1,1.886770,1.458913,19.635349,0.570492,17.866214,39.958825,2.554674,2.561713,7.085236,1.525153,1.490580,0.256097,161,46464,0,0
491,1,1.882802,1.456343,18.345272,0.578094,19.171882,39.978051,2.222999,2.510905,6.034153,1.241628,1.169410,0.180179,124,35888,0,0
492,1,1.891859,1.478621,20.864746,0.569638,16.651788,39.978031,2.526432,2.492937,7.209646,1.463813,1.522841,0.256368,161,46464,0,0
493,1,1.908674,1.454549,17.878655,0.613658,19.575005,39.975993,2.249953,2.361779,5.896715,1.219628,1.163062,0.180450,124,35888,0,0
494,1,1.911102,1.479791,20.158017,0.560418,17.348507,39.978044,2.565857,2.544152,7.030270,1.404473,1.472880,0.265344,161,46464,0,0
495,1,1.912153,1.480910,17.489502,0.562049,0.014336,19.978041,2.201165,2.381724,5.938860,1.220011,1.222100,0.180179,124,35888,0,0
496,1,1.906955,1.479268,19.610080,0.570374,17.890635,39.978044,2.619358,2.442081,7.083072,1.485158,1.474643,0.283888,161,46464,0,0
497,1,1.912130,1.482663,17.541236,0.549459,19.975233,39.978058,2.278612,2.097226,5.856025,1.267256,1.131582,0.174540,124,35888,0,0
498,1,1.879242,1.448062,19.216431,0.564124,18.322235,39.982032,2.588647,2.359680,7.104855,1.484019,1.568051,0.256304,161,46464,0,0
499,1,1.894182,1.458506,17.191776,0.571289,0.316810,19.974057,2.249417,2.100803,6.002903,1.222453,1.141154,0.180179,124,35888,0,0
500,1,1.897980,1.461673,25.393266,0.637448,12.049354,39.978048,2.494544,3.054911,7.114451,1.465508,1.547078,0.268639,161,46464,0,0
501,1,1.890951,1.477712,18.029236,0.559052,19.498803,39.978041,2.382609,2.374491,5.830600,1.274011,1.124491,0.180450,124,35888,0,0
502,1,1.900686,1.454892,19.647597,0.559953,17.869798,39.978034,2.498444,2.769165,7.040951,1.462833,1.464600,0.259677,161,46464,0,0
503,1,1.914025,1.481540,17.464111,0.563432,0.036479,19.978048,2.211880,2.081248,5.980242,1.332665,1.202833,0.177670,124,35888,0,0
504,1,1.905694,1.475060,20.965505,0.591702,16.515140,39.978041,2.571591,2.760674,7.082940,1.458049,1.436178,0.256368,161,46464,0,0
505,1,1.899560,1.466858,18.689901,0.585378,18.803223,39.978061,2.230889,3.142161,6.013448,1.288879,1.195150,0.182281,124,35888,0,0
506,1,1.913944,1.478858,20.221141,0.617391,17.272102,40.024577,2.497043,2.340563,7.238722,1.533705,1.498366,0.256097,161,46464,0,0
507,1,1.867374,1.454237,17.614956,0.576535,19.870592,39.929457,2.211097,2.263940,5.995802,1.287842,1.117957,0.180179,124,35888,0,0
508,1,1.890242,1.460741,20.286523,0.581326,17.219964,39.978054,2.575175,2.479947,7.157813,1.523773,1.499203,0.263485,161,46464,0,0
509,1,1.886851,1.474647,18.707109,0.565809,18.818281,39.978051,2.230777,2.100966,5.945038,1.238895,1.123539,0.180450,124,35888,0,0
510,1,1.911394,1.457486,19.668138,0.573869,17.824660,39.978061,2.566054,2.325005,7.022932,1.425805,1.530243,0.255663,161,46464,0,0
511,1,1.920875,1.485914,17.948185,0.575273,19.533702,39.978034,2.214149,2.105767,5.952176,1.267565,1.133206,0.180179,124,35888,0,0
512,1,1.914971,1.479404,21.407206,0.556905,16.098965,39.978048,2.540887,4.544396,7.097490,1.440752,1.524109,0.267961,161,46464,0,0
513,1,1.906969,1.472466,17.880897,0.573402,19.616781,39.978048,2.138336,2.439446,5.957001,1.245402,1.184496,0.180450,124,35888,0,0
514,1,1.914157,1.482130,19.394541,0.580811,18.088545,39.978054,2.521762,2.614977,7.133308,1.442847,1.578905,0.256097,161,46464,0,0
515,1,1.881395,1.452820,17.743669,0.574205,19.758335,39.957604,2.273817,2.110338,6.003903,1.263431,1.184211,0.184235,124,35888,0,0
516,1,1.886037,1.455149,20.934770,0.775896,16.381348,39.978051,2.602648,2.405033,7.092821,1.449226,1.469404,0.259755,161,46464,0,0
517,1,1.893311,1.480235,19.227888,0.581323,18.275523,39.978044,2.226044,2.735636,5.914588,1.256192,1.133287,0.202820,124,35888,0,0
518,1,1.914741,1.461294,24.028090,0.582526,13.452705,39.978061,2.529616,4.047496,7.059462,1.446309,1.473039,0.255642,161,46464,0,0
519,1,1.910522,1.482364,18.734253,0.567624,18.765642,39.978041,2.166670,3.055345,5.928165,1.258681,1.109856,0.180179,124,35888,0,0
520,1,1.903517,1.470710,20.458676,0.570882,17.042911,39.975986,2.606439,2.684394,7.064972,1.463213,1.563870,0.257880,161,46464,0,0
521,1,1.900489,1.471476,17.850796,0.631148,19.595615,39.978048,2.160933,2.290510,5.898855,1.239685,1.144274,0.187568,124,35888,0,0
522,1,1.910990,1.460978,22.408145,0.570380,15.088542,39.978058,2.498990,4.149258,7.214728,1.559821,1.530016,0.255998,161,46464,0,0
523,1,1.887332,1.459368,20.240492,0.591590,17.244422,39.963837,2.311757,4.201372,5.853994,1.241113,1.109972,0.180179,124,35888,0,0
524,1,1.891917,1.456387,20.232761,0.569811,17.283563,39.978051,2.565494,2.751475,7.117845,1.478644,1.469537,0.271790,161,46464,0,0
525,1,1.886376,1.473111,17.738298,0.590519,19.762858,39.978051,2.295129,2.200412,5.910200,1.268785,1.145860,0.185710,124,35888,0,0
526,1,1.900862,1.447910,21.845344,0.561740,15.670112,39.978058,2.573985,3.922872,7.015442,1.462206,1.544339,0.256097,161,46464,0,0
527,1,1.905863,1.477688,18.855058,0.568692,18.648431,39.978044,2.162662,3.860738,6.055220,1.280501,1.105238,0.180179,124,35888,0,0
528,1,1.905819,1.476942,20.532074,0.570496,16.969649,39.978038,2.518870,3.246134,7.152764,1.424828,1.549208,0.256368,161,46464,0,0
529,1,1.891069,1.459842,17.453247,0.556091,0.077644,19.978051,2.236742,2.144674,5.941908,1.286153,1.125566,0.180450,124,35888,0,0
530,1,1.914025,1.482720,19.594716,0.563009,17.906297,39.978048,2.628486,2.384403,6.975708,1.451677,1.486447,0.256097,161,46464,0,0
531,1,1.869100,1.456024,17.880727,0.615139,19.583825,39.948792,2.224406,2.266859,5.904660,1.256989,1.128896,0.180179,124,35888,0,0
532,1,1.889672,1.462267,20.451908,0.580804,17.046885,39.969269,2.582442,2.251872,7.121026,1.456343,1.486013,0.260417,161,46464,0,0
533,1,1.888753,1.473724,17.436178,0.591078,0.062029,19.978038,2.223711,2.141920,5.991954,1.222734,1.106120,0.180450,124,35888,0,0
534,1,1.886692,1.473975,19.857456,0.570906,17.660946,39.976000,2.573819,2.505954,7.041148,1.471449,1.436028,0.256097,161,46464,0,0
535,1,1.906769,1.455594,18.028202,0.575745,19.467343,39.978058,2.271996,2.287401,5.982327,1.221876,1.200545,0.193420,124,35888,0,0
536,1,1.911923,1.481439,19.397854,0.579725,18.088531,39.978034,2.489838,2.402717,7.113702,1.475227,1.471778,0.262627,161,46464,0,0
537,1,1.915646,1.480604,17.528473,0.561863,19.972073,39.978054,2.214437,2.246870,6.012336,1.276981,1.179837,0.180450,124,35888,0,0
538,1,1.913601,1.478048,19.418877,0.573439,18.080994,39.986911,2.457835,2.378367,7.144301,1.494534,1.501750,0.243228,161,46464,0,0
539,1,1.890316,1.457937,17.888685,0.599389,19.612827,39.991218,2.241838,2.358202,5.984653,1.264258,1.160685,0.182353,124,35888,0,0
540,1,1.887533,1.457652,19.538913,0.555600,17.973962,39.956007,2.547421,2.419701,7.119063,1.494246,1.473009,0.256368,161,46464,0,0
541,1,1.879598,1.466905,18.446479,0.573842,19.078135,39.978054,2.265615,2.462111,5.948734,1.282033,1.153629,0.180450,124,35888,0,0
542,1,1.885468,1.472883,19.808662,0.570516,17.713413,39.978058,2.533919,2.344930,7.065074,1.511654,1.463104,0.243805,161,46464,0,0
543,1,1.916385,1.480771,17.663140,0.572662,19.825857,39.978044,2.182173,2.392171,5.953305,1.222741,1.177494,0.180179,124,35888,0,0
544,1,1.897586,1.462779,19.540544,0.552606,17.987315,39.978051,2.585439,2.253265,7.104462,1.427514,1.459412,0.255571,161,46464,0,0
545,1,1.903144,1.471978,17.884708,0.608602,19.581594,39.978048,2.194143,2.116747,5.964437,1.248742,1.143714,0.189202,124,35888,0,0
546,1,1.907769,1.480676,19.812887,0.575178,17.682210,39.978044,2.538578,2.405060,7.127411,1.503903,1.471086,0.287727,161,46464,0,0
547,1,1.904690,1.457574,21.214464,0.586656,16.285984,39.991794,2.265879,4.154711,5.969113,1.257551,1.106242,0.180179,124,35888,0,0
548,1,1.886061,1.456109,20.884355,0.568573,16.623267,39.962257,2.507751,3.105309,7.044722,1.449219,1.478465,0.244432,161,46464,0,0
549,1,1.891290,1.478750,17.917399,0.563114,19.606249,39.978051,2.273407,2.214674,5.950114,1.222819,1.186357,0.180450,124,35888,0,0
550,1,1.885162,1.471924,19.725616,0.570394,17.796878,39.978051,2.589277,2.321411,7.062174,1.480587,1.418901,0.256097,161,46464,0,0
551,1,1.905436,1.474389,19.930386,0.619639,17.522580,39.978041,2.193970,4.436605,5.943661,1.242927,1.138384,0.180179,124,35888,0,0
552,1,1.910594,1.482656,19.272525,0.591217,18.203718,39.978054,2.488834,2.549639,7.043125,1.439640,1.513994,0.257609,161,46464,0,0
553,1,1.909953,1.482096,17.169576,0.582842,0.315670,19.978041,2.255842,2.081570,5.877353,1.238149,1.107730,0.182668,124,35888,0,0
554,1,1.916745,1.481171,19.548201,0.582414,17.953135,40.000495,2.541090,2.351386,7.114214,1.550032,1.468970,0.259145,161,46464,0,0
555,1,1.889954,1.458320,19.199405,0.567678,18.298560,39.955597,2.238441,3.321167,5.985718,1.258494,1.140072,0.167447,124,35888,0,0
556,1,1.886654,1.451616,19.886366,0.580766,17.608900,39.962687,2.623077,2.604228,6.981713,1.498128,1.450416,0.256368,161,46464,0,0
557,1,1.889886,1.476647,18.452745,1.732849,17.902571,39.978051,2.163333,2.234670,5.948676,1.276320,1.108768,0.167853,124,35888,0,0
558,1,1.888184,1.475481,21.057434,0.572344,16.460080,39.978041,2.658708,2.889730,7.083523,1.527957,1.448181,0.254954,161,46464,0,0
559,1,1.912703,1.457591,17.640174,0.578881,19.846273,39.978031,2.215702,2.371141,5.906596,1.285204,1.148139,0.185737,124,35888,0,0
560,1,1.914100,1.487912,26.238325,0.573449,11.252170,39.978044,2.551253,7.365902,7.149658,1.469021,1.491655,0.232107,161,46464,0,0
561,1,1.910594,1.478817,21.751909,0.575643,15.737851,39.975996,2.185130,5.925439,5.868290,1.202966,1.129791,0.195648,124,35888,0,0
562,1,1.906094,1.474321,24.871033,0.609378,12.591543,39.978048,2.431295,5.948341,7.111115,1.465932,1.517680,0.256944,161,46464,0,0
563,1,1.913262,1.462257,21.219869,0.558706,16.286204,39.978041,2.244571,5.199924,5.907166,1.255079,1.137271,0.180179,124,35888,0,0
564,1,1.893694,1.458001,25.406535,0.584286,12.078135,39.962650,2.573276,3.067715,7.151489,1.498145,1.492703,0.256368,161,46464,0,0
565,1,1.889292,1.476590,18.213671,0.623328,19.251750,39.978041,2.294115,2.513234,5.880897,1.236115,1.137780,0.180450,124,35888,0,0
566,1,1.889706,1.476630,22.077254,0.637444,15.373637,39.978041,2.609100,4.496097,7.065287,1.466142,1.507823,0.257772,161,46464,0,0
567,1,1.897183,1.451121,25.089057,0.622586,12.369219,39.978044,2.186062,8.418477,5.948032,1.240309,1.162377,0.180179,124,35888,0,0
568,1,1.909363,1.477851,28.378486,0.607727,9.082452,39.978027,2.509901,8.855957,7.100318,1.515944,1.476813,0.251187,161,46464,0,0
569,1,1.912740,1.483171,22.281379,0.567854,15.216075,39.978048,2.275872,6.481706,5.910373,1.214020,1.142439,0.180450,124,35888,0,0
570,1,1.903490,1.472738,22.113522,0.569878,15.391147,39.978038,2.550693,4.092214,7.025818,1.458947,1.478244,0.256097,161,46464,0,0
571,1,1.905094,1.460612,22.681366,0.580641,14.810950,39.978051,2.234477,6.831967,5.879411,1.230465,1.111545,0.193614,124,35888,0,0
572,1,1.885295,1.458516,19.683244,0.566016,17.828128,39.962684,2.613803,2.700562,7.013967,1.496975,1.478577,0.250458,161,46464,0,0
573,1,1.886207,1.473606,18.716888,0.565413,18.809536,39.978044,2.309343,2.428372,5.850745,1.214559,1.092828,0.174540,124,35888,0,0
574,1,1.894799,1.481554,19.877112,0.584242,17.619839,39.975993,2.548201,2.871769,7.067420,1.458608,1.473053,0.257436,161,46464,0,0
575,1,1.913225,1.462975,19.910634,0.586962,17.567210,39.978031,2.215112,3.405735,5.995531,1.333611,1.182593,0.180179,124,35888,0,0
576,1,1.906094,1.473809,20.975538,0.562998,16.533413,39.978044,2.547716,2.786747,7.156982,1.521671,1.487220,0.256368,161,46464,0,0
577,1,1.903286,1.471280,17.620677,0.576402,19.877679,39.978044,2.300012,2.328915,5.878496,1.233215,1.165565,0.180450,124,35888,0,0
578,1,1.904422,1.473585,19.425090,0.577593,18.070933,39.978038,2.486009,2.836660,7.100742,1.550218,1.493734,0.300578,161,46464,0,0
579,1,1.909546,1.464813,17.311381,0.561686,0.195424,19.978038,2.204912,2.121701,5.992493,1.238573,1.147597,0.180179,124,35888,0,0
580,1,1.895454,1.482371,19.692240,0.568851,17.807376,39.963921,2.543467,2.421756,7.111633,1.505832,1.479048,0.250458,161,46464,0,0
581,1,1.894284,1.481018,18.040185,0.558394,19.476932,39.969794,2.275194,2.330020,5.870188,1.200365,1.139448,0.180450,124,35888,0,0
582,1,1.890642,1.477987,19.959734,0.573863,17.553816,39.978054,2.520654,2.645565,7.146769,1.510349,1.473033,0.263882,161,46464,0,0
583,1,1.902357,1.455621,19.375102,0.632884,18.067712,39.978054,2.335683,3.199924,5.865567,1.217495,1.148142,0.172607,124,35888,0,0
584,1,1.908976,1.482707,19.420556,0.580804,18.068325,39.978661,2.483171,2.352671,7.141446,1.498108,1.471229,0.256368,161,46464,0,0
585,1,1.888492,1.458632,21.541117,0.573849,15.973979,39.977437,2.200005,6.421414,6.027751,1.260746,1.143290,0.180450,124,35888,0,0
586,1,1.912913,1.456465,19.256402,0.571947,18.236776,39.978038,2.521322,2.286360,7.011787,1.407155,1.507714,0.256097,161,46464,0,0
587,1,1.907077,1.474993,22.630788,0.574022,14.866177,39.978065,2.171078,7.050534,5.874193,1.243303,1.107035,0.167514,124,35888,0,0
588,1,1.893016,1.479770,21.340820,0.559953,16.163730,39.957520,2.621724,2.413069,7.001526,1.463264,1.534373,0.256368,161,46464,0,0
589,1,1.875651,1.462941,18.112369,0.568651,19.419101,39.975772,2.266754,2.335880,5.939090,1.281291,1.092828,0.167870,124,35888,0,0
590,1,1.893056,1.479919,21.049483,0.572384,16.463131,39.978054,2.632958,2.319478,7.115295,1.512136,1.421197,0.256097,161,46464,0,0
591,1,1.911251,1.461490,19.442403,0.586127,18.038276,39.978058,2.299232,2.705485,5.996691,1.219937,1.225227,0.180179,124,35888,0,0
592,1,1.904992,1.470469,24.644467,0.683790,12.744795,39.978044,2.609551,4.317566,7.064714,1.455112,1.532399,0.243991,161,46464,0,0
593,1,1.884304,1.451701,17.587979,0.559048,19.929755,39.961087,2.300259,2.157766,5.830010,1.217489,1.124739,0.180450,124,35888,0,0
594,1,1.906498,1.455119,35.683462,0.564677,1.823419,39.978054,2.609287,2.487569,7.105126,1.500559,1.480231,0.253479,161,46464,0,0
595,1,1.907274,1.472273,21.429196,0.573730,16.067841,39.978041,2.311913,6.195943,5.947869,1.258759,1.158634,0.180179,124,35888,0,0
596,1,1.892890,1.480160,22.784671,0.560076,14.723867,39.961504,2.569573,3.870032,7.072534,1.468055,1.437164,0.277391,161,46464,0,0
597,1,1.882731,1.470191,17.905121,0.573171,19.617004,39.978027,2.244520,2.208832,5.908322,1.249871,1.130863,0.180450,124,35888,0,0
598,1,1.899272,1.486033,20.464735,0.602129,17.011915,39.978051,2.586731,2.458778,7.143785,1.441691,1.448961,0.256097,161,46464,0,0
599,1,1.912459,1.462704,17.503886,1.739577,19.979882,41.135803,2.261532,2.444699,5.845435,1.271447,1.140550,0.155358,124,35888,0,0
600,1,1.908335,1.479845,20.640337,0.669033,15.602593,38.820299,2.522661,2.681675,7.096235,1.510451,1.441355,0.258185,161,46464,0,0
601,1,1.919115,1.467044,18.146976,0.573442,19.336473,39.976006,2.294549,2.258789,5.954403,1.292270,1.109985,0.180450,124,35888,0,0
602,1,1.909054,1.454203,20.982968,0.591743,16.494283,39.978048,2.616482,2.783769,7.089410,1.425371,1.483334,0.273509,161,46464,0,0
603,1,1.907325,1.479858,18.072537,0.605438,19.392744,39.978044,2.262356,2.467726,5.918779,1.219194,1.127991,0.180179,124,35888,0,0
604,1,1.895111,1.482571,20.296305,0.560608,17.209432,39.961456,2.532433,2.616384,7.078637,1.485165,1.437144,0.256368,161,46464,0,0
605,1,1.898251,1.485050,18.319465,0.570543,19.189772,39.978031,2.261742,2.342533,5.896016,1.221524,1.128198,0.180450,124,35888,0,0
606,1,1.890208,1.477505,20.616428,0.573456,16.897963,39.978054,2.556169,2.395854,7.147305,1.462813,1.449439,0.256097,161,46464,0,0
607,1,1.900143,1.450826,18.301761,0.549917,19.226234,39.978054,2.215603,2.461249,5.832475,1.232130,1.111274,0.180179,124,35888,0,0
608,1,1.903910,1.455438,19.654785,0.644236,17.845479,40.048411,2.507212,2.389587,7.193821,1.468743,1.539127,0.258755,161,46464,0,0
609,1,1.905006,1.461636,18.648702,0.598541,18.755419,39.907667,2.275635,2.631588,5.929528,1.280962,1.114302,0.180450,124,35888,0,0
610,1,1.909305,1.478109,20.559119,0.570872,16.938741,39.978038,2.562795,3.313182,7.046251,1.488871,1.453698,0.250186,161,46464,0,0
611,1,1.895715,1.465101,17.514228,0.577820,19.990292,39.978054,2.242666,2.178708,5.953779,1.239946,1.154117,0.180179,124,35888,0,0
612,1,1.894233,1.481032,21.772905,0.685225,15.609117,39.961480,2.679315,2.964179,7.122698,1.484880,1.512461,0.257914,161,46464,0,0
613,1,1.892965,1.479889,17.887960,0.553477,19.643626,39.978027,2.297197,2.149855,5.875505,1.222741,1.106238,0.194207,124,35888,0,0
614,1,1.885281,1.472680,21.818634,0.611989,15.660099,39.976003,2.643460,2.536974,7.069231,1.479163,1.474813,0.245839,161,46464,0,0
615,1,1.910448,1.458547,18.404317,0.571903,19.091393,39.978061,2.237840,2.140967,5.933655,1.291826,1.110179,0.187517,124,35888,0,0
616,1,1.908105,1.456584,19.556332,0.583859,17.929749,39.978044,2.550005,2.441257,7.099901,1.584995,1.439012,0.257121,161,46464,0,0
617,1,1.902303,1.448632,19.062670,0.560886,18.452193,39.978051,2.248789,3.790673,5.991265,1.283722,1.134159,0.200833,124,35888,0,0
