frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads
308,0,1.863946,1.486928,15.467038,0.567200,2.078925,19.977108,2.047652,1.183577,6.504354,1.406657,1.212019,0.251536,133,45724,0,0
309,0,1.864770,1.487752,13.840732,0.586785,3.682780,19.975067,1.844374,1.063636,5.495884,1.172411,0.983168,0.177622,107,35280,0,0
310,0,1.858615,1.463203,15.375614,0.570201,2.172668,19.977098,2.144026,1.205221,6.418077,1.339942,1.172143,0.245626,133,45724,0,0
311,0,1.873518,1.455665,13.818722,0.574042,3.710826,19.977108,1.838074,1.051290,5.443434,1.194499,0.979902,0.177622,107,35280,0,0
312,0,1.881619,1.486433,15.266317,0.595039,2.234141,19.977115,2.068848,1.142931,6.547312,1.377235,1.230465,0.251536,133,45724,0,0
313,0,1.876628,1.481174,13.808492,0.566715,3.725274,19.977108,1.843614,1.227831,5.427483,1.221029,1.004411,0.172187,107,35280,0,0
314,0,1.872606,1.476539,15.396189,0.566895,2.141425,19.977115,2.088531,1.183567,6.467251,1.388106,1.187273,0.251536,133,45724,0,0
315,0,1.877892,1.483894,14.026326,0.587741,3.485138,19.977098,1.870117,1.041772,5.452671,1.167925,0.960690,0.177622,107,35280,0,0
316,0,1.871338,1.475837,15.229970,0.579797,2.295993,19.977098,2.124749,1.176198,6.440436,1.404205,1.202298,0.240963,133,45724,0,0
317,0,1.875417,1.482042,13.744103,1.711989,2.645613,19.977122,1.857198,0.996948,5.457092,1.193400,1.034854,0.177622,107,35280,0,0
318,0,1.880188,1.483754,15.294861,0.557410,2.244646,19.977105,2.005269,1.166857,6.512956,1.460992,1.251879,0.239343,133,45724,0,0
319,0,1.849426,1.459083,13.679799,0.567674,3.880222,19.977122,1.875722,0.998230,5.439490,1.192030,0.982530,0.177622,107,35280,0,0
320,0,1.877669,1.462036,15.995294,0.624068,1.497403,19.994432,2.062113,1.129045,6.568037,1.406613,1.243303,0.251584,133,45724,0,0
321,0,1.856164,1.464484,13.714749,0.559940,3.829159,19.960012,1.842000,0.992703,5.503910,1.237284,0.999074,0.162028,107,35280,0,0
322,0,1.850230,1.459456,15.591109,0.560774,1.974762,19.976874,2.074476,1.196513,6.414395,1.384996,1.204095,0.245989,133,45724,0,0
323,0,1.858212,1.478512,13.733507,0.556458,3.828932,19.977108,1.821533,1.016863,5.534593,1.245985,1.008487,0.177622,107,35280,0,0
324,0,1.857700,1.480682,15.401530,0.576579,2.141290,19.977098,2.092973,1.166999,6.508718,1.399787,1.238624,0.260061,133,45724,0,0
325,0,1.859246,1.482229,13.749841,0.559947,3.808089,19.977122,1.818973,1.022746,5.467668,1.191847,0.978682,0.177622,107,35280,0,0
326,0,1.849372,1.453261,15.355520,0.589125,2.183078,19.977095,2.046105,1.119144,6.557041,1.343160,1.283359,0.251536,133,45724,0,0
327,0,1.875346,1.483741,13.761203,0.568783,3.771783,19.977115,1.835371,1.149099,5.409488,1.147102,0.982951,0.177622,107,35280,0,0
328,0,1.877964,1.482391,15.815782,0.558821,1.724548,19.977115,2.056712,1.269714,6.377950,1.357934,1.254635,0.259979,133,45724,0,0
329,0,1.868022,1.476681,13.753008,0.584659,3.771423,19.977112,1.876590,1.055691,5.466220,1.168589,1.014391,0.177622,107,35280,0,0
330,0,1.885671,1.486209,15.549788,0.577321,1.964332,19.977112,2.076019,1.185510,6.450490,1.400828,1.255927,0.251536,133,45724,0,0
331,0,1.880768,1.485291,13.593357,0.564280,3.938694,19.977098,1.855893,1.062453,5.366028,1.163886,0.985467,0.177622,107,35280,0,0
332,0,1.875326,1.479241,15.289303,0.579074,2.233402,19.977105,2.049296,1.142629,6.539666,1.414395,1.253347,0.251872,133,45724,0,0
333,0,1.880215,1.480825,13.770538,0.570604,3.755758,19.977115,1.817156,1.045641,5.370629,1.189073,0.965461,0.169752,107,35280,0,0
334,0,1.854801,1.459323,15.736928,0.570333,1.815050,19.977112,2.133850,1.133572,6.565847,1.418464,1.222460,0.251536,133,45724,0,0
335,0,1.848918,1.452644,13.895379,0.578423,3.629893,19.952613,1.858534,1.039154,5.492211,1.132480,1.003330,0.190894,107,35280,0,0
336,0,1.866435,1.464749,15.554165,0.567881,1.994273,19.982754,2.100613,1.155857,6.493591,1.418481,1.194516,0.238447,133,45724,0,0
337,0,1.859409,1.459941,13.771827,0.570370,3.756002,19.957608,1.802592,0.991092,5.587240,1.190338,0.961385,0.177721,107,35280,0,0
338,0,1.859090,1.482073,15.357629,0.556485,2.203908,19.977112,2.132952,1.137495,6.442990,1.373247,1.204417,0.253045,133,45724,0,0
339,0,1.869985,1.478058,13.732144,0.566884,3.808085,19.977098,1.816711,1.008840,5.570089,1.238329,0.999281,0.177622,107,35280,0,0
340,0,1.858826,1.481808,15.276598,0.569933,2.271745,19.977102,2.087884,1.170241,6.557234,1.409475,1.206824,0.251536,133,45724,0,0
341,0,1.856235,1.462897,13.742442,0.563846,3.814596,19.977119,1.863407,0.978624,5.452966,1.169912,0.972036,0.177622,107,35280,0,0
342,0,1.875387,1.465390,15.466336,0.556454,2.078925,19.977102,2.126231,1.229841,6.467594,1.388628,1.205638,0.251536,133,45724,0,0
343,0,1.878730,1.483656,13.613139,0.552921,3.932322,19.977112,1.819272,1.113213,5.417752,1.146868,0.995314,0.171712,107,35280,0,0
344,0,1.877831,1.481781,15.370321,0.566182,2.162784,19.977119,2.064229,1.179745,6.519623,1.415429,1.210588,0.251536,133,45724,0,0
345,0,1.876194,1.477851,13.659977,0.560784,3.880151,19.977105,1.875420,0.976027,5.484195,1.182180,1.000865,0.177622,107,35280,0,0
346,0,1.864454,1.468733,15.279344,0.567027,2.266290,19.977115,2.118791,1.164832,6.509077,1.429359,1.218957,0.251536,133,45724,0,0
347,0,1.867371,1.468363,13.755591,0.566884,3.787255,19.977102,1.862963,1.064470,5.393188,1.154853,1.032362,0.177622,107,35280,0,0
348,0,1.865543,1.472273,15.288676,0.691881,2.131009,19.977108,2.136044,1.180183,6.432085,1.402724,1.188212,0.238532,133,45724,0,0
349,0,1.873698,1.474436,13.652049,0.570363,3.880998,19.977108,1.855906,1.020277,5.443193,1.160366,0.977854,0.213409,107,35280,0,0
350,0,1.858093,1.464895,15.389869,0.566366,2.162771,19.977098,2.033359,1.199534,6.478261,1.490702,1.239553,0.233843,133,45724,0,0
351,0,1.875607,1.464471,13.757802,0.578074,3.765645,19.977129,1.821947,1.049798,5.469462,1.211582,0.960052,0.183095,107,35280,0,0
352,0,1.856188,1.461138,15.556620,0.554843,2.015001,19.982652,2.060984,1.155362,6.490404,1.360460,1.195865,0.260715,133,45724,0,0
353,0,1.861467,1.461999,13.660628,0.575446,3.860162,19.957703,1.787191,0.979089,5.557702,1.217255,0.964220,0.184845,107,35280,0,0
354,0,1.858005,1.480988,15.348301,0.577467,2.193332,19.977105,2.060008,1.180125,6.488325,1.407152,1.236030,0.251536,133,45724,0,0
355,0,1.851990,1.472290,13.635196,0.556831,3.933099,19.977115,1.837958,0.977183,5.451270,1.192644,0.989129,0.179155,107,35280,0,0
356,0,1.865872,1.488854,15.370439,0.587023,2.153761,19.977095,2.065643,1.170339,6.494405,1.401635,1.184645,0.251536,133,45724,0,0
357,0,1.854624,1.477607,13.759796,0.554606,3.808102,19.977129,1.859877,1.043718,5.418545,1.165493,0.973643,0.177622,107,35280,0,0
358,0,1.873603,1.462362,15.551439,0.566888,1.985172,19.977102,2.112400,1.227726,6.408084,1.397220,1.216454,0.251536,133,45724,0,0
359,0,1.879517,1.480126,13.797068,0.566308,3.734216,19.977108,1.894925,0.971998,5.510529,1.229665,0.985897,0.177622,107,35280,0,0
480,1,1.911821,1.461534,19.227292,0.567505,18.268487,39.975104,2.567674,2.211100,7.155660,1.486257,1.472911,0.271854,161,46464,0,0
481,1,1.918620,1.482741,17.472507,0.582072,20.003920,39.977119,2.240262,2.137417,5.876906,1.239838,1.206265,0.180450,124,35888,0,0
482,1,1.907542,1.476410,19.171088,0.570913,18.327576,39.977119,2.556291,2.301503,7.081885,1.465963,1.467034,0.256097,161,46464,0,0
483,1,1.914215,1.455787,17.591136,0.573385,19.896311,39.975047,2.223121,2.233100,6.018795,1.272668,1.171614,0.180179,124,35888,0,0
484,1,1.906277,1.453878,19.211439,0.572720,18.286658,39.977095,2.540005,2.273817,7.164880,1.443929,1.497175,0.256368,161,46464,0,0
485,1,1.894304,1.481154,17.446547,0.593123,0.045820,19.979794,2.219591,2.177239,6.015164,1.302083,1.125261,0.180450,124,35888,0,0
486,1,1.882714,1.469520,19.463908,0.564782,18.046878,39.958282,2.543281,2.251316,7.092990,1.475488,1.498196,0.256097,161,46464,0,0
487,1,1.897868,1.484843,18.256497,0.570994,19.251750,39.977108,2.254723,2.294403,5.933309,1.267649,1.186072,0.180179,124,35888,0,0
488,1,1.902829,1.454814,19.623711,0.577148,17.873423,39.977112,2.556912,2.293759,7.135837,1.484395,1.453830,0.256415,161,46464,0,0
489,1,1.906843,1.479309,17.095378,0.569831,0.405043,19.977095,2.189711,2.148024,5.963413,1.348809,1.115278,0.182563,124,35888,0,0
490,1,1.913561,1.478868,19.680264,0.569041,17.814260,39.977125,2.598724,2.323378,7.136715,1.518850,1.476817,0.256097,161,46464,0,0
491,1,1.900672,1.473124,17.546007,0.575117,19.955315,39.977112,2.306569,2.140479,5.880941,1.220659,1.161886,0.180261,124,35888,0,0
492,1,1.904436,1.452708,19.122267,0.560120,18.390296,39.977119,2.506466,2.269324,7.177684,1.444038,1.501817,0.245626,161,46464,0,0
493,1,1.910414,1.482008,18.131378,0.578701,19.356598,39.977091,2.211565,2.346642,5.930074,1.237905,1.143511,0.180450,124,35888,0,0
494,1,1.891744,1.478183,19.264465,0.560862,18.243859,39.960931,2.538279,2.237311,7.092923,1.509833,1.488417,0.256097,161,46464,0,0
495,1,1.896942,1.483293,17.503303,0.572968,20.003903,39.977115,2.246935,2.157694,5.874932,1.251889,1.115597,0.182729,124,35888,0,0
496,1,1.892025,1.478885,19.228275,0.581312,18.275503,39.977115,2.531704,2.206414,7.096737,1.437761,1.464888,0.264960,161,46464,0,0
497,1,1.922933,1.459764,17.111966,0.575436,0.364722,19.975057,2.194851,2.152951,5.901221,1.303792,1.092828,0.187703,124,35888,0,0
498,1,1.904141,1.470964,19.695302,0.565857,17.811801,39.977102,2.606557,2.458798,7.168976,1.526839,1.515228,0.261898,161,46464,0,0
499,1,1.917169,1.484799,17.328115,0.592807,0.161465,19.999556,2.250854,2.090908,5.940501,1.264923,1.171166,0.184218,124,35888,0,0
500,1,1.891632,1.463491,19.466648,0.570340,18.026052,39.954671,2.551371,2.254601,7.088769,1.423635,1.488651,0.258413,161,46464,0,0
501,1,1.917358,1.465346,17.348768,0.591248,0.119741,19.977115,2.304070,2.105520,5.938683,1.362959,1.115133,0.167870,124,35888,0,0
502,1,1.909458,1.474470,19.473033,0.558136,18.036475,39.977102,2.579549,2.222222,7.159359,1.462670,1.544027,0.256097,161,46464,0,0
503,1,1.908810,1.476722,17.605367,0.584988,19.889889,39.989054,2.236291,2.159756,5.859684,1.214020,1.143833,0.188188,124,35888,0,0
504,1,1.896247,1.482554,20.378754,0.570357,17.119798,39.965156,2.627055,3.232747,7.079027,1.440748,1.480849,0.256599,161,46464,0,0
505,1,1.898275,1.484589,17.520613,0.578339,19.979875,39.977102,2.270586,2.244147,5.935157,1.295478,1.117961,0.180450,124,35888,0,0
506,1,1.906854,1.457716,19.109263,0.585883,18.375112,39.977112,2.567420,2.307648,7.029375,1.489071,1.432885,0.266215,161,46464,0,0
507,1,1.918867,1.483222,16.941010,0.577532,0.539700,19.977108,2.253574,2.164975,5.958418,1.219072,1.126411,0.180179,124,35888,0,0
508,1,1.907847,1.472317,19.535373,0.559913,17.973969,39.977102,2.512960,2.304104,7.058862,1.461429,1.420814,0.265483,161,46464,0,0
509,1,1.905999,1.451667,17.561527,0.579325,19.930271,39.977122,2.255551,2.194366,5.935099,1.218028,1.163903,0.180450,124,35888,0,0
510,1,1.914798,1.458296,19.455502,0.562826,18.043996,39.977122,2.529595,2.336483,7.125546,1.461890,1.488844,0.256419,161,46464,0,0
511,1,1.897013,1.460917,17.077430,0.584232,0.418423,19.977098,2.241638,2.081512,5.976793,1.217858,1.206455,0.180179,124,35888,0,0
512,1,1.909224,1.480004,20.158461,0.569285,17.346866,39.983836,2.565403,2.296502,7.068244,1.463932,1.479977,0.256368,161,46464,0,0
513,1,1.895752,1.482045,17.549079,0.572279,19.951216,39.968326,2.209585,2.120280,5.941559,1.262370,1.137166,0.181295,124,35888,0,0
514,1,1.886139,1.473114,19.338318,0.569824,18.182824,39.977105,2.581940,2.328061,7.046071,1.472300,1.456587,0.256097,161,46464,0,0
515,1,1.900879,1.458123,17.552307,0.574249,19.949663,39.977098,2.345035,2.124156,5.906002,1.236881,1.167182,0.175266,124,35888,0,0
516,1,1.911587,1.481964,18.628079,0.581577,18.869815,39.991058,2.487461,2.201853,7.213342,1.486131,1.492784,0.250932,161,46464,0,0
517,1,1.881697,1.455265,17.651730,0.595445,19.834279,39.963152,2.329268,2.189535,5.869629,1.290541,1.141591,0.175015,124,35888,0,0
518,1,1.906521,1.461677,19.588776,0.576928,17.904883,39.977108,2.585815,2.198503,7.165677,1.455366,1.475823,0.256097,161,46464,0,0
519,1,1.908061,1.475630,17.680986,0.582716,19.805345,39.977108,2.187609,2.193746,6.006463,1.264279,1.128204,0.183902,124,35888,0,0
520,1,1.904049,1.471724,18.792616,0.556464,18.728987,39.982117,2.456940,2.304233,7.087691,1.418135,1.484212,0.258128,161,46464,0,0
521,1,1.876221,1.463196,17.239092,0.581573,0.275208,19.972093,2.256724,2.163974,5.954519,1.214030,1.156867,0.200477,124,35888,0,0
522,1,1.897193,1.483463,19.380961,0.567339,18.131622,39.977115,2.604312,2.355197,7.103004,1.452325,1.488647,0.267663,161,46464,0,0
523,1,1.916168,1.461304,17.599962,0.572456,19.888526,39.977112,2.257026,2.310950,5.940670,1.302155,1.161001,0.182492,124,35888,0,0
524,1,1.902059,1.473551,19.398939,0.587562,18.088548,39.977108,2.550012,2.430118,7.005903,1.473229,1.437375,0.257901,161,46464,0,0
525,1,1.911526,1.456719,17.154650,0.590413,0.337589,19.994178,2.246294,2.112705,5.906257,1.251872,1.092828,0.190338,124,35888,0,0
526,1,1.890795,1.457913,20.418718,0.570095,17.078379,39.957987,2.631009,2.425039,7.171695,1.472182,1.541436,0.256097,161,46464,0,0
527,1,1.903646,1.457075,17.640249,0.598473,19.834747,39.977115,2.240492,2.181186,6.002126,1.292338,1.164022,0.180179,124,35888,0,0
528,1,1.913842,1.478407,19.268938,0.562408,18.231913,39.977102,2.580726,2.402903,7.042660,1.460249,1.472110,0.274540,161,46464,0,0
529,1,1.889686,1.475962,17.300398,0.606645,0.185421,19.982151,2.214498,2.294685,6.010712,1.274662,1.195597,0.180450,124,35888,0,0
530,1,1.895938,1.482246,19.545746,0.584229,17.928833,39.954746,2.586219,2.313802,7.024689,1.423486,1.539408,0.256097,161,46464,0,0
531,1,1.894589,1.480927,17.750020,0.569868,19.762641,39.977119,2.207414,2.169715,5.963647,1.259393,1.189114,0.180179,124,35888,0,0
532,1,1.877380,1.445580,19.825236,0.564406,17.710093,39.977115,2.549866,2.259728,7.194553,1.439182,1.511441,0.256368,161,46464,0,0
533,1,1.908061,1.479357,16.983053,0.563399,0.522593,19.977105,2.272878,2.100616,5.906718,1.254025,1.182339,0.188222,124,35888,0,0
534,1,1.910807,1.478560,19.792806,0.564721,17.708757,39.977091,2.630788,2.228733,7.070272,1.462965,1.512316,0.271481,161,46464,0,0
535,1,1.916758,1.458869,17.501526,0.578952,19.979869,39.977105,2.298326,2.096080,5.986918,1.221670,1.213789,0.181715,124,35888,0,0
536,1,1.911831,1.459557,19.135556,0.560106,18.369615,39.977108,2.500003,2.384366,7.097127,1.485006,1.469527,0.256368,161,46464,0,0
537,1,1.907739,1.475084,17.150055,0.569214,0.350098,19.977105,2.267188,2.122365,5.955848,1.275194,1.175273,0.162621,124,35888,0,0
538,1,1.906630,1.474182,19.607296,0.586073,17.892476,39.992476,2.574738,2.360450,7.079671,1.498450,1.480886,0.267147,161,46464,0,0
539,1,1.882338,1.468675,17.749596,0.573110,19.754025,39.959069,2.298147,2.404704,5.852834,1.236857,1.145643,0.198137,124,35888,0,0
540,1,1.893436,1.480296,19.401906,0.559913,18.119815,39.975071,2.581682,2.276035,7.007629,1.445374,1.441352,0.263401,161,46464,0,0
541,1,1.912733,1.462179,17.095693,0.568041,0.400642,19.977108,2.241194,1.987769,5.937866,1.253503,1.129751,0.180450,124,35888,0,0
542,1,1.911129,1.464735,19.736925,0.563626,17.765418,39.977098,2.565565,2.428382,7.151404,1.440460,1.544688,0.256097,161,46464,0,0
543,1,1.891625,1.461650,17.746029,0.576477,19.762984,39.977115,2.283101,2.199083,5.872094,1.283057,1.092828,0.167887,124,35888,0,0
544,1,1.899177,1.459574,19.429430,0.570363,18.078132,39.977102,2.535739,2.533332,7.127377,1.467519,1.474040,0.267419,161,46464,0,0
545,1,1.907386,1.477292,16.938314,0.560886,0.570513,19.977098,2.205176,2.098551,5.920139,1.233426,1.127886,0.180450,124,35888,0,0
546,1,1.897881,1.464027,20.288395,0.560340,17.230509,39.977125,2.630948,2.440277,7.052697,1.493361,1.474321,0.256097,161,46464,0,0
547,1,1.912693,1.485789,17.249254,0.573829,0.241319,19.977095,2.254174,1.993601,5.965230,1.234717,1.162235,0.201925,124,35888,0,0
548,1,1.894623,1.481591,21.583320,0.566108,15.915710,39.959761,2.571723,2.492052,7.070146,1.467943,1.476376,0.265683,161,46464,0,0
549,1,1.894779,1.481011,17.173431,0.566050,0.342855,19.977115,2.241191,1.913388,5.948585,1.271440,1.141958,0.194183,124,35888,0,0
550,1,1.892690,1.477169,19.321357,0.571309,18.191759,39.977115,2.529463,2.222253,7.158807,1.464779,1.509657,0.256097,161,46464,0,0
551,1,1.916833,1.461073,17.149363,0.562592,0.348331,19.977119,2.345862,2.116781,5.899702,1.269816,1.165025,0.179501,124,35888,0,0
552,1,1.903002,1.448157,19.944709,0.594106,17.535278,39.977095,2.565002,2.384728,7.138977,1.477227,1.510413,0.256368,161,46464,0,0
553,1,1.890337,1.460982,17.464233,0.570028,0.040259,19.964857,2.317532,2.086995,5.890015,1.234979,1.128218,0.180240,124,35888,0,0
554,1,1.911543,1.457689,19.219181,0.565715,18.280677,39.977115,2.618347,2.182115,7.167474,1.471748,1.524672,0.256097,161,46464,0,0
555,1,1.911950,1.484172,17.364610,0.573561,0.126997,19.977119,2.302246,2.135685,5.963667,1.293159,1.188799,0.174744,124,35888,0,0
556,1,1.908125,1.475325,20.116374,0.570340,17.380212,39.975050,2.570970,2.394630,7.083978,1.462602,1.498739,0.257904,161,46464,0,0
557,1,1.906121,1.474491,17.380554,1.929464,18.760969,39.977108,2.256870,2.106323,5.932902,1.239685,1.154680,0.180450,124,35888,0,0
558,1,1.895352,1.481676,19.394433,0.560971,18.108348,39.959103,2.484433,2.243523,7.164022,1.482917,1.518121,0.261119,161,46464,0,0
559,1,1.893595,1.480418,17.403781,0.560099,0.119642,19.977119,2.284193,2.157857,5.908966,1.223185,1.150703,0.177300,124,35888,0,0
560,1,1.895036,1.481425,19.329414,0.580787,18.171868,39.977105,2.565189,2.295614,7.063863,1.471317,1.504327,0.258721,161,46464,0,0
561,1,1.910546,1.459822,18.334395,0.562100,19.170085,39.977125,2.238369,2.472351,5.921614,1.287662,1.109504,0.181892,124,35888,0,0
562,1,1.888031,1.459344,19.320085,0.590061,18.162598,39.960775,2.594801,2.286702,7.038723,1.440579,1.448591,0.275163,161,46464,0,0
563,1,1.902740,1.451141,17.509226,0.565325,19.999827,39.977119,2.221948,2.196370,6.017212,1.298255,1.129306,0.180179,124,35888,0,0
564,1,1.907277,1.477902,19.306780,0.560872,18.202182,39.977112,2.572106,2.251611,7.063633,1.426839,1.515747,0.260922,161,46464,0,0
565,1,1.909034,1.472931,16.978251,0.571832,0.517999,19.977115,2.187246,2.106127,5.993052,1.313375,1.138590,0.180450,124,35888,0,0
566,1,1.905891,1.472151,19.401900,0.585954,18.098972,39.992716,2.577850,2.315789,7.065843,1.462362,1.468740,0.256097,161,46464,0,0
567,1,1.898393,1.484670,17.338233,0.563402,0.165476,19.965505,2.287442,1.984477,5.962823,1.236321,1.166609,0.169325,124,35888,0,0
568,1,1.893341,1.479713,20.132663,0.581346,17.365760,39.973111,2.512302,2.275892,7.275228,1.461680,1.541806,0.256415,161,46464,0,0
569,1,1.889910,1.476783,17.136641,0.563402,0.387160,19.977112,2.234304,2.002224,5.947157,1.217461,1.139947,0.180450,124,35888,0,0
570,1,1.909543,1.454793,21.503920,0.589671,15.973975,39.977108,2.637665,2.357249,7.076463,1.437263,1.527232,0.259288,161,46464,0,0
571,1,1.893056,1.444573,18.832350,0.567674,18.681966,39.975047,2.367194,3.500281,5.882609,1.200365,1.132012,0.180179,124,35888,0,0
572,1,1.914117,1.461721,18.908820,0.562971,18.591210,39.977119,2.615150,2.268918,7.069777,1.461534,1.500488,0.256368,161,46464,0,0
573,1,1.899618,1.466678,16.833967,0.565070,0.678446,19.977102,2.244500,2.091654,5.943997,1.214884,1.147546,0.180450,124,35888,0,0
574,1,1.904066,1.468018,19.695394,0.591251,17.786407,39.977119,2.632389,2.225989,7.088616,1.425042,1.528741,0.256097,161,46464,0,0
575,1,1.910397,1.474809,17.241157,0.560323,0.265225,19.977102,2.282803,1.970381,6.014869,1.310754,1.190264,0.182007,124,35888,0,0
576,1,1.906949,1.478414,19.751550,0.622453,17.713464,39.994415,2.571184,2.288951,7.089722,1.499746,1.517124,0.263401,161,46464,0,0
577,1,1.891968,1.478943,17.197127,0.569828,0.300880,19.959802,2.195302,2.114370,6.011264,1.256527,1.115200,0.180450,124,35888,0,0
578,1,1.893175,1.479445,20.547804,0.584151,16.951989,39.977119,2.490387,2.565582,7.116604,1.484612,1.492306,0.255859,161,46464,0,0
579,1,1.880514,1.467326,17.271044,0.573798,0.251753,19.977108,2.199890,2.137946,5.998342,1.200365,1.162882,0.180179,124,35888,0,0
580,1,1.883504,1.451606,19.861789,0.589867,17.660929,39.996090,2.566481,2.312025,7.026025,1.419878,1.445231,0.256368,161,46464,0,0
581,1,1.888438,1.456468,17.296204,0.591173,0.182302,19.958116,2.373522,2.212389,5.936442,1.244551,1.182315,0.193407,124,35888,0,0
582,1,1.911224,1.459978,20.248043,0.581333,17.233832,39.974433,2.530341,2.331475,7.144792,1.473623,1.485419,0.256097,161,46464,0,0
583,1,1.909838,1.459008,17.595883,0.572035,19.899360,39.977115,2.198863,2.390672,5.904151,1.261742,1.137044,0.186008,124,35888,0,0
584,1,1.913045,1.484704,19.353071,0.564314,18.146684,39.977115,2.606737,2.232849,7.140181,1.502543,1.541256,0.256368,161,46464,0,0
585,1,1.906569,1.475379,17.276211,0.570909,0.223416,19.977105,2.246080,2.193692,5.895050,1.240960,1.124797,0.180450,124,35888,0,0
586,1,1.912299,1.480259,19.520487,0.588270,17.974491,39.995548,2.506182,2.283953,7.152425,1.445065,1.510078,0.257714,161,46464,0,0
587,1,1.892046,1.478895,17.256361,0.569183,0.239037,19.956628,2.195370,2.028849,6.015923,1.269999,1.194631,0.180179,124,35888,0,0
588,1,1.895118,1.481923,19.287676,0.581336,18.212979,39.977108,2.546973,2.271959,7.116533,1.471741,1.560652,0.261909,161,46464,0,0
589,1,1.895999,1.482439,17.263587,0.565782,0.251743,19.977112,2.212179,2.020315,5.921037,1.240811,1.181854,0.180450,124,35888,0,0
590,1,1.904161,1.456177,19.330722,0.594689,18.161482,39.991055,2.609161,2.288591,7.062300,1.473741,1.468892,0.250661,161,46464,0,0
591,1,1.889414,1.457347,17.344089,0.562724,0.166924,19.963152,2.299025,2.068526,5.912862,1.243642,1.152361,0.180179,124,35888,0,0
592,1,1.910773,1.460164,19.780246,0.604465,17.678942,39.974426,2.612762,2.384125,6.986620,1.468550,1.486216,0.256368,161,46464,0,0
593,1,1.907756,1.453267,17.379205,0.569834,0.120317,19.977112,2.287370,2.243354,5.927094,1.274933,1.123037,0.191959,124,35888,0,0
594,1,1.912459,1.480394,19.166161,0.570906,18.327579,39.977105,2.538622,2.318685,6.996060,1.448324,1.453932,0.258647,161,46464,0,0
595,1,1.903283,1.471256,17.198174,0.575762,0.299896,19.977115,2.258023,2.071710,5.907925,1.258687,1.152507,0.180179,124,35888,0,0
596,1,1.908112,1.478265,19.576769,0.569027,17.923211,39.977119,2.577508,2.242405,7.160631,1.440477,1.519538,0.266385,161,46464,0,0
597,1,1.895684,1.482022,17.406328,0.570631,0.107408,19.980052,2.216353,2.184852,5.914463,1.281247,1.132924,0.180450,124,35888,0,0
598,1,1.894992,1.481425,19.572286,0.579210,17.911469,39.957957,2.571130,2.304765,7.060869,1.444034,1.467526,0.257636,161,46464,0,0
599,1,1.880815,1.467628,17.551975,1.709961,19.979611,41.122362,2.208683,2.207977,5.961538,1.240428,1.146362,0.180179,124,35888,0,0
600,1,1.897122,1.470228,18.973748,0.570353,17.390628,38.831852,2.578040,2.339284,7.071004,1.426012,1.455722,0.256175,161,46464,0,0
601,1,1.916870,1.467034,17.581889,0.563856,19.914497,39.977112,2.306929,2.264652,5.943865,1.234901,1.159895,0.180450,124,35888,0,0
602,1,1.908078,1.458296,19.545542,0.612006,17.911482,39.977108,2.601657,2.233795,7.107296,1.463871,1.523644,0.252584,161,46464,0,0
603,1,1.912299,1.478838,17.289113,0.570913,0.202732,19.975057,2.230119,2.311157,5.862661,1.231174,1.117082,0.167413,124,35888,0,0
604,1,1.897264,1.465563,19.493852,0.569834,18.016151,39.977102,2.531793,2.313649,7.093089,1.477675,1.488885,0.268673,161,46464,0,0
605,1,1.918654,1.482720,17.443922,0.558292,0.056247,19.977115,2.256507,2.220720,5.892626,1.268938,1.127553,0.180450,124,35888,0,0
606,1,1.911692,1.483721,19.635349,0.560262,17.878588,39.985891,2.511790,2.378242,7.174045,1.479326,1.476712,0.256097,161,46464,0,0
607,1,1.892548,1.478797,17.257168,0.570367,0.248244,19.968326,2.239034,2.168304,5.873240,1.258874,1.161787,0.187992,124,35888,0,0
608,1,1.892992,1.479309,19.654395,0.643433,17.856571,40.047390,2.564084,2.344489,7.135779,1.419878,1.531040,0.278822,161,46464,0,0
609,1,1.915361,1.484056,17.289473,0.611565,0.090427,19.906826,2.321082,2.160848,5.868011,1.218614,1.137085,0.177890,124,35888,0,0
610,1,1.893870,1.437734,20.059757,0.570340,17.453135,39.977102,2.610850,2.333086,7.134477,1.441294,1.516001,0.243805,161,46464,0,0
611,1,1.903836,1.458201,17.365770,0.577338,0.130151,19.977095,2.307214,2.108537,5.918281,1.276103,1.130537,0.180179,124,35888,0,0
612,1,1.904758,1.452613,19.567525,0.569848,17.932305,39.974436,2.624352,2.463959,7.048954,1.462704,1.441325,0.243924,161,46464,0,0
613,1,1.917687,1.482134,17.504706,0.572635,19.982076,39.977105,2.239441,2.084232,6.005147,1.272563,1.202566,0.212436,124,35888,0,0
614,1,1.908040,1.472107,19.420610,0.570336,18.078125,39.977112,2.551809,2.231944,7.167582,1.519423,1.453895,0.279063,161,46464,0,0
615,1,1.908878,1.476959,17.003106,0.570848,0.494286,19.977119,2.233293,2.108263,5.997925,1.259349,1.150041,0.195648,124,35888,0,0
616,1,1.912204,1.479167,19.840044,0.576775,17.655484,39.984507,2.536350,2.364156,7.167809,1.545234,1.470412,0.256368,161,46464,0,0
617,1,1.885013,1.471819,17.292080,0.573368,0.219245,19.969706,2.264367,2.109684,5.950782,1.238400,1.111382,0.180450,124,35888,0,0
