frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads
308,0,1.881066,1.472558,15.321469,0.612630,2.162259,19.977424,2.092539,1.196859,6.442108,1.346727,1.219866,0.252672,133,45724,0,0
309,0,1.883911,1.484890,13.726223,0.569621,3.797662,19.977417,1.901649,0.988352,5.427528,1.182824,0.943010,0.172000,107,35280,0,0
310,0,1.876648,1.481354,15.321825,0.564965,2.213972,19.977410,2.082696,1.176242,6.440013,1.350613,1.209642,0.245914,133,45724,0,0
311,0,1.878303,1.487074,13.730947,0.571486,3.796695,19.977431,1.831146,1.011610,5.483785,1.164269,0.995165,0.177911,107,35280,0,0
312,0,1.877482,1.482761,15.451484,0.569197,2.079244,19.977407,2.049184,1.164513,6.490499,1.472005,1.226827,0.234487,133,45724,0,0
313,0,1.871229,1.475888,13.698917,0.567681,3.839606,19.977434,1.883572,1.004479,5.426019,1.170434,0.975932,0.177911,107,35280,0,0
314,0,1.870616,1.474694,15.357558,0.566138,2.183095,19.977407,2.035794,1.146054,6.472219,1.423133,1.192379,0.248891,133,45724,0,0
315,0,1.880697,1.487610,13.676697,0.564541,3.855489,19.977424,1.838159,0.964932,5.456102,1.165375,0.985321,0.179460,107,35280,0,0
316,0,1.875604,1.480265,15.415073,0.576572,2.110165,19.977414,2.054233,1.194631,6.486986,1.424462,1.191722,0.259416,133,45724,0,0
317,0,1.878177,1.487128,13.721551,1.723829,2.653859,19.977417,1.790426,0.961283,5.487898,1.153249,1.057671,0.177911,107,35280,0,0
318,0,1.839030,1.462379,15.253021,0.570730,2.307878,19.970659,2.094150,1.145752,6.435445,1.366313,1.219676,0.250576,133,45724,0,0
319,0,1.855954,1.463236,13.627458,0.565616,3.913788,19.962816,1.796295,1.002072,5.521983,1.211212,1.043627,0.196730,107,35280,0,0
320,0,1.853550,1.462145,15.644948,0.586470,1.891429,19.976396,2.121257,1.125892,6.460124,1.324273,1.202508,0.245914,133,45724,0,0
321,0,1.859504,1.460398,13.844425,0.569197,3.704308,19.977434,1.837053,1.029144,5.431190,1.169647,0.961226,0.177911,107,35280,0,0
322,0,1.859107,1.482456,15.514910,0.576558,2.026835,19.977410,2.163676,1.103502,6.451345,1.408312,1.223674,0.239956,133,45724,0,0
323,0,1.857737,1.478404,13.672529,0.555718,3.891432,19.977417,1.852275,1.005836,5.420251,1.204495,0.979184,0.178758,107,35280,0,0
324,0,1.852631,1.457842,15.394419,0.582418,2.147939,19.977407,2.112528,1.152886,6.445675,1.426222,1.203132,0.251824,133,45724,0,0
325,0,1.873294,1.477909,13.820163,0.567681,3.716281,19.977420,1.798197,1.056864,5.467383,1.174344,0.943010,0.190172,107,35280,0,0
326,0,1.872345,1.476362,15.205600,0.571008,2.328457,19.977410,2.034973,1.141503,6.485372,1.381612,1.221191,0.251824,133,45724,0,0
327,0,1.879038,1.487837,13.739865,0.570753,3.787774,19.977431,1.828064,1.042901,5.482690,1.229414,0.964383,0.177911,107,35280,0,0
328,0,1.879645,1.484219,15.828200,0.565704,1.703857,19.977407,2.039642,1.115729,6.557709,1.503933,1.220842,0.256304,133,45724,0,0
329,0,1.872938,1.479997,13.686659,0.568078,3.849752,19.977427,1.862573,0.965274,5.478841,1.183597,0.987749,0.176663,107,35280,0,0
330,0,1.878662,1.480252,15.188805,0.567681,2.342265,19.977414,2.149170,1.111179,6.470283,1.394538,1.210351,0.263340,133,45724,0,0
331,0,1.880405,1.483900,13.618703,0.567688,3.910624,19.977420,1.852960,1.050988,5.406738,1.132250,1.009318,0.177911,107,35280,0,0
332,0,1.873199,1.477153,15.264357,0.569183,2.268616,19.975355,2.060605,1.185167,6.465854,1.368574,1.238237,0.274194,133,45724,0,0
333,0,1.881632,1.483259,13.718102,0.580024,3.797668,19.977427,1.843594,0.985124,5.457618,1.204108,0.991699,0.177911,107,35280,0,0
334,0,1.832079,1.455427,15.191532,0.584347,2.371894,19.979852,2.123050,1.105374,6.450087,1.345208,1.247287,0.274200,133,45724,0,0
335,0,1.860948,1.461843,13.847731,0.567118,3.682122,19.957920,1.840434,0.945157,5.520148,1.217899,0.976844,0.176073,107,35280,0,0
336,0,1.867218,1.465556,15.183889,0.567088,2.359212,19.977407,2.132762,1.124864,6.391015,1.324273,1.228797,0.254388,133,45724,0,0
337,0,1.856873,1.457767,13.766381,0.566918,3.787248,19.977420,1.811144,0.977308,5.518884,1.206801,1.011319,0.177911,107,35280,0,0
338,0,1.856567,1.479916,15.142273,0.565806,2.412774,19.977420,2.050286,1.170444,6.426921,1.369212,1.202759,0.245280,133,45724,0,0
339,0,1.869236,1.462660,13.765201,0.567654,3.775319,19.977410,1.827426,0.989366,5.475884,1.132250,1.015594,0.177911,107,35280,0,0
340,0,1.876170,1.458872,15.313890,0.579776,2.207581,19.977417,2.153059,1.148600,6.448574,1.351525,1.194519,0.251824,133,45724,0,0
341,0,1.879022,1.486033,13.668250,0.579617,3.850528,19.977417,1.863173,1.015686,5.441026,1.167243,0.961578,0.177911,107,35280,0,0
342,0,1.873050,1.482741,15.328172,0.567671,2.208533,19.977427,2.073666,1.141151,6.451087,1.380931,1.200528,0.251824,133,45724,0,0
343,0,1.868059,1.472649,13.693468,0.576535,3.839349,19.977410,1.878591,1.016310,5.460107,1.169888,1.019467,0.178758,107,35280,0,0
344,0,1.870222,1.477220,15.243802,0.577362,2.286034,19.977420,2.118235,1.177239,6.439796,1.372175,1.236945,0.251997,133,45724,0,0
345,0,1.885790,1.486762,13.723918,0.570051,3.797665,19.977424,1.853499,0.990343,5.497077,1.194878,0.977766,0.177911,107,35280,0,0
346,0,1.867747,1.476474,15.214600,0.578159,2.316911,19.977417,2.100304,1.167592,6.450565,1.395515,1.228675,0.239312,133,45724,0,0
347,0,1.865858,1.464149,13.706075,0.563043,3.842428,19.977403,1.847134,0.993150,5.483595,1.149373,0.983002,0.181620,107,35280,0,0
348,0,1.876662,1.483697,15.224891,0.562517,2.313354,19.977424,2.068403,1.160624,6.485002,1.422319,1.266639,0.251824,133,45724,0,0
349,0,1.859060,1.461704,13.792735,0.580258,3.745372,19.977424,1.884511,0.972555,5.412821,1.167901,0.961022,0.189209,107,35280,0,0
350,0,1.840566,1.463915,15.218825,0.567112,2.326294,19.952796,2.034973,1.135681,6.478709,1.400075,1.243720,0.245789,133,45724,0,0
351,0,1.863919,1.464813,13.666284,0.568641,3.869802,19.968645,1.819129,0.976637,5.526944,1.185686,0.994351,0.177911,107,35280,0,0
352,0,1.850671,1.459235,15.369019,0.565369,2.192362,19.977420,2.103956,1.120968,6.503547,1.382063,1.223490,0.251824,133,45724,0,0
353,0,1.857290,1.480638,13.669512,0.556909,3.893717,19.977427,1.837731,1.068620,5.403164,1.223979,0.963593,0.171227,107,35280,0,0
354,0,1.855248,1.478597,15.265323,0.569200,2.287635,19.977407,2.060011,1.133606,6.525587,1.428141,1.227098,0.259644,133,45724,0,0
355,0,1.853607,1.455322,14.103746,0.576725,3.443342,19.977420,1.854245,0.978031,5.425880,1.187103,0.977783,0.180084,107,35280,0,0
356,0,1.882314,1.472463,15.367008,0.565820,2.162272,19.977414,2.129045,1.128920,6.467472,1.343323,1.202620,0.251824,133,45724,0,0
357,0,1.884569,1.485541,13.827681,0.570679,3.692447,19.975376,1.825833,0.969744,5.559892,1.189490,0.978729,0.172000,107,35280,0,0
358,0,1.876946,1.481598,15.184557,0.573157,2.342746,19.977407,2.049849,1.156776,6.467787,1.324273,1.229479,0.256439,133,45724,0,0
359,0,1.880164,1.481137,13.670519,0.580271,3.846469,19.977424,1.961768,0.977932,5.412706,1.172777,0.955783,0.196035,107,35280,0,0
480,1,1.888991,1.476078,19.243561,0.569804,18.275713,39.978068,2.540480,2.368520,7.076548,1.481822,1.441271,0.238807,161,46464,0,0
481,1,1.915887,1.466085,17.368446,0.583794,0.109297,19.977424,2.292772,2.085415,5.899841,1.256724,1.154100,0.180450,124,35888,0,0
482,1,1.909203,1.474348,19.316423,0.612681,18.139092,39.977400,2.498125,2.303555,7.052450,1.471161,1.476254,0.244161,161,46464,0,0
483,1,1.902869,1.474721,17.424889,0.568963,0.078644,19.975366,2.298804,2.123494,5.935838,1.262919,1.205221,0.200426,124,35888,0,0
484,1,1.904650,1.473931,19.832923,0.568309,17.671546,39.977427,2.578369,2.374166,7.054983,1.485114,1.454936,0.258199,161,46464,0,0
485,1,1.918033,1.459964,17.338860,0.559065,0.161465,19.977424,2.289914,2.053769,5.948435,1.289720,1.173252,0.180450,124,35888,0,0
486,1,1.903453,1.461185,19.655514,0.598609,17.819845,39.977420,2.614105,2.221707,7.018473,1.404243,1.483812,0.248752,161,46464,0,0
487,1,1.917670,1.486599,17.637824,0.604902,19.835860,39.996257,2.214271,2.210270,6.005588,1.285533,1.171783,0.174269,124,35888,0,0
488,1,1.882490,1.469669,19.525275,0.597232,17.953569,39.958567,2.513814,2.257840,7.073486,1.462565,1.513889,0.256368,161,46464,0,0
489,1,1.892985,1.480326,17.131246,0.570011,0.383175,19.977417,2.256324,1.983148,5.881788,1.260451,1.107886,0.182204,124,35888,0,0
490,1,1.892012,1.479285,19.448215,0.584696,18.052490,39.977414,2.556013,2.284553,7.168589,1.556352,1.455922,0.256097,161,46464,0,0
491,1,1.909349,1.458469,17.705173,0.568410,19.794488,39.977420,2.254944,2.277951,5.897671,1.236250,1.127326,0.180179,124,35888,0,0
492,1,1.909264,1.474837,19.462209,0.569475,18.036472,39.977420,2.564528,2.354380,7.063683,1.502892,1.483768,0.279083,161,46464,0,0
493,1,1.913866,1.468641,17.130853,0.555962,0.399207,19.999888,2.261980,2.163269,5.958425,1.256490,1.132063,0.180450,124,35888,0,0
494,1,1.888584,1.456512,19.621938,0.574636,17.869795,39.954953,2.617676,2.270108,7.048408,1.483704,1.437256,0.261400,161,46464,0,0
495,1,1.916294,1.462196,17.532796,0.578135,19.950192,39.977417,2.258840,2.317159,5.921977,1.254639,1.140588,0.180179,124,35888,0,0
496,1,1.904277,1.472890,19.279683,0.569645,18.246189,39.999793,2.563772,2.310886,7.083143,1.440253,1.526696,0.256368,161,46464,0,0
497,1,1.885105,1.472446,17.338969,0.563985,0.166975,19.955034,2.268680,1.964033,5.917772,1.257345,1.117964,0.192732,124,35888,0,0
498,1,1.890957,1.477668,19.718964,0.572527,17.792918,39.975366,2.554226,2.242272,7.062880,1.425076,1.522983,0.256097,161,46464,0,0
499,1,1.900987,1.488213,17.394009,0.581238,0.101193,19.977427,2.245209,2.150879,5.933675,1.260118,1.123959,0.180179,124,35888,0,0
500,1,1.908956,1.455468,19.264604,0.576433,18.227427,39.977420,2.571452,2.257453,7.094801,1.497253,1.490397,0.256368,161,46464,0,0
501,1,1.918627,1.485813,17.386868,0.566603,0.105313,19.977410,2.228963,2.162903,5.981462,1.253794,1.176317,0.194516,124,35888,0,0
502,1,1.905128,1.474162,19.374129,0.578369,18.119798,39.977424,2.539049,2.258830,7.070760,1.485884,1.486165,0.274319,161,46464,0,0
503,1,1.896213,1.468313,17.489139,0.567274,0.024797,19.977424,2.238068,2.211195,5.960141,1.281576,1.106635,0.192332,124,35888,0,0
504,1,1.910068,1.457703,19.591966,0.572523,17.902859,39.977417,2.578366,2.263380,7.090118,1.475742,1.526194,0.265154,161,46464,0,0
505,1,1.918745,1.463477,17.534526,0.574476,19.949666,39.977414,2.237637,2.191518,5.939585,1.288635,1.131683,0.180450,124,35888,0,0
506,1,1.904873,1.473239,18.689162,0.565667,18.829661,39.989363,2.464650,2.209554,7.147875,1.514177,1.497582,0.273865,161,46464,0,0
507,1,1.896776,1.483449,17.286997,0.568715,0.212979,19.965468,2.222382,2.131382,5.910241,1.241235,1.133345,0.193932,124,35888,0,0
508,1,1.887739,1.474904,19.643551,0.565918,17.880202,39.977410,2.514153,2.261583,7.132406,1.486535,1.455400,0.278744,161,46464,0,0
509,1,1.888475,1.475118,17.639438,0.571777,19.877733,39.977424,2.243435,2.351220,6.002580,1.295878,1.169525,0.174540,124,35888,0,0
510,1,1.910784,1.460748,19.054447,0.571482,18.440715,39.977427,2.491747,2.255215,7.159332,1.529843,1.535594,0.277944,161,46464,0,0
511,1,1.908780,1.473619,16.921014,0.568973,0.578644,19.977410,2.232751,2.063653,5.932532,1.316888,1.164320,0.180179,124,35888,0,0
512,1,1.903703,1.463555,19.262441,0.585364,18.225905,39.977414,2.585775,2.300608,7.124976,1.499135,1.499271,0.256626,161,46464,0,0
513,1,1.918159,1.466092,17.376912,0.583557,0.098785,19.977414,2.333032,2.190620,5.908891,1.252926,1.158234,0.180450,124,35888,0,0
514,1,1.913937,1.459083,19.216766,0.579346,18.265327,39.975376,2.524974,2.300239,7.048272,1.448246,1.559872,0.259901,161,46464,0,0
515,1,1.906718,1.471002,17.402252,0.580173,0.088274,19.977417,2.254093,2.030857,5.943037,1.218157,1.157918,0.182858,124,35888,0,0
516,1,1.910533,1.481683,19.542267,0.571486,17.961914,39.986199,2.581584,2.304477,7.050778,1.483348,1.493405,0.250458,161,46464,0,0
517,1,1.895752,1.482412,17.383599,0.569641,0.119632,19.968625,2.233965,2.123315,5.901516,1.218258,1.142605,0.180450,124,35888,0,0
518,1,1.898916,1.486206,19.607985,0.559068,17.911455,39.977424,2.488654,2.344733,7.213898,1.458713,1.517476,0.266951,161,46464,0,0
519,1,1.887166,1.473809,17.359307,0.569482,0.161479,19.977434,2.297485,2.201569,5.886970,1.264584,1.143867,0.168209,124,35888,0,0
520,1,1.902768,1.460385,19.156189,0.557478,18.360972,39.977407,2.645135,2.202677,7.059350,1.443787,1.484280,0.260417,161,46464,0,0
521,1,1.905050,1.475766,17.346107,0.572913,0.153344,19.977414,2.234487,2.135050,5.910692,1.213816,1.108900,0.180450,124,35888,0,0
522,1,1.905992,1.476417,19.402974,0.566240,18.102220,39.977427,2.598616,2.270603,7.007636,1.432807,1.504805,0.256436,161,46464,0,0
523,1,1.913181,1.455631,17.618015,0.558228,19.888007,39.977431,2.266239,2.234165,5.899323,1.270101,1.139730,0.180179,124,35888,0,0
524,1,1.907613,1.457445,19.741452,0.566199,17.762149,39.977414,2.523587,2.344371,7.067383,1.442732,1.476576,0.256368,161,46464,0,0
525,1,1.916962,1.482076,17.392008,0.569743,0.098701,19.977414,2.212847,2.232591,5.976359,1.266798,1.163706,0.180450,124,35888,0,0
526,1,1.906470,1.474504,19.756663,0.561327,17.757972,39.982432,2.634542,2.244286,7.155724,1.477203,1.550151,0.276398,161,46464,0,0
527,1,1.893623,1.480964,17.796594,0.571164,19.711019,39.972399,2.224175,2.108049,5.979597,1.347005,1.162794,0.196462,124,35888,0,0
528,1,1.888777,1.475993,19.607686,0.572934,17.908020,39.977417,2.513340,2.360708,7.122362,1.471032,1.566464,0.259009,161,46464,0,0
529,1,1.902222,1.452128,17.425517,0.558546,0.089071,19.975355,2.202599,1.969696,5.963738,1.277829,1.125607,0.180450,124,35888,0,0
530,1,1.906406,1.478207,20.760162,0.582947,16.725220,39.974735,2.494876,2.434842,7.144172,1.510556,1.500807,0.256097,161,46464,0,0
531,1,1.897580,1.465793,17.925734,0.572517,19.581594,39.977424,2.301700,2.186934,5.913395,1.245511,1.160645,0.179769,124,35888,0,0
532,1,1.912733,1.465752,19.052500,0.569485,18.442715,39.977434,2.558529,2.152632,7.057651,1.493896,1.481276,0.250932,161,46464,0,0
533,1,1.912211,1.461782,17.533203,0.570357,19.961639,39.977410,2.229709,2.258887,5.901811,1.236460,1.157769,0.180450,124,35888,0,0
534,1,1.902388,1.474504,19.187839,0.582438,18.327131,39.999797,2.491865,2.208228,7.095930,1.453983,1.470676,0.256097,161,46464,0,0
535,1,1.893195,1.479875,17.143392,0.570062,0.348402,19.955051,2.293816,2.024763,5.910051,1.268453,1.109165,0.180179,124,35888,0,0
536,1,1.895209,1.482381,19.754032,0.573205,17.754968,39.977414,2.569495,2.667681,7.076660,1.505900,1.418901,0.252699,161,46464,0,0
537,1,1.899082,1.485887,17.145993,0.575694,0.356635,19.977403,2.256734,2.113149,5.928026,1.249400,1.115282,0.180450,124,35888,0,0
538,1,1.884037,1.452589,19.445780,0.590318,18.057288,39.977424,2.526310,2.247165,7.145372,1.491455,1.488912,0.256097,161,46464,0,0
539,1,1.902544,1.474192,17.314962,0.577606,0.182302,19.977414,2.252631,2.156949,5.876322,1.233541,1.138953,0.180179,124,35888,0,0
540,1,1.914093,1.481930,20.076518,0.564935,17.430735,39.986281,2.558536,2.298102,7.058075,1.492761,1.448242,0.257992,161,46464,0,0
541,1,1.893748,1.458744,17.516849,0.646973,19.910980,39.968550,2.303931,2.072293,5.906667,1.220757,1.166399,0.190080,124,35888,0,0
542,1,1.913076,1.459252,19.260484,0.640927,18.162930,39.977417,2.577393,2.363088,7.047336,1.494069,1.490723,0.256368,161,46464,0,0
543,1,1.907271,1.475030,17.589433,0.602214,19.878503,39.977420,2.247457,2.210283,5.951518,1.261027,1.157667,0.186608,124,35888,0,0
544,1,1.884823,1.472002,19.551422,0.569472,17.953145,39.958862,2.527100,2.321662,7.110040,1.465803,1.493629,0.268012,161,46464,0,0
545,1,1.888984,1.475789,17.419966,0.572791,0.095676,19.977417,2.215671,2.073697,5.999566,1.316420,1.173147,0.180450,124,35888,0,0
546,1,1.893355,1.480645,19.473290,0.586877,18.023888,39.977410,2.637021,2.285444,6.938494,1.471032,1.437805,0.237522,161,46464,0,0
547,1,1.912682,1.462375,17.969516,0.618150,19.477075,39.977424,2.195546,2.658064,5.937113,1.304877,1.135929,0.180179,124,35888,0,0
548,1,1.910472,1.478726,19.252655,0.581516,18.232785,39.977427,2.521467,2.274573,7.063161,1.442803,1.484365,0.243961,161,46464,0,0
549,1,1.895040,1.459961,16.857012,0.596056,0.629306,19.977414,2.274668,2.063727,5.905107,1.293298,1.146539,0.180450,124,35888,0,0
550,1,1.903425,1.461351,19.395135,0.564039,18.114821,39.977420,2.632467,2.338101,7.023105,1.483761,1.423499,0.256097,161,46464,0,0
551,1,1.906674,1.462253,17.273827,0.558909,0.237996,19.977407,2.311028,2.190416,5.917084,1.246457,1.107239,0.185727,124,35888,0,0
552,1,1.904955,1.473216,19.565511,0.566020,17.940935,39.977420,2.593906,2.438382,7.090040,1.482001,1.481510,0.244432,161,46464,0,0
553,1,1.911858,1.485379,17.504757,0.591949,19.990302,39.998867,2.217746,2.131592,5.927572,1.295336,1.105842,0.184238,124,35888,0,0
554,1,1.888299,1.475579,19.271139,0.572550,18.223992,39.955980,2.578674,2.240373,7.096344,1.467987,1.504072,0.257436,161,46464,0,0
555,1,1.890744,1.475596,17.270047,0.564884,0.251746,19.977420,2.192902,2.075127,5.955638,1.244880,1.126875,0.180179,124,35888,0,0
556,1,1.883155,1.470320,19.238298,0.560296,18.295661,39.977410,2.556217,2.193481,7.012238,1.488424,1.451324,0.236671,161,46464,0,0
557,1,1.904965,1.450487,19.320672,1.744571,17.007209,39.977417,2.293688,3.619036,5.930328,1.278795,1.158335,0.202949,124,35888,0,0
558,1,1.912818,1.461283,19.094065,0.569516,18.401018,39.977417,2.580312,2.263641,7.128462,1.480709,1.501567,0.279012,161,46464,0,0
559,1,1.911906,1.457055,17.290843,0.565087,0.207530,19.975366,2.203369,2.247236,6.045603,1.229967,1.140506,0.188392,124,35888,0,0
560,1,1.905457,1.457665,19.570177,0.590325,17.911469,39.977427,2.596683,2.392670,7.065304,1.514177,1.418901,0.256368,161,46464,0,0
561,1,1.908230,1.477983,17.588236,0.584669,19.896274,39.977410,2.366323,2.141425,5.912686,1.265208,1.143853,0.180450,124,35888,0,0
562,1,1.906586,1.479916,19.204831,0.570268,18.304518,39.986203,2.505731,2.385647,7.196943,1.464423,1.521593,0.282725,161,46464,0,0
563,1,1.887851,1.475077,17.766496,0.572554,19.741733,39.968635,2.260891,2.269382,5.941976,1.263858,1.150197,0.191010,124,35888,0,0
564,1,1.894552,1.481313,19.407325,0.566179,18.109375,39.977431,2.531162,2.212986,7.174757,1.461453,1.543769,0.256368,161,46464,0,0
565,1,1.910251,1.459808,17.895098,0.580051,19.592027,39.977427,2.318166,2.244758,5.912174,1.275496,1.141615,0.182587,124,35888,0,0
566,1,1.909892,1.481547,19.326392,0.598470,18.156620,39.991374,2.482249,2.304253,7.009566,1.417972,1.468889,0.256097,161,46464,0,0
567,1,1.883216,1.454603,17.703457,0.611437,19.765354,39.963464,2.274394,2.121033,5.943848,1.292887,1.152839,0.174269,124,35888,0,0
568,1,1.908664,1.461667,19.358632,0.565487,18.144636,39.977420,2.634009,2.339986,7.017615,1.441064,1.532033,0.257914,161,46464,0,0
569,1,1.916541,1.480808,17.579027,0.592136,19.889713,39.977417,2.222280,2.170695,5.956197,1.258565,1.144579,0.180450,124,35888,0,0
570,1,1.903859,1.472792,19.593099,0.589834,17.894640,39.981432,2.537347,2.306976,7.114519,1.514048,1.551002,0.266988,161,46464,0,0
571,1,1.891320,1.478065,17.843557,0.573608,19.664927,39.973412,2.177856,2.316671,5.984283,1.297984,1.157796,0.185215,124,35888,0,0
572,1,1.890116,1.477356,19.731361,0.569472,17.786469,39.977417,2.552934,2.283403,7.149387,1.478665,1.469123,0.256368,161,46464,0,0
573,1,1.903358,1.457069,17.424411,0.569946,0.077660,19.975376,2.303952,2.158132,5.880042,1.258487,1.110358,0.180450,124,35888,0,0
574,1,1.915049,1.488539,19.581414,0.566467,17.914493,39.977424,2.597480,2.371948,7.000203,1.423353,1.466899,0.256097,161,46464,0,0
575,1,1.891524,1.460151,17.726471,0.575626,19.783783,39.977403,2.332031,2.075378,5.860484,1.219784,1.177528,0.189996,124,35888,0,0
576,1,1.889394,1.451626,19.466736,0.574415,18.046882,39.977427,2.614716,2.617425,7.032613,1.478061,1.489841,0.262719,161,46464,0,0
577,1,1.905145,1.475949,16.986993,0.566959,0.518314,19.977410,2.142632,2.147508,5.919057,1.238786,1.126095,0.200402,124,35888,0,0
578,1,1.894860,1.467492,19.434933,0.569499,18.078128,39.977420,2.610267,2.354055,7.054949,1.529741,1.449226,0.256097,161,46464,0,0
579,1,1.880154,1.467451,17.325775,0.579193,0.189948,19.975071,2.201579,2.028673,5.942186,1.281067,1.115824,0.180179,124,35888,0,0
580,1,1.898261,1.485596,19.247515,0.569645,18.244639,39.960059,2.626570,2.217383,7.116933,1.468526,1.471002,0.267646,161,46464,0,0
581,1,1.892056,1.478736,17.149540,0.570055,0.365767,19.977417,2.242798,1.999169,5.981493,1.258189,1.161977,0.192186,124,35888,0,0
582,1,1.888909,1.476081,19.720473,0.571160,17.796872,39.977414,2.561381,2.366635,7.137455,1.553192,1.503113,0.243466,161,46464,0,0
583,1,1.916311,1.458964,17.383775,0.568122,0.109212,19.977420,2.276913,2.247094,5.913598,1.257328,1.190796,0.168074,124,35888,0,0
584,1,1.910414,1.478811,19.513153,0.569478,17.984372,39.977417,2.562280,2.273393,7.080736,1.470496,1.481639,0.269508,161,46464,0,0
585,1,1.891130,1.461334,17.622704,0.585931,19.877655,39.977420,2.310933,2.081102,5.898682,1.281348,1.150475,0.180450,124,35888,0,0
586,1,1.909315,1.462202,19.368401,0.570333,18.129357,39.977407,2.555284,2.483358,7.092987,1.445645,1.432963,0.256097,161,46464,0,0
587,1,1.906175,1.473528,17.033312,0.568654,0.469282,19.977424,2.223711,2.178884,5.881015,1.220466,1.130568,0.182515,124,35888,0,0
588,1,1.900401,1.469591,19.616903,0.572961,17.887149,39.977414,2.605967,2.367591,7.120466,1.520674,1.478550,0.270030,161,46464,0,0
589,1,1.885766,1.472409,17.542338,0.588864,19.940701,39.957669,2.219689,2.191752,5.894399,1.256392,1.127652,0.180450,124,35888,0,0
590,1,1.895006,1.482185,19.403551,0.568353,18.110504,39.977414,2.507185,2.394803,7.149563,1.502445,1.496419,0.256097,161,46464,0,0
591,1,1.892032,1.478838,17.470896,0.558255,0.056247,19.977431,2.252214,2.089294,6.001061,1.286658,1.094744,0.199880,124,35888,0,0
592,1,1.909136,1.461558,19.712318,0.579912,17.776048,39.977414,2.554932,2.315325,7.045217,1.444645,1.449009,0.263407,161,46464,0,0
593,1,1.911424,1.479723,17.366302,0.571269,0.128421,19.977417,2.295427,2.119595,5.871762,1.233266,1.128245,0.180450,124,35888,0,0
594,1,1.897797,1.470025,19.554796,0.579427,17.942702,39.974721,2.580027,2.305779,7.006144,1.426697,1.505232,0.256215,161,46464,0,0
595,1,1.899516,1.453389,17.513628,0.568970,19.995310,39.977424,2.276337,2.233531,5.981557,1.262292,1.162242,0.189457,124,35888,0,0
596,1,1.907372,1.463843,19.703705,0.570997,17.795363,39.977437,2.617947,2.212033,7.020999,1.462680,1.451545,0.266157,161,46464,0,0
597,1,1.913208,1.483673,17.392517,0.583418,0.088274,19.977417,2.218608,2.325073,5.959981,1.291968,1.125793,0.180450,124,35888,0,0
598,1,1.909231,1.475104,19.399726,0.569482,18.118120,39.996558,2.546533,2.292101,7.051449,1.441891,1.490696,0.278130,161,46464,0,0
599,1,1.891964,1.478770,17.297434,1.647359,0.196333,21.033091,2.270637,2.082496,5.950300,1.213782,1.202884,0.180179,124,35888,0,0
600,1,1.876116,1.463318,19.705254,0.580071,16.741167,38.902608,2.528544,2.309001,7.210181,1.496399,1.504110,0.280680,161,46464,0,0
601,1,1.885647,1.472283,17.360809,0.569489,0.161479,19.977424,2.235206,2.037520,5.947527,1.297563,1.135305,0.184726,124,35888,0,0
602,1,1.914486,1.458418,19.532454,0.562110,17.968363,39.977414,2.572839,2.349423,7.138845,1.489339,1.529029,0.256148,161,46464,0,0
603,1,1.907481,1.480452,17.786906,0.588260,19.694767,39.977414,2.236925,2.245310,5.997823,1.362440,1.194977,0.192186,124,35888,0,0
604,1,1.889764,1.458567,19.000478,0.564701,18.520409,39.975352,2.624078,2.268629,7.105910,1.462009,1.555094,0.261488,161,46464,0,0
605,1,1.915317,1.459774,17.424903,0.559523,0.077677,19.977420,2.194156,2.097944,5.997121,1.292179,1.155809,0.180450,124,35888,0,0
606,1,1.895006,1.447191,19.174388,0.585415,18.322615,39.977424,2.587450,2.277344,6.974691,1.404243,1.488770,0.266340,161,46464,0,0
607,1,1.901533,1.465946,17.525950,0.578817,19.993503,39.999803,2.257453,2.102359,5.924520,1.254130,1.169776,0.180179,124,35888,0,0
608,1,1.889313,1.476610,19.720686,0.639265,17.776045,40.025309,2.565925,2.351729,7.009589,1.481008,1.455929,0.250458,161,46464,0,0
609,1,1.911601,1.481144,17.681268,0.597243,19.717027,39.907138,2.262021,2.260078,5.907169,1.259467,1.105754,0.180450,124,35888,0,0
610,1,1.888594,1.475745,19.909973,0.567067,17.611789,39.977424,2.548404,2.459591,7.029656,1.433292,1.475003,0.256097,161,46464,0,0
611,1,1.909136,1.454892,17.566515,0.571967,19.929799,39.977417,2.300337,2.134111,5.953691,1.236196,1.176944,0.199053,124,35888,0,0
612,1,1.906253,1.474426,19.048564,0.601668,18.420936,39.977420,2.620755,2.252194,7.069617,1.538798,1.470422,0.256368,161,46464,0,0
613,1,1.914639,1.459663,17.239610,0.557858,0.265310,19.977417,2.185679,2.014916,5.988644,1.329705,1.112366,0.168104,124,35888,0,0
614,1,1.902364,1.461314,19.469116,0.569458,18.036472,39.977410,2.679749,2.241835,7.026496,1.465810,1.506395,0.263390,161,46464,0,0
615,1,1.905843,1.476732,17.430918,0.562978,0.077677,19.977417,2.245806,2.187385,5.934313,1.267002,1.156335,0.180179,124,35888,0,0
616,1,1.912225,1.480625,19.823853,0.592068,17.669244,39.997389,2.578478,2.244239,7.072099,1.440657,1.492418,0.256775,161,46464,0,0
617,1,1.888112,1.475321,18.152378,0.572534,19.344428,39.957452,2.252489,2.505822,6.036845,1.231401,1.163194,0.175863,124,35888,0,0
