frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
293,0,7.154039,2.054159,35.001882,1.006497,16.801202,59.963620,4.265737,3.604156,19.339847,2.958011,2.073873,6.543386,116,23211,0,0,40,40,13
294,0,2.861009,2.000936,40.408193,1.008735,15.701681,59.979618,4.649943,4.114237,23.286669,3.766269,2.622938,7.833598,142,28090,0,0,40,40,13
295,0,7.577969,2.045675,35.138967,1.005256,16.225294,59.947486,4.256609,3.870066,19.115268,2.910404,1.963704,6.520674,116,23211,0,0,40,40,13
296,0,2.869358,2.045987,40.287852,1.007921,15.797926,59.963057,4.945184,4.055725,22.892036,3.513302,2.601115,7.833316,142,28090,0,0,40,40,13
297,0,8.132880,2.041958,35.150157,1.004401,15.676202,59.963640,4.234639,3.684699,19.406233,2.925347,2.037577,6.470181,116,23211,0,0,40,40,13
298,0,2.828050,2.042691,40.662587,1.006137,15.466933,59.963708,4.963270,4.122830,23.113987,3.596317,2.524217,7.757487,142,28090,0,0,40,40,13
299,0,2.886868,2.032043,35.019623,0.998325,1.058322,39.963138,4.163832,3.571438,19.381721,2.907121,2.137410,6.619978,116,23211,0,0,40,40,13
300,0,16.490553,2.032104,40.577749,1.008111,1.880731,59.957143,4.936856,3.941637,23.170122,3.444824,2.556844,7.845130,142,28090,0,0,40,40,13
301,0,7.263760,2.054186,35.411977,1.006090,16.255344,59.937171,4.386027,3.655755,19.133213,2.949378,2.041714,6.463630,116,23211,0,0,40,40,13
302,0,2.819614,2.033264,40.397654,1.051520,15.665480,59.934269,4.820214,4.292596,22.978804,3.439809,2.499491,7.902846,142,28090,0,0,40,40,13
303,0,2.837796,2.048828,35.328237,1.031121,0.739475,39.936629,4.255975,3.581200,19.675429,3.031789,2.146478,6.750427,116,23211,0,0,40,40,13
304,0,7.193285,2.076558,40.491811,1.031935,11.247186,59.964216,4.928928,4.145966,22.842970,3.527032,2.543606,7.955977,142,28090,0,0,40,40,13
305,0,7.092617,2.037272,35.267100,1.004300,16.599765,59.963782,4.334954,3.588728,19.032830,2.875288,1.975457,6.560659,116,23211,0,0,40,40,13
306,0,2.874864,1.973301,40.438527,1.005141,15.644619,59.963152,4.643755,4.190406,23.041799,3.506961,2.478082,7.968391,142,28090,0,0,40,40,13
307,0,2.833767,2.046611,35.208262,1.014255,0.933912,39.990197,4.220269,3.647437,19.449266,3.125173,2.044698,6.481971,116,23211,0,0,40,40,13
308,0,2.853258,2.038554,40.720612,1.001804,15.361355,59.937029,4.829980,3.990055,23.251933,3.526788,2.564772,7.810320,142,28090,0,0,40,40,13
309,0,7.781691,2.030029,35.003550,1.035563,16.135952,59.956757,4.314141,3.475054,19.221829,2.983612,2.094374,6.293189,116,23211,0,0,40,40,13
310,0,2.838223,2.020047,40.688324,1.006280,15.430556,59.963382,4.822110,4.196370,23.221337,3.556786,2.487434,7.913222,142,28090,0,0,40,40,13
311,0,2.868924,2.044820,34.853078,1.001926,1.230991,39.954919,4.207231,3.534302,19.363196,2.830065,2.002835,6.547021,116,23211,0,0,40,40,13
312,0,64.699639,2.017131,40.431074,1.037788,13.825575,119.994076,4.942240,4.116659,23.080766,3.594835,2.467858,7.836870,142,28090,0,0,40,40,13
313,0,6.955268,2.044183,35.388499,1.006151,16.583917,59.933834,4.331899,3.508877,19.270040,2.863990,2.121677,6.468696,116,23211,0,0,40,40,13
314,0,2.833733,2.043403,40.259057,1.035265,15.835483,59.963538,4.934679,3.962545,22.942169,3.596775,2.465892,7.841397,142,28090,0,0,40,40,13
315,0,2.825738,2.038683,34.923391,1.002089,1.181186,39.932404,4.187073,3.699324,19.188127,2.914717,2.096965,6.335731,116,23211,0,0,40,40,13
316,0,7.532030,2.039388,40.700795,1.004890,10.726881,59.964596,5.117282,4.065945,23.008382,3.587416,2.498040,7.761366,142,28090,0,0,40,40,13
317,0,7.107090,2.000665,35.716583,1.851590,15.282932,59.958194,4.315152,3.673425,19.495463,2.931451,2.094387,6.463782,116,23211,0,0,40,40,13
318,0,2.846971,2.033251,40.737539,1.003079,15.373610,59.961199,4.815409,4.084178,23.276150,3.506639,2.636678,7.942936,142,28090,0,0,40,40,13
319,0,2.868320,2.040405,34.846161,1.029677,1.218641,39.962799,4.363041,3.408966,19.141825,2.995772,1.903544,6.484026,116,23211,0,0,40,40,13
320,0,7.345873,2.036072,40.557078,1.004835,11.056349,59.964135,5.081465,4.005456,22.999542,3.644372,2.581523,7.706397,142,28090,0,0,40,40,13
321,0,7.276516,2.005608,35.404002,1.012241,16.244642,59.937402,4.394867,3.478336,19.366282,2.983053,2.027079,6.463467,116,23211,0,0,40,40,13
322,0,2.897814,2.044379,40.389882,1.002224,15.673475,59.963396,4.617638,4.156786,23.184397,3.648577,2.558777,7.827688,142,28090,0,0,40,40,13
323,0,2.820726,2.035095,35.204213,0.984294,0.953478,39.962711,4.124691,3.616275,19.388919,3.048374,2.041321,6.579583,116,23211,0,0,40,40,13
324,0,2.852668,2.035543,40.615550,1.003974,15.492628,59.964820,5.012787,4.135217,22.998047,3.453874,2.646634,7.769277,142,28090,0,0,40,40,13
325,0,20.584052,2.045247,35.232290,1.007399,3.138909,59.962650,4.249607,3.632765,19.129805,2.923971,2.006904,6.559347,116,23211,0,0,40,40,13
326,0,2.871853,2.052599,40.448252,1.002387,15.641330,59.963823,4.819817,4.111749,22.907349,3.566895,2.432753,7.743279,142,28090,0,0,40,40,13
327,0,2.804321,2.016866,34.832218,1.005975,1.282850,39.925364,4.240214,3.500732,19.195346,2.833204,2.044244,6.302799,116,23211,0,0,40,40,13
328,0,2.892951,2.069336,40.558217,1.007738,15.504876,59.963782,4.792935,4.005686,23.139228,3.640578,2.457669,7.894908,142,28090,0,0,40,40,13
329,0,11.110684,2.045586,35.282705,1.003893,12.566908,59.964189,4.176286,3.681539,19.227302,3.042148,2.110535,6.334103,116,23211,0,0,40,40,13
330,0,2.829088,2.042053,40.469716,1.003343,15.661085,59.963233,4.880466,4.113149,22.991791,3.628174,2.461338,7.711622,142,28090,0,0,40,40,13
331,0,2.890591,2.002706,35.015391,0.999932,1.057000,39.962914,4.279449,3.603563,19.341373,3.018188,2.089396,6.443627,116,23211,0,0,40,40,13
332,0,2.830804,2.040432,40.135183,1.058499,15.965875,59.990360,4.828159,4.037645,22.902252,3.820292,2.457072,7.523563,142,28090,0,0,40,40,13
333,0,7.524726,2.024190,35.387441,1.014309,16.011224,59.937700,4.220998,3.552782,19.546787,3.026676,2.158685,6.518656,116,23211,0,0,40,40,13
334,0,2.862067,2.037923,40.241364,1.005222,15.854669,59.963321,4.850447,3.905769,23.009230,3.604404,2.523865,7.757300,142,28090,0,0,40,40,13
335,0,2.861986,2.040141,34.940928,1.022610,1.137790,39.963314,4.314721,3.386302,19.437958,3.099331,2.056335,6.464274,116,23211,0,0,40,40,13
336,0,2.824144,2.036994,40.456757,1.003465,15.679518,59.963884,4.763719,4.046173,23.208622,3.689406,2.561049,7.638048,142,28090,0,0,40,40,13
337,0,69.649631,2.032796,35.501617,1.001214,13.803867,119.956329,4.258348,3.568539,19.473375,3.020077,2.067356,6.479658,116,23211,0,0,40,40,13
338,0,2.859321,2.037577,40.655080,1.007202,15.415005,59.936608,5.082201,4.086938,22.976678,3.600216,2.485216,7.695652,142,28090,0,0,40,40,13
339,0,2.826077,2.037008,35.430613,0.972168,0.734321,39.963179,4.286221,3.564304,19.315328,2.812113,2.045770,6.553002,116,23211,0,0,40,40,13
340,0,2.823412,2.033637,40.554596,1.002835,15.583327,59.964169,4.735596,4.193468,22.857334,3.441932,2.489502,7.815033,142,28090,0,0,40,40,13
341,0,16.077094,2.042752,35.363556,1.029392,7.489129,59.959171,4.290426,3.619069,19.356330,2.895169,2.111972,6.589213,116,23211,0,0,40,40,13
342,0,2.862189,2.040636,40.183828,1.003567,15.890923,59.940508,4.871582,4.034580,22.976227,3.642704,2.511224,7.644680,142,28090,0,0,40,40,13
343,0,2.815152,2.028239,35.154531,0.988010,1.014540,39.972232,4.254306,3.526171,19.644107,3.061690,2.107503,6.544912,116,23211,0,0,40,40,13
344,0,2.854886,2.051073,40.580678,1.004727,15.514377,59.954668,4.878174,3.947137,23.110623,3.469744,2.397912,7.809709,142,28090,0,0,40,40,13
345,0,15.065097,2.054457,35.320506,1.035285,8.535699,59.956587,4.203881,3.643524,19.134793,2.986945,2.012783,6.426402,116,23211,0,0,40,40,13
346,0,2.820835,2.030850,40.453746,1.024299,15.685113,59.983992,4.920939,4.070075,22.846595,3.454332,2.557231,7.759640,142,28090,0,0,40,40,13
347,0,2.853034,2.039768,35.018748,1.017999,1.052951,39.942732,4.377245,3.367059,19.409515,2.976630,2.139520,6.453227,116,23211,0,0,40,40,13
348,0,2.830187,2.043911,40.493724,1.014445,15.596280,59.934635,5.046736,4.081190,22.945577,3.608595,2.501034,7.612142,142,28090,0,0,40,40,13
349,0,6.966417,2.038839,35.375051,1.033352,16.588616,59.963437,4.459734,3.442193,19.443759,3.003733,2.099230,6.621986,116,23211,0,0,40,40,13
350,0,16.244229,2.035075,40.474640,1.006443,2.211663,59.936974,5.015347,4.242771,22.796438,3.589288,2.472087,7.738346,142,28090,0,0,40,40,13
351,0,2.866645,2.005208,35.167898,0.984836,0.944126,39.963504,4.232737,3.611101,19.427616,2.938721,2.085476,6.524634,116,23211,0,0,40,40,13
352,0,2.826850,2.037089,40.618195,1.034926,15.513808,59.993778,4.795793,4.073124,23.080604,3.432634,2.515245,8.088050,142,28090,0,0,40,40,13
353,0,7.050218,2.041328,35.274567,1.004462,16.604730,59.933977,4.180389,3.515594,19.431254,2.957855,2.008911,6.510230,116,23211,0,0,40,40,13
354,0,7.016527,2.033997,40.434397,1.029087,11.476427,59.956438,4.864838,4.076918,23.134148,3.609382,2.586826,7.909827,142,28090,0,0,40,40,13
355,0,2.830288,2.044481,34.902252,1.008599,1.234755,39.975895,4.071069,3.552585,19.396593,2.952101,2.068698,6.562164,116,23211,0,0,40,40,13
356,0,2.827345,2.040270,40.586294,1.004544,15.532749,59.950931,4.888869,4.275723,22.877886,3.489638,2.465854,7.727305,142,28090,0,0,40,40,13
357,0,6.999071,2.056647,35.481049,1.028388,16.478936,59.987444,4.429501,3.571079,19.263292,2.958815,2.033542,6.312832,116,23211,0,0,40,40,13
358,0,2.864671,2.003927,40.368886,1.029921,15.698174,59.961653,4.861643,4.047336,23.016157,3.549622,2.593404,7.764116,142,28090,0,0,40,40,13
359,0,2.815192,2.028056,35.019297,0.998732,1.107191,39.940413,4.225291,3.514316,19.486759,3.007216,2.186313,6.572496,116,23211,0,0,40,40,13
480,1,2.943356,2.045478,47.299377,1.549059,8.172316,59.964108,5.822008,6.519867,24.391774,3.870643,3.125285,7.851576,170,28830,0,0,48,48,15
481,1,7.240139,2.043559,41.199982,1.542352,9.981479,59.963952,5.330889,5.392053,20.100359,3.082794,2.329505,6.306498,133,23819,0,0,48,48,15
482,1,2.871474,2.028809,47.053986,1.539910,8.491143,59.956512,6.031843,6.168637,24.360331,3.987515,2.797343,7.548903,170,28830,0,0,48,48,15
483,1,2.896783,2.051229,41.118113,1.546665,14.373711,59.935272,5.156243,5.361874,20.467163,3.027734,2.432546,6.626251,133,23819,0,0,48,48,15
484,1,2.931546,2.050659,47.235138,1.543281,8.254022,59.963986,5.805400,6.451857,24.225403,3.683146,3.164510,7.945753,170,28830,0,0,48,48,15
485,1,7.100532,2.045736,41.263519,1.541063,10.058526,59.963640,5.173408,5.389720,20.390221,3.079261,2.310449,6.609589,133,23819,0,0,48,48,15
486,1,2.892381,2.047567,47.316477,1.546522,8.207655,59.963036,5.788890,6.289025,24.717170,3.786794,2.963820,7.681959,170,28830,0,0,48,48,15
487,1,69.434374,2.044698,40.881059,1.549242,8.099379,119.964054,5.141802,5.515411,20.387956,3.212155,2.242537,6.575941,133,23819,0,0,48,48,15
488,1,2.967143,2.044576,47.291501,1.540439,8.163771,59.962853,6.050201,6.249566,24.279219,3.783061,2.986399,7.607513,170,28830,0,0,48,48,15
489,1,7.455634,2.046434,41.061371,1.529880,9.917670,59.964556,5.236376,5.427951,20.191433,3.034295,2.262366,6.597019,133,23819,0,0,48,48,15
490,1,2.912326,2.037069,47.014862,1.545953,8.456862,59.930003,5.831299,6.348100,24.365085,4.007595,2.866781,7.686981,170,28830,0,0,48,48,15
491,1,7.048937,2.057075,41.120209,1.548455,10.246087,59.963687,5.204546,5.466827,20.160892,3.053389,2.315704,6.602576,133,23819,0,0,48,48,15
492,1,2.935777,1.977451,47.207896,1.543423,8.276279,59.963376,6.014988,6.156365,24.305983,3.747386,2.848884,7.940725,170,28830,0,0,48,48,15
493,1,7.421638,2.063639,40.855872,1.551093,10.134962,59.963565,5.231978,5.355754,20.368401,3.213704,2.285675,6.428433,133,23819,0,0,48,48,15
494,1,2.917894,2.027554,47.351044,1.540900,8.154026,59.963864,6.190219,6.277510,24.282488,3.829553,2.927938,7.801839,170,28830,0,0,48,48,15
495,1,7.583333,2.034383,40.981198,1.539822,9.859328,59.963681,5.205865,5.279293,20.434953,3.165483,2.278107,6.564880,133,23819,0,0,48,48,15
496,1,2.921082,2.042216,47.135352,1.599372,8.363620,60.019426,5.867849,6.484219,24.147749,3.805800,3.068414,7.855910,170,28830,0,0,48,48,15
497,1,7.606364,2.045715,41.091265,1.547879,9.661960,59.907467,5.284332,5.402198,20.217160,3.067284,2.382436,6.354479,133,23819,0,0,48,48,15
498,1,2.932536,2.043030,47.215959,1.543443,8.271946,59.963884,6.106479,6.283437,24.246050,3.973395,2.877801,7.802873,170,28830,0,0,48,48,15
499,1,2.958408,2.010186,40.893972,1.576165,14.555800,59.984344,5.027374,5.692549,20.145721,3.074168,2.248057,6.663808,133,23819,0,0,48,48,15
500,1,16.667569,2.049093,47.152964,1.565545,14.572055,79.958133,6.024139,6.216621,24.307437,3.795441,2.984158,7.897681,170,28830,0,0,48,48,15
501,1,8.050747,2.074748,41.148509,1.545681,9.195448,59.940386,5.155779,5.398078,20.362227,3.109266,2.418121,6.486742,133,23819,0,0,48,48,15
502,1,2.928046,2.010186,47.152964,1.547207,8.335422,59.963640,6.072503,6.251506,24.047465,3.817776,3.016500,7.638736,170,28830,0,0,48,48,15
503,1,2.925001,2.046895,41.165151,1.544406,14.328952,59.963511,5.005042,5.521715,20.587111,3.110453,2.339250,6.491828,133,23819,0,0,48,48,15
504,1,7.736477,2.008382,47.165029,1.545241,3.516371,59.963118,6.183567,6.318207,24.245144,3.902907,2.877848,7.945238,170,28830,0,0,48,48,15
505,1,7.203091,2.043098,41.246836,1.542101,9.984124,59.976152,5.254174,5.390533,20.295125,3.246355,2.278188,6.473633,133,23819,0,0,48,48,15
506,1,2.922533,2.044949,47.512970,1.542236,7.973802,59.951541,5.893782,6.491123,24.408905,3.692298,3.011400,7.895847,170,28830,0,0,48,48,15
507,1,2.908230,2.049099,41.083913,1.544400,14.427707,59.964250,5.036251,5.364722,20.398288,3.137583,2.292036,6.600033,133,23819,0,0,48,48,15
508,1,2.957106,2.045275,47.107229,1.544827,8.347731,59.956892,6.023295,6.316250,24.338281,3.764940,2.941094,7.900333,170,28830,0,0,48,48,15
509,1,6.317071,2.007874,40.861399,1.544807,11.211134,59.934411,5.084134,5.423347,20.020911,3.139879,2.316654,6.424991,133,23819,0,0,48,48,15
510,1,2.958862,2.044352,47.295122,1.541782,8.167263,59.963030,6.044335,6.293935,24.359361,3.760430,3.074463,7.732266,170,28830,0,0,48,48,15
511,1,2.928162,2.009745,40.888872,1.548733,14.598097,59.963864,5.153276,5.324107,20.158369,3.114675,2.246789,6.462294,133,23819,0,0,48,48,15
512,1,73.359178,2.041938,47.405304,1.497369,17.732395,139.994246,5.991845,6.142341,24.387370,4.029867,2.979980,7.775486,170,28830,0,0,48,48,15
513,1,7.240092,2.046068,41.001522,1.548550,10.142917,59.933082,5.059252,5.501333,20.230509,3.123196,2.345015,6.499040,133,23819,0,0,48,48,15
514,1,2.935167,2.049018,47.205421,1.550490,8.271715,59.962792,6.184753,6.265611,23.956682,3.647468,3.030240,7.755212,170,28830,0,0,48,48,15
515,1,2.946764,2.042989,41.338491,1.538622,14.139967,59.963843,5.225145,5.353363,20.615143,3.061089,2.396834,6.436266,133,23819,0,0,48,48,15
516,1,8.079135,2.046699,47.370127,1.537428,2.969557,59.956248,5.764479,6.589498,24.330136,3.661384,3.042535,7.762573,170,28830,0,0,48,48,15
517,1,7.179776,2.065450,41.282081,1.576545,9.959405,59.997806,5.173923,5.163479,20.750607,3.277981,2.429542,6.371117,133,23819,0,0,48,48,15
518,1,2.889777,2.046000,47.067108,1.543287,8.428908,59.929081,5.765873,6.073978,24.384135,3.936306,2.951531,7.618049,170,28830,0,0,48,48,15
519,1,2.900316,2.041056,41.146657,1.544495,14.373054,59.964522,5.125841,5.374820,20.403517,3.200823,2.410438,6.607713,133,23819,0,0,48,48,15
520,1,7.486152,2.006938,47.269480,1.542243,3.665948,59.963823,6.215210,6.334669,24.230360,3.879198,2.946323,7.848911,170,28830,0,0,48,48,15
521,1,7.633694,2.043952,41.199290,1.542202,9.587884,59.963070,5.115750,5.289629,20.603926,3.189616,2.547143,6.558645,133,23819,0,0,48,48,15
522,1,2.945502,2.054382,47.342607,1.546577,8.099135,59.933821,5.979468,6.404656,24.414948,3.713687,2.977797,7.893745,170,28830,0,0,48,48,15
523,1,2.932963,2.044902,41.014482,1.537564,14.479079,59.964088,5.126224,5.426507,20.308105,2.984873,2.385115,6.584781,133,23819,0,0,48,48,15
524,1,2.911757,2.033122,47.559662,1.569309,7.895148,59.935876,6.123759,6.253801,24.422557,3.777269,2.900038,7.856845,170,28830,0,0,48,48,15
525,1,21.573595,2.044657,41.039134,1.540561,15.800849,79.954139,5.082435,5.404497,20.141859,3.105167,2.379737,6.489265,133,23819,0,0,48,48,15
526,1,2.963460,2.042324,47.167274,1.550510,8.281460,59.962704,6.033569,6.031426,24.359311,3.836416,2.973490,7.833140,170,28830,0,0,48,48,15
527,1,2.962599,2.049181,41.080943,1.550218,14.389201,59.982961,5.191037,5.322934,20.542681,3.330285,2.439009,6.122172,133,23819,0,0,48,48,15
528,1,2.893968,2.050483,47.242869,1.542202,8.265964,59.945004,6.101044,6.125766,24.509935,3.800245,3.029636,7.580577,170,28830,0,0,48,48,15
529,1,12.176297,2.052694,41.094086,1.540582,5.151238,59.962202,5.043908,5.329773,20.137044,3.080536,2.322622,6.554426,133,23819,0,0,48,48,15
530,1,2.962138,2.075500,47.189979,1.541355,8.271111,59.964583,5.924099,6.383233,24.260301,3.731757,3.009325,7.895304,170,28830,0,0,48,48,15
531,1,2.941169,2.029114,41.112885,1.537462,14.371941,59.963457,5.005534,5.738125,20.344781,3.213704,2.333499,6.323547,133,23819,0,0,48,48,15
532,1,2.892849,2.048652,47.451243,1.539992,8.079373,59.963457,6.004500,5.934970,24.539415,3.804711,2.986376,7.825229,170,28830,0,0,48,48,15
533,1,7.350572,2.045654,40.710744,1.547167,10.354994,59.963477,5.181047,5.473063,20.229777,3.067125,2.317149,6.549561,133,23819,0,0,48,48,15
534,1,2.935459,2.057319,47.128693,1.543789,8.348016,59.955956,6.174947,6.234324,24.156158,3.815938,2.870639,7.817800,170,28830,0,0,48,48,15
535,1,2.924717,2.045227,41.198110,1.544359,14.267734,59.934920,5.209446,5.445214,20.499430,3.255008,2.203261,6.723161,133,23819,0,0,48,48,15
536,1,2.930983,2.043233,47.297414,1.545098,8.189399,59.962894,6.039062,6.195475,24.470937,3.776184,2.965386,7.921136,170,28830,0,0,48,48,15
537,1,73.754198,2.058594,41.087087,1.541619,3.580410,119.963314,5.100739,5.522237,20.044288,3.091468,2.307790,6.441342,133,23819,0,0,48,48,15
538,1,2.957058,2.048564,47.198110,1.544488,8.277520,59.977176,6.135318,6.223372,24.361311,4.005802,2.972649,7.667623,170,28830,0,0,48,48,15
539,1,2.946791,2.051419,41.266388,1.557122,14.180027,59.950328,5.243578,5.430233,20.308099,3.056346,2.329566,6.550195,133,23819,0,0,48,48,15
540,1,2.895786,2.049845,47.393483,1.574721,8.129774,59.993764,5.881517,6.397135,24.381799,3.774245,3.091268,7.863227,170,28830,0,0,48,48,15
541,1,11.064317,2.039944,41.014618,1.542189,6.311964,59.933089,5.299628,5.276106,20.122796,3.143606,2.459137,6.341760,133,23819,0,0,48,48,15
542,1,2.905979,2.061551,47.503245,1.560676,7.957879,59.927778,6.255846,6.415219,24.326758,3.754924,3.013224,7.798191,170,28830,0,0,48,48,15
543,1,2.923184,2.044820,41.178477,1.542141,14.319492,59.963294,5.276357,5.224053,20.394423,2.984233,2.400821,6.636414,133,23819,0,0,48,48,15
544,1,2.930908,2.012221,47.291338,1.545824,8.195265,59.963335,5.901855,6.356564,24.265869,3.647427,3.100376,7.810496,170,28830,0,0,48,48,15
545,1,10.362861,2.045315,40.637522,1.546516,7.416456,59.963355,5.165507,5.251305,20.337433,3.148783,2.288116,6.503798,133,23819,0,0,48,48,15
546,1,2.889899,2.044678,47.400604,1.544040,8.128248,59.962792,5.955434,6.443163,24.719818,3.932749,2.983758,7.503950,170,28830,0,0,48,48,15
547,1,2.940823,2.055142,41.087250,1.540799,14.395257,59.964128,5.249291,5.545227,20.175398,3.194058,2.247718,6.619076,133,23819,0,0,48,48,15
548,1,2.931437,2.050096,47.202287,1.545336,8.285027,59.964088,6.045271,6.098680,24.431875,3.844272,2.862332,7.984351,170,28830,0,0,48,48,15
549,1,7.482836,2.008620,40.911631,1.543945,10.024319,59.962731,5.156871,5.368856,20.277710,3.163042,2.322662,6.309387,133,23819,0,0,48,48,15
550,1,16.170600,2.045295,47.138214,1.540785,15.114000,79.963599,6.043481,6.409024,24.219618,3.828094,3.009033,7.895616,170,28830,0,0,48,48,15
551,1,2.919685,2.038778,41.166826,1.538059,14.331977,59.956546,5.046129,5.504184,20.483971,3.074988,2.330380,6.621955,133,23819,0,0,48,48,15
552,1,2.916565,1.996392,47.205156,1.568821,8.272698,59.963240,5.872352,6.335415,24.202996,3.833571,3.036994,7.823666,170,28830,0,0,48,48,15
553,1,7.808560,2.050747,40.976206,1.536106,9.642856,59.963728,5.168566,5.121182,20.252801,3.247674,2.303436,6.339735,133,23819,0,0,48,48,15
554,1,7.050808,2.045336,47.349335,1.548659,4.014214,59.963016,6.228136,6.279856,24.335561,3.885919,2.934004,7.780443,170,28830,0,0,48,48,15
555,1,2.954142,2.065694,40.994870,1.575453,14.472019,59.996484,5.112023,5.597198,20.092458,3.026360,2.378930,6.591366,133,23819,0,0,48,48,15
556,1,2.883986,2.040080,47.535024,1.544969,7.941054,59.905033,6.113380,6.183638,24.507592,4.058492,3.005141,7.725132,170,28830,0,0,48,48,15
557,1,14.535380,2.005690,40.895891,2.406040,2.102166,59.939477,5.134081,5.410777,20.077223,3.130676,2.224274,6.412571,133,23819,0,0,48,48,15
558,1,2.987908,2.072103,47.314240,1.538337,8.120822,59.961307,6.140123,6.062351,24.455349,3.882067,2.948605,7.883019,170,28830,0,0,48,48,15
559,1,2.934387,2.044766,40.948564,1.551765,14.528232,59.962948,5.119381,5.312066,20.369961,3.101206,2.395749,6.660709,133,23819,0,0,48,48,15
560,1,2.914910,2.039103,47.547557,1.538947,7.925815,59.927229,6.121992,6.354414,24.532973,3.879245,2.887651,7.952264,170,28830,0,0,48,48,15
561,1,7.659044,2.044657,41.074351,1.538072,9.692030,59.963498,5.063365,5.469805,20.305149,3.020528,2.399424,6.587718,133,23819,0,0,48,48,15
562,1,68.102817,2.021369,47.487295,1.566623,2.805922,119.962657,6.075087,6.344710,24.256694,3.880605,3.045261,7.717756,170,28830,0,0,48,48,15
563,1,2.918077,2.040921,41.113841,1.542772,14.389947,59.964637,4.919505,5.524573,20.566644,3.150679,2.454376,6.643809,133,23819,0,0,48,48,15
564,1,2.929369,2.043993,47.181753,1.544529,8.308214,59.963864,6.010512,6.179782,24.324297,3.563212,3.049425,7.940498,170,28830,0,0,48,48,15
565,1,7.138475,2.040955,41.192922,1.546075,10.086188,59.963660,5.145209,5.396562,20.432431,3.151215,2.419437,6.360955,133,23819,0,0,48,48,15
566,1,7.399584,2.058906,47.591543,1.540134,3.431471,59.962731,5.962321,6.485006,24.495063,3.763245,2.990417,7.857931,170,28830,0,0,48,48,15
567,1,2.953949,2.024577,40.992418,1.545071,14.472914,59.964352,5.069122,5.495806,20.340125,2.983985,2.316037,6.760176,133,23819,0,0,48,48,15
568,1,2.929701,2.052511,47.606801,1.566026,7.881341,59.983870,5.870249,6.335476,24.554464,3.787577,2.996979,7.810811,170,28830,0,0,48,48,15
569,1,7.018378,2.041958,41.201853,1.538154,10.177626,59.936011,5.233012,5.294125,20.521647,3.220571,2.299157,6.607537,133,23819,0,0,48,48,15
570,1,7.305874,2.054084,47.422048,1.543389,3.691969,59.963281,6.101620,6.342051,24.692095,3.940711,2.967794,7.573168,170,28830,0,0,48,48,15
571,1,2.958415,2.017592,40.888424,1.536702,14.598104,59.981645,5.047719,5.477353,20.184123,3.046241,2.381412,6.467485,133,23819,0,0,48,48,15
572,1,2.893195,2.050334,47.313222,1.546807,8.192478,59.945702,5.812673,6.321554,24.721259,3.943258,2.973334,7.626556,170,28830,0,0,48,48,15
573,1,7.153368,2.042691,40.988312,1.537496,10.284349,59.963525,5.121650,5.364705,20.288801,3.063494,2.380185,6.585456,133,23819,0,0,48,48,15
574,1,2.907857,1.986410,47.168474,1.571099,8.315504,59.962935,5.995449,6.206407,24.095276,3.824622,3.186788,7.527398,170,28830,0,0,48,48,15
575,1,20.179328,2.043403,41.075958,1.502265,17.220696,79.978248,5.057336,5.420685,20.236423,3.167148,2.328434,6.602746,133,23819,0,0,48,48,15
576,1,2.922641,2.045105,47.499461,1.539517,7.981622,59.943241,6.177765,6.308150,24.337999,3.786333,2.917664,7.978926,170,28830,0,0,48,48,15
577,1,6.782986,2.047004,41.118703,1.545234,10.516900,59.963823,5.023438,5.314453,20.598792,3.306641,2.556129,6.264221,133,23819,0,0,48,48,15
578,1,2.939521,2.031250,47.139564,1.542738,8.341546,59.963369,5.920556,6.239709,24.380022,3.723989,3.033773,7.959425,170,28830,0,0,48,48,15
579,1,6.968194,2.078593,41.295603,1.541124,10.128533,59.933455,5.368300,5.213952,20.420437,3.161204,2.303463,6.535322,133,23819,0,0,48,48,15
580,1,2.946438,2.031413,47.287730,1.541022,8.188104,59.963294,6.086046,6.475288,24.196923,3.850382,2.902181,7.898109,170,28830,0,0,48,48,15
581,1,7.744575,2.037788,41.241119,1.543511,9.453627,59.982832,5.110379,5.576002,20.202162,2.977203,2.326107,6.624573,133,23819,0,0,48,48,15
582,1,2.896227,2.042121,47.455841,1.544183,8.047234,59.943485,5.908020,6.338199,24.498789,3.979228,3.030023,7.585266,170,28830,0,0,48,48,15
583,1,2.913778,2.066922,41.048540,1.548001,14.453993,59.964311,5.078457,5.546502,20.197198,3.140533,2.366384,6.557519,133,23819,0,0,48,48,15
584,1,2.938361,2.045736,47.154978,1.537448,8.332689,59.963477,5.736145,6.423665,24.413757,3.787750,3.039971,7.932227,170,28830,0,0,48,48,15
585,1,7.611077,2.024516,40.708913,1.548475,10.088148,59.956614,5.117123,5.368462,20.423564,3.309811,2.311018,6.472361,133,23819,0,0,48,48,15
586,1,2.928433,2.049472,47.389679,1.542765,8.102932,59.963810,5.830044,6.565982,24.268236,3.774509,3.182678,7.761380,170,28830,0,0,48,48,15
587,1,68.541260,2.034003,41.178992,1.544278,8.699619,119.964149,5.383528,5.475311,20.078898,3.027852,2.343313,6.427843,133,23819,0,0,48,48,15
