label,start_ticks,duration_ticks,frame,value
Static_bag,5336519,2132,1500,0
Bounds,5339399,1942,1500,0
Static_bag,5339077,2442,1500,0
Bounds,5342077,1890,1500,0
Static_bag,5341853,2329,1500,0
Bounds,5344741,1902,1500,0
Static_bag,5344541,2232,1500,0
Bounds,5347325,1774,1500,0
Static_bag,5347089,2140,1500,0
Bounds,5349761,2204,1500,0
Static_bag,5349563,2532,1500,0
Bounds,5352707,2565,1500,0
Package_classify,5365143,1250,1500,0
Package_classify,5366807,1870,1500,0
Package_classify,5368990,1611,1500,0
Package_create,5363367,7388,1500,0
Packet_build,5373165,2270,1500,0
VIF1_DMA_wait,5375845,452,1500,0
GIF_DMA_wait,5376483,122,1500,0
Packet_qwords,5378560,0,1500,43
VIF1_submit,5378549,4824,1500,0
Dispatch,5363067,21165,1500,0
Static_bag,5352491,31781,1500,0
Bounds,5385872,16089,1500,0
Packet_build,5411429,3734,1500,0
VIF1_DMA_wait,5415627,426,1500,0
GIF_DMA_wait,5416188,125,1500,0
Packet_qwords,5418626,0,1500,50
VIF1_submit,5418615,5064,1500,0
Dispatch,5409232,15541,1500,0
Static_bag,5385257,39641,1500,0
Bounds,5426137,6120,1500,0
Packet_build,5439917,2659,1500,0
VIF1_DMA_wait,5442991,410,1500,0
GIF_DMA_wait,5443536,125,1500,0
Packet_qwords,5445731,0,1500,50
VIF1_submit,5445720,4791,1500,0
Dispatch,5438266,13150,1500,0
Static_bag,5425557,25899,1500,0
Bounds,5452838,5907,1500,0
Package_classify,5468422,1564,1500,0
Package_classify,5470464,1050,1500,0
Package_classify,5471719,1757,1500,0
Package_create,5466759,6924,1500,0
Packet_build,5476325,2955,1500,0
VIF1_DMA_wait,5479653,408,1500,0
GIF_DMA_wait,5480246,123,1500,0
Packet_qwords,5482543,0,1500,50
VIF1_submit,5482532,4849,1500,0
Dispatch,5466381,21987,1500,0
Static_bag,5452329,36079,1500,0
Bounds,5490002,5789,1500,0
Package_classify,5505650,2153,1500,0
Package_classify,5508347,1497,1500,0
Package_classify,5510248,1569,1500,0
Package_classify,5512222,1546,1500,0
Package_classify,5514168,776,1500,0
Package_classify,5515240,1472,1500,0
Package_classify,5517048,1500,1500,0
Package_classify,5518888,736,1500,0
Package_create,5503971,18638,1500,0
Packet_build,5526689,4371,1500,0
VIF1_DMA_wait,5531497,410,1500,0
GIF_DMA_wait,5532087,122,1500,0
Packet_qwords,5535503,0,1500,71
VIF1_submit,5535492,4887,1500,0
Dispatch,5503671,37571,1500,0
Static_bag,5489259,52023,1500,0
Bounds,5543028,17591,1500,0
Static_bag,5542337,18689,1500,0
Bounds,5562139,3378,1500,0
Static_bag,5561473,4233,1500,0
Bounds,5566273,2050,1500,0
Static_bag,5566041,2426,1500,0
Bounds,5569043,1797,1500,0
Static_bag,5568803,2257,1500,0
Bounds,5571685,2063,1500,0
Static_bag,5571453,2521,1500,0
Bounds,5574653,2104,1500,0
Static_bag,5574377,2588,1500,0
Bounds,5577599,2050,1500,0
Static_bag,5577333,2593,1500,0
Bounds,5580529,1964,1500,0
Static_bag,5580317,2378,1500,0
Bounds,5583343,1892,1500,0
Static_bag,5583127,2254,1500,0
Bounds,5585911,2106,1500,0
Static_bag,5585699,2462,1500,0
Bounds,5588747,1990,1500,0
Static_bag,5588501,2376,1500,0
Bounds,5591393,2263,1500,0
Package_classify,5605856,1206,1500,0
Package_classify,5607467,841,1500,0
Package_classify,5608510,825,1500,0
Package_classify,5609647,782,1500,0
Package_classify,5610673,768,1500,0
Package_classify,5611653,1844,1500,0
Package_classify,5613841,774,1500,0
Package_classify,5614863,1529,1500,0
Package_classify,5617261,1519,1500,0
Package_classify,5619101,1539,1500,0
Package_create,5602647,18116,1500,0
Packet_build,5624429,4340,1500,0
VIF1_DMA_wait,5629213,480,1500,0
GIF_DMA_wait,5629869,122,1500,0
Packet_qwords,5632694,0,1500,57
VIF1_submit,5632683,4922,1500,0
Dispatch,5602261,36364,1500,0
Static_bag,5591195,47470,1500,0
Bounds,5640306,5771,1500,0
Static_bag,5639541,6859,1500,0
Bounds,5646929,2281,1500,0
Static_bag,5646698,2675,1500,0
Bounds,5650139,2261,1500,0
Static_bag,5649879,2666,1500,0
Bounds,5653087,2285,1500,0
Package_classify,5664271,2197,1500,0
Package_classify,5666810,1228,1500,0
Package_classify,5668281,1282,1500,0
Package_classify,5669822,1165,1500,0
Package_classify,5671198,1204,1500,0
Package_classify,5672627,1165,1500,0
Package_create,5663727,10132,1500,0
QBuffer_copy,5675315,4842,1500,0
QBuffer_copy,5681733,3700,1500,0
Packet_build,5687117,2972,1500,0
VIF1_DMA_wait,5690527,470,1500,0
GIF_DMA_wait,5691183,122,1500,0
Packet_qwords,5693327,0,1500,43
VIF1_submit,5693316,5091,1500,0
Dispatch,5663367,35915,1500,0
Static_bag,5652875,46447,1500,0
Procedural,4174887,1524940,1500,0
Bounds,5726281,5154,1500,0
Packet_build,5745377,12854,1500,0
VIF1_DMA_wait,5758593,402,1500,0
GIF_DMA_wait,5759193,122,1500,0
Packet_qwords,5765813,0,1500,141
VIF1_submit,5765802,5403,1500,0
Packet_build,5777045,9090,1500,0
VIF1_DMA_wait,5786376,53982,1500,0
GIF_DMA_wait,5840502,38,1500,0
Packet_qwords,5846435,0,1500,113
VIF1_submit,5846427,4310,1500,0
Dispatch,5739865,112089,1500,0
Static_bag,5725553,126554,1500,0
Bounds,6092209,5566,1500,0
Packet_build,6109731,11950,1500,0
VIF1_DMA_wait,6122119,470,1500,0
GIF_DMA_wait,6122769,122,1500,0
Packet_qwords,6129509,0,1500,145
VIF1_submit,6129498,5279,1500,0
Packet_build,6140231,8688,1500,0
VIF1_DMA_wait,6149294,67029,1500,0
GIF_DMA_wait,6216513,122,1500,0
Packet_qwords,6223017,0,1500,113
VIF1_submit,6222966,4637,1500,0
Dispatch,6104800,124038,1500,0
Static_bag,6091695,137253,1500,0
Bounds,6230301,6047,1500,0
Packet_build,6249299,12344,1500,0
Dispatch,6244918,17086,1500,0
Static_bag,6229655,32390,1500,0
Bounds,6263146,4402,1500,0
Packet_build,6274187,2316,1500,0
Dispatch,6272891,3852,1500,0
Static_bag,6262725,14102,1500,0
Object,5725119,552134,1500,2
Bounds,6279376,4791,1500,0
Static_bag,6279021,5429,1500,0
Object,6278661,6074,1500,4
Bounds,6295567,3950,1500,0
Static_bag,6295180,4571,1500,0
Object,6294945,5642,1500,8
Bounds,6303901,3098,1500,0
Static_bag,6303644,3524,1500,0
Object,6303313,4043,1500,9
Bounds,6310367,19590,1500,0
Static_bag,6309994,20274,1500,0
Object,6309727,21010,1500,10
Bounds,6334428,4429,1500,0
Static_bag,6334067,5042,1500,0
Object,6333757,5583,1500,11
Object,6340197,122,1500,12
Object,6340798,79,1500,13
Object,6341335,91,1500,14
Object,6341839,61,1500,15
Object,6342393,71,1500,16
Object,6342975,61,1500,17
Object,6343431,90,1500,18
Object,6344023,61,1500,19
Object,6344540,60,1500,20
Object,6345039,61,1500,21
Object,6345661,69,1500,22
Bounds,6347099,3664,1500,0
Static_bag,6346761,4228,1500,0
Object,6346555,4819,1500,27
Bounds,6352871,2992,1500,0
Static_bag,6352607,3401,1500,0
Object,6352347,4074,1500,30
Bounds,6358913,3290,1500,0
Static_bag,6358649,3750,1500,0
Object,6358387,4351,1500,32
Bounds,6365171,3050,1500,0
Static_bag,6364901,3595,1500,0
Object,6364724,3977,1500,34
Bounds,6372431,3695,1500,0
Submission_batch,6380301,0,1500,2
VIF1_DMA_wait,6380821,470,1500,0
GIF_DMA_wait,6381476,123,1500,0
Packet_qwords,6389456,0,1500,167
VIF1_submit,6389445,4662,1500,0
Package_classify,6404932,1784,1500,0
Package_classify,6407233,1890,1500,0
Package_classify,6409381,1560,1500,0
Package_classify,6411372,1543,1500,0
Package_classify,6413178,1429,1500,0
Package_classify,6414809,1376,1500,0
Package_classify,6416382,1482,1500,0
Package_classify,6418175,1360,1500,0
Package_classify,6420169,1445,1500,0
Package_create,6403233,18498,1500,0
Packet_build,6426923,6734,1500,0
VIF1_DMA_wait,6434131,22608,1500,0
GIF_DMA_wait,6456915,176,1500,0
Packet_qwords,6461389,0,1500,92
VIF1_submit,6461378,4665,1500,0
Dispatch,6402699,64400,1500,0
Static_bag,6372089,95197,1500,0
Bounds,6468922,17389,1500,0
Package_classify,6497864,1872,1500,0
Package_classify,6500196,1092,1500,0
Package_classify,6501521,1066,1500,0
Package_classify,6502785,1114,1500,0
Package_classify,6504134,1702,1500,0
Package_classify,6506096,1333,1500,0
Package_classify,6507627,1074,1500,0
Package_classify,6508941,1101,1500,0
Package_classify,6510833,1106,1500,0
Package_classify,6512137,1172,1500,0
Package_classify,6513510,1328,1500,0
Package_classify,6515145,1289,1500,0
Package_classify,6516716,1165,1500,0
Package_classify,6518079,1048,1500,0
Package_classify,6519361,1124,1500,0
Package_classify,6520715,1048,1500,0
Package_classify,6522483,1275,1500,0
Package_classify,6523994,1279,1500,0
Package_classify,6525474,1134,1500,0
Package_classify,6526806,1082,1500,0
Package_classify,6528122,1079,1500,0
Package_classify,6529472,1049,1500,0
Package_classify,6530719,1346,1500,0
Package_classify,6532300,1274,1500,0
Package_create,6496167,37560,1500,0
Packet_build,6540287,11782,1500,0
VIF1_DMA_wait,6552535,410,1500,0
GIF_DMA_wait,6553173,134,1500,0
Packet_qwords,6560008,0,1500,141
VIF1_submit,6559997,5178,1500,0
Packet_build,6569627,5086,1500,0
VIF1_DMA_wait,6575102,126769,1500,0
GIF_DMA_wait,6702099,122,1500,0
Packet_qwords,6706155,0,1500,57
VIF1_submit,6706098,4481,1500,0
Dispatch,6495781,215884,1500,0
Static_bag,6468345,243360,1500,0
Bounds,6713289,5342,1500,0
Package_classify,6729598,1618,1500,0
Package_classify,6731679,1142,1500,0
Package_classify,6733087,1072,1500,0
Package_classify,6734357,1063,1500,0
Package_classify,6735656,1060,1500,0
Package_classify,6737036,1836,1500,0
Package_classify,6739070,1303,1500,0
Package_classify,6740603,1141,1500,0
Package_classify,6742484,1074,1500,0
Package_classify,6743756,1065,1500,0
Package_classify,6745022,1059,1500,0
Package_classify,6746391,1125,1500,0
Package_classify,6747906,1366,1500,0
Package_classify,6749546,1301,1500,0
Package_classify,6751044,1123,1500,0
Package_classify,6752445,1087,1500,0
Package_classify,6754205,1137,1500,0
Package_classify,6755540,1071,1500,0
Package_classify,6756843,1323,1500,0
Package_classify,6758363,553,1500,0
Package_classify,6759144,1170,1500,0
Package_classify,6760544,1081,1500,0
Package_classify,6761863,1066,1500,0
Package_classify,6763169,1123,1500,0
Package_classify,6764955,1077,1500,0
Package_classify,6766230,1390,1500,0
Package_classify,6767823,1181,1500,0
Package_create,6728037,41100,1500,0
Packet_build,6775817,23134,1500,0
VIF1_DMA_wait,6799441,482,1500,0
GIF_DMA_wait,6800103,122,1500,0
Packet_qwords,6807199,0,1500,141
VIF1_submit,6807188,5049,1500,0
Packet_build,6817973,6210,1500,0
VIF1_DMA_wait,6824658,59561,1500,0
GIF_DMA_wait,6884370,38,1500,0
Packet_qwords,6888227,0,1500,71
VIF1_submit,6888219,4211,1500,0
Dispatch,6727671,165724,1500,0
Static_bag,6712779,180656,1500,0
Bounds,6895076,5589,1500,0
Package_classify,6912160,14889,1500,0
Package_classify,6927656,2705,1500,0
Package_classify,6930678,1478,1500,0
Package_classify,6932513,1152,1500,0
Package_create,6910605,23366,1500,0
Packet_build,6937217,4078,1500,0
VIF1_DMA_wait,6950155,458,1500,0
GIF_DMA_wait,6950748,125,1500,0
Packet_qwords,6953579,0,1500,57
VIF1_submit,6953568,5195,1500,0
Dispatch,6910095,49820,1500,0
Static_bag,6894485,65470,1500,0
Bounds,6961905,5560,1500,0
Package_classify,6978376,1036,1500,0
Package_classify,6979725,1672,1500,0
Package_classify,6981638,503,1500,0
Package_classify,6982344,1406,1500,0
Package_create,6976713,7194,1500,0
Packet_build,6986363,2612,1500,0
VIF1_DMA_wait,6989335,410,1500,0
GIF_DMA_wait,6989880,125,1500,0
Packet_qwords,6991972,0,1500,43
VIF1_submit,6991961,4968,1500,0
Dispatch,6976341,21555,1500,0
Static_bag,6961221,36715,1500,0
Object,6371953,626788,1500,35
Bounds,7001390,5146,1500,0
Package_classify,7014187,2166,1500,0
Package_classify,7016739,1298,1500,0
Package_create,7013655,4457,1500,0
QBuffer_copy,7019455,3538,1500,0
Packet_build,7024599,2390,1500,0
VIF1_DMA_wait,7027401,420,1500,0
GIF_DMA_wait,7028001,122,1500,0
Packet_qwords,7029517,0,1500,34
VIF1_submit,7029506,5019,1500,0
Dispatch,7013295,22358,1500,0
Static_bag,7000889,34804,1500,0
Object,7000437,35808,1500,36
Bounds,7041440,4821,1500,0
Package_classify,7056398,1504,1500,0
Package_classify,7058247,1595,1500,0
Package_classify,7060048,1335,1500,0
Package_classify,7061641,1300,1500,0
Package_classify,7063272,1344,1500,0
Package_classify,7064880,1335,1500,0
Package_classify,7066413,1352,1500,0
Package_classify,7068035,1300,1500,0
Package_classify,7069972,1202,1500,0
Package_create,7054923,16394,1500,0
Packet_build,7076381,6128,1500,0
VIF1_DMA_wait,7082977,470,1500,0
GIF_DMA_wait,7083627,122,1500,0
Packet_qwords,7088032,0,1500,92
VIF1_submit,7088021,4960,1500,0
Dispatch,7054545,39269,1500,0
Static_bag,7040999,52855,1500,0
Bounds,7107049,6060,1500,0
Package_classify,7124546,1860,1500,0
Package_classify,7126719,1134,1500,0
Package_classify,7128131,1174,1500,0
Package_classify,7129503,1320,1500,0
Package_classify,7131066,1727,1500,0
Package_classify,7133048,1378,1500,0
Package_classify,7134624,1210,1500,0
Package_classify,7136063,1189,1500,0
Package_classify,7137930,1285,1500,0
Package_classify,7139532,1309,1500,0
Package_classify,7141042,1467,1500,0
Package_classify,7142814,1398,1500,0
Package_classify,7144500,1149,1500,0
Package_classify,7145847,1146,1500,0
Package_classify,7147191,1186,1500,0
Package_classify,7148649,1146,1500,0
Package_classify,7150429,1363,1500,0
Package_classify,7151990,1448,1500,0
Package_classify,7153683,1178,1500,0
Package_classify,7155059,1260,1500,0
Package_classify,7156580,1187,1500,0
Package_classify,7157999,1178,1500,0
Package_classify,7159479,1496,1500,0
Package_classify,7161226,1378,1500,0
Package_create,7122867,39854,1500,0
Packet_build,7169375,12004,1500,0
VIF1_DMA_wait,7181773,458,1500,0
GIF_DMA_wait,7182417,122,1500,0
Packet_qwords,7189168,0,1500,141
VIF1_submit,7189157,4930,1500,0
Packet_build,7198437,4976,1500,0
VIF1_DMA_wait,7203804,122667,1500,0
GIF_DMA_wait,7326651,122,1500,0
Packet_qwords,7330497,0,1500,57
VIF1_submit,7330424,4581,1500,0
Dispatch,7122469,213420,1500,0
Static_bag,7094915,241104,1500,0
Bounds,7337523,5372,1500,0
Package_classify,7353898,1630,1500,0
Package_classify,7355886,1054,1500,0
Package_classify,7357141,1081,1500,0
Package_classify,7358420,1069,1500,0
Package_classify,7359726,1085,1500,0
Package_classify,7361040,1688,1500,0
Package_classify,7363000,1377,1500,0
Package_classify,7364643,1094,1500,0
Package_classify,7366371,1104,1500,0
Package_classify,7367715,1065,1500,0
Package_classify,7368981,1087,1500,0
Package_classify,7370266,1099,1500,0
Package_classify,7371672,1357,1500,0
Package_classify,7373262,1320,1500,0
Package_classify,7374780,1070,1500,0
Package_classify,7376121,1066,1500,0
Package_classify,7377863,1072,1500,0
Package_classify,7379133,1057,1500,0
Package_classify,7380389,1375,1500,0
Package_classify,7381962,715,1500,0
Package_classify,7382906,1101,1500,0
Package_classify,7384217,1103,1500,0
Package_classify,7385606,1058,1500,0
Package_classify,7386903,1070,1500,0
Package_classify,7388611,1076,1500,0
Package_classify,7389919,1510,1500,0
Package_classify,7391711,1180,1500,0
Package_create,7352439,40572,1500,0
Packet_build,7399391,23450,1500,0
VIF1_DMA_wait,7423435,470,1500,0
GIF_DMA_wait,7424040,125,1500,0
Packet_qwords,7431083,0,1500,141
VIF1_submit,7431072,5045,1500,0
Packet_build,7442009,6114,1500,0
VIF1_DMA_wait,7448552,59115,1500,0
GIF_DMA_wait,7507818,40,1500,0
Packet_qwords,7511681,0,1500,71
VIF1_submit,7511673,4163,1500,0
Dispatch,7352073,164696,1500,0
Static_bag,7337049,179760,1500,0
Bounds,7528129,6318,1500,0
Package_classify,7546264,2445,1500,0
Package_classify,7549031,1454,1500,0
Package_classify,7550725,1446,1500,0
Package_classify,7552513,1146,1500,0
Package_create,7544865,8964,1500,0
Packet_build,7556929,4374,1500,0
VIF1_DMA_wait,7561843,416,1500,0
GIF_DMA_wait,7562394,125,1500,0
Packet_qwords,7576107,0,1500,57
VIF1_submit,7576035,5392,1500,0
Dispatch,7544455,38106,1500,0
Static_bag,7527537,55064,1500,0
Bounds,7584380,5499,1500,0
Package_classify,7600948,1042,1500,0
Package_classify,7602303,1624,1500,0
Package_classify,7604129,448,1500,0
Package_classify,7604822,1422,1500,0
Package_create,7599351,7086,1500,0
Packet_build,7608875,2624,1500,0
VIF1_DMA_wait,7612033,458,1500,0
GIF_DMA_wait,7612626,125,1500,0
Packet_qwords,7614814,0,1500,43
VIF1_submit,7614803,4968,1500,0
Dispatch,7598973,21611,1500,0
Static_bag,7583799,36825,1500,0
Object,7040590,580837,1500,37
Bounds,7627562,5112,1500,0
Package_classify,7642512,1184,1500,0
Package_classify,7644179,1719,1500,0
Package_classify,7646229,1468,1500,0
Package_classify,7647956,676,1500,0
Package_classify,7648861,667,1500,0
Package_classify,7649793,671,1500,0
Package_create,7640979,9602,1500,0
Packet_build,7653035,2584,1500,0
VIF1_DMA_wait,7656151,422,1500,0
GIF_DMA_wait,7656753,150,1500,0
Packet_qwords,7658758,0,1500,43
VIF1_submit,7658747,5028,1500,0
Dispatch,7640631,24093,1500,0
Static_bag,7627073,37691,1500,0
Bounds,7666470,5533,1500,0
Package_classify,7681675,1186,1500,0
Package_classify,7683266,897,1500,0
Package_classify,7684366,788,1500,0
Package_classify,7685397,1754,1500,0
Package_classify,7687436,1655,1500,0
Package_classify,7689356,1650,1500,0
Package_classify,7691240,1672,1500,0
Package_classify,7693161,1696,1500,0
Package_create,7680159,16135,1500,0
Packet_build,7699757,3928,1500,0
VIF1_DMA_wait,7704055,410,1500,0
GIF_DMA_wait,7704600,125,1500,0
Packet_qwords,7707736,0,1500,64
VIF1_submit,7707725,4788,1500,0
Dispatch,7679859,33483,1500,0
Static_bag,7665869,47513,1500,0
Bounds,7714956,17651,1500,0
Static_bag,7714401,18523,1500,0
Bounds,7733857,3190,1500,0
Static_bag,7733537,3704,1500,0
Bounds,7737621,2519,1500,0
Package_classify,7750624,1330,1500,0
Package_classify,7752371,1964,1500,0
Package_classify,7754537,799,1500,0
Package_classify,7755539,751,1500,0
Package_create,7749015,7424,1500,0
Packet_build,7758701,2042,1500,0
VIF1_DMA_wait,7761187,470,1500,0
GIF_DMA_wait,7761873,122,1500,0
Packet_qwords,7763731,0,1500,36
VIF1_submit,7763720,5137,1500,0
Dispatch,7748643,21382,1500,0
Static_bag,7737473,32592,1500,0
Object,7626680,144153,1500,39
Bounds,7776500,5117,1500,0
Packet_build,7792353,5836,1500,0
Dispatch,7789023,9479,1500,0
Static_bag,7775987,22556,1500,0
Bounds,7799466,3919,1500,0
Submission_batch,7804641,0,1500,1
VIF1_DMA_wait,7805107,434,1500,0
GIF_DMA_wait,7805724,149,1500,0
Packet_qwords,7810597,0,1500,96
VIF1_submit,7810586,4891,1500,0
Packet_build,7827835,11889,1500,0
VIF1_DMA_wait,7840041,11194,1500,0
GIF_DMA_wait,7851375,170,1500,0
Packet_qwords,7857829,0,1500,141
VIF1_submit,7857818,4549,1500,0
Packet_build,7866008,5095,1500,0
VIF1_DMA_wait,7871328,61889,1500,0
GIF_DMA_wait,7933485,122,1500,0
Packet_qwords,7937337,0,1500,57
VIF1_submit,7937264,4467,1500,0
Dispatch,7822509,120244,1500,0
Static_bag,7799271,143522,1500,0
Bounds,7944481,5851,1500,0
Packet_build,7962761,12784,1500,0
VIF1_DMA_wait,7975911,402,1500,0
GIF_DMA_wait,7976448,125,1500,0
Packet_qwords,7982975,0,1500,141
VIF1_submit,7982964,5147,1500,0
Packet_build,7992947,6398,1500,0
VIF1_DMA_wait,7999662,57321,1500,0
GIF_DMA_wait,8057259,122,1500,0
Packet_qwords,8062131,0,1500,78
VIF1_submit,8062058,4537,1500,0
Dispatch,7957494,110095,1500,0
Static_bag,7943865,123764,1500,0
Bounds,8069277,6164,1500,0
Packet_build,8086497,4180,1500,0
Dispatch,8084436,6526,1500,0
Static_bag,8068683,22320,1500,0
Bounds,8091999,4162,1500,0
Packet_build,8105469,3742,1500,0
Dispatch,8103739,5737,1500,0
Static_bag,8091677,17896,1500,0
Object,7775575,334430,1500,41
Bounds,8112370,4531,1500,0
Packet_build,8135507,1876,1500,0
Dispatch,8133868,3853,1500,0
Static_bag,8111987,25775,1500,0
Object,8111547,26738,1500,42
Bounds,8143713,4875,1500,0
Packet_build,8157887,4910,1500,0
Submission_batch,8163193,0,1500,4
VIF1_DMA_wait,8163673,470,1500,0
GIF_DMA_wait,8164278,125,1500,0
Packet_qwords,8172812,0,1500,232
VIF1_submit,8172801,5300,1500,0
Dispatch,8155381,23857,1500,0
Static_bag,8143211,36067,1500,0
Bounds,8180870,5808,1500,0
Packet_build,8213565,10942,1500,0
Dispatch,8208359,16592,1500,0
Static_bag,8180361,44680,1500,0
Bounds,8226519,5102,1500,0
Submission_batch,8233009,0,1500,1
VIF1_DMA_wait,8233495,6888,1500,0
GIF_DMA_wait,8240558,165,1500,0
Packet_qwords,8247385,0,1500,138
VIF1_submit,8247374,5169,1500,0
Packet_build,8264905,12317,1500,0
VIF1_DMA_wait,8277531,39742,1500,0
GIF_DMA_wait,8317419,176,1500,0
Packet_qwords,8323849,0,1500,141
VIF1_submit,8323838,4531,1500,0
Dispatch,8259522,70171,1500,0
Static_bag,8226053,103726,1500,0
Bounds,8331092,6249,1500,0
Packet_build,8359343,3146,1500,0
Dispatch,8344492,18421,1500,0
Static_bag,8330661,32293,1500,0
Bounds,8364357,4941,1500,0
Packet_build,8379887,2735,1500,0
Dispatch,8377874,4963,1500,0
Static_bag,8363843,19035,1500,0
Object,8142878,240811,1500,43
Bounds,8390526,4622,1500,0
Static_bag,8390267,5153,1500,0
Object,8389868,5925,1500,52
Bounds,8401215,2676,1500,0
Static_bag,8401011,3026,1500,0
Object,8400866,3437,1500,59
Bounds,8405737,2208,1500,0
Static_bag,8405499,2622,1500,0
Object,8405361,3041,1500,60
Bounds,8409948,2882,1500,0
Packet_build,8422841,4810,1500,0
Dispatch,8420019,7954,1500,0
Static_bag,8409663,18351,1500,0
Object,8409519,18931,1500,61
Bounds,8431029,4535,1500,0
Packet_build,8445203,4724,1500,0
Submission_batch,8450347,0,1500,4
VIF1_DMA_wait,8450755,498,1500,0
GIF_DMA_wait,8451386,123,1500,0
Packet_qwords,8462138,0,1500,283
VIF1_submit,8462127,5340,1500,0
Dispatch,8442447,26021,1500,0
Static_bag,8430677,37948,1500,0
Object,8430303,38994,1500,62
Bounds,8472800,5070,1500,0
Static_bag,8472419,5741,1500,0
Object,8472021,6367,1500,63
Bounds,8480232,2995,1500,0
Static_bag,8480067,3375,1500,0
Object,8479870,3862,1500,64
Bounds,8485182,2986,1500,0
Static_bag,8484965,3342,1500,0
Object,8484776,3811,1500,65
Bounds,8490315,3063,1500,0
Packet_build,8519757,8526,1500,0
Dispatch,8515193,13602,1500,0
Static_bag,8490063,38773,1500,0
Object,8489761,39964,1500,66
Bounds,8533225,5196,1500,0
Packet_build,8550993,6312,1500,0
Dispatch,8547841,9753,1500,0
Static_bag,8532777,24858,1500,0
Object,8532345,25826,1500,67
Bounds,8561292,4151,1500,0
Static_bag,8561097,4615,1500,0
Object,8560731,5286,1500,68
Bounds,8567876,2553,1500,0
Static_bag,8567573,3083,1500,0
Object,8567151,3749,1500,69
Bounds,8572691,2990,1500,0
Packet_build,8585163,5380,1500,0
Dispatch,8582487,8416,1500,0
Static_bag,8572407,18537,1500,0
Bounds,8591888,4077,1500,0
Packet_build,8603625,3126,1500,0
Submission_batch,8607043,0,1500,4
VIF1_DMA_wait,8607439,464,1500,0
GIF_DMA_wait,8608054,121,1500,0
Packet_qwords,8621162,0,1500,318
VIF1_submit,8621151,5072,1500,0
Dispatch,8601921,25415,1500,0
Static_bag,8591595,35825,1500,0
Object,8572263,55808,1500,70
Bounds,8631830,5679,1500,0
Packet_build,8648433,5002,1500,0
Dispatch,8645655,8105,1500,0
Static_bag,8631341,22460,1500,0
Bounds,8654708,17209,1500,0
Packet_build,8683095,3438,1500,0
Dispatch,8680552,6499,1500,0
Static_bag,8654513,32644,1500,0
Object,8630929,56812,1500,71
Bounds,8691709,4956,1500,0
Static_bag,8691015,5935,1500,0
Bounds,8697380,2025,1500,0
Static_bag,8697191,2408,1500,0
Object,8690461,9323,1500,72
Bounds,8701581,2813,1500,0
Packet_build,8715093,18092,1500,0
Dispatch,8712489,21246,1500,0
Static_bag,8701311,32515,1500,0
Bounds,8734975,6540,1500,0
Packet_build,8751599,2906,1500,0
Submission_batch,8754865,0,1500,4
VIF1_DMA_wait,8755261,464,1500,0
GIF_DMA_wait,8755860,125,1500,0
Packet_qwords,8766916,0,1500,283
VIF1_submit,8766905,5212,1500,0
Dispatch,8749599,23613,1500,0
Static_bag,8734607,38645,1500,0
Object,8701173,72720,1500,73
Bounds,8780982,5612,1500,0
Package_classify,8796514,2593,1500,0
Package_classify,8799477,1288,1500,0
Package_classify,8800957,1272,1500,0
Package_classify,8802473,1196,1500,0
Package_classify,8803984,1305,1500,0
Package_classify,8805594,1166,1500,0
Package_classify,8806944,1167,1500,0
Package_classify,8808398,1167,1500,0
Package_create,8795973,13659,1500,0
QBuffer_copy,8811581,17984,1500,0
QBuffer_copy,8831862,4987,1500,0
QBuffer_copy,8838145,3662,1500,0
Packet_build,8843427,4404,1500,0
VIF1_DMA_wait,8848263,14080,1500,0
GIF_DMA_wait,8862549,176,1500,0
Packet_qwords,8865142,0,1500,50
VIF1_submit,8865131,5032,1500,0
Dispatch,8795575,75726,1500,0
Static_bag,8780555,90786,1500,0
Bounds,8873227,5386,1500,0
Package_classify,8889646,2355,1500,0
Package_classify,8892451,1810,1500,0
Package_classify,8894557,1627,1500,0
Package_classify,8896540,1545,1500,0
Package_classify,8898422,1467,1500,0
Package_create,8887935,12114,1500,0
Packet_build,8903873,4378,1500,0
VIF1_DMA_wait,8908653,408,1500,0
GIF_DMA_wait,8909196,125,1500,0
Packet_qwords,8912452,0,1500,64
VIF1_submit,8912441,4816,1500,0
Dispatch,8887557,30609,1500,0
Static_bag,8872575,45631,1500,0
Bounds,8919954,5592,1500,0
Package_classify,8934997,2316,1500,0
Package_classify,8937643,1332,1500,0
Package_classify,8939235,1283,1500,0
Package_create,8934465,6158,1500,0
QBuffer_copy,8941977,4876,1500,0
Packet_build,8948879,2247,1500,0
VIF1_DMA_wait,8951481,456,1500,0
GIF_DMA_wait,8952123,122,1500,0
Packet_qwords,8953924,0,1500,36
VIF1_submit,8953913,4884,1500,0
Dispatch,8934105,25727,1500,0
Static_bag,8919285,40587,1500,0
Object,8780029,180550,1500,75
Bounds,8965538,5004,1500,0
Packet_build,8991941,2654,1500,0
Dispatch,8989565,5412,1500,0
Static_bag,8965133,29885,1500,0
Bounds,8996161,4834,1500,0
Packet_build,9009687,3048,1500,0
Dispatch,9007644,5232,1500,0
Static_bag,8995773,17144,1500,0
Bounds,9013955,3882,1500,0
Packet_build,9024651,1134,1500,0
Dispatch,9023701,2231,1500,0
Static_bag,9013701,12314,1500,0
Object,8964733,61766,1500,76
Bounds,9031332,4063,1500,0
Packet_build,9043497,2002,1500,0
Submission_batch,9045913,0,1500,4
