frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads
308,0,2.795481,2.000773,40.683577,1.002784,15.467648,59.949490,4.770688,3.495043,24.017253,3.141313,3.123511,8.498355,169,28090,0,0
309,0,7.460663,1.981873,35.722192,1.005042,15.775408,59.963304,4.257341,2.905358,20.358904,2.518599,2.740557,7.245972,143,23211,0,0
310,0,2.815969,2.020820,40.541697,1.005178,15.600522,59.963365,4.762641,3.459432,23.840237,3.082635,3.240753,8.518182,169,28090,0,0
311,0,2.824554,2.000963,35.345062,0.981890,0.811981,39.963487,4.113044,2.910278,20.484263,2.754503,2.656969,7.146223,143,23211,0,0
312,0,70.862152,2.043789,40.634430,1.003862,7.462887,119.963331,4.798191,3.313751,24.008413,3.238325,2.989733,8.667396,169,28090,0,0
313,0,6.977183,2.025214,35.388818,0.998355,16.592607,59.956963,4.237149,2.755086,20.305074,2.643870,2.683299,7.117137,143,23211,0,0
314,0,2.851064,2.023159,40.659102,1.003279,15.449724,59.963169,4.823486,3.547933,23.950612,3.103461,3.036903,8.451711,169,28090,0,0
315,0,2.846731,2.017300,35.211877,1.007572,0.897451,39.963630,4.203186,2.822825,20.279965,2.641615,2.734056,7.227909,143,23211,0,0
316,0,6.707157,2.040812,40.693987,1.006202,11.555634,59.962979,4.782274,3.458150,24.047350,3.231876,3.105635,8.445536,169,28090,0,0
317,0,6.777212,2.021444,35.640242,1.883063,15.697293,59.997810,4.235558,2.987596,20.251305,2.605414,2.562381,7.169088,143,23211,0,0
318,0,2.815460,2.021695,40.361637,1.034814,15.717017,59.928928,4.650828,3.437625,23.762912,3.168620,3.052853,8.549445,169,28090,0,0
319,0,2.861053,1.984721,35.249332,1.011715,0.841448,39.963548,4.131816,2.972148,20.296841,2.544451,2.697679,7.238546,143,23211,0,0
320,0,6.887095,2.025906,40.654544,1.000966,11.439728,59.982334,4.897122,3.452759,23.799923,3.200751,3.024614,8.440345,169,28090,0,0
321,0,7.231293,1.997823,35.619876,1.000363,16.091936,59.943468,4.456980,2.945540,20.240282,2.709663,2.636841,7.132762,143,23211,0,0
322,0,2.812998,2.017666,40.350922,1.002411,15.758908,59.925239,4.773810,3.426232,23.812737,3.099779,2.977644,8.660472,169,28090,0,0
323,0,2.891652,1.997314,35.228465,1.008677,0.834490,39.963284,4.234999,2.900469,20.264367,2.629452,2.603800,7.217170,143,23211,0,0
324,0,2.845530,2.049140,40.588572,1.033627,15.524472,59.992201,4.750129,3.468855,23.765706,3.084208,3.157267,8.515852,169,28090,0,0
325,0,18.942624,2.022135,35.437592,1.003069,4.551083,59.934367,4.210629,2.931590,20.240000,2.556769,2.589410,7.273322,143,23211,0,0
326,0,2.868296,2.031216,40.466271,1.006446,15.622189,59.963203,4.683651,3.536492,23.825358,3.070306,2.979706,8.543420,169,28090,0,0
327,0,2.847422,2.021206,35.334151,0.978946,0.802500,39.963019,3.977495,2.996216,20.452657,2.497630,2.660424,7.016113,143,23211,0,0
328,0,2.816111,2.021735,40.651683,1.002601,15.493032,59.963426,4.859945,3.538564,23.929416,3.116547,3.109802,8.474881,169,28090,0,0
329,0,10.718903,2.033780,35.607839,1.029633,12.607439,59.963813,4.047584,2.833323,20.829787,2.680881,2.752797,7.237295,143,23211,0,0
330,0,2.804820,1.975830,40.616642,1.003686,15.537994,59.963142,4.720432,3.666629,23.806732,3.166083,3.078162,8.519250,169,28090,0,0
331,0,2.848094,2.018168,35.144969,1.009694,0.960873,39.963630,4.063070,3.081004,20.245789,2.629954,2.647356,7.258128,143,23211,0,0
332,0,2.854774,2.024523,40.467133,1.036102,15.598751,59.956760,4.623037,3.633074,23.835029,3.053467,3.103594,8.623352,169,28090,0,0
333,0,7.761058,1.982490,35.614851,1.008406,15.578630,59.962945,4.494419,2.882758,20.082299,2.599328,2.460425,7.066867,143,23211,0,0
334,0,2.844065,2.006334,40.479231,1.031803,15.608958,59.964057,4.766327,3.314555,23.876604,3.199677,3.157610,8.668477,169,28090,0,0
335,0,2.853295,2.026571,35.324866,0.979041,0.806129,39.963331,4.236131,3.206102,20.089413,2.561415,2.711080,7.112606,143,23211,0,0
336,0,2.798940,2.004035,40.620080,1.002933,15.541541,59.963494,4.748003,3.347049,23.902496,3.168230,3.037896,8.419159,169,28090,0,0
337,0,71.043935,2.040127,35.675954,1.018341,12.224870,119.963101,4.211592,2.932983,20.429966,2.521305,2.748773,7.353383,143,23211,0,0
338,0,2.854787,2.017442,40.451603,1.005530,15.651079,59.962999,4.848453,3.349826,23.999634,3.075202,3.119402,8.663401,169,28090,0,0
339,0,2.811818,2.018473,35.446089,0.977787,0.709978,39.945672,4.315206,3.024251,20.159688,2.466515,2.724352,7.185181,143,23211,0,0
340,0,2.873301,2.035197,40.787276,0.999318,15.285960,59.945855,4.873545,3.430888,24.045424,3.107625,3.296495,8.522508,169,28090,0,0
341,0,10.326650,2.021688,35.588036,1.003069,13.066525,59.984280,4.264018,2.967194,20.201938,2.517568,2.616838,7.243110,143,23211,0,0
342,0,2.864187,2.031582,40.640750,1.004581,15.432716,59.942234,4.724464,3.391351,24.020894,3.379442,3.044054,8.411272,169,28090,0,0
343,0,2.796587,1.998623,35.287703,0.979997,0.898922,39.963209,4.163452,2.926422,20.348633,2.542704,2.722354,7.142504,143,23211,0,0
344,0,2.852732,2.022936,40.677046,1.002845,15.431129,59.963752,4.814338,3.456306,23.898031,3.193017,3.109199,8.399970,169,28090,0,0
345,0,11.713898,2.017626,35.640167,1.035146,11.573890,59.963101,4.351206,2.947883,20.404633,2.607876,2.673462,7.276340,143,23211,0,0
346,0,2.854923,2.024360,40.587175,1.029280,15.518361,59.989739,4.706173,3.584012,23.748905,2.975905,3.099236,8.591841,169,28090,0,0
347,0,2.823259,2.028788,35.417016,0.982954,0.713518,39.936747,4.164537,2.864855,20.446764,2.756687,2.551727,7.125607,143,23211,0,0
348,0,2.877533,2.018012,40.791392,1.005483,15.289242,59.963650,4.641398,3.473223,24.097941,2.986793,3.098151,8.519636,169,28090,0,0
349,0,7.216217,2.011339,35.664554,1.055586,16.047726,59.984083,4.413757,2.979140,20.217787,2.481828,2.599033,7.327376,143,23211,0,0
350,0,16.946096,2.040453,40.590932,1.003510,1.395199,59.935737,4.893528,3.472436,23.752920,3.005439,2.967397,8.599823,169,28090,0,0
351,0,2.828746,2.031908,35.300113,0.982201,0.851980,39.963040,4.239417,2.897729,20.093896,2.483822,2.718645,7.158434,143,23211,0,0
352,0,2.881989,2.054918,40.678104,1.002465,15.401628,59.964186,4.836056,3.537903,23.920393,3.207062,3.117469,8.657311,169,28090,0,0
353,0,7.516469,2.044149,35.591353,1.022871,15.832292,59.962986,4.394569,3.073500,20.093035,2.562795,2.708391,7.111752,143,23211,0,0
354,0,7.448747,2.026048,40.703434,1.034712,10.776628,59.963521,4.832757,3.363936,24.079756,3.031772,3.078600,8.692657,169,28090,0,0
355,0,2.867421,2.037720,35.079173,0.991160,1.025347,39.963101,4.220618,2.965407,19.967645,2.434859,2.574168,7.187398,143,23211,0,0
356,0,2.869090,1.979397,40.551721,1.032678,15.510183,59.963671,4.694478,3.317230,24.048686,3.138302,3.298269,8.648190,169,28090,0,0
357,0,6.949439,2.033373,35.585724,1.006344,16.392873,59.934380,4.219303,2.933926,20.308428,2.487376,2.613678,7.323276,143,23211,0,0
358,0,2.867910,1.964627,40.558475,1.005090,15.531911,59.963386,4.741431,3.442071,23.884505,3.058458,2.965695,8.641405,169,28090,0,0
359,0,2.825185,2.029588,35.032047,0.997738,1.072730,39.927700,4.118642,2.902578,20.074761,2.596524,2.606910,7.149472,143,23211,0,0
480,1,2.912740,2.032633,47.345730,1.539744,8.137651,59.935866,5.822021,5.595483,25.356130,3.546611,3.652849,8.262563,203,28830,0,0
481,1,7.217339,2.021464,41.340637,1.541562,9.857317,59.956855,5.125149,4.755263,21.245022,2.803853,3.009074,6.911133,166,23819,0,0
482,1,2.970310,2.051358,47.461629,1.538042,7.993852,59.963833,5.913628,5.546058,25.423482,3.379093,3.597890,8.320672,203,28830,0,0
483,1,2.898573,2.005337,41.278998,1.543230,14.242320,59.963121,5.148075,4.750817,21.218981,2.807159,3.008670,6.718838,166,23819,0,0
484,1,2.914836,2.029182,47.280701,1.541792,8.226064,59.963392,5.586609,5.678287,25.454488,3.619032,3.752038,8.390493,203,28830,0,0
485,1,9.821445,2.023092,41.035034,1.563005,7.565223,59.984707,5.059269,4.644402,21.462769,2.824317,3.081268,6.992720,166,23819,0,0
486,1,2.921665,2.028564,47.288330,1.544763,8.187537,59.942295,5.640120,5.653843,25.464037,3.511376,3.647047,8.328274,203,28830,0,0
487,1,71.689528,2.010376,41.499878,1.570621,5.203590,119.963616,5.064714,4.675944,21.641242,2.836497,2.992371,6.850467,166,23819,0,0
488,1,2.875814,2.021186,47.426717,1.556807,8.103614,59.962952,5.902429,5.551354,25.559550,3.265808,3.729031,8.457984,203,28830,0,0
489,1,7.434035,2.010457,41.442471,1.542369,9.537554,59.956428,5.152445,4.753560,21.450884,2.908474,2.977237,7.060689,166,23819,0,0
490,1,2.929477,2.037394,47.547309,1.538808,7.916948,59.932543,5.936225,5.808085,25.114105,3.336938,3.640879,8.396586,203,28830,0,0
491,1,6.932794,1.989705,41.373990,1.545034,10.111650,59.963467,4.864014,4.811805,21.558078,2.963196,3.033386,6.834897,166,23819,0,0
492,1,2.936252,2.046265,47.419766,1.541195,8.066498,59.963711,5.859300,5.412214,25.667491,3.539700,3.717309,8.393958,203,28830,0,0
493,1,18.115289,2.067756,41.156128,1.455380,19.236569,79.963365,5.193420,4.712697,21.326233,2.938944,3.039937,6.930271,166,23819,0,0
494,1,2.959832,2.050646,47.513672,1.539222,7.951046,59.963772,5.924093,5.740353,25.216339,3.322686,3.807749,8.184869,203,28830,0,0
495,1,7.358941,2.013496,41.454312,1.539934,9.630022,59.983209,5.336412,4.574246,21.306769,2.891517,3.026479,6.921780,166,23819,0,0
496,1,2.926290,2.032681,47.330309,1.541297,8.144969,59.942864,5.653954,5.658393,25.255924,3.486538,3.609148,8.260373,203,28830,0,0
497,1,7.385756,2.042406,41.651998,1.540063,9.379167,59.956984,5.249580,4.545139,21.787923,2.758647,2.988352,7.175062,166,23819,0,0
498,1,2.926609,1.997030,47.270264,1.567217,8.221656,59.985745,5.746104,5.585141,25.462501,3.415819,3.658661,8.393344,203,28830,0,0
499,1,2.926039,2.037828,41.309306,1.566389,14.139157,59.940891,5.161543,4.695950,21.072150,2.630276,2.981978,6.798526,166,23819,0,0
500,1,39.918532,2.019884,47.516995,1.532623,10.969154,99.937303,5.851291,5.664374,25.205753,3.783603,3.646010,8.297336,203,28830,0,0
501,1,7.398146,2.028734,41.403449,1.546546,9.615245,59.963386,5.310062,4.648075,21.206282,2.954600,2.953057,6.871087,166,23819,0,0
502,1,2.895521,2.043952,47.338040,1.543738,8.185964,59.963264,5.872121,5.558858,25.343618,3.468743,3.763567,8.180806,203,28830,0,0
503,1,2.924513,2.029277,41.046814,1.542850,14.449236,59.963413,5.025814,4.691562,21.351685,2.753526,3.087758,6.911696,166,23819,0,0
504,1,7.350823,2.042040,47.261292,1.543359,3.807980,59.963454,5.635047,5.680939,25.296004,3.443115,3.583866,8.305718,203,28830,0,0
505,1,6.667575,2.058743,41.574137,1.543576,10.185747,59.971035,5.285227,4.877394,21.330004,2.913812,2.853065,6.869337,166,23819,0,0
506,1,2.865533,2.013550,47.458211,1.538110,8.059038,59.920892,5.761688,5.694526,25.168769,3.512485,3.642717,8.247426,203,28830,0,0
507,1,2.885620,2.035143,41.555284,1.541860,13.980079,59.962843,5.155399,4.844238,21.444058,2.758257,3.077671,7.049940,166,23819,0,0
508,1,2.960076,1.991882,47.485257,1.542124,7.975420,59.962877,5.720744,5.649231,25.669430,3.436622,3.614604,8.274733,203,28830,0,0
509,1,7.505832,2.027228,40.987006,1.537282,9.933346,59.963467,5.106388,4.819953,21.306305,2.628150,3.063432,7.023136,166,23819,0,0
510,1,2.918410,2.030192,47.327271,1.546004,8.163713,59.955397,5.967044,5.508921,25.360552,3.391944,3.660929,8.435961,203,28830,0,0
511,1,2.885227,2.033610,41.619425,1.538191,13.900035,59.942878,5.164636,4.684285,21.372423,2.883857,3.031223,6.910414,166,23819,0,0
512,1,65.935296,2.071337,47.392300,1.545264,5.091156,119.964016,5.814100,5.590976,25.348802,3.438527,3.702057,8.331367,203,28830,0,0
513,1,6.842909,2.054409,41.345547,1.543433,10.224545,59.956434,5.187334,4.652357,21.606232,2.802456,3.136312,7.157901,166,23819,0,0
514,1,2.930169,2.030497,47.211222,1.546024,8.276262,59.963677,5.819845,5.593258,25.186052,3.340091,3.620453,8.275102,203,28830,0,0
515,1,2.976196,2.010722,41.329712,1.539371,14.117978,59.963257,4.934177,4.754476,21.333032,2.752435,3.117438,6.999847,166,23819,0,0
516,1,7.137614,2.032925,47.502469,1.540436,3.782447,59.962965,5.889181,5.624620,25.331594,3.390991,3.687303,8.257338,203,28830,0,0
517,1,7.062941,2.006619,41.057197,1.542287,10.300880,59.963304,5.087497,4.897770,21.212996,2.757209,3.077891,7.058882,166,23819,0,0
518,1,2.922211,2.028449,47.289086,1.554827,8.196855,59.962979,5.734812,5.658847,25.446387,3.427873,3.825650,8.460788,203,28830,0,0
519,1,2.969516,1.991170,41.267931,1.543325,14.182614,59.963386,5.225396,4.669983,21.305623,2.870195,2.961497,7.037486,166,23819,0,0
520,1,6.961745,2.040100,47.407661,1.547068,4.047014,59.963487,5.690487,5.811130,25.201118,3.330254,3.610731,8.397020,203,28830,0,0
521,1,7.319675,2.005073,41.046800,1.536984,10.059906,59.963365,4.916311,4.910529,21.348955,2.756880,3.020793,7.047160,166,23819,0,0
522,1,2.875285,2.023363,47.474372,1.567746,7.989783,59.907186,5.869534,5.646752,25.166829,3.436056,3.655969,8.359199,203,28830,0,0
523,1,2.887037,2.036235,41.489204,1.547828,14.039385,59.963454,4.974141,4.722772,21.649245,2.797390,3.093269,7.029985,166,23819,0,0
524,1,2.925083,2.023526,47.127909,1.544437,8.365882,59.963311,5.731228,5.432248,25.494039,3.372752,3.719594,8.285634,203,28830,0,0
525,1,19.100071,2.027649,40.910733,1.457231,18.495066,79.963101,5.043026,4.683889,21.259186,2.859904,3.007005,6.819841,166,23819,0,0
526,1,2.953403,2.022135,47.238586,1.544966,8.226335,59.963291,5.808994,5.351830,25.521396,3.430606,3.754133,8.456573,203,28830,0,0
527,1,2.929179,2.035482,41.209371,1.544498,14.280229,59.963277,4.860602,4.861189,21.208988,2.730001,3.006992,6.865923,166,23819,0,0
528,1,2.907776,2.026048,47.298360,1.546370,8.211036,59.963542,5.730682,5.589783,25.525153,3.401567,3.631219,8.323944,203,28830,0,0
529,1,11.016378,2.053942,41.500651,1.543759,5.901262,59.962050,5.071832,4.550747,21.626516,2.898522,3.058292,7.040792,166,23819,0,0
530,1,2.941399,2.019925,47.459880,1.533566,8.028439,59.963284,5.964386,5.487006,25.443342,3.453840,3.738200,8.277049,203,28830,0,0
531,1,2.902893,2.022034,41.604594,1.539263,13.910458,59.957208,5.163873,4.843421,21.560913,2.631616,2.996199,6.959300,166,23819,0,0
532,1,2.863213,2.010295,47.294949,1.543711,8.261186,59.963060,5.702145,5.546936,25.328668,3.404243,3.788035,8.219744,203,28830,0,0
533,1,7.222975,2.007290,41.355489,1.540565,9.844520,59.963548,5.141625,4.578637,21.639693,2.906908,3.052894,7.042874,166,23819,0,0
534,1,2.935947,2.042013,47.520921,1.546831,7.959646,59.963345,5.867577,5.573558,25.559479,3.272983,3.600450,8.277910,203,28830,0,0
535,1,2.959954,2.043911,41.269877,1.544742,14.206356,59.980930,5.187680,4.646918,21.135681,2.948568,3.005747,6.852149,166,23819,0,0
536,1,2.893100,2.041714,47.414042,1.545210,8.093584,59.945936,5.770582,5.525208,25.350128,3.533976,3.704837,8.153052,203,28830,0,0
537,1,77.029941,2.040554,41.464647,1.495521,20.008413,139.998522,5.073015,5.065477,21.183675,2.762048,2.997911,6.860413,166,23819,0,0
538,1,2.861199,2.009813,47.466356,1.543427,8.063636,59.934618,5.812391,5.500932,25.274055,3.445292,3.704563,8.281616,203,28830,0,0
539,1,2.929335,2.030986,41.532389,1.540999,13.947059,59.949782,5.181074,4.730381,21.516713,2.798445,3.062744,7.047221,166,23819,0,0
540,1,2.883030,2.029480,47.400581,1.540463,8.139238,59.963311,5.718828,5.657203,25.562748,3.476515,3.931264,8.452989,203,28830,0,0
541,1,10.579447,2.046312,41.454902,1.537757,6.391151,59.963257,5.179321,4.687934,21.368778,2.672384,3.035516,6.978302,166,23819,0,0
542,1,2.914890,2.032104,47.451830,1.563731,8.060971,59.991421,6.106645,5.660641,25.295346,3.313043,3.613766,8.351474,203,28830,0,0
543,1,2.880222,2.028158,41.255825,1.542430,14.256894,59.935371,5.285390,4.736287,21.172709,2.857605,3.031023,6.830624,166,23819,0,0
544,1,2.892429,2.039578,47.560187,1.575538,7.907501,59.935655,5.847192,5.603390,25.540236,3.391371,3.616954,8.353071,203,28830,0,0
545,1,10.982944,2.032844,41.565796,1.541568,5.873179,59.963487,5.151605,4.913266,21.373355,2.642595,2.997982,7.024048,166,23819,0,0
546,1,2.937636,2.022447,47.541077,1.540449,7.944326,59.963487,5.942156,5.441427,25.091610,3.468543,3.721670,8.166843,203,28830,0,0
547,1,2.891663,2.039680,41.630683,1.543338,13.861094,59.926778,5.306325,4.904175,21.306546,2.835005,2.890737,7.050941,166,23819,0,0
548,1,2.927612,2.042847,47.290209,1.546736,8.198944,59.963501,5.754459,5.506273,25.340230,3.592380,3.628140,8.164646,203,28830,0,0
549,1,6.501641,2.032166,41.473273,1.544532,10.443844,59.963291,5.004303,4.854329,21.146691,2.907372,3.053938,6.917318,166,23819,0,0
550,1,15.948296,2.058092,47.322964,1.547909,15.143341,79.962511,5.682359,5.552029,25.483222,3.509857,3.552680,8.358120,203,28830,0,0
551,1,2.921082,1.987067,41.341309,1.573144,14.163462,59.998996,5.058316,4.813904,21.012705,2.880920,3.047807,6.925429,166,23819,0,0
552,1,2.927463,2.032376,47.395406,1.546648,8.100176,59.969693,5.743747,5.685662,25.220269,3.551493,3.585822,8.313514,203,28830,0,0
553,1,6.808628,2.051073,41.326762,1.538456,10.247535,59.921380,5.028920,4.706930,21.215074,2.808105,2.999546,6.971235,166,23819,0,0
554,1,6.851095,2.040975,47.438524,1.549578,4.124630,59.963826,5.719750,5.573208,25.336572,3.282288,3.711178,8.380015,203,28830,0,0
555,1,2.956523,2.000854,41.390042,1.539825,14.070065,59.956455,5.082608,4.736013,21.131755,2.731021,3.056441,7.021142,166,23819,0,0
556,1,2.912448,2.026794,47.466315,1.534149,8.050391,59.963304,5.699558,5.706611,25.432668,3.605150,3.658325,8.321079,203,28830,0,0
557,1,7.193983,2.030646,41.378703,2.353295,9.008067,59.934048,5.068176,4.764479,21.519338,2.803270,3.015310,7.047618,166,23819,0,0
558,1,2.889174,2.036051,47.437507,1.541745,8.093496,59.961921,5.983368,5.448900,25.474582,3.532159,3.888445,8.380422,203,28830,0,0
559,1,2.886976,2.033515,41.416104,1.579688,14.116262,59.999030,5.213772,4.892775,21.347171,2.765598,3.069685,7.076728,166,23819,0,0
560,1,2.913405,2.030538,47.517253,1.542280,7.954885,59.927823,5.833472,5.833360,25.101257,3.299221,3.681868,8.323622,203,28830,0,0
561,1,7.016900,2.041897,41.263855,1.543182,10.139374,59.963311,5.060683,4.630358,21.582876,2.867191,2.965234,7.107412,166,23819,0,0
562,1,64.677809,2.057800,47.511983,1.538456,6.235592,119.963840,5.768110,5.378832,25.818498,3.487684,3.718818,8.384586,203,28830,0,0
563,1,2.876804,2.023831,41.598680,1.539995,13.900102,59.915582,5.355988,4.725857,21.404246,2.967302,2.930701,6.883206,166,23819,0,0
564,1,2.889275,2.039530,47.419271,1.543094,8.112016,59.963657,5.872121,5.323947,25.485691,3.343414,3.727922,8.313365,203,28830,0,0
565,1,8.426181,1.995083,41.601420,1.545936,8.389503,59.963040,5.225152,4.815009,21.512936,2.973562,3.064314,6.904510,166,23819,0,0
566,1,9.444784,2.054206,47.339301,1.542633,1.636166,59.962884,5.670346,5.555444,25.456190,3.407884,3.845662,8.428223,203,28830,0,0
567,1,2.966424,2.046658,41.062073,1.544837,14.389645,59.962979,5.002424,4.809353,21.626170,2.903598,3.106337,7.030775,166,23819,0,0
568,1,2.885125,2.035197,47.398722,1.540978,8.139272,59.964098,5.672194,5.806844,25.158691,3.427056,3.554535,8.350281,203,28830,0,0
569,1,6.890232,2.019680,41.540799,1.538910,10.007850,59.977790,5.213728,4.863251,21.222375,2.786574,2.969506,7.051317,166,23819,0,0
570,1,7.060276,2.034492,47.487393,1.538652,3.862681,59.949002,5.962077,5.521359,25.212423,3.319733,3.706946,8.168393,203,28830,0,0
571,1,2.921265,2.034573,41.314351,1.544939,14.182512,59.963067,5.094896,4.607147,21.310608,2.844320,3.135522,6.868686,166,23819,0,0
572,1,2.909865,2.029161,47.424893,1.538754,8.082923,59.956434,5.844764,5.444804,25.356954,3.371891,3.608585,8.354268,203,28830,0,0
573,1,6.947896,2.038805,41.567247,1.542029,9.906491,59.963664,5.124186,4.865729,21.293382,2.797112,3.039463,7.006409,166,23819,0,0
574,1,2.931213,1.986925,47.223145,1.543033,8.265906,59.963298,5.873837,5.562920,25.338572,3.559509,3.679138,8.372033,203,28830,0,0
575,1,16.120558,2.043566,40.973802,1.544471,1.343943,59.982775,4.937327,4.701277,21.305437,2.840396,3.002424,7.012085,166,23819,0,0
576,1,2.920729,2.036174,47.290656,1.546397,8.185706,59.943488,5.689955,5.591844,25.496575,3.385444,3.655531,8.489092,203,28830,0,0
577,1,7.225518,2.029012,41.354024,1.538388,9.845578,59.963508,5.257022,4.556213,21.326972,2.760390,3.068726,6.985124,166,23819,0,0
578,1,2.972649,2.050598,47.502869,1.543766,7.944061,59.963345,5.789808,5.636783,25.681925,3.322083,3.828644,8.306458,203,28830,0,0
579,1,7.154819,2.048102,41.155219,1.573341,10.107513,59.990892,5.140059,4.552992,21.314830,2.878354,3.001424,6.810791,166,23819,0,0
580,1,2.887994,2.008572,47.382901,1.543454,8.124705,59.939053,5.919600,5.752740,25.162587,3.398936,3.585853,8.353210,203,28830,0,0
581,1,6.914381,2.030477,41.608955,1.543928,9.886098,59.953362,5.184126,4.604987,21.845106,2.923167,3.243201,6.805023,166,23819,0,0
582,1,2.962843,2.035258,47.253547,1.541378,8.204892,59.962660,5.687490,5.477641,25.279765,3.423425,3.713003,8.272308,203,28830,0,0
583,1,2.911133,2.015021,41.434041,1.541277,14.077369,59.963820,5.063887,4.698222,21.352688,2.901662,2.896400,6.901028,166,23819,0,0
584,1,2.955831,2.025926,47.444743,1.542362,8.021013,59.963949,5.948361,5.640795,25.182241,3.391008,3.512268,8.398838,203,28830,0,0
585,1,7.011386,2.036587,41.570394,1.543576,9.790056,59.915412,5.067013,4.925442,21.411411,2.812466,2.928206,6.971920,166,23819,0,0
586,1,2.889621,2.036682,47.418986,1.549700,8.105282,59.963589,5.828902,5.476061,25.659258,3.438409,3.896179,8.441152,203,28830,0,0
587,1,65.216587,2.013977,41.449734,1.544369,11.752146,119.962836,5.177995,4.892059,21.205831,2.925707,2.979747,6.860416,166,23819,0,0
588,1,2.919122,2.032735,47.439745,1.540870,8.063568,59.963304,5.697371,5.657857,25.700731,3.571018,3.828776,8.410099,203,28830,0,0
589,1,6.952854,2.048713,41.530863,1.543338,9.930064,59.957119,5.202091,4.801022,21.387787,3.096463,3.067013,6.864566,166,23819,0,0
590,1,2.953606,1.996033,47.536811,1.537126,7.935543,59.963087,5.868910,5.688992,25.412604,3.429081,3.582631,8.345618,203,28830,0,0
591,1,7.074253,2.050666,41.315247,1.536258,10.037676,59.963433,5.044983,4.783678,21.011858,2.875671,3.047017,6.874983,166,23819,0,0
592,1,2.881449,2.028531,47.479919,1.546044,8.025489,59.932902,5.685706,5.698761,25.279219,3.497450,3.721344,8.439358,203,28830,0,0
593,1,6.964206,2.026347,41.605170,1.546261,9.805539,59.921176,5.098046,4.686632,21.708215,2.846388,2.917311,6.955950,166,23819,0,0
594,1,2.889994,2.035461,47.385518,1.540510,8.146705,59.962728,5.679433,5.558411,25.655511,3.425001,3.653907,8.424449,203,28830,0,0
595,1,7.165948,1.996426,41.309489,1.563616,9.924415,59.963467,5.175971,4.706146,21.100315,2.634616,2.973850,6.824056,166,23819,0,0
596,1,2.928480,2.035346,47.537435,1.533342,7.964535,59.963793,5.956862,5.662554,25.253666,3.354282,3.737450,8.337769,203,28830,0,0
597,1,6.953973,1.987474,41.172696,1.547740,10.289059,59.963467,5.086782,4.903727,21.447164,2.793888,3.034804,7.138689,166,23819,0,0
598,1,2.885145,2.032050,47.398546,1.536780,8.136200,59.956672,5.917308,5.493507,25.309146,3.334897,3.697595,8.397627,203,28830,0,0
599,1,2.892490,2.030809,41.461507,1.545353,14.063955,59.963304,5.154609,4.854747,21.307312,2.912069,2.969493,6.966848,166,23819,0,0
600,1,16.452447,2.004849,47.519409,1.542579,14.449053,79.963487,5.881660,5.584825,25.134616,3.566328,3.706994,8.159848,203,28830,0,0
601,1,6.804091,2.043830,41.445095,1.544878,10.169301,59.963365,5.083367,4.659821,21.414310,2.676832,3.005402,7.039564,166,23819,0,0
602,1,2.910597,2.026191,47.499166,1.544356,8.009389,59.963508,5.809814,5.599389,25.432872,3.380710,3.783190,8.298096,203,28830,0,0
603,1,2.909987,2.024095,41.187541,1.538679,14.348467,59.984673,4.998823,4.893039,21.313867,2.763655,3.036618,6.944007,166,23819,0,0
604,1,6.897108,2.036750,47.419739,1.545495,4.079525,59.941867,5.804538,5.569234,25.260220,3.394816,3.809245,8.273217,203,28830,0,0
605,1,6.498210,2.038676,41.495015,1.541202,10.429196,59.963623,5.211300,4.821357,21.132053,2.839559,2.975132,6.999661,166,23819,0,0
606,1,2.935683,2.012092,47.537604,1.569183,7.954566,59.997036,5.839681,5.447374,25.278195,3.526249,3.720188,8.151215,203,28830,0,0
607,1,2.891900,2.040609,41.599881,1.542579,13.888323,59.922682,5.031172,4.945001,21.308770,2.764920,2.922519,7.104268,166,23819,0,0
608,1,2.924798,2.042521,47.624023,1.632572,7.864478,60.045871,5.735457,5.714176,25.732022,3.598121,3.682539,8.403429,203,28830,0,0
609,1,6.902683,2.035970,41.499390,1.537255,9.942115,59.881443,5.162574,4.761122,21.419234,2.677606,3.038232,7.045197,166,23819,0,0
610,1,2.970859,2.033983,47.485555,1.569780,7.960914,59.987108,5.819858,5.690850,25.400567,3.339294,3.688989,8.459747,203,28830,0,0
611,1,2.925815,2.035082,41.597643,1.537696,13.878306,59.939460,5.111732,4.572089,21.698042,2.842461,2.982836,7.017995,166,23819,0,0
612,1,62.552117,2.036119,47.291755,1.548716,8.570818,119.963406,5.825840,5.514086,25.348701,3.344832,3.638506,8.442135,203,28830,0,0
613,1,7.132765,2.030911,41.583455,1.541643,9.705685,59.963548,5.201111,4.673459,21.444190,2.910682,3.038757,6.899224,166,23819,0,0
614,1,2.919305,2.031440,47.318563,1.541216,8.184445,59.963528,5.662350,5.440545,25.690389,3.430559,3.789571,8.392381,203,28830,0,0
615,1,2.939467,1.990336,41.174425,1.544830,14.298092,59.956814,5.036899,4.777500,21.184760,2.817630,2.900730,6.912191,166,23819,0,0
616,1,7.015462,2.028768,47.244534,1.543793,4.159543,59.963331,5.682119,5.323503,25.588125,3.548174,3.615590,8.229462,203,28830,0,0
617,1,7.040934,2.030687,41.389323,1.544152,9.988644,59.963053,5.311493,4.851942,21.093333,2.868157,2.919437,6.958557,166,23819,0,0
