label,start_ticks,duration_ticks,frame,value
Static_bag,5411484,2371,1500,0
Bounds,5414455,2093,1500,0
Static_bag,5414166,2493,1500,0
Bounds,5417132,1918,1500,0
Static_bag,5416936,2277,1500,0
Bounds,5419645,1959,1500,0
Static_bag,5419488,2233,1500,0
Bounds,5422185,2137,1500,0
Static_bag,5422026,2413,1500,0
Bounds,5424939,2331,1500,0
Static_bag,5424738,2649,1500,0
Bounds,5427852,2775,1500,0
Package_classify,5440134,1329,1500,0
Package_classify,5441849,1757,1500,0
Package_classify,5443883,1585,1500,0
Package_create,5438601,6962,1500,0
Packet_build,5447669,2354,1500,0
VIF1_DMA_wait,5450437,420,1500,0
GIF_DMA_wait,5451051,85,1500,0
Packet_qwords,5453380,0,1500,43
VIF1_submit,5453369,5076,1500,0
Dispatch,5438217,21334,1500,0
Static_bag,5427694,31959,1500,0
Bounds,5461036,4743,1500,0
Packet_build,5473601,2515,1500,0
VIF1_DMA_wait,5476533,356,1500,0
GIF_DMA_wait,5477036,84,1500,0
Packet_qwords,5479474,0,1500,50
VIF1_submit,5479463,15688,1500,0
Dispatch,5471791,24508,1500,0
Static_bag,5460543,35851,1500,0
Bounds,5498136,5349,1500,0
Packet_build,5511191,2981,1500,0
VIF1_DMA_wait,5514621,354,1500,0
GIF_DMA_wait,5515070,84,1500,0
Packet_qwords,5517636,0,1500,50
VIF1_submit,5517625,5386,1500,0
Dispatch,5509215,14818,1500,0
Static_bag,5497281,26854,1500,0
Bounds,5525560,4923,1500,0
Package_classify,5539884,12503,1500,0
Package_classify,5553029,1094,1500,0
Package_classify,5554351,1685,1500,0
Package_create,5538375,17846,1500,0
Packet_build,5558783,3031,1500,0
VIF1_DMA_wait,5562145,408,1500,0
GIF_DMA_wait,5562728,84,1500,0
Packet_qwords,5565420,0,1500,50
VIF1_submit,5565409,5464,1500,0
Dispatch,5538004,33945,1500,0
Static_bag,5524959,47090,1500,0
Bounds,5573618,5047,1500,0
Package_classify,5588382,1959,1500,0
Package_classify,5590763,1390,1500,0
Package_classify,5592421,1389,1500,0
Package_classify,5594002,1392,1500,0
Package_classify,5595586,693,1500,0
Package_classify,5596471,1391,1500,0
Package_classify,5598099,1392,1500,0
Package_classify,5599727,680,1500,0
Package_create,5586825,16468,1500,0
Packet_build,5606975,4258,1500,0
VIF1_DMA_wait,5611683,346,1500,0
GIF_DMA_wait,5612205,85,1500,0
Packet_qwords,5615746,0,1500,71
VIF1_submit,5615735,5226,1500,0
Dispatch,5586483,35542,1500,0
Static_bag,5572945,49174,1500,0
Bounds,5623396,4457,1500,0
Static_bag,5622767,5361,1500,0
Bounds,5628879,2413,1500,0
Static_bag,5628642,2841,1500,0
Bounds,5631926,3094,1500,0
Static_bag,5631754,3467,1500,0
Bounds,5635687,13955,1500,0
Static_bag,5635516,14488,1500,0
Bounds,5651066,3550,1500,0
Static_bag,5650575,4252,1500,0
Bounds,5655373,2309,1500,0
Static_bag,5655202,2679,1500,0
Bounds,5658324,2208,1500,0
Static_bag,5658150,2643,1500,0
Bounds,5661263,2411,1500,0
Static_bag,5661106,2721,1500,0
Bounds,5664381,2241,1500,0
Static_bag,5664216,2557,1500,0
Bounds,5667247,2271,1500,0
Static_bag,5667090,2581,1500,0
Bounds,5670201,2199,1500,0
Static_bag,5670000,2517,1500,0
Bounds,5673039,2488,1500,0
Package_classify,5686890,1185,1500,0
Package_classify,5688445,705,1500,0
Package_classify,5689368,739,1500,0
Package_classify,5690348,678,1500,0
Package_classify,5691221,721,1500,0
Package_classify,5692134,1612,1500,0
Package_classify,5694075,685,1500,0
Package_classify,5694952,1408,1500,0
Package_classify,5697182,1413,1500,0
Package_classify,5698881,1401,1500,0
Package_create,5683839,16564,1500,0
Packet_build,5703533,3503,1500,0
VIF1_DMA_wait,5707437,418,1500,0
GIF_DMA_wait,5708037,85,1500,0
Packet_qwords,5710930,0,1500,57
VIF1_submit,5710919,5376,1500,0
Dispatch,5683505,33746,1500,0
Static_bag,5672788,44593,1500,0
Bounds,5718628,4461,1500,0
Static_bag,5718117,5191,1500,0
Bounds,5724013,2603,1500,0
Static_bag,5723794,2939,1500,0
Bounds,5727221,2833,1500,0
Static_bag,5727046,3125,1500,0
Bounds,5730639,2898,1500,0
Package_classify,5742153,1874,1500,0
Package_classify,5744306,1169,1500,0
Package_classify,5745656,1195,1500,0
Package_classify,5747032,1166,1500,0
Package_classify,5748379,1225,1500,0
Package_classify,5749790,1166,1500,0
Package_create,5741667,9348,1500,0
QBuffer_copy,5752257,4672,1500,0
QBuffer_copy,5758529,3414,1500,0
Packet_build,5763231,2428,1500,0
VIF1_DMA_wait,5766055,432,1500,0
GIF_DMA_wait,5766663,85,1500,0
Packet_qwords,5768916,0,1500,43
VIF1_submit,5768905,5258,1500,0
Dispatch,5741265,33982,1500,0
Static_bag,5730448,44917,1500,0
Procedural,4258643,1517172,1500,0
Bounds,5784740,4889,1500,0
Packet_build,5814209,9510,1500,0
VIF1_DMA_wait,5824201,414,1500,0
GIF_DMA_wait,5824791,101,1500,0
Packet_qwords,5831584,0,1500,141
VIF1_submit,5831573,5530,1500,0
Packet_build,5842853,8716,1500,0
VIF1_DMA_wait,5851655,54476,1500,0
GIF_DMA_wait,5906232,38,1500,0
Packet_qwords,5911834,0,1500,113
VIF1_submit,5911826,4353,1500,0
Dispatch,5808653,108863,1500,0
Static_bag,5784197,133472,1500,0
Bounds,6165692,5357,1500,0
Packet_build,6182541,11504,1500,0
VIF1_DMA_wait,6194479,408,1500,0
GIF_DMA_wait,6195053,83,1500,0
Packet_qwords,6201924,0,1500,145
VIF1_submit,6201913,5620,1500,0
Packet_build,6213163,10997,1500,0
VIF1_DMA_wait,6224282,64531,1500,0
GIF_DMA_wait,6289155,241,1500,0
Packet_qwords,6295797,0,1500,113
VIF1_submit,6295786,4811,1500,0
Dispatch,6177749,124145,1500,0
Static_bag,6165195,136856,1500,0
Bounds,6303344,5069,1500,0
Packet_build,6319293,8094,1500,0
VIF1_DMA_wait,6327863,52396,1500,0
GIF_DMA_wait,6380457,174,1500,0
Packet_qwords,6386288,0,1500,120
VIF1_submit,6386277,5430,1500,0
Dispatch,6315147,77486,1500,0
Static_bag,6302673,90000,1500,0
Bounds,6393931,5358,1500,0
Packet_build,6405724,2294,1500,0
VIF1_DMA_wait,6408217,38180,1500,0
GIF_DMA_wait,6446721,282,1500,0
Packet_qwords,6449308,0,1500,40
VIF1_submit,6449297,5044,1500,0
Dispatch,6404061,51458,1500,0
Static_bag,6393527,62130,1500,0
Object,5783769,672488,1500,2
Bounds,6458862,4773,1500,0
Static_bag,6458333,5489,1500,0
Object,6457827,6281,1500,4
Bounds,6473320,3490,1500,0
Static_bag,6473075,4046,1500,0
Object,6472798,5085,1500,8
Bounds,6480169,3277,1500,0
Static_bag,6479919,3822,1500,0
Object,6479785,4133,1500,9
Bounds,6486079,3151,1500,0
Static_bag,6485841,3528,1500,0
Object,6485677,3860,1500,10
Bounds,6491689,3103,1500,0
Static_bag,6491463,3550,1500,0
Object,6491329,3890,1500,11
Object,6495901,103,1500,12
Object,6496462,58,1500,13
Object,6497072,56,1500,14
Object,6497542,66,1500,15
Object,6498008,70,1500,16
Object,6498652,72,1500,17
Object,6499126,56,1500,18
Object,6499564,72,1500,19
Object,6500163,73,1500,20
Object,6500674,72,1500,21
Object,6501142,72,1500,22
Bounds,6502444,3526,1500,0
Static_bag,6502094,4091,1500,0
Object,6502006,4432,1500,27
Bounds,6507670,3274,1500,0
Static_bag,6507404,3828,1500,0
Object,6507265,4153,1500,30
Bounds,6513997,3415,1500,0
Static_bag,6513777,3874,1500,0
Object,6513551,4277,1500,32
Bounds,6520225,2857,1500,0
Static_bag,6520001,3328,1500,0
Object,6519878,3662,1500,34
Bounds,6527342,3949,1500,0
Package_classify,6541596,1575,1500,0
Package_classify,6543535,1421,1500,0
Package_classify,6545148,1309,1500,0
Package_classify,6546649,1267,1500,0
Package_classify,6548157,1293,1500,0
Package_classify,6549642,1295,1500,0
Package_classify,6551175,1289,1500,0
Package_classify,6552739,1288,1500,0
Package_classify,6554654,1170,1500,0
Package_create,6540099,15840,1500,0
Packet_build,6560051,5809,1500,0
VIF1_DMA_wait,6566271,378,1500,0
GIF_DMA_wait,6566823,125,1500,0
Packet_qwords,6571366,0,1500,92
VIF1_submit,6571355,15940,1500,0
Dispatch,6539757,48896,1500,0
Static_bag,6526993,61798,1500,0
Bounds,6590720,5077,1500,0
Package_classify,6605994,1539,1500,0
Package_classify,6607919,1123,1500,0
Package_classify,6609282,1152,1500,0
Package_classify,6610625,1117,1500,0
Package_classify,6611941,1440,1500,0
Package_classify,6613621,1287,1500,0
Package_classify,6615140,1098,1500,0
Package_classify,6616429,1051,1500,0
Package_classify,6618151,1135,1500,0
Package_classify,6619525,1053,1500,0
Package_classify,6620769,1282,1500,0
Package_classify,6622285,1303,1500,0
Package_classify,6623809,1235,1500,0
Package_classify,6625235,1065,1500,0
Package_classify,6626548,1092,1500,0
Package_classify,6627831,1080,1500,0
Package_classify,6629629,1325,1500,0
Package_classify,6631193,1302,1500,0
Package_classify,6632742,1093,1500,0
Package_classify,6634102,1066,1500,0
Package_classify,6635359,1057,1500,0
Package_classify,6636651,1051,1500,0
Package_classify,6637936,1407,1500,0
Package_classify,6639572,1373,1500,0
Package_create,6604317,36822,1500,0
Packet_build,6646943,9556,1500,0
VIF1_DMA_wait,6656883,400,1500,0
GIF_DMA_wait,6657479,83,1500,0
Packet_qwords,6664258,0,1500,141
VIF1_submit,6664247,5490,1500,0
Packet_build,6674254,4801,1500,0
VIF1_DMA_wait,6679269,126847,1500,0
GIF_DMA_wait,6806340,198,1500,0
Packet_qwords,6810313,0,1500,57
VIF1_submit,6810302,5217,1500,0
Dispatch,6603985,212548,1500,0
Static_bag,6589939,226710,1500,0
Bounds,6818070,4309,1500,0
Package_classify,6832410,1615,1500,0
Package_classify,6834455,1110,1500,0
Package_classify,6835882,1131,1500,0
Package_classify,6837234,1054,1500,0
Package_classify,6838479,1065,1500,0
Package_classify,6839779,1485,1500,0
Package_classify,6841532,1402,1500,0
Package_classify,6843131,1079,1500,0
Package_classify,6844841,1067,1500,0
Package_classify,6846133,1060,1500,0
Package_classify,6847384,1061,1500,0
Package_classify,6848636,1070,1500,0
Package_classify,6849992,1406,1500,0
Package_classify,6851589,1351,1500,0
Package_classify,6853202,1128,1500,0
Package_classify,6854585,1073,1500,0
Package_classify,6856327,1069,1500,0
Package_classify,6857621,1113,1500,0
Package_classify,6859072,1400,1500,0
Package_classify,6860663,588,1500,0
Package_classify,6861442,1100,1500,0
Package_classify,6862763,1056,1500,0
Package_classify,6864112,1157,1500,0
Package_classify,6865523,1097,1500,0
Package_classify,6867611,1229,1500,0
Package_classify,6869185,1415,1500,0
Package_classify,6870858,1188,1500,0
Package_create,6830997,41164,1500,0
Packet_build,6878177,21136,1500,0
VIF1_DMA_wait,6899797,396,1500,0
GIF_DMA_wait,6900359,83,1500,0
Packet_qwords,6907579,0,1500,141
VIF1_submit,6907568,5191,1500,0
Packet_build,6918863,5974,1500,0
VIF1_DMA_wait,6925116,59521,1500,0
GIF_DMA_wait,6984732,38,1500,0
Packet_qwords,6988475,0,1500,71
VIF1_submit,6988467,4250,1500,0
Dispatch,6830611,163000,1500,0
Static_bag,6817551,176182,1500,0
Bounds,6995426,5113,1500,0
Package_classify,7010928,2069,1500,0
Package_classify,7013339,1416,1500,0
Package_classify,7014958,1660,1500,0
Package_classify,7016861,1205,1500,0
Package_create,7009245,8926,1500,0
Packet_build,7021013,3616,1500,0
VIF1_DMA_wait,7025127,9234,1500,0
GIF_DMA_wait,7034541,142,1500,0
Packet_qwords,7037528,0,1500,57
VIF1_submit,7037517,15542,1500,0
Dispatch,7008943,45510,1500,0
Static_bag,6994695,59866,1500,0
Bounds,7056396,4765,1500,0
Package_classify,7070928,984,1500,0
Package_classify,7072805,1519,1500,0
Package_classify,7074616,595,1500,0
Package_classify,7075527,1449,1500,0
Package_create,7069491,7606,1500,0
Packet_build,7079459,2605,1500,0
VIF1_DMA_wait,7082431,414,1500,0
GIF_DMA_wait,7083021,85,1500,0
Packet_qwords,7085266,0,1500,43
VIF1_submit,7085255,5292,1500,0
Dispatch,7069159,22368,1500,0
Static_bag,7055637,35996,1500,0
Object,6526798,565571,1500,35
Bounds,7095099,4620,1500,0
Package_classify,7106565,2010,1500,0
Package_classify,7108933,1283,1500,0
Package_create,7106079,4196,1500,0
QBuffer_copy,7111537,3340,1500,0
Packet_build,7116599,1824,1500,0
VIF1_DMA_wait,7118605,246,1500,0
GIF_DMA_wait,7119035,83,1500,0
Packet_qwords,7120764,0,1500,34
VIF1_submit,7120753,5284,1500,0
Dispatch,7105693,21430,1500,0
Static_bag,7094667,32552,1500,0
Object,7094185,33542,1500,36
Bounds,7133020,4467,1500,0
Package_classify,7146648,1521,1500,0
Package_classify,7148533,1427,1500,0
Package_classify,7150192,1353,1500,0
Package_classify,7151736,1268,1500,0
Package_classify,7153235,1285,1500,0
Package_classify,7154711,1272,1500,0
Package_classify,7156214,1290,1500,0
Package_classify,7157707,1288,1500,0
Package_classify,7159617,1171,1500,0
Package_create,7145247,15602,1500,0
Packet_build,7164887,5636,1500,0
VIF1_DMA_wait,7170903,424,1500,0
GIF_DMA_wait,7171503,85,1500,0
Packet_qwords,7175896,0,1500,92
VIF1_submit,7175885,5364,1500,0
Dispatch,7144896,37393,1500,0
Static_bag,7132593,49784,1500,0
Bounds,7183942,4403,1500,0
Package_classify,7209887,1598,1500,0
Package_classify,7211963,1179,1500,0
Package_classify,7213414,1056,1500,0
Package_classify,7214688,1090,1500,0
Package_classify,7215969,1651,1500,0
Package_classify,7217812,1374,1500,0
Package_classify,7219424,1062,1500,0
Package_classify,7220677,1051,1500,0
Package_classify,7222355,1067,1500,0
Package_classify,7223695,1053,1500,0
Package_classify,7224939,1292,1500,0
Package_classify,7226463,1449,1500,0
Package_classify,7228141,1077,1500,0
Package_classify,7229452,1150,1500,0
Package_classify,7230898,1160,1500,0
Package_classify,7232303,1067,1500,0
Package_classify,7234038,1300,1500,0
Package_classify,7235573,1331,1500,0
Package_classify,7237140,1079,1500,0
Package_classify,7238410,1050,1500,0
Package_classify,7239654,1060,1500,0
Package_classify,7240908,1076,1500,0
Package_classify,7242256,1392,1500,0
Package_classify,7243928,1286,1500,0
Package_create,7196475,48908,1500,0
Packet_build,7251497,9592,1500,0
VIF1_DMA_wait,7261411,408,1500,0
GIF_DMA_wait,7261985,99,1500,0
Packet_qwords,7268850,0,1500,141
VIF1_submit,7268839,5386,1500,0
Packet_build,7278600,4673,1500,0
VIF1_DMA_wait,7283501,122681,1500,0
GIF_DMA_wait,7406456,196,1500,0
Packet_qwords,7410339,0,1500,57
VIF1_submit,7410328,5117,1500,0
Dispatch,7196121,220364,1500,0
Static_bag,7183395,233200,1500,0
Bounds,7417938,4543,1500,0
Package_classify,7432470,1564,1500,0
Package_classify,7434503,1242,1500,0
Package_classify,7436062,1178,1500,0
Package_classify,7437526,1429,1500,0
Package_classify,7439146,1165,1500,0
Package_classify,7440502,1634,1500,0
Package_classify,7442470,1459,1500,0
Package_classify,7444139,1278,1500,0
Package_classify,7446076,1163,1500,0
Package_classify,7447523,1176,1500,0
Package_classify,7448890,1148,1500,0
Package_classify,7450229,1244,1500,0
Package_classify,7451742,1561,1500,0
Package_classify,7453558,1607,1500,0
Package_classify,7455458,1195,1500,0
Package_classify,7456853,1187,1500,0
Package_classify,7458715,1172,1500,0
Package_classify,7460125,1157,1500,0
Package_classify,7461473,1375,1500,0
Package_classify,7463140,625,1500,0
Package_classify,7463959,1196,1500,0
Package_classify,7465346,1168,1500,0
Package_classify,7466866,1239,1500,0
Package_classify,7468343,1194,1500,0
Package_classify,7470262,1185,1500,0
Package_classify,7471765,1506,1500,0
Package_classify,7473549,1294,1500,0
Package_create,7430949,44036,1500,0
Packet_build,7481207,9583,1500,0
VIF1_DMA_wait,7491127,360,1500,0
GIF_DMA_wait,7491653,141,1500,0
Packet_qwords,7498540,0,1500,141
VIF1_submit,7498529,5148,1500,0
Packet_build,7521047,6649,1500,0
VIF1_DMA_wait,7528017,47171,1500,0
GIF_DMA_wait,7575423,153,1500,0
Packet_qwords,7579615,0,1500,71
VIF1_submit,7579604,5157,1500,0
Dispatch,7430605,155154,1500,0
Static_bag,7417401,168520,1500,0
Bounds,7587494,4805,1500,0
Package_classify,7602746,2079,1500,0
Package_classify,7605269,1573,1500,0
Package_classify,7607226,1788,1500,0
Package_classify,7609433,1207,1500,0
Package_create,7601169,9618,1500,0
Packet_build,7613693,4570,1500,0
VIF1_DMA_wait,7618633,8060,1500,0
GIF_DMA_wait,7626824,181,1500,0
Packet_qwords,7629998,0,1500,57
VIF1_submit,7629987,5012,1500,0
Dispatch,7600825,35254,1500,0
Static_bag,7586801,49398,1500,0
Bounds,7637614,4641,1500,0
Package_classify,7651990,845,1500,0
Package_classify,7653163,1533,1500,0
Package_classify,7654937,504,1500,0
Package_classify,7655746,1279,1500,0
Package_create,7650573,6514,1500,0
Packet_build,7659341,2204,1500,0
VIF1_DMA_wait,7661893,366,1500,0
GIF_DMA_wait,7662392,10873,1500,0
Packet_qwords,7675734,0,1500,43
VIF1_submit,7675723,5166,1500,0
Dispatch,7650241,31660,1500,0
Static_bag,7637069,44946,1500,0
Object,7132173,550514,1500,37
Bounds,7688892,4869,1500,0
Package_classify,7703226,1159,1500,0
Package_classify,7704701,1502,1500,0
Package_classify,7706491,1440,1500,0
Package_classify,7708122,675,1500,0
Package_classify,7708991,664,1500,0
Package_classify,7709914,663,1500,0
Package_create,7701735,8956,1500,0
Packet_build,7713113,2694,1500,0
VIF1_DMA_wait,7716177,346,1500,0
GIF_DMA_wait,7716723,85,1500,0
Packet_qwords,7719038,0,1500,43
VIF1_submit,7719027,5090,1500,0
Dispatch,7701375,23770,1500,0
Static_bag,7688349,36890,1500,0
Bounds,7726634,4697,1500,0
Package_classify,7740162,1065,1500,0
Package_classify,7741555,714,1500,0
Package_classify,7742460,667,1500,0
Package_classify,7743369,1494,1500,0
Package_classify,7745057,1389,1500,0
Package_classify,7746637,1458,1500,0
Package_classify,7748374,1513,1500,0
Package_classify,7750085,1441,1500,0
Package_create,7738677,14139,1500,0
Packet_build,7755875,3716,1500,0
VIF1_DMA_wait,7759887,436,1500,0
GIF_DMA_wait,7760499,85,1500,0
Packet_qwords,7763736,0,1500,64
VIF1_submit,7763725,5416,1500,0
Dispatch,7738327,31818,1500,0
Static_bag,7726119,44122,1500,0
Bounds,7771730,4751,1500,0
Static_bag,7771233,5505,1500,0
Bounds,7777553,2521,1500,0
Static_bag,7777270,2963,1500,0
Bounds,7780815,3130,1500,0
Package_classify,7793454,1155,1500,0
Package_classify,7794971,1528,1500,0
Package_classify,7796691,694,1500,0
Package_classify,7797580,663,1500,0
Package_create,7791921,6466,1500,0
Packet_build,7800305,1618,1500,0
VIF1_DMA_wait,7802265,336,1500,0
GIF_DMA_wait,7802799,85,1500,0
Packet_qwords,7804614,0,1500,36
VIF1_submit,7804603,5116,1500,0
Dispatch,7791589,19236,1500,0
Static_bag,7780600,30361,1500,0
Object,7687921,123760,1500,39
Bounds,7817104,15413,1500,0
Packet_build,7842263,5796,1500,0
VIF1_DMA_wait,7848435,406,1500,0
GIF_DMA_wait,7849083,85,1500,0
Packet_qwords,7853536,0,1500,92
VIF1_submit,7853525,5614,1500,0
Dispatch,7838817,21434,1500,0
Static_bag,7816691,43700,1500,0
Bounds,7861976,5027,1500,0
Packet_build,7877651,9408,1500,0
VIF1_DMA_wait,7887405,7338,1500,0
GIF_DMA_wait,7894929,142,1500,0
Packet_qwords,7901410,0,1500,141
VIF1_submit,7901399,5104,1500,0
Packet_build,7910375,4720,1500,0
VIF1_DMA_wait,7915184,65833,1500,0
GIF_DMA_wait,7981292,238,1500,0
Packet_qwords,7985331,0,1500,57
VIF1_submit,7985320,4901,1500,0
Dispatch,7872899,118316,1500,0
Static_bag,7861307,130082,1500,0
Bounds,7993046,5023,1500,0
Packet_build,8009057,9876,1500,0
VIF1_DMA_wait,8019273,2304,1500,0
GIF_DMA_wait,8021741,178,1500,0
Packet_qwords,8028252,0,1500,141
VIF1_submit,8028241,5384,1500,0
Packet_build,8038301,6172,1500,0
VIF1_DMA_wait,8044562,57677,1500,0
GIF_DMA_wait,8102334,40,1500,0
Packet_qwords,8106419,0,1500,78
VIF1_submit,8106411,4286,1500,0
Dispatch,8004153,107390,1500,0
Static_bag,7992357,119289,1500,0
Bounds,8112862,5073,1500,0
Packet_build,8125757,17332,1500,0
VIF1_DMA_wait,8143533,11658,1500,0
GIF_DMA_wait,8155383,142,1500,0
Packet_qwords,8158532,0,1500,57
VIF1_submit,8158521,5214,1500,0
Dispatch,8123778,41173,1500,0
Static_bag,8112453,52592,1500,0
Bounds,8166560,5185,1500,0
Packet_build,8179499,3244,1500,0
VIF1_DMA_wait,8183073,412,1500,0
GIF_DMA_wait,8183618,84,1500,0
Packet_qwords,8186352,0,1500,57
VIF1_submit,8186341,5288,1500,0
Dispatch,8177505,15122,1500,0
Static_bag,8165913,26847,1500,0
Object,7816215,377160,1500,41
Bounds,8196027,5164,1500,0
Packet_build,8207226,1638,1500,0
VIF1_DMA_wait,8209099,246,1500,0
GIF_DMA_wait,8209494,82,1500,0
Packet_qwords,8211154,0,1500,34
VIF1_submit,8211143,5196,1500,0
Dispatch,8205881,11412,1500,0
Static_bag,8195619,21776,1500,0
Object,8195095,22756,1500,42
Bounds,8223112,4547,1500,0
Packet_build,8235701,4067,1500,0
VIF1_DMA_wait,8240091,356,1500,0
GIF_DMA_wait,8240594,84,1500,0
Packet_qwords,8243964,0,1500,71
VIF1_submit,8243953,5398,1500,0
Dispatch,8233212,17045,1500,0
Static_bag,8222771,27594,1500,0
Bounds,8251624,5049,1500,0
Packet_build,8267519,8776,1500,0
VIF1_DMA_wait,8276679,292,1500,0
GIF_DMA_wait,8277161,83,1500,0
Packet_qwords,8294584,0,1500,134
VIF1_submit,8294573,5522,1500,0
Dispatch,8262738,38513,1500,0
Static_bag,8251215,50132,1500,0
Bounds,8302916,5059,1500,0
Packet_build,8319023,9678,1500,0
VIF1_DMA_wait,8329049,35356,1500,0
GIF_DMA_wait,8364549,136,1500,0
Packet_qwords,8371176,0,1500,141
VIF1_submit,8371165,5556,1500,0
Dispatch,8314149,63875,1500,0
Static_bag,8302239,75825,1500,0
Bounds,8379410,4861,1500,0
Packet_build,8391768,2843,1500,0
VIF1_DMA_wait,8394927,55789,1500,0
GIF_DMA_wait,8451093,300,1500,0
Packet_qwords,8453844,0,1500,43
VIF1_submit,8453833,5086,1500,0
Dispatch,8390345,69696,1500,0
Static_bag,8378949,81188,1500,0
Bounds,8461712,4915,1500,0
Packet_build,8474201,3499,1500,0
VIF1_DMA_wait,8477969,374,1500,0
GIF_DMA_wait,8478476,126,1500,0
Packet_qwords,8481198,0,1500,57
VIF1_submit,8481187,5440,1500,0
Dispatch,8472085,15442,1500,0
Static_bag,8460969,26598,1500,0
Object,8222408,265843,1500,43
Bounds,8496435,4420,1500,0
Static_bag,8496077,4983,1500,0
Object,8495637,5759,1500,52
Bounds,8507192,2904,1500,0
Static_bag,8506901,3386,1500,0
Object,8506654,3814,1500,59
Bounds,8512157,2673,1500,0
Static_bag,8511910,3059,1500,0
Object,8511686,3448,1500,60
Bounds,8516793,3336,1500,0
Packet_build,8528747,5386,1500,0
VIF1_DMA_wait,8534535,323,1500,0
GIF_DMA_wait,8535081,125,1500,0
Packet_qwords,8539310,0,1500,85
VIF1_submit,8539299,15972,1500,0
Dispatch,8525770,30981,1500,0
Static_bag,8516640,40217,1500,0
Object,8516378,40981,1500,61
Bounds,8561436,5343,1500,0
Packet_build,8577329,6835,1500,0
VIF1_DMA_wait,8584593,2304,1500,0
GIF_DMA_wait,8587004,139,1500,0
Packet_qwords,8591220,0,1500,85
VIF1_submit,8591209,15758,1500,0
Dispatch,8573983,34444,1500,0
Static_bag,8560923,47642,1500,0
Object,8560507,48778,1500,62
Bounds,8613120,5143,1500,0
Static_bag,8612613,5981,1500,0
Object,8612185,6763,1500,63
Bounds,8620715,3007,1500,0
Static_bag,8620510,3585,1500,0
Object,8620318,4114,1500,64
Bounds,8626047,3641,1500,0
Static_bag,8625892,4119,1500,0
Object,8625664,4691,1500,65
Bounds,8632017,3766,1500,0
Packet_build,8645753,5590,1500,0
VIF1_DMA_wait,8651721,336,1500,0
GIF_DMA_wait,8652152,84,1500,0
Packet_qwords,8656174,0,1500,85
VIF1_submit,8656163,5550,1500,0
Dispatch,8642601,20072,1500,0
Static_bag,8631828,30965,1500,0
Object,8631650,31821,1500,66
Bounds,8666938,5189,1500,0
Packet_build,8681873,5333,1500,0
VIF1_DMA_wait,8687833,4808,1500,0
GIF_DMA_wait,8692746,133,1500,0
Packet_qwords,8696790,0,1500,85
VIF1_submit,8696779,5512,1500,0
Dispatch,8678806,24495,1500,0
Static_bag,8666517,36892,1500,0
Object,8666174,37887,1500,67
Bounds,8707490,4393,1500,0
Static_bag,8707167,4973,1500,0
Object,8706836,5578,1500,68
Bounds,8714652,2732,1500,0
Static_bag,8714280,3283,1500,0
Object,8713976,3826,1500,69
Bounds,8720073,3496,1500,0
Packet_build,8732973,4926,1500,0
VIF1_DMA_wait,8738233,282,1500,0
GIF_DMA_wait,8738715,85,1500,0
Packet_qwords,8742572,0,1500,78
VIF1_submit,8742561,5192,1500,0
Dispatch,8730048,18743,1500,0
Static_bag,8719884,29021,1500,0
Bounds,8750240,17407,1500,0
Packet_build,8776437,3488,1500,0
VIF1_DMA_wait,8780269,402,1500,0
GIF_DMA_wait,8780847,85,1500,0
Packet_qwords,8783706,0,1500,57
VIF1_submit,8783695,5588,1500,0
Dispatch,8774181,16118,1500,0
Static_bag,8749719,40724,1500,0
Object,8719694,71413,1500,70
Bounds,8795232,5299,1500,0
Packet_build,8809506,5045,1500,0
VIF1_DMA_wait,8814891,286,1500,0
GIF_DMA_wait,8815371,85,1500,0
Packet_qwords,8819096,0,1500,78
VIF1_submit,8819085,5142,1500,0
Dispatch,8806487,18720,1500,0
Static_bag,8794683,30620,1500,0
Bounds,8826806,4969,1500,0
Packet_build,8839560,3599,1500,0
VIF1_DMA_wait,8843457,7050,1500,0
GIF_DMA_wait,8850648,133,1500,0
Packet_qwords,8853420,0,1500,57
VIF1_submit,8853409,5186,1500,0
Dispatch,8837675,21948,1500,0
Static_bag,8826219,33507,1500,0
Object,8794263,66086,1500,71
Bounds,8864232,4443,1500,0
Static_bag,8863677,5329,1500,0
Bounds,8869666,2030,1500,0
Static_bag,8869468,2343,1500,0
Object,8863330,8636,1500,72
Bounds,8873613,3580,1500,0
Packet_build,8885898,4901,1500,0
VIF1_DMA_wait,8891163,325,1500,0
GIF_DMA_wait,8891673,85,1500,0
Packet_qwords,8895438,0,1500,78
VIF1_submit,8895427,5156,1500,0
Dispatch,8883197,18336,1500,0
Static_bag,8873394,28265,1500,0
Bounds,8903044,17185,1500,0
Packet_build,8929433,3425,1500,0
VIF1_DMA_wait,8933151,406,1500,0
GIF_DMA_wait,8933733,85,1500,0
Packet_qwords,8936542,0,1500,57
VIF1_submit,8936531,5544,1500,0
Dispatch,8927257,15892,1500,0
Static_bag,8902515,40773,1500,0
Object,8873227,70784,1500,73
Bounds,8951096,4723,1500,0
Package_classify,8964105,2132,1500,0
Package_classify,8966523,1168,1500,0
Package_classify,8967874,1259,1500,0
Package_classify,8969316,1168,1500,0
Package_classify,8970716,1237,1500,0
Package_classify,8972136,1168,1500,0
Package_classify,8973516,1227,1500,0
Package_classify,8975001,1168,1500,0
Package_create,8963619,12612,1500,0
QBuffer_copy,8977503,4702,1500,0
