frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
293,0,6.729404,2.028002,34.217553,0.979428,18.017676,59.944061,4.062076,3.230991,19.049795,2.413059,2.281287,6.820496,116,23211,0,0,40,40,13
294,0,2.823805,2.036608,39.289473,1.007877,16.816050,59.937205,4.838426,3.514041,22.553860,3.160095,2.503045,8.280823,142,28090,0,0,40,40,13
295,0,30.321079,2.059536,34.386600,1.006534,14.242381,79.956594,4.061815,3.167253,19.397203,2.808743,2.071476,6.850647,116,23211,0,0,40,40,13
296,0,2.844130,2.056702,39.639876,1.027924,16.460832,59.972761,4.887380,3.701816,22.507436,2.817864,2.579027,8.098840,142,28090,0,0,40,40,13
297,0,7.410068,2.051371,34.484561,1.002797,17.066301,59.963728,4.248508,3.088589,18.786506,2.551249,1.985216,6.585195,116,23211,0,0,40,40,13
298,0,2.850986,2.064067,39.401371,1.027381,16.673235,59.952972,4.682644,3.578888,22.703556,2.948225,2.760942,8.189802,142,28090,0,0,40,40,13
299,0,2.925510,2.072815,34.116601,1.005937,1.915619,39.963667,4.234490,3.067780,18.926982,2.416914,2.192217,6.720500,116,23211,0,0,40,40,13
300,0,2.874552,2.016201,39.956133,1.003869,16.139842,59.974396,4.928324,3.732422,22.869934,3.004283,2.547658,8.259247,142,28090,0,0,40,40,13
301,0,6.998488,2.062480,34.467370,1.048235,17.469045,59.983137,4.097063,3.286265,18.803880,2.506032,2.111338,6.726488,116,23211,0,0,40,40,13
302,0,2.847182,2.060818,39.329512,1.029653,16.726193,59.932539,4.728397,3.747165,22.359348,2.904205,2.539100,8.045820,142,28090,0,0,40,40,13
303,0,2.901544,2.059875,34.256900,1.029660,1.775245,39.963348,4.339081,3.142561,18.954200,2.510593,2.165565,6.743106,116,23211,0,0,40,40,13
304,0,7.207737,2.042318,39.796594,1.051273,11.949392,60.004995,4.723039,3.770464,22.665154,3.080227,2.514055,8.069929,142,28090,0,0,40,40,13
305,0,7.374017,2.099962,34.589257,0.999271,16.951874,59.914419,4.303345,3.161536,19.026289,2.433489,2.063619,6.832475,116,23211,0,0,40,40,13
306,0,2.844069,2.058228,39.323286,1.003272,16.766090,59.936717,4.773173,3.675168,22.421282,3.066789,2.581007,8.172431,142,28090,0,0,40,40,13
307,0,2.849867,2.060465,34.207279,0.998966,1.906748,39.962860,4.161221,3.239356,18.787920,2.551819,2.071845,6.619168,116,23211,0,0,40,40,13
308,0,2.877780,2.055786,39.524214,1.024696,16.557451,59.984141,4.876397,3.575938,22.470327,3.201525,2.569343,7.918304,142,28090,0,0,40,40,13
309,0,7.595818,2.043566,34.837345,1.001407,16.507863,59.942434,4.116597,3.273421,19.303023,2.521311,2.143575,6.933241,116,23211,0,0,40,40,13
310,0,2.859734,2.054321,39.681135,1.008033,16.386953,59.935855,4.718879,3.792999,22.775814,3.177941,2.505819,8.119093,142,28090,0,0,40,40,13
311,0,2.885247,2.027981,34.572493,1.006554,1.498505,39.962799,4.046021,3.277473,19.492313,2.676782,2.185289,6.782515,116,23211,0,0,40,40,13
312,0,66.561700,2.064046,39.729455,1.000987,12.671668,119.963810,5.079814,3.642822,22.523855,2.961626,2.465315,8.278649,142,28090,0,0,40,40,13
313,0,7.398227,2.057576,34.734358,1.006554,16.817393,59.956533,4.276489,3.316101,19.123973,2.474579,2.014492,6.697147,116,23211,0,0,40,40,13
314,0,2.895766,2.056335,39.962162,1.002926,16.102061,59.962914,4.876224,3.728438,22.903697,3.180050,2.593258,8.212243,142,28090,0,0,40,40,13
315,0,2.851556,2.065864,34.422550,1.002804,1.686737,39.963647,4.054657,3.139804,19.523349,2.566725,2.114400,6.828098,116,23211,0,0,40,40,13
316,0,7.340162,2.063687,39.830509,1.006982,11.759369,59.937022,4.731795,3.851630,22.798770,3.103706,2.623077,8.195306,142,28090,0,0,40,40,13
317,0,7.264398,2.071743,34.476179,2.225793,15.999359,59.965729,4.140099,3.270932,18.959561,2.519199,2.179962,6.633508,116,23211,0,0,40,40,13
318,0,2.846612,2.057217,39.557336,1.049198,16.557627,60.010773,4.828912,3.759345,22.567481,2.961331,2.446147,8.199131,142,28090,0,0,40,40,13
319,0,2.830132,2.043566,34.427005,1.002628,1.653798,39.913564,3.977085,3.401391,19.293159,2.648370,2.155918,6.746501,116,23211,0,0,40,40,13
320,0,31.532423,2.074795,39.417545,1.027686,8.006588,79.984243,4.690033,3.547665,22.723033,2.960392,2.554365,8.260142,142,28090,0,0,40,40,13
321,0,6.940219,2.079759,34.717573,1.000749,17.283607,59.942149,3.945848,3.138892,19.407847,2.713620,2.141439,6.707021,116,23211,0,0,40,40,13
322,0,2.845167,2.057048,39.918460,1.004411,16.188507,59.956546,4.757704,3.688955,22.873773,3.276113,2.522444,8.077118,142,28090,0,0,40,40,13
323,0,2.858534,2.072069,34.363305,1.024146,1.735653,39.981639,4.025642,3.145406,19.397552,2.454651,2.152384,6.786953,116,23211,0,0,40,40,13
324,0,2.863824,2.050049,39.719798,1.006120,16.354726,59.944468,4.772319,3.576484,22.822991,2.884237,2.527964,8.131924,142,28090,0,0,40,40,13
325,0,6.855401,2.062032,34.778995,0.996416,17.332292,59.963104,4.038652,3.411947,19.247036,2.529446,2.087701,6.640978,116,23211,0,0,40,40,13
326,0,2.919101,2.034119,39.485050,1.006168,16.553640,59.963959,4.947140,3.687493,22.555844,3.045037,2.648380,8.159905,142,28090,0,0,40,40,13
327,0,2.845106,2.057556,34.387088,1.004072,1.732778,39.969045,4.150014,3.162028,19.270403,2.674435,2.153944,6.731493,116,23211,0,0,40,40,13
328,0,2.879530,2.061571,39.648197,1.035173,16.393877,59.956777,4.830651,3.890740,22.619568,3.048109,2.544044,7.960347,142,28090,0,0,40,40,13
329,0,10.812826,2.051086,34.382918,1.004473,13.763234,59.963450,4.243788,3.150933,19.015845,2.480550,2.108517,6.644826,116,23211,0,0,40,40,13
330,0,2.905796,2.053101,39.397302,1.003055,16.656891,59.963043,4.673326,3.691549,22.742778,3.058594,2.545783,8.137014,142,28090,0,0,40,40,13
331,0,2.848382,2.059265,34.301578,1.005307,1.800527,39.955794,4.015472,3.184720,19.211056,2.618364,2.018409,6.579342,116,23211,0,0,40,40,13
332,0,2.842767,2.056803,39.729028,1.004846,16.387197,59.963837,4.863454,3.622993,22.790331,2.893582,2.632589,8.183814,142,28090,0,0,40,40,13
333,0,9.963067,2.021037,34.605777,1.004174,14.390594,59.963613,4.257704,3.172234,18.997945,2.562792,2.094703,6.552490,116,23211,0,0,40,40,13
334,0,2.888624,2.068264,39.415693,1.004371,16.654863,59.963552,4.758043,3.670329,22.633860,2.922950,2.749539,8.050103,142,28090,0,0,40,40,13
335,0,2.848362,2.059089,34.304630,1.005307,1.804067,39.962365,4.346978,3.179169,18.965051,2.385183,2.019128,6.766666,116,23211,0,0,40,40,13
336,0,2.861098,2.075080,39.684126,1.000749,16.417918,59.963891,4.574259,3.645114,23.030626,3.001099,2.571655,8.027432,142,28090,0,0,40,40,13
337,0,70.388441,2.018053,34.683394,1.006975,13.884776,119.963586,3.989312,3.212253,19.345167,2.619449,2.150709,6.744676,116,23211,0,0,40,40,13
338,0,2.911289,2.057760,39.313012,1.002336,16.736501,59.963138,4.822110,3.705288,22.332082,2.870287,2.577447,7.997148,142,28090,0,0,40,40,13
339,0,2.839939,2.050537,34.760034,1.005449,1.350176,39.955597,4.203203,3.209771,19.308170,2.519755,2.163645,6.738831,116,23211,0,0,40,40,13
340,0,2.852471,2.064412,39.803938,1.025882,16.255809,59.938100,4.696679,3.573619,22.949259,3.030229,2.719625,8.158539,142,28090,0,0,40,40,13
341,0,10.762872,2.086751,34.412621,1.027137,13.783396,59.986026,4.182543,3.105516,18.965129,2.469706,2.245867,6.765839,116,23211,0,0,40,40,13
342,0,2.898695,2.072632,39.804711,1.008033,16.229197,59.940637,4.589471,3.797787,22.751092,2.994642,2.498383,8.337199,142,28090,0,0,40,40,13
343,0,2.850111,2.061042,34.291161,1.030392,1.790924,39.962589,4.233653,3.144040,19.100050,2.441861,2.234453,6.679369,116,23211,0,0,40,40,13
344,0,2.860731,2.074836,39.633921,2.551551,14.917714,59.963918,4.836409,3.626770,22.596842,3.113013,2.481225,8.024058,142,28090,0,0,40,40,13
345,0,32.744093,2.065884,34.960758,1.011620,11.246206,79.962677,4.217655,3.317284,19.175168,2.428565,2.109087,6.945584,116,23211,0,0,40,40,13
346,0,2.889804,2.064616,39.482853,1.008589,16.581696,59.962941,4.639923,3.595974,22.748457,3.048591,2.679315,8.352539,142,28090,0,0,40,40,13
347,0,2.833408,2.047696,34.449832,1.009260,1.686737,39.979238,4.219859,3.215491,19.000390,2.392676,2.297078,6.719004,116,23211,0,0,40,40,13
348,0,2.854750,2.067973,39.687483,1.001522,16.396786,59.940542,4.587436,3.600657,22.936686,3.159085,2.595920,8.110569,142,28090,0,0,40,40,13
349,0,7.403619,2.015116,34.627485,1.003984,16.928864,59.963952,4.280487,3.251034,19.094096,2.527612,2.082747,6.698378,116,23211,0,0,40,40,13
350,0,2.870599,2.049255,39.413557,1.004493,16.674388,59.963036,4.681224,3.689185,22.410760,2.845449,2.546021,8.232266,142,28090,0,0,40,40,13
351,0,2.878452,2.054972,34.306644,1.010705,1.767365,39.963165,4.275564,3.161062,19.060961,2.469482,2.150455,6.773546,116,23211,0,0,40,40,13
352,0,2.845378,2.058451,39.692217,1.001380,16.424354,59.963328,5.089996,3.569909,22.551310,2.949154,2.455265,8.232045,142,28090,0,0,40,40,13
353,0,7.501194,2.053718,34.585127,1.003889,16.873057,59.963267,4.393229,3.185333,18.900391,2.491055,2.021305,6.800059,116,23211,0,0,40,40,13
354,0,7.676690,2.054003,39.646834,1.004601,11.634878,59.963003,4.510373,3.834941,22.809167,3.021054,2.548075,8.255259,142,28090,0,0,40,40,13
355,0,2.888360,2.059692,34.321069,1.005605,1.748389,39.963423,4.275818,3.145620,19.022590,2.355662,2.120985,6.800917,116,23211,0,0,40,40,13
356,0,2.845066,2.059184,39.777022,1.030155,16.310984,59.963226,4.781501,3.714769,22.785187,2.910923,2.630846,8.294257,142,28090,0,0,40,40,13
357,0,7.262668,2.075161,34.389333,0.995975,17.315860,59.963837,4.361162,3.155958,18.864658,2.438338,2.284112,6.592394,116,23211,0,0,40,40,13
358,0,2.892083,2.062622,39.514916,1.027646,16.521807,59.956451,4.825541,3.708839,22.444004,2.938243,2.491140,8.098965,142,28090,0,0,40,40,13
359,0,2.853488,2.053589,34.359012,1.003299,1.756968,39.972768,3.963406,3.087280,19.576345,2.759152,2.152269,6.760223,116,23211,0,0,40,40,13
480,1,2.940565,2.068834,46.307254,1.543623,9.163300,59.954742,5.983527,5.871562,24.052046,3.358697,3.049710,7.895148,170,28830,0,0,48,48,15
481,1,7.289971,2.028910,39.939416,1.540490,11.174184,59.944061,5.150418,4.801022,20.093740,2.705468,2.322774,6.506548,133,23819,0,0,48,48,15
482,1,2.956523,2.037109,46.181685,1.551639,9.272491,59.962338,5.831580,5.580688,24.218204,3.316908,3.094048,8.048058,170,28830,0,0,48,48,15
483,1,2.951735,2.072171,40.212250,1.542599,15.257273,59.963857,5.071364,4.771325,20.116404,2.720727,2.421716,6.538096,133,23819,0,0,48,48,15
484,1,2.948052,2.065247,46.377526,1.548445,9.089122,59.963145,5.827053,5.867452,24.121701,3.321906,2.992700,7.979679,170,28830,0,0,48,48,15
485,1,7.082021,2.055427,39.930508,1.545244,11.399038,59.956811,5.134366,4.907430,20.244341,2.613366,2.274272,6.727492,133,23819,0,0,48,48,15
486,1,2.978468,2.061930,46.408003,1.554325,9.022532,59.963328,6.081028,5.761949,24.028717,3.267090,3.128184,7.986559,170,28830,0,0,48,48,15
487,1,69.889343,2.073201,40.180783,1.541623,8.351315,119.963064,5.075762,4.854611,20.014092,2.658471,2.333188,6.493418,133,23819,0,0,48,48,15
488,1,2.975966,2.060974,46.397647,1.540816,9.048309,59.962738,5.703695,5.846449,24.281365,3.320384,3.348907,7.963877,170,28830,0,0,48,48,15
489,1,7.368768,2.068359,40.341393,1.551280,10.702050,59.963491,5.114600,5.125285,20.019864,2.659556,2.457716,6.493011,133,23819,0,0,48,48,15
490,1,2.924377,2.068868,46.267737,1.547326,9.223541,59.962982,5.869792,5.953406,24.006371,3.352068,3.010017,7.913066,170,28830,0,0,48,48,15
491,1,6.546217,2.089993,40.069339,1.531389,11.815935,59.962880,5.224938,4.758145,19.948920,2.718516,2.451270,6.891771,133,23819,0,0,48,48,15
492,1,2.979607,2.069261,46.443180,1.545373,8.995616,59.963776,6.005571,5.913859,24.085171,3.158908,3.228665,8.083411,170,28830,0,0,48,48,15
493,1,7.005893,2.075338,40.023075,1.549272,11.378740,59.956980,5.137668,4.842194,19.834028,2.835405,2.326674,6.447500,133,23819,0,0,48,48,15
494,1,2.925164,2.049988,46.266788,1.547889,9.223378,59.963220,5.772563,5.782674,23.842431,3.398414,3.116472,7.784861,170,28830,0,0,48,48,15
495,1,32.760288,2.094387,40.251773,1.570255,5.403737,79.986053,5.062581,4.912574,19.765249,2.638784,2.325412,6.510027,133,23819,0,0,48,48,15
496,1,2.931498,2.062283,46.294491,1.546614,9.167796,59.940399,5.622335,5.851739,24.199541,3.475589,3.072357,8.017673,170,28830,0,0,48,48,15
497,1,7.547485,2.067078,40.463416,1.552494,10.399689,59.963084,5.163344,4.881687,20.267944,2.656531,2.394521,6.710887,133,23819,0,0,48,48,15
498,1,2.980469,2.076925,46.514808,1.546444,8.921844,59.963565,5.797706,5.947391,24.237695,3.437141,3.112895,8.040802,170,28830,0,0,48,48,15
499,1,2.939955,2.057210,39.838708,1.540809,15.643551,59.963023,4.993812,4.916792,19.807349,2.617642,2.324246,6.682092,133,23819,0,0,48,48,15
500,1,2.910007,2.066515,46.271122,1.545427,9.236847,59.963403,5.952996,5.827111,23.930973,3.326335,2.921051,7.939955,170,28830,0,0,48,48,15
501,1,7.648234,2.073018,40.208981,1.543277,10.576040,59.976532,5.300378,4.861962,19.985287,2.652283,2.415873,6.536960,133,23819,0,0,48,48,15
502,1,2.905775,2.064514,46.174422,1.569889,9.311751,59.961836,6.006653,5.637099,24.209781,3.428494,3.019274,7.987301,170,28830,0,0,48,48,15
503,1,2.942600,2.068895,40.558882,1.538408,14.904517,59.944407,5.286736,4.936523,20.003588,2.620860,2.274529,6.803368,133,23819,0,0,48,48,15
504,1,7.031698,2.080546,46.671139,1.553755,4.706675,59.963267,6.008660,5.959310,24.125559,3.239366,3.068787,8.127777,170,28830,0,0,48,48,15
505,1,7.536329,2.022875,39.917240,1.541202,10.968719,59.963491,5.099881,4.701531,20.016154,2.662791,2.352349,6.730787,133,23819,0,0,48,48,15
506,1,2.904249,2.060221,46.245466,1.555654,9.257585,59.962955,5.926487,5.877119,24.066572,3.285404,3.079329,7.958944,170,28830,0,0,48,48,15
507,1,2.954380,2.081624,39.932010,1.547550,15.529510,59.963450,4.966719,5.090434,19.968686,2.937561,2.463833,6.624742,133,23819,0,0,48,48,15
508,1,2.957004,2.075012,46.121694,1.544464,9.339712,59.962874,5.801188,5.938232,24.098860,3.430305,2.939399,7.865557,170,28830,0,0,48,48,15
509,1,7.299127,2.073446,40.329471,1.544451,10.762828,59.935876,5.217031,4.852827,20.077379,2.900750,2.285485,6.732476,133,23819,0,0,48,48,15
510,1,2.945387,2.058594,46.642419,1.574432,8.793677,59.955916,5.903527,6.144586,24.004178,3.184272,2.970900,8.098562,170,28830,0,0,48,48,15
511,1,2.960409,2.012051,40.206092,1.540551,15.256724,59.963776,5.006300,4.862159,20.132646,2.706445,2.407701,6.655124,133,23819,0,0,48,48,15
512,1,65.806878,2.064412,46.433190,1.571577,6.151723,119.963369,6.003282,5.812524,24.023003,3.374471,2.919437,8.056441,170,28830,0,0,48,48,15
513,1,7.324415,2.043132,40.555098,1.538937,10.563711,59.982161,5.272444,5.002974,20.244568,2.901415,2.343655,6.646098,133,23819,0,0,48,48,15
514,1,2.913425,2.069465,46.426415,1.536882,9.040382,59.917104,5.709724,5.960337,23.996053,3.398278,3.008070,8.142080,170,28830,0,0,48,48,15
515,1,2.901015,2.059570,40.177270,1.571937,15.313161,59.963382,4.997762,4.786899,20.243469,2.692746,2.399977,6.548553,133,23819,0,0,48,48,15
516,1,13.255920,2.066779,46.530921,1.453434,18.693736,79.934011,6.090671,5.804776,24.135308,3.217621,3.151991,8.094486,170,28830,0,0,48,48,15
517,1,7.047682,2.053352,40.111332,1.538476,11.265737,59.963226,5.095771,4.851244,20.178443,2.876292,2.464596,6.564979,133,23819,0,0,48,48,15
518,1,2.958856,2.082886,46.367272,1.547733,9.082631,59.956492,5.690101,5.626465,24.376156,3.334890,3.211277,7.938867,170,28830,0,0,48,48,15
519,1,2.936964,2.048564,40.111047,1.577369,15.337535,59.962914,5.233029,4.852515,20.216909,2.752580,2.432315,6.613844,133,23819,0,0,48,48,15
520,1,31.101393,2.082581,46.178287,1.536401,1.146861,79.962941,5.771498,5.689436,24.143782,3.317268,3.154375,7.920254,170,28830,0,0,48,48,15
521,1,7.239414,2.061035,40.369429,1.544864,10.809580,59.963287,5.056247,5.019819,20.200734,2.791144,2.354502,6.626041,133,23819,0,0,48,48,15
522,1,2.983443,2.065436,46.272068,1.546546,9.161068,59.963125,5.835164,5.646105,24.345727,3.389645,3.112264,8.084869,170,28830,0,0,48,48,15
523,1,2.943393,2.028754,39.881799,1.539303,15.598785,59.963281,5.282874,4.882107,19.727688,2.761654,2.355676,6.584137,133,23819,0,0,48,48,15
524,1,2.935994,2.061564,46.281898,1.546444,9.198964,59.963301,5.910390,5.874519,24.039578,3.216587,3.005981,8.098334,170,28830,0,0,48,48,15
525,1,6.982802,2.079753,40.011112,1.541663,11.428233,59.963810,5.151615,4.968584,19.987901,2.618317,2.283898,6.737745,133,23819,0,0,48,48,15
526,1,2.965101,2.050069,46.477420,1.550351,8.970530,59.963403,6.054715,5.668311,24.390825,3.292908,3.263319,8.133403,170,28830,0,0,48,48,15
527,1,2.957248,2.071676,40.170373,1.538578,15.290314,59.956512,5.176371,4.859863,20.024445,2.698856,2.429481,6.557610,133,23819,0,0,48,48,15
528,1,2.918857,2.064209,46.294132,1.544824,9.205841,59.963654,5.724545,5.834713,23.992333,3.499929,3.036950,7.977312,170,28830,0,0,48,48,15
529,1,11.365289,2.065002,40.222761,1.542931,6.832448,59.963430,4.844354,5.054413,20.183706,2.643236,2.336419,6.670475,133,23819,0,0,48,48,15
530,1,2.908257,2.067403,46.382429,1.546485,9.116058,59.953230,5.797519,5.919417,24.102821,3.343547,2.979865,7.973362,170,28830,0,0,48,48,15
531,1,2.947279,2.072944,40.547041,1.541894,14.909983,59.946198,4.991631,4.903737,20.422994,2.982425,2.359999,6.702874,133,23819,0,0,48,48,15
532,1,2.946221,2.029826,46.151594,1.546221,9.319204,59.963240,5.838698,5.662116,24.068912,3.245650,2.925181,7.921580,170,28830,0,0,48,48,15
533,1,7.177653,2.067179,40.568458,1.547285,10.670420,59.963816,5.009196,4.811557,20.463450,2.785194,2.551069,6.917487,133,23819,0,0,48,48,15
534,1,2.895074,2.049466,46.333072,1.544023,9.190542,59.962711,5.952650,5.595066,24.343936,3.472592,3.214640,8.124593,170,28830,0,0,48,48,15
535,1,2.993829,2.085612,40.086958,1.547672,15.355601,59.984060,5.158318,4.801022,20.075185,2.858948,2.400787,6.450127,133,23819,0,0,48,48,15
536,1,2.916741,2.072110,46.376428,1.544627,9.098202,59.935998,5.772281,5.706126,24.344628,3.531196,3.035241,8.096500,170,28830,0,0,48,48,15
537,1,69.812575,2.098450,40.158878,1.548384,8.443268,119.963104,5.125234,4.990017,19.947140,2.794410,2.405884,6.450463,133,23819,0,0,48,48,15
538,1,2.957574,2.063965,46.462304,1.546105,8.996918,59.962901,5.846805,5.847246,24.095093,3.402279,2.966617,8.085558,170,28830,0,0,48,48,15
539,1,2.903517,2.060106,40.207238,1.537560,15.286245,59.934560,5.108636,4.813666,20.162550,2.697076,2.482188,6.666321,133,23819,0,0,48,48,15
540,1,2.980259,2.038798,46.439985,1.553979,8.989410,59.963633,6.141866,5.756429,23.987003,3.243690,3.193003,8.020101,170,28830,0,0,48,48,15
541,1,10.870741,2.080383,40.130639,1.540097,7.422055,59.963531,5.305115,4.910963,19.973619,2.678290,2.566908,6.666558,133,23819,0,0,48,48,15
542,1,2.949137,2.073995,46.237749,1.545129,9.230621,59.962636,5.805278,5.719855,24.174873,3.338196,3.080631,7.960687,170,28830,0,0,48,48,15
543,1,2.912001,2.068787,39.887129,1.543020,15.620948,59.963097,5.036397,4.872487,20.147064,2.603706,2.499081,6.508945,133,23819,0,0,48,48,15
544,1,2.971490,2.067261,46.380741,1.545610,9.059235,59.957075,5.863576,5.858598,24.086195,3.263584,3.299503,8.138062,170,28830,0,0,48,48,15
545,1,36.719089,2.079393,40.223799,1.538862,1.454641,79.936391,4.954525,4.755917,20.152459,2.949415,2.573456,6.493222,133,23819,0,0,48,48,15
546,1,2.953664,2.068102,46.149746,1.571096,9.318132,59.992638,5.654490,5.761247,24.004398,3.421614,2.855130,7.929128,170,28830,0,0,48,48,15
547,1,2.953200,2.077359,40.239485,1.537004,15.204295,59.933984,5.205933,4.909814,19.979513,2.708622,2.356798,6.627462,133,23819,0,0,48,48,15
548,1,2.889825,2.047201,46.356286,1.536658,9.180186,59.962955,5.799744,5.957448,24.068410,3.353346,3.015228,7.947778,170,28830,0,0,48,48,15
549,1,7.074070,2.096415,40.438317,1.542436,10.908281,59.963104,5.083635,4.939395,20.234667,2.731676,2.404449,6.825609,133,23819,0,0,48,48,15
550,1,2.946160,2.067980,46.533329,1.574995,8.908518,59.963003,6.071706,5.943787,23.999081,3.242886,3.042162,7.963091,170,28830,0,0,48,48,15
551,1,2.963169,2.053406,40.097029,1.540660,15.362634,59.963491,4.880649,5.036994,20.284424,2.716231,2.468177,6.763536,133,23819,0,0,48,48,15
552,1,2.913323,2.067980,46.186588,1.546268,9.310618,59.956797,5.972721,5.751916,24.073714,3.461748,3.216909,7.904575,170,28830,0,0,48,48,15
553,1,6.869480,2.074422,40.481754,1.540429,11.091617,59.983280,5.073636,4.792399,20.375285,2.841916,2.299208,6.702155,133,23819,0,0,48,48,15
554,1,7.472209,2.060167,46.371782,1.544186,4.555213,59.943390,5.841495,5.845683,23.965858,3.222409,2.960649,8.193844,170,28830,0,0,48,48,15
555,1,2.954888,2.079983,40.485294,1.545373,14.977305,59.962860,5.114865,5.081082,20.090593,2.785753,2.309594,6.745229,133,23819,0,0,48,48,15
556,1,2.929681,2.052863,46.481266,1.537669,9.014564,59.963179,6.183980,5.783583,23.856961,3.235002,2.924367,7.950901,170,28830,0,0,48,48,15
557,1,6.643548,2.080451,39.843346,2.406294,11.071808,59.964996,5.290131,4.779443,19.889618,2.738797,2.523102,6.364811,133,23819,0,0,48,48,15
558,1,2.910923,2.065430,46.329736,1.548106,9.173296,59.962060,5.834537,5.627750,23.970571,3.410828,3.154714,7.830848,170,28830,0,0,48,48,15
559,1,2.962579,2.057983,40.221968,1.577762,15.227590,59.989899,5.055783,5.078145,20.133108,2.604234,2.505646,6.779470,133,23819,0,0,48,48,15
560,1,2.918979,2.076077,46.120914,1.540870,9.362742,59.943505,5.860616,5.691433,24.016008,3.285475,3.283661,8.234222,170,28830,0,0,48,48,15
561,1,7.191186,2.060954,40.356500,1.544844,10.858205,59.950734,5.092865,4.958472,20.136041,2.699178,2.373759,6.712877,133,23819,0,0,48,48,15
562,1,70.800049,2.051541,46.637943,1.528547,0.995494,119.962033,5.870802,6.058387,24.294325,3.179745,3.077827,8.107744,170,28830,0,0,48,48,15
563,1,3.016859,2.099101,40.367171,1.543033,15.037018,59.964081,5.128316,5.034970,19.922292,2.707764,2.282715,6.770189,133,23819,0,0,48,48,15
564,1,2.933872,2.055054,46.507409,1.535302,8.986847,59.963430,5.865448,5.923811,24.251031,3.287920,3.147447,7.879313,170,28830,0,0,48,48,15
565,1,6.950005,2.023302,40.132368,1.546851,11.334144,59.963369,4.880232,5.046987,20.147115,2.818702,2.484402,6.536326,133,23819,0,0,48,48,15
566,1,7.062317,2.068380,45.959266,1.543718,5.397980,59.963281,5.796590,5.830231,24.076121,3.423635,3.078203,7.777259,170,28830,0,0,48,48,15
567,1,2.989536,2.072062,39.816511,1.545590,15.611420,59.963057,5.255907,4.870802,19.866933,2.804094,2.276628,6.427270,133,23819,0,0,48,48,15
568,1,2.939467,2.064785,46.053918,1.546397,9.442997,59.982778,5.831841,6.062164,23.778286,3.153412,3.020640,8.008701,170,28830,0,0,48,48,15
569,1,7.741896,2.078966,40.349938,1.546153,10.299584,59.937571,5.169427,4.953474,19.997426,2.610718,2.359022,6.712511,133,23819,0,0,48,48,15
570,1,30.818373,2.085029,46.396345,1.541345,1.206573,79.962636,5.680539,5.900028,24.134606,3.261861,3.182024,8.108276,170,28830,0,0,48,48,15
571,1,2.970208,2.091478,40.263574,1.537377,15.192800,59.963959,5.172438,4.969211,19.955387,2.611623,2.502445,6.678189,133,23819,0,0,48,48,15
572,1,2.939345,2.059089,46.449344,1.537913,9.031375,59.957977,5.832058,5.754832,24.061178,3.223633,3.090478,8.094404,170,28830,0,0,48,48,15
573,1,7.052422,2.065681,40.392439,1.565080,10.931474,59.941416,5.218411,4.936415,20.086195,2.671373,2.361922,6.578851,133,23819,0,0,48,48,15
574,1,2.954664,2.027140,46.210921,1.542009,9.255164,59.962758,5.809838,5.687737,24.016703,3.251889,3.022108,7.913845,170,28830,0,0,48,48,15
575,1,2.960361,2.080831,40.051029,1.543440,15.409495,59.964325,4.995683,4.911794,20.064535,2.904378,2.374739,6.505771,133,23819,0,0,48,48,15
576,1,2.977980,2.067932,46.207808,1.532515,9.244171,59.962474,5.793589,5.622325,24.240248,3.598853,3.103912,7.881270,170,28830,0,0,48,48,15
577,1,7.387750,2.046346,40.359765,1.559730,10.676727,59.983971,5.053799,5.234443,20.057909,2.790219,2.326152,6.716393,133,23819,0,0,48,48,15
578,1,2.939772,2.065823,46.304426,1.542253,9.149533,59.935984,5.924883,5.817681,24.068858,3.337324,3.043671,8.038333,170,28830,0,0,48,48,15
579,1,7.294149,2.033264,40.240251,1.577389,10.851532,59.963321,5.067006,5.039747,20.077504,2.762797,2.368249,6.566752,133,23819,0,0,48,48,15
580,1,2.957716,2.017700,46.152693,1.544512,9.308584,59.963504,6.006941,5.549086,23.921587,3.274173,3.119503,7.901296,170,28830,0,0,48,48,15
581,1,7.445140,2.068427,40.302273,1.546797,10.668793,59.963003,5.102122,5.026262,20.028785,2.724718,2.353919,6.702186,133,23819,0,0,48,48,15
582,1,2.935215,2.063843,46.341027,1.560964,9.145206,59.982412,5.899706,6.006314,23.949714,3.321391,3.046349,7.937205,170,28830,0,0,48,48,15
583,1,2.891676,2.050700,40.220055,1.550290,15.281633,59.943654,4.922848,4.997121,20.198459,2.569726,2.542321,6.916148,133,23819,0,0,48,48,15
584,1,2.951389,2.073608,46.067325,1.537472,9.407203,59.963389,5.911469,5.681512,23.862098,3.237179,3.156247,7.674303,170,28830,0,0,48,48,15
585,1,7.083856,2.092984,40.209293,1.542965,11.127174,59.963287,5.043576,5.179389,19.915253,2.574975,2.507768,6.690223,133,23819,0,0,48,48,15
586,1,2.911906,2.066895,46.035926,1.575565,9.440155,59.963552,5.927965,5.754822,24.104618,3.326908,2.905480,7.738525,170,28830,0,0,48,48,15
587,1,67.365207,2.088806,40.447859,1.576867,10.599477,119.989410,5.011753,5.156077,20.066854,2.613461,2.594306,6.663506,133,23819,0,0,48,48,15
