label,start_ticks,duration_ticks,frame,value
Static_bag,5478042,2106,1500,0
Bounds,5480743,1851,1500,0
Static_bag,5480474,2305,1500,0
Bounds,5483264,1716,1500,0
Static_bag,5483058,2148,1500,0
Bounds,5485675,1741,1500,0
Static_bag,5485470,2061,1500,0
Bounds,5488053,1479,1500,0
Static_bag,5487847,1804,1500,0
Bounds,5490157,2067,1500,0
Static_bag,5489960,2350,1500,0
Bounds,5492820,2563,1500,0
Package_classify,5504630,1202,1500,0
Package_classify,5506248,1846,1500,0
Package_classify,5508340,1735,1500,0
Package_create,5503165,7032,1500,0
Packet_build,5512349,1925,1500,0
VIF1_DMA_wait,5514605,426,1500,0
GIF_DMA_wait,5515159,84,1500,0
Packet_qwords,5517390,0,1500,43
VIF1_submit,5517379,4986,1500,0
Dispatch,5502965,20543,1500,0
Static_bag,5492610,31022,1500,0
Bounds,5524996,5339,1500,0
Packet_build,5537945,2419,1500,0
VIF1_DMA_wait,5540863,376,1500,0
GIF_DMA_wait,5541403,84,1500,0
Packet_qwords,5543826,0,1500,50
VIF1_submit,5543815,4848,1500,0
Dispatch,5535981,13701,1500,0
Static_bag,5524479,25277,1500,0
Bounds,5551068,5483,1500,0
Packet_build,5563583,2533,1500,0
VIF1_DMA_wait,5566583,384,1500,0
GIF_DMA_wait,5567095,84,1500,0
Packet_qwords,5569466,0,1500,50
VIF1_submit,5569455,4888,1500,0
Dispatch,5561909,26578,1500,0
Static_bag,5550595,38026,1500,0
Bounds,5589973,5246,1500,0
Package_classify,5604746,1518,1500,0
Package_classify,5606641,1057,1500,0
Package_classify,5607897,1663,1500,0
Package_create,5603307,6420,1500,0
Packet_build,5612257,2601,1500,0
VIF1_DMA_wait,5615275,436,1500,0
GIF_DMA_wait,5615887,84,1500,0
Packet_qwords,5618582,0,1500,50
VIF1_submit,5618571,5236,1500,0
Dispatch,5602983,22163,1500,0
Static_bag,5589375,35811,1500,0
Bounds,5626698,5445,1500,0
Package_classify,5640924,2060,1500,0
Package_classify,5643449,1425,1500,0
Package_classify,5645070,1417,1500,0
Package_classify,5646682,1506,1500,0
Package_classify,5648445,749,1500,0
Package_classify,5649393,1428,1500,0
Package_classify,5651014,1392,1500,0
Package_classify,5652687,678,1500,0
Package_create,5639583,16675,1500,0
Packet_build,5660047,3933,1500,0
VIF1_DMA_wait,5664383,456,1500,0
GIF_DMA_wait,5664967,84,1500,0
Packet_qwords,5668362,0,1500,71
VIF1_submit,5668351,5022,1500,0
Dispatch,5639327,35111,1500,0
Static_bag,5626135,48343,1500,0
Bounds,5688623,5362,1500,0
Static_bag,5675379,19017,1500,0
Bounds,5695213,2167,1500,0
Static_bag,5694931,2619,1500,0
Bounds,5698082,1952,1500,0
Static_bag,5697830,2290,1500,0
Bounds,5700635,1768,1500,0
Static_bag,5700422,2118,1500,0
Bounds,5703009,1985,1500,0
Static_bag,5702804,2324,1500,0
Bounds,5705637,1943,1500,0
Static_bag,5705426,2240,1500,0
Bounds,5708132,2058,1500,0
Static_bag,5707926,2474,1500,0
Bounds,5710921,2053,1500,0
Static_bag,5710716,2392,1500,0
Bounds,5713619,2085,1500,0
Static_bag,5713404,2386,1500,0
Bounds,5716369,2251,1500,0
Static_bag,5716130,2628,1500,0
Bounds,5719269,2117,1500,0
Static_bag,5719022,2481,1500,0
Bounds,5722053,2470,1500,0
Package_classify,5746544,1214,1500,0
Package_classify,5748179,791,1500,0
Package_classify,5749163,804,1500,0
Package_classify,5750208,791,1500,0
Package_classify,5751231,803,1500,0
Package_classify,5752281,1909,1500,0
Package_classify,5754431,873,1500,0
Package_classify,5755655,1594,1500,0
Package_classify,5758034,1492,1500,0
Package_classify,5759752,1530,1500,0
Package_create,5743461,17934,1500,0
Packet_build,5764973,3737,1500,0
VIF1_DMA_wait,5769145,436,1500,0
GIF_DMA_wait,5769709,84,1500,0
Packet_qwords,5772776,0,1500,57
VIF1_submit,5772765,4822,1500,0
Dispatch,5732875,46184,1500,0
Static_bag,5721816,57357,1500,0
Bounds,5780849,5588,1500,0
Static_bag,5780113,6498,1500,0
Bounds,5787109,1975,1500,0
Static_bag,5786910,2260,1500,0
Bounds,5789861,2229,1500,0
Static_bag,5789564,2612,1500,0
Bounds,5792637,2380,1500,0
Package_classify,5803407,1981,1500,0
Package_classify,5805754,1173,1500,0
Package_classify,5807109,1212,1500,0
Package_classify,5808503,1168,1500,0
Package_classify,5809884,1197,1500,0
Package_classify,5811291,1168,1500,0
Package_create,5802843,9679,1500,0
QBuffer_copy,5813873,5000,1500,0
QBuffer_copy,5820446,3583,1500,0
Packet_build,5825467,2728,1500,0
VIF1_DMA_wait,5828617,430,1500,0
GIF_DMA_wait,5829175,84,1500,0
Packet_qwords,5831388,0,1500,43
VIF1_submit,5831377,5256,1500,0
Dispatch,5802489,35133,1500,0
Static_bag,5792454,45208,1500,0
Procedural,4314215,1523856,1500,0
Bounds,5847178,4817,1500,0
Packet_build,5864175,9037,1500,0
VIF1_DMA_wait,5873669,372,1500,0
GIF_DMA_wait,5874205,84,1500,0
Packet_qwords,5880950,0,1500,141
VIF1_submit,5880939,5368,1500,0
Packet_build,5906261,9892,1500,0
VIF1_DMA_wait,5916577,38902,1500,0
GIF_DMA_wait,5955697,47,1500,0
Packet_qwords,5961476,0,1500,113
VIF1_submit,5961468,4843,1500,0
Dispatch,5858913,108779,1500,0
Static_bag,5846607,121268,1500,0
Bounds,6199405,13652,1500,0
Packet_build,6224875,9418,1500,0
VIF1_DMA_wait,6234697,424,1500,0
GIF_DMA_wait,6235249,84,1500,0
Packet_qwords,6242118,0,1500,145
VIF1_submit,6242107,5268,1500,0
Packet_build,6253143,8578,1500,0
VIF1_DMA_wait,6261932,67029,1500,0
GIF_DMA_wait,6329105,133,1500,0
Packet_qwords,6335286,0,1500,113
VIF1_submit,6335278,4995,1500,0
Dispatch,6219957,121757,1500,0
Static_bag,6198837,143056,1500,0
Bounds,6343288,5563,1500,0
Packet_build,6373323,7833,1500,0
Dispatch,6368271,13538,1500,0
Static_bag,6342583,39332,1500,0
Bounds,6383049,4816,1500,0
Packet_build,6393685,1930,1500,0
Dispatch,6392064,3784,1500,0
Static_bag,6382593,13296,1500,0
Object,5846167,550052,1500,2
Bounds,6398999,4060,1500,0
Static_bag,6398377,5105,1500,0
Object,6397687,6119,1500,4
Bounds,6414111,3765,1500,0
Static_bag,6413577,4560,1500,0
Object,6413257,5502,1500,8
Bounds,6421971,3433,1500,0
Static_bag,6421635,4048,1500,0
Object,6421315,4611,1500,9
Bounds,6428781,3517,1500,0
Static_bag,6428375,4172,1500,0
Object,6428023,4749,1500,10
Bounds,6435687,3643,1500,0
Static_bag,6435353,4244,1500,0
Object,6435013,4799,1500,11
Object,6440629,115,1500,12
Object,6441170,76,1500,13
Object,6441668,88,1500,14
Object,6442160,68,1500,15
Object,6442710,58,1500,16
Object,6443246,58,1500,17
Object,6443720,58,1500,18
Object,6444290,58,1500,19
Object,6444806,68,1500,20
Object,6445338,88,1500,21
Object,6445934,104,1500,22
Bounds,6447339,3497,1500,0
Static_bag,6446998,4104,1500,0
Object,6446786,4574,1500,27
Bounds,6452727,3079,1500,0
Static_bag,6452477,3538,1500,0
Object,6452227,4053,1500,30
Bounds,6458973,3458,1500,0
Static_bag,6458594,4052,1500,0
Object,6458377,4555,1500,32
Bounds,6465429,3189,1500,0
Static_bag,6465155,3672,1500,0
Object,6464917,4057,1500,34
Bounds,6472585,3424,1500,0
Submission_batch,6479091,0,1500,2
VIF1_DMA_wait,6479767,436,1500,0
GIF_DMA_wait,6480373,84,1500,0
Packet_qwords,6488448,0,1500,167
VIF1_submit,6488437,4950,1500,0
Package_classify,6503556,1556,1500,0
Package_classify,6505603,1895,1500,0
Package_classify,6507691,1381,1500,0
Package_classify,6509264,14815,1500,0
Package_classify,6524645,1498,1500,0
Package_classify,6526425,1375,1500,0
Package_classify,6527992,1371,1500,0
Package_classify,6529709,1505,1500,0
Package_classify,6531935,1329,1500,0
Package_create,6501705,31708,1500,0
Packet_build,6538765,6543,1500,0
VIF1_DMA_wait,6545789,10220,1500,0
GIF_DMA_wait,6556135,136,1500,0
Packet_qwords,6560766,0,1500,92
VIF1_submit,6560755,4986,1500,0
Dispatch,6501112,66017,1500,0
Static_bag,6472342,95061,1500,0
Bounds,6569315,5278,1500,0
Package_classify,6584832,1724,1500,0
Package_classify,6587106,1179,1500,0
Package_classify,6588515,1204,1500,0
Package_classify,6589970,1213,1500,0
Package_classify,6591446,1772,1500,0
Package_classify,6593492,1404,1500,0
Package_classify,6595124,1168,1500,0
Package_classify,6596565,1290,1500,0
Package_classify,6598835,1210,1500,0
Package_classify,6600280,1157,1500,0
Package_classify,6601664,1561,1500,0
Package_classify,6603508,1471,1500,0
Package_classify,6605244,1185,1500,0
Package_classify,6606669,1173,1500,0
Package_classify,6608114,1189,1500,0
Package_classify,6609599,1162,1500,0
Package_classify,6611709,1703,1500,0
Package_classify,6613752,1421,1500,0
Package_classify,6615403,1233,1500,0
Package_classify,6616910,1225,1500,0
Package_classify,6618398,1156,1500,0
Package_classify,6619826,1186,1500,0
Package_classify,6621242,1395,1500,0
Package_classify,6622915,1513,1500,0
Package_create,6583081,41532,1500,0
Packet_build,6630485,8933,1500,0
VIF1_DMA_wait,6639685,352,1500,0
GIF_DMA_wait,6640213,84,1500,0
Packet_qwords,6646982,0,1500,141
VIF1_submit,6646971,5086,1500,0
Packet_build,6656508,4713,1500,0
VIF1_DMA_wait,6661400,127881,1500,0
GIF_DMA_wait,6789509,133,1500,0
Packet_qwords,6793008,0,1500,57
VIF1_submit,6793000,4725,1500,0
Dispatch,6582759,216290,1500,0
Static_bag,6568449,230680,1500,0
Bounds,6800605,5060,1500,0
Package_classify,6815574,1563,1500,0
Package_classify,6817609,1088,1500,0
Package_classify,6818989,1169,1500,0
Package_classify,6820363,1118,1500,0
Package_classify,6821718,12459,1500,0
Package_classify,6834945,1875,1500,0
Package_classify,6837104,1416,1500,0
Package_classify,6838745,1132,1500,0
Package_classify,6840586,1077,1500,0
Package_classify,6841855,1173,1500,0
Package_classify,6843220,1060,1500,0
Package_classify,6844513,1058,1500,0
Package_classify,6845840,1428,1500,0
Package_classify,6847460,1488,1500,0
Package_classify,6849139,1151,1500,0
Package_classify,6850589,1116,1500,0
Package_classify,6852385,1068,1500,0
Package_classify,6853645,1059,1500,0
Package_classify,6854942,1351,1500,0
Package_classify,6856532,588,1500,0
Package_classify,6857394,1145,1500,0
Package_classify,6858814,1216,1500,0
Package_classify,6860378,1233,1500,0
Package_classify,6861953,1113,1500,0
Package_classify,6863775,1176,1500,0
Package_classify,6865172,1362,1500,0
Package_classify,6866729,1307,1500,0
Package_create,6814345,53810,1500,0
Packet_build,6874237,18730,1500,0
VIF1_DMA_wait,6893479,430,1500,0
GIF_DMA_wait,6894037,84,1500,0
Packet_qwords,6901140,0,1500,141
VIF1_submit,6901129,5160,1500,0
Packet_build,6912011,6134,1500,0
VIF1_DMA_wait,6918506,59860,1500,0
GIF_DMA_wait,6988095,191,1500,0
Packet_qwords,6992162,0,1500,71
VIF1_submit,6992154,4873,1500,0
Dispatch,6813961,184454,1500,0
Static_bag,6800019,198484,1500,0
Bounds,7000217,5494,1500,0
Package_classify,7015868,2042,1500,0
Package_classify,7018372,1409,1500,0
Package_classify,7019987,1405,1500,0
Package_classify,7021620,1133,1500,0
Package_create,7014321,8572,1500,0
Packet_build,7026079,3339,1500,0
VIF1_DMA_wait,7029889,8850,1500,0
GIF_DMA_wait,7038877,136,1500,0
Packet_qwords,7041728,0,1500,57
VIF1_submit,7041717,5284,1500,0
Dispatch,7013829,34365,1500,0
Static_bag,6999465,48769,1500,0
Bounds,7049754,5245,1500,0
Package_classify,7063826,806,1500,0
Package_classify,7065048,1696,1500,0
Package_classify,7066976,492,1500,0
Package_classify,7067665,1282,1500,0
Package_create,7062601,6452,1500,0
Packet_build,7071335,1919,1500,0
VIF1_DMA_wait,7073477,384,1500,0
GIF_DMA_wait,7073989,84,1500,0
Packet_qwords,7076166,0,1500,43
VIF1_submit,7076155,5106,1500,0
Dispatch,7062316,19898,1500,0
Static_bag,7049185,33069,1500,0
Object,6472163,610926,1500,35
Bounds,7085613,5160,1500,0
Package_classify,7097651,1925,1500,0
Package_classify,7100061,1260,1500,0
Package_create,7097097,4357,1500,0
QBuffer_copy,7102797,3478,1500,0
Packet_build,7108247,1951,1500,0
VIF1_DMA_wait,7110665,386,1500,0
GIF_DMA_wait,7111225,84,1500,0
Packet_qwords,7113054,0,1500,34
VIF1_submit,7113043,5142,1500,0
Dispatch,7096654,22940,1500,0
Static_bag,7085145,34525,1500,0
Object,7084765,35444,1500,36
Bounds,7125466,4869,1500,0
Package_classify,7152030,1444,1500,0
Package_classify,7153927,1677,1500,0
Package_classify,7155799,1448,1500,0
Package_classify,7157439,1444,1500,0
Package_classify,7159148,1475,1500,0
Package_classify,7160829,1486,1500,0
Package_classify,7162507,1478,1500,0
Package_classify,7164297,1470,1500,0
Package_classify,7166430,1335,1500,0
Package_create,7150437,17442,1500,0
Packet_build,7172601,5707,1500,0
VIF1_DMA_wait,7178777,438,1500,0
GIF_DMA_wait,7179343,84,1500,0
Packet_qwords,7183874,0,1500,92
VIF1_submit,7183863,5200,1500,0
Dispatch,7150047,40362,1500,0
Static_bag,7124989,65518,1500,0
Bounds,7192309,5294,1500,0
Package_classify,7206368,1628,1500,0
Package_classify,7208406,1273,1500,0
Package_classify,7209931,1253,1500,0
Package_classify,7211414,1184,1500,0
Package_classify,7212818,1868,1500,0
Package_classify,7214915,1440,1500,0
Package_classify,7216547,1209,1500,0
Package_classify,7217991,1137,1500,0
Package_classify,7219801,1265,1500,0
Package_classify,7221258,1144,1500,0
Package_classify,7222594,1433,1500,0
Package_classify,7224300,1443,1500,0
Package_classify,7226102,1393,1500,0
Package_classify,7227735,1149,1500,0
Package_classify,7229104,1190,1500,0
Package_classify,7230563,1145,1500,0
Package_classify,7232341,1532,1500,0
Package_classify,7234065,1421,1500,0
Package_classify,7235780,1339,1500,0
Package_classify,7237311,1215,1500,0
Package_classify,7238796,1253,1500,0
Package_classify,7240353,1364,1500,0
Package_classify,7241976,1497,1500,0
Package_classify,7243748,1669,1500,0
Package_create,7205113,40484,1500,0
Packet_build,7251833,8945,1500,0
VIF1_DMA_wait,7261009,376,1500,0
GIF_DMA_wait,7261513,84,1500,0
Packet_qwords,7268256,0,1500,141
VIF1_submit,7268245,4950,1500,0
Packet_build,7277640,4683,1500,0
VIF1_DMA_wait,7282495,123130,1500,0
GIF_DMA_wait,7405847,133,1500,0
Packet_qwords,7409215,0,1500,57
VIF1_submit,7409207,4700,1500,0
Dispatch,7204808,210237,1500,0
Static_bag,7191415,223722,1500,0
Bounds,7416671,5144,1500,0
Package_classify,7431548,1530,1500,0
Package_classify,7433455,1157,1500,0
Package_classify,7434893,1186,1500,0
Package_classify,7436306,1092,1500,0
Package_classify,7437624,1082,1500,0
Package_classify,7438905,1639,1500,0
Package_classify,7440770,1404,1500,0
Package_classify,7442399,1071,1500,0
Package_classify,7444119,12354,1500,0
Package_classify,7457018,1139,1500,0
Package_classify,7458447,1126,1500,0
Package_classify,7459765,1109,1500,0
Package_classify,7461144,1688,1500,0
Package_classify,7463060,1291,1500,0
Package_classify,7464543,1082,1500,0
Package_classify,7465901,1075,1500,0
Package_classify,7467677,1069,1500,0
Package_classify,7468938,1077,1500,0
Package_classify,7470323,1429,1500,0
Package_classify,7471944,655,1500,0
Package_classify,7472838,1161,1500,0
Package_classify,7474203,1214,1500,0
Package_classify,7475694,1111,1500,0
Package_classify,7477047,1101,1500,0
Package_classify,7478819,8634,1500,0
Package_classify,7488022,1527,1500,0
Package_classify,7489840,1184,1500,0
Package_create,7430233,60912,1500,0
Packet_build,7497403,9363,1500,0
VIF1_DMA_wait,7507177,436,1500,0
GIF_DMA_wait,7507777,84,1500,0
Packet_qwords,7514688,0,1500,141
VIF1_submit,7514677,5184,1500,0
Packet_build,7525093,5966,1500,0
VIF1_DMA_wait,7531238,60076,1500,0
GIF_DMA_wait,7591456,38,1500,0
Packet_qwords,7594975,0,1500,71
VIF1_submit,7594967,4119,1500,0
Dispatch,7429875,170402,1500,0
Static_bag,7416069,195948,1500,0
Bounds,7613621,5558,1500,0
Package_classify,7629944,2162,1500,0
Package_classify,7632471,1293,1500,0
Package_classify,7634009,1502,1500,0
Package_classify,7635766,1187,1500,0
Package_create,7628649,8476,1500,0
Packet_build,7639891,3435,1500,0
VIF1_DMA_wait,7643761,438,1500,0
GIF_DMA_wait,7644325,84,1500,0
Packet_qwords,7647216,0,1500,57
VIF1_submit,7647205,5376,1500,0
Dispatch,7628239,25690,1500,0
Static_bag,7612957,41015,1500,0
Bounds,7655604,5359,1500,0
Package_classify,7669880,944,1500,0
Package_classify,7671236,1712,1500,0
Package_classify,7673187,489,1500,0
Package_classify,7673922,1326,1500,0
Package_create,7668643,6726,1500,0
Packet_build,7677701,1961,1500,0
VIF1_DMA_wait,7679975,390,1500,0
GIF_DMA_wait,7680493,94,1500,0
Packet_qwords,7682664,0,1500,43
VIF1_submit,7682653,5070,1500,0
Dispatch,7668352,20324,1500,0
Static_bag,7654975,33741,1500,0
Object,7124635,564854,1500,37
Bounds,7695798,4983,1500,0
Package_classify,7709580,1048,1500,0
Package_classify,7711030,1668,1500,0
Package_classify,7712945,1399,1500,0
Package_classify,7714583,719,1500,0
Package_classify,7715523,680,1500,0
Package_classify,7716489,666,1500,0
Package_create,7708113,9156,1500,0
Packet_build,7719689,1895,1500,0
VIF1_DMA_wait,7721875,340,1500,0
GIF_DMA_wait,7722343,84,1500,0
Packet_qwords,7724550,0,1500,43
VIF1_submit,7724539,5130,1500,0
Dispatch,7707830,23062,1500,0
Static_bag,7695315,35617,1500,0
Bounds,7732600,5177,1500,0
Package_classify,7746212,1130,1500,0
Package_classify,7747753,733,1500,0
Package_classify,7748718,687,1500,0
Package_classify,7749649,1695,1500,0
Package_classify,7751574,1391,1500,0
Package_classify,7753158,1448,1500,0
Package_classify,7754844,1396,1500,0
Package_classify,7767651,1621,1500,0
Package_create,7744905,25929,1500,0
Packet_build,7774589,3815,1500,0
VIF1_DMA_wait,7778759,452,1500,0
GIF_DMA_wait,7779337,84,1500,0
Packet_qwords,7782660,0,1500,64
VIF1_submit,7782649,5118,1500,0
Dispatch,7744622,44469,1500,0
Static_bag,7731969,57254,1500,0
Bounds,7791047,5566,1500,0
Static_bag,7790299,6510,1500,0
Bounds,7797255,2041,1500,0
Static_bag,7797101,2360,1500,0
Bounds,7799892,2569,1500,0
Package_classify,7812374,1182,1500,0
Package_classify,7814087,1869,1500,0
Package_classify,7816351,772,1500,0
Package_classify,7817431,766,1500,0
Package_create,7810863,7498,1500,0
Packet_build,7820411,1421,1500,0
VIF1_DMA_wait,7822099,394,1500,0
GIF_DMA_wait,7822705,84,1500,0
Packet_qwords,7824710,0,1500,36
VIF1_submit,7824699,4930,1500,0
Dispatch,7810539,20323,1500,0
Static_bag,7799687,31215,1500,0
Object,7694972,136675,1500,39
Bounds,7837176,4849,1500,0
Packet_build,7851653,5134,1500,0
Dispatch,7848268,8831,1500,0
Static_bag,7836705,20435,1500,0
Bounds,7857912,3541,1500,0
Submission_batch,7861767,0,1500,1
VIF1_DMA_wait,7862261,342,1500,0
GIF_DMA_wait,7862809,84,1500,0
Packet_qwords,7867452,0,1500,96
VIF1_submit,7867441,5052,1500,0
Packet_build,7885083,8801,1500,0
VIF1_DMA_wait,7894097,14220,1500,0
GIF_DMA_wait,7908487,130,1500,0
Packet_qwords,7926644,0,1500,141
VIF1_submit,7926633,5188,1500,0
Packet_build,7936535,5524,1500,0
VIF1_DMA_wait,7942387,59830,1500,0
GIF_DMA_wait,8002441,47,1500,0
Packet_qwords,8005459,0,1500,57
VIF1_submit,8005451,3993,1500,0
Dispatch,7879310,131155,1500,0
Static_bag,7857615,153004,1500,0
Bounds,8012345,5596,1500,0
Packet_build,8031511,10999,1500,0
VIF1_DMA_wait,8042921,330,1500,0
GIF_DMA_wait,8043415,84,1500,0
Packet_qwords,8050104,0,1500,141
VIF1_submit,8050093,5244,1500,0
Packet_build,8061743,28018,1500,0
VIF1_DMA_wait,8090261,34050,1500,0
GIF_DMA_wait,8124487,42,1500,0
Packet_qwords,8128861,0,1500,78
VIF1_submit,8128853,5012,1500,0
Dispatch,8024695,110488,1500,0
Static_bag,8011479,123790,1500,0
Bounds,8136979,5660,1500,0
Packet_build,8153011,3079,1500,0
Dispatch,8150091,6348,1500,0
Static_bag,8136135,20345,1500,0
Bounds,8157262,3845,1500,0
Packet_build,8167925,2880,1500,0
Dispatch,8165785,5283,1500,0
Static_bag,8156967,14204,1500,0
Object,7836365,335052,1500,41
Bounds,8173683,4608,1500,0
Packet_build,8182729,1598,1500,0
Dispatch,8181744,2867,1500,0
Static_bag,8173137,11515,1500,0
Object,8172659,12340,1500,42
Bounds,8190270,3975,1500,0
Packet_build,8202001,3701,1500,0
Submission_batch,8205993,0,1500,4
VIF1_DMA_wait,8206465,322,1500,0
GIF_DMA_wait,8206915,84,1500,0
Packet_qwords,8215440,0,1500,232
VIF1_submit,8215429,5082,1500,0
Dispatch,8199547,22113,1500,0
Static_bag,8189919,31781,1500,0
Bounds,8223276,18399,1500,0
Packet_build,8254657,8592,1500,0
Dispatch,8249131,14650,1500,0
Static_bag,8222677,41208,1500,0
Bounds,8264884,3879,1500,0
Submission_batch,8269221,0,1500,1
VIF1_DMA_wait,8269703,12692,1500,0
GIF_DMA_wait,8282569,142,1500,0
Packet_qwords,8289228,0,1500,138
VIF1_submit,8289217,5310,1500,0
Packet_build,8306979,8791,1500,0
VIF1_DMA_wait,8316125,43014,1500,0
GIF_DMA_wait,8359267,94,1500,0
Packet_qwords,8365722,0,1500,141
VIF1_submit,8365711,4842,1500,0
Dispatch,8301245,70587,1500,0
Static_bag,8264427,107494,1500,0
Bounds,8373348,5753,1500,0
Packet_build,8401339,2569,1500,0
Dispatch,8399097,5216,1500,0
Static_bag,8372833,31564,1500,0
Bounds,8405420,4693,1500,0
Packet_build,8418191,2685,1500,0
Dispatch,8415901,5319,1500,0
Static_bag,8404995,16266,1500,0
Object,8189522,232081,1500,43
Bounds,8428359,4278,1500,0
Static_bag,8428029,4858,1500,0
Object,8427601,5493,1500,52
Bounds,8438994,2840,1500,0
Static_bag,8438777,3174,1500,0
Object,8438526,3542,1500,59
Bounds,8443861,2101,1500,0
Static_bag,8443669,2438,1500,0
Object,8443499,2771,1500,60
Bounds,8447958,3013,1500,0
Packet_build,8459171,4727,1500,0
Dispatch,8456207,7996,1500,0
Static_bag,8447749,16495,1500,0
Object,8447569,16988,1500,61
Bounds,8467146,4003,1500,0
Packet_build,8478803,4676,1500,0
Submission_batch,8483899,0,1500,4
VIF1_DMA_wait,8484401,432,1500,0
GIF_DMA_wait,8484961,84,1500,0
Packet_qwords,8496026,0,1500,283
VIF1_submit,8496015,5266,1500,0
Dispatch,8475883,26333,1500,0
Static_bag,8466801,35556,1500,0
Object,8466419,36562,1500,62
Bounds,8506326,4953,1500,0
Static_bag,8505903,5676,1500,0
Object,8505541,6149,1500,63
Bounds,8513934,2801,1500,0
Static_bag,8513717,3235,1500,0
Object,8513462,3774,1500,64
Bounds,8519058,2946,1500,0
Static_bag,8518811,3430,1500,0
Object,8518592,3928,1500,65
Bounds,8524691,3050,1500,0
Packet_build,8538185,19324,1500,0
Dispatch,8534624,23991,1500,0
Static_bag,8524345,34414,1500,0
Object,8524129,35234,1500,66
Bounds,8562875,5024,1500,0
Packet_build,8578223,4969,1500,0
Dispatch,8574877,8846,1500,0
Static_bag,8562117,21649,1500,0
Object,8561735,22308,1500,67
Bounds,8586588,3621,1500,0
Static_bag,8586303,4035,1500,0
Object,8586005,4619,1500,68
Bounds,8592530,2123,1500,0
Static_bag,8592299,2440,1500,0
Object,8592088,2878,1500,69
Bounds,8597423,2944,1500,0
Packet_build,8608656,4555,1500,0
Dispatch,8605876,7706,1500,0
Static_bag,8597001,16622,1500,0
Bounds,8614432,3597,1500,0
Packet_build,8624196,2575,1500,0
Submission_batch,8627235,0,1500,4
VIF1_DMA_wait,8627701,418,1500,0
GIF_DMA_wait,8628283,84,1500,0
Packet_qwords,8641818,0,1500,318
VIF1_submit,8641807,5058,1500,0
Dispatch,8622083,25873,1500,0
Static_bag,8614143,33889,1500,0
Object,8596758,51855,1500,70
Bounds,8652546,5629,1500,0
Packet_build,8667944,5339,1500,0
Dispatch,8665047,8565,1500,0
Static_bag,8652007,21646,1500,0
Bounds,8674482,16527,1500,0
Packet_build,8710661,3552,1500,0
Dispatch,8707827,6666,1500,0
Static_bag,8674185,40436,1500,0
Object,8651579,63490,1500,71
Bounds,8719354,4121,1500,0
Static_bag,8718795,4899,1500,0
Bounds,8724218,1880,1500,0
Static_bag,8723983,2261,1500,0
Object,8718450,7920,1500,72
Bounds,8728689,2968,1500,0
Packet_build,8741057,4590,1500,0
Dispatch,8738372,7444,1500,0
Static_bag,8728465,17443,1500,0
Bounds,8747610,3685,1500,0
Packet_build,8757961,3686,1500,0
Submission_batch,8762019,0,1500,4
VIF1_DMA_wait,8762489,6084,1500,0
GIF_DMA_wait,8768701,124,1500,0
Packet_qwords,8779982,0,1500,283
VIF1_submit,8779971,5236,1500,0
Dispatch,8755711,30765,1500,0
Static_bag,8746941,39575,1500,0
Object,8728290,58887,1500,73
Bounds,8794140,5131,1500,0
Package_classify,8807937,2239,1500,0
Package_classify,8810586,1168,1500,0
Package_classify,8811942,1237,1500,0
Package_classify,8813363,1168,1500,0
Package_classify,8814800,1229,1500,0
Package_classify,8816272,1168,1500,0
Package_classify,8817624,1257,1500,0
Package_classify,8819166,1224,1500,0
Package_create,8807215,13238,1500,0
QBuffer_copy,8821751,5474,1500,0
QBuffer_copy,8828968,4238,1500,0
QBuffer_copy,8834211,4012,1500,0
Packet_build,8839571,3528,1500,0
VIF1_DMA_wait,8843491,32096,1500,0
GIF_DMA_wait,8875861,178,1500,0
Packet_qwords,8878644,0,1500,50
VIF1_submit,8878633,5220,1500,0
Dispatch,8806618,78653,1500,0
Static_bag,8793687,91696,1500,0
Bounds,8887039,5286,1500,0
Package_classify,8902056,2290,1500,0
Package_classify,8904790,1612,1500,0
Package_classify,8906593,1611,1500,0
Package_classify,8908437,1567,1500,0
Package_classify,8910228,1484,1500,0
Package_create,8900509,11316,1500,0
Packet_build,8915379,3925,1500,0
VIF1_DMA_wait,8919725,432,1500,0
GIF_DMA_wait,8920285,84,1500,0
Packet_qwords,8923568,0,1500,64
VIF1_submit,8923557,5176,1500,0
Dispatch,8900185,29561,1500,0
Static_bag,8886351,43435,1500,0
Bounds,8931414,5521,1500,0
Package_classify,8945787,1987,1500,0
Package_classify,8948239,1205,1500,0
Package_classify,8949670,1260,1500,0
Package_create,8945235,5758,1500,0
QBuffer_copy,8952317,4912,1500,0
Packet_build,8959145,1855,1500,0
VIF1_DMA_wait,8961313,382,1500,0
GIF_DMA_wait,8961823,84,1500,0
Packet_qwords,8963808,0,1500,36
VIF1_submit,8963797,5100,1500,0
Dispatch,8944688,25414,1500,0
Static_bag,8930719,39423,1500,0
Object,8793173,177598,1500,75
Bounds,8975854,4943,1500,0
Packet_build,8989357,2122,1500,0
Dispatch,8987266,4511,1500,0
Static_bag,8975367,16451,1500,0
Bounds,8992534,3675,1500,0
Packet_build,9003055,3010,1500,0
Dispatch,9000656,5620,1500,0
Static_bag,8992275,14042,1500,0
Bounds,9019417,4538,1500,0
Packet_build,9032101,1665,1500,0
Dispatch,9030433,3722,1500,0
Static_bag,9018759,15477,1500,0
Object,8975023,59450,1500,76
Bounds,9039150,3783,1500,0
Packet_build,9049769,1834,1500,0
Submission_batch,9051999,0,1500,4
