frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads
308,0,2.891964,2.055101,40.408349,1.008752,15.674917,59.983982,4.693068,3.396179,23.854821,2.983816,3.124078,8.549286,169,28090,0,0
309,0,7.155813,2.057034,35.724633,1.007857,16.054582,59.942885,4.198259,3.034136,20.397725,2.719286,2.564555,7.134667,143,23211,0,0
310,0,2.877431,2.039205,40.338545,1.001360,15.745948,59.963284,4.764862,3.268785,23.730045,3.211904,3.116279,8.500227,169,28090,0,0
311,0,2.828746,2.006944,35.355757,0.980574,0.798187,39.963264,4.129605,2.909912,20.501902,2.603563,2.667114,7.084537,143,23211,0,0
312,0,74.203176,1.990750,40.520660,1.030962,4.231686,119.986484,4.754744,3.386013,24.062815,3.236745,3.122199,8.648882,169,28090,0,0
313,0,7.435211,2.003255,35.569075,1.004601,15.930803,59.939690,4.357995,2.954664,20.202050,2.479336,2.696716,7.117611,143,23211,0,0
314,0,2.876970,2.009501,40.512502,1.031857,15.542497,59.963826,4.697683,3.319699,23.972755,3.195282,3.142995,8.557777,169,28090,0,0
315,0,2.820323,2.026082,35.086477,1.012000,1.051388,39.970188,4.069722,2.949253,20.130720,2.608724,2.617388,7.020284,143,23211,0,0
316,0,7.045142,2.040371,40.735579,1.004310,11.133175,59.918206,4.598497,3.355089,24.175398,3.334466,3.038781,8.457364,169,28090,0,0
317,0,6.856537,2.022753,35.540002,1.889553,15.712002,59.998094,4.322652,3.054596,20.065996,2.479468,2.437486,7.192352,143,23211,0,0
318,0,2.796851,2.002489,40.399031,1.034793,15.668596,59.899272,4.710581,3.348738,23.941806,3.321170,3.087504,8.406148,169,28090,0,0
319,0,2.827443,2.029466,35.314314,0.977698,0.843462,39.962918,4.117713,3.010718,20.324154,2.552497,2.456746,7.212955,143,23211,0,0
320,0,7.769623,2.024685,40.534271,1.005483,10.653866,59.963243,4.879808,3.344866,24.061971,3.013170,3.189195,8.710253,169,28090,0,0
321,0,7.373159,2.025635,35.393361,1.048743,16.182003,59.997267,4.078942,2.983443,20.169023,2.595974,2.839030,7.018297,143,23211,0,0
322,0,2.798452,2.005046,40.611413,1.004452,15.514747,59.929064,4.632690,3.461609,23.997240,3.212128,3.034736,8.530792,169,28090,0,0
323,0,2.851206,2.020325,35.255707,1.010149,0.846432,39.963494,4.005286,3.167508,20.254357,2.697045,2.645118,7.241499,143,23211,0,0
324,0,2.836707,2.038968,40.672353,1.034543,15.420000,59.963603,4.997250,3.357076,23.795220,3.048818,2.976335,8.735613,169,28090,0,0
325,0,19.593943,2.021037,35.487817,1.033430,3.841265,59.956455,4.069444,2.973657,20.525943,2.606510,2.754703,7.117126,143,23211,0,0
326,0,2.824134,2.026489,40.570153,1.007490,15.561662,59.963440,4.826213,3.586497,23.798838,3.214050,3.031399,8.443695,169,28090,0,0
327,0,2.811486,2.016154,35.222022,0.981374,0.917213,39.932095,4.177070,2.909431,20.374112,2.562507,2.566922,7.180379,143,23211,0,0
328,0,2.849111,1.979594,40.528609,1.033756,15.551849,59.963325,4.747440,3.429765,23.991815,3.054921,3.211480,8.674028,169,28090,0,0
329,0,11.035329,2.045173,35.568736,1.005388,12.353933,59.963386,4.313226,3.086127,20.076141,2.479723,2.497314,7.264584,143,23211,0,0
330,0,2.880463,2.019701,40.383426,1.033912,15.666094,59.963894,4.757097,3.316511,23.920403,3.193702,3.047373,8.657630,169,28090,0,0
331,0,2.819923,2.022163,35.377648,0.979794,0.785621,39.962986,4.208052,2.944543,20.250960,2.600569,2.749261,7.121233,143,23211,0,0
332,0,2.868500,2.033841,40.700158,1.005286,15.389584,59.963528,4.777717,3.538513,23.976674,3.091014,3.032895,8.616279,169,28090,0,0
333,0,7.183706,2.004069,35.546655,1.033125,16.200165,59.963650,4.284583,2.909543,20.189351,2.611365,2.541606,7.244937,143,23211,0,0
334,0,2.840240,2.023017,40.685469,1.034814,15.396006,59.956529,4.765520,3.565701,23.896393,3.014384,3.083906,8.808285,169,28090,0,0
335,0,2.858185,2.027629,35.169525,0.983924,0.951291,39.962925,4.326402,2.863291,19.964203,2.531050,2.545180,7.163211,143,23211,0,0
336,0,2.922360,2.053514,40.518341,1.002011,15.541250,59.983961,4.714352,3.506822,23.752584,3.176812,3.122372,8.639343,169,28090,0,0
337,0,69.206655,2.024929,35.579085,2.559391,12.597612,119.942742,4.171427,2.836724,20.312113,2.639238,2.762431,7.240923,143,23211,0,0
338,0,2.825083,2.028056,40.650842,1.008542,15.478838,59.963304,4.865034,3.556491,23.762431,2.985012,3.138889,8.599938,169,28090,0,0
339,0,2.871796,2.018663,35.565535,0.982371,0.543345,39.963047,4.214789,2.992421,20.139754,2.524794,2.499983,7.275435,143,23211,0,0
340,0,2.851858,1.983832,40.445852,1.004805,15.646983,59.949497,4.664880,3.559787,23.742605,3.117357,3.190199,8.412143,169,28090,0,0
341,0,11.447500,2.036974,35.687951,1.029443,11.797685,59.962579,4.251129,3.021332,20.228512,2.557692,2.539686,7.280202,143,23211,0,0
342,0,2.839047,2.012356,40.399621,1.006392,15.711585,59.956645,4.698381,3.463260,23.992510,3.086704,3.220089,8.718394,169,28090,0,0
343,0,2.804318,2.006904,35.326406,0.980845,0.850867,39.962436,4.367618,2.983459,20.162137,2.403524,2.531491,7.156670,143,23211,0,0
344,0,2.846751,2.022834,40.690331,1.000505,15.425778,59.963365,4.752136,3.464298,23.812876,2.982432,3.101071,8.662930,169,28090,0,0
345,0,10.962799,1.977132,35.692020,1.003116,12.305857,59.963793,4.241272,3.023902,20.281908,2.586083,2.534780,7.090200,143,23211,0,0
346,0,2.866567,2.009725,40.429325,1.003767,15.663788,59.963447,4.773220,3.381361,23.882612,3.261281,3.037706,8.593906,169,28090,0,0
347,0,2.826040,2.031047,35.282820,0.983456,0.870867,39.963182,4.213111,2.922675,20.261831,2.444075,2.494714,7.184272,143,23211,0,0
348,0,2.841787,2.018392,40.774648,1.033912,15.313616,59.963962,4.901445,3.434255,24.064670,3.022664,3.083876,8.678155,169,28090,0,0
349,0,7.255280,2.025540,35.513499,1.029816,16.164975,59.963569,4.262356,3.069756,20.118340,2.526540,2.668569,7.278486,143,23211,0,0
350,0,14.603329,2.017619,40.656314,1.007633,3.695818,59.963094,4.571265,3.346608,24.380337,3.334378,3.146871,8.528286,169,28090,0,0
351,0,2.842987,2.014025,35.204580,0.983456,0.932810,39.963833,4.338860,2.810042,20.246307,2.638784,2.471846,7.271227,143,23211,0,0
352,0,2.894073,1.992255,40.512902,1.033919,15.516151,59.957045,4.688707,3.436937,23.885725,3.051619,2.940508,8.563622,169,28090,0,0
353,0,7.813107,2.041612,35.606917,1.003971,15.539263,59.963257,4.305678,2.932248,20.307105,2.561696,2.600772,7.185933,143,23211,0,0
354,0,7.158403,2.029744,40.628177,1.004554,11.172279,59.963413,4.686530,3.535400,23.981805,3.301307,3.149129,8.421326,169,28090,0,0
355,0,2.818980,2.022732,35.382714,0.978349,0.783322,39.963365,4.373294,3.066369,20.218509,2.576216,2.626614,7.190759,143,23211,0,0
356,0,2.825022,2.029812,42.310550,1.005313,13.822337,59.963223,4.730374,3.428762,24.028544,3.151065,3.134023,8.714800,169,28090,0,0
357,0,7.196198,2.023933,35.472639,0.999454,16.295603,59.963894,4.392429,3.058251,19.793399,2.445072,2.614322,7.104231,143,23211,0,0
358,0,2.820404,2.024156,40.559187,1.004723,15.578522,59.962836,4.923852,3.398885,23.631097,3.063304,3.006538,8.576477,169,28090,0,0
359,0,2.846344,2.021573,35.138072,0.986582,0.992164,39.963162,4.416823,2.979713,20.055891,2.490044,2.727163,7.208588,143,23211,0,0
480,1,2.913140,1.976671,47.571845,1.541684,7.937876,59.964545,5.878408,5.714135,25.452566,3.309262,3.610206,8.494225,203,28830,0,0
481,1,6.991631,2.026632,41.583544,1.562124,9.819638,59.956936,5.177439,4.669359,21.656572,2.875119,3.022702,6.989841,166,23819,0,0
482,1,2.887689,2.029561,47.384630,1.542701,8.148332,59.963352,5.843279,5.671441,25.257880,3.395362,3.701775,8.345564,203,28830,0,0
483,1,2.895908,2.012987,41.318095,1.538883,14.210425,59.963311,5.295498,4.684679,21.254435,2.743734,3.042169,7.033637,166,23819,0,0
484,1,2.926310,2.043742,47.395860,1.541460,8.118947,59.982578,5.708133,5.593848,25.553762,3.342896,3.778741,8.366499,203,28830,0,0
485,1,7.342746,2.028503,41.317118,1.538917,9.744951,59.943732,5.014309,4.554192,21.475210,3.013496,3.008046,7.050534,166,23819,0,0
486,1,2.921319,1.993754,47.233670,1.547536,8.260963,59.963487,5.801222,5.439256,25.419359,3.414327,3.769894,8.334249,203,28830,0,0
487,1,69.401442,2.044318,41.426276,1.538957,7.596710,119.963386,5.047184,4.582509,21.759399,2.975125,3.074588,6.958798,166,23819,0,0
488,1,2.966261,2.048062,47.552979,1.538761,7.905446,59.963447,5.988641,5.523824,25.594035,3.376489,3.887824,8.382657,203,28830,0,0
489,1,7.128025,2.033251,41.261739,1.547082,10.020233,59.957079,5.124251,4.733955,21.372375,2.799991,3.135512,6.948574,166,23819,0,0
490,1,2.918898,2.028164,47.389330,1.541080,8.113617,59.962925,5.827827,5.448235,25.308224,3.498111,3.649441,8.174642,203,28830,0,0
491,1,7.279107,2.042101,41.247097,1.546648,9.874875,59.947727,5.004812,4.546933,21.268911,2.840291,2.970815,6.870100,166,23819,0,0
492,1,2.952345,1.993822,47.162964,1.544905,8.303240,59.963454,6.042236,5.611677,24.814473,3.216471,3.567912,8.393236,203,28830,0,0
493,1,7.671692,2.036682,41.597188,1.550052,9.143979,59.962911,4.988773,5.110860,21.329291,2.678965,3.023590,7.077905,166,23819,0,0
494,1,2.858738,2.008464,47.399441,1.545481,8.159888,59.963548,5.821001,5.568193,25.280779,3.467760,3.631873,8.324137,203,28830,0,0
495,1,7.390313,2.064663,41.050944,1.544166,9.977882,59.963304,4.952399,5.015798,21.052087,2.798503,2.896759,6.943804,166,23819,0,0
496,1,2.900445,2.017890,47.505819,1.532372,8.032630,59.971266,5.922638,5.400845,25.550157,3.536777,3.647335,8.247203,203,28830,0,0
497,1,7.530131,2.046712,41.482490,1.544390,9.398712,59.955722,5.186849,4.470920,21.686608,2.826433,3.068153,7.002987,166,23819,0,0
498,1,2.913649,1.984273,47.135017,1.542538,8.365367,59.956570,5.728950,5.537147,25.249976,3.436120,3.712012,8.291087,203,28830,0,0
499,1,2.954725,2.029724,41.146491,1.542158,14.326304,59.969679,5.073052,4.800490,21.287998,2.683095,2.937110,6.837653,166,23819,0,0
500,1,17.922845,2.027425,47.261454,1.568180,13.215240,79.967719,5.754364,5.695845,25.407664,3.516571,3.655006,8.344628,203,28830,0,0
501,1,7.441216,2.025865,41.606771,1.559675,9.328318,59.935981,5.110274,4.746175,21.578610,2.752207,2.954437,6.976847,166,23819,0,0
502,1,2.877923,2.026781,47.590135,1.540870,7.954498,59.963426,5.721880,5.547095,25.588433,3.423214,3.821231,8.312897,203,28830,0,0
503,1,2.958693,2.033902,41.269999,1.539737,14.234629,60.003059,5.083988,4.799632,21.312429,2.856591,2.960809,7.032610,166,23819,0,0
504,1,7.154860,2.033881,47.296773,1.540246,3.931251,59.923130,5.825134,5.539707,25.307129,3.465654,3.696086,8.243818,203,28830,0,0
505,1,7.569227,2.023173,41.424520,1.543989,9.425778,59.963515,5.131653,4.747247,21.372732,2.891184,3.071713,7.009301,166,23819,0,0
506,1,2.958123,1.991821,47.535814,1.562883,7.899411,59.956231,5.809597,5.745327,25.546193,3.389021,3.642005,8.146786,203,28830,0,0
507,1,2.913432,1.987447,41.280280,1.538713,14.249237,59.981662,5.010067,4.783044,21.371416,2.750539,3.117411,7.029531,166,23819,0,0
508,1,2.914463,2.030280,47.272766,1.537940,8.219194,59.944363,5.836568,5.553111,25.352827,3.335120,3.613057,8.402856,203,28830,0,0
509,1,7.206078,2.028307,41.327647,1.543576,9.886532,59.963833,5.105445,4.682115,21.254744,2.707455,3.040710,6.992381,166,23819,0,0
510,1,2.965264,2.044169,47.218831,1.539710,8.239478,59.963284,5.671285,5.632772,25.481632,3.404948,3.652483,8.183336,203,28830,0,0
511,1,2.928460,2.027466,41.026964,1.541745,14.466095,59.963264,5.125305,4.676022,21.386047,2.907650,2.969598,7.032918,166,23819,0,0
512,1,71.225986,2.016446,47.350308,1.466990,19.919817,139.963101,6.066559,5.469510,25.275163,3.557661,3.719201,8.346581,203,28830,0,0
513,1,10.606825,2.046597,41.501940,1.549354,6.305227,59.963345,5.207096,4.756287,21.170892,2.894752,3.003109,6.863953,166,23819,0,0
514,1,2.972487,2.057400,47.502163,1.537960,7.943614,59.956224,5.963626,5.567647,25.416836,3.468662,3.784892,8.352437,203,28830,0,0
515,1,2.905633,2.023587,41.544352,1.570743,13.943051,59.963779,5.107100,4.558536,21.666151,2.795658,3.071045,6.975867,166,23819,0,0
516,1,7.551181,2.036180,47.369934,1.545027,3.497026,59.963169,5.932434,5.537662,25.401123,3.477963,3.791575,8.380561,203,28830,0,0
517,1,7.351271,2.025574,40.957214,1.535648,10.118730,59.962863,4.982273,4.726908,21.552287,2.915551,3.148607,6.922885,166,23819,0,0
518,1,2.924472,2.041450,47.395779,1.544023,8.098914,59.963189,5.933777,5.638947,25.516856,3.438724,3.901404,8.119222,203,28830,0,0
519,1,2.904555,2.043566,41.546509,1.536523,13.945146,59.932732,5.105496,4.686934,21.698483,2.990268,3.065694,6.996175,166,23819,0,0
520,1,7.287733,2.061917,47.523702,1.541867,3.609616,59.962918,5.917453,5.482513,25.483137,3.460415,3.560276,8.337979,203,28830,0,0
521,1,7.653863,2.034207,41.287659,1.574507,9.447459,59.963487,5.034980,4.627363,21.223206,2.749895,3.011695,6.831913,166,23819,0,0
522,1,2.872287,2.021715,47.398098,1.570892,8.119971,59.961249,5.642724,5.577816,25.438358,3.581872,3.611091,8.288849,203,28830,0,0
523,1,2.915541,1.995205,41.510417,1.533573,13.967295,59.926826,5.087847,4.829081,21.396003,2.821669,3.006911,6.909329,166,23819,0,0
524,1,2.914646,1.988322,47.369812,1.542687,8.136302,59.963447,5.712413,5.870392,25.384094,3.348456,3.581455,8.206014,203,28830,0,0
525,1,20.577182,2.018480,41.595649,1.543935,16.246762,79.963528,5.222460,4.641507,21.456482,2.887729,3.019684,6.951057,166,23819,0,0
526,1,2.917636,2.032166,47.292711,1.536516,8.187856,59.934720,5.838921,5.590142,25.427707,3.416378,3.827430,8.486111,203,28830,0,0
527,1,2.881870,2.031155,41.560160,1.541853,13.978933,59.962816,5.193610,4.655979,21.440128,2.838928,3.062103,7.011152,166,23819,0,0
528,1,2.969360,2.045756,47.458584,1.543840,7.991608,59.963392,5.735847,5.651391,25.623932,3.387251,3.724118,8.213626,203,28830,0,0
529,1,11.715407,2.047289,41.476969,1.555077,5.200233,59.947686,5.037750,4.751336,21.452437,2.723914,2.929416,6.947415,166,23819,0,0
530,1,2.911594,2.028646,47.233826,1.543705,8.274248,59.963372,5.702009,5.928772,24.984606,3.420281,3.611721,8.326226,203,28830,0,0
531,1,2.883803,2.030253,41.437378,3.095401,12.546770,59.963352,5.294454,4.539283,21.309882,2.792419,3.011268,6.998386,166,23819,0,0
532,1,2.896132,2.021851,47.438036,1.577891,8.048316,59.960375,5.713738,5.675961,25.398987,3.496121,3.684974,8.229719,203,28830,0,0
533,1,7.001316,2.040900,41.550212,1.546288,9.830644,59.928460,5.209307,4.742845,21.533135,2.631575,3.110202,6.958666,166,23819,0,0
534,1,2.971388,2.032193,47.611694,1.538754,7.840837,59.962674,5.881266,5.550161,25.768599,3.360026,3.823530,8.420468,203,28830,0,0
535,1,2.924472,2.027289,41.467699,1.544017,14.026954,59.963142,5.237508,4.452016,21.612773,2.953817,3.033159,7.022634,166,23819,0,0
536,1,2.918654,2.027222,47.407172,1.557397,8.084585,59.967807,5.904751,5.662801,25.211629,3.360738,3.645959,8.331248,203,28830,0,0
537,1,75.082255,2.046231,41.329176,1.544844,1.970042,119.926317,5.031779,4.730910,21.406765,2.853309,2.974799,6.939562,166,23819,0,0
538,1,2.896742,2.045003,47.378750,1.546912,8.140276,59.962680,5.880371,5.700378,25.232337,3.480387,3.675249,8.303050,203,28830,0,0
539,1,2.892497,2.044013,41.482510,1.537994,14.067034,59.980035,5.306600,4.731557,21.304945,2.829122,3.062205,7.076470,166,23819,0,0
540,1,2.931247,2.037394,47.566325,1.544600,7.897783,59.939955,5.956611,5.422438,25.472822,3.395847,3.746613,8.414459,203,28830,0,0
541,1,10.854574,2.053101,41.540120,1.545780,6.042775,59.983249,4.954539,4.867438,21.487705,2.919471,3.027598,7.006215,166,23819,0,0
542,1,2.927809,2.045898,47.395718,1.532684,8.087114,59.943325,5.918752,5.420234,25.297791,3.429186,3.737505,8.199453,203,28830,0,0
543,1,2.884393,2.033332,41.567084,1.541168,13.970862,59.963508,5.178972,4.530389,21.525177,2.879795,2.971524,6.953640,166,23819,0,0
544,1,2.935771,2.028998,47.563192,1.552819,7.911774,59.963555,5.990438,5.426968,25.234395,3.390940,3.689541,8.163788,203,28830,0,0
545,1,11.077501,2.007982,41.173170,1.539500,6.173397,59.963569,5.173754,4.593903,21.518521,2.977112,3.036509,6.739376,166,23819,0,0
546,1,2.919061,2.039836,47.298469,1.541256,8.204112,59.962897,5.943444,5.679240,25.085310,3.408546,3.522803,8.400696,203,28830,0,0
547,1,2.948032,2.050869,41.318203,1.545190,14.152252,59.963677,5.005419,4.836182,21.287479,2.758060,3.060588,7.011390,166,23819,0,0
548,1,2.937941,2.024299,47.405463,1.546160,8.073625,59.963189,5.833906,5.492459,25.480899,3.284631,3.744341,8.292877,203,28830,0,0
549,1,7.200575,2.032172,41.480313,1.535255,9.709795,59.925937,5.410773,4.560476,21.258857,2.715790,3.017185,7.012868,166,23819,0,0
550,1,16.459832,2.019124,47.581930,1.543155,14.377981,79.962897,6.095917,5.629333,25.264092,3.497918,3.509928,8.146298,203,28830,0,0
551,1,2.879815,2.026089,41.458116,1.540870,14.084978,59.963779,5.265093,4.727593,21.067491,2.880751,2.828298,6.831550,166,23819,0,0
552,1,2.905999,2.024007,47.559760,1.554888,7.984039,60.004686,5.858120,5.589244,25.336833,3.387143,3.653676,8.337416,203,28830,0,0
553,1,7.085259,2.058736,41.465474,1.546349,9.824663,59.921746,5.170044,4.875777,21.265761,2.830268,2.954987,6.912092,166,23819,0,0
554,1,6.870416,2.039286,47.441040,1.540693,4.110918,59.963067,5.935828,5.436581,25.269606,3.327118,3.594601,8.420041,203,28830,0,0
555,1,2.977702,2.021220,41.376044,1.536265,14.073279,59.963291,5.166897,4.849450,21.154409,2.744490,3.051042,7.026649,166,23819,0,0
556,1,2.909112,2.026211,47.535895,1.592994,7.975623,60.013624,5.863926,5.791443,25.131972,3.345591,3.624125,8.237379,203,28830,0,0
557,1,7.153212,2.043660,41.492540,2.356340,8.905528,59.907620,5.093950,4.983799,21.166209,2.875604,2.861813,6.919813,166,23819,0,0
558,1,2.884677,2.030477,47.386780,1.545407,8.145159,59.962023,5.723833,5.583845,25.371341,3.293521,3.843458,8.245365,203,28830,0,0
559,1,2.948419,2.022976,41.248250,1.542158,14.224477,59.963304,5.032583,4.802589,21.360145,2.850247,3.035282,6.946581,166,23819,0,0
560,1,2.931064,2.045885,47.436062,1.545027,8.051463,59.963616,5.926643,5.497637,25.528978,3.473555,3.583320,8.285933,203,28830,0,0
561,1,6.996026,2.044807,41.640388,1.541989,9.754615,59.933017,5.049028,4.812415,21.458194,2.870680,2.936188,7.004625,166,23819,0,0
562,1,80.281833,2.041389,47.571330,1.563928,10.566701,139.983792,5.826189,5.549188,25.373152,3.494507,3.750848,8.269375,203,28830,0,0
563,1,2.890788,2.041056,41.562174,1.543318,13.946971,59.943251,5.139482,4.601220,21.693573,2.701667,3.217519,6.984772,166,23819,0,0
564,1,2.960137,2.032884,47.294474,1.544579,8.164181,59.963372,5.956780,5.320309,25.503642,3.232839,3.821550,8.392012,203,28830,0,0
565,1,7.128167,2.010071,41.301961,1.544315,9.982235,59.956679,4.996474,4.695312,21.132992,2.808177,3.036231,6.811157,166,23819,0,0
566,1,7.325409,2.034980,47.302161,1.565338,3.803443,59.996351,5.633881,5.449809,25.596408,3.392137,3.678799,8.419464,203,28830,0,0
567,1,2.904087,2.053168,41.559597,1.541718,13.924232,59.929633,4.891232,4.803107,21.516805,2.840261,3.056396,7.070506,166,23819,0,0
568,1,2.889181,2.033983,47.397061,1.539948,8.137244,59.963433,5.713091,5.507497,25.720659,3.395131,3.902540,8.372972,203,28830,0,0
569,1,7.088338,1.996745,41.330207,1.540192,9.989580,59.948317,5.149489,4.914931,21.137017,2.694397,2.947042,7.020721,166,23819,0,0
570,1,7.255059,2.026598,47.369527,1.535641,3.803077,59.963304,5.849918,5.366503,25.373423,3.527056,3.883396,8.309733,203,28830,0,0
571,1,2.917067,2.024984,41.592007,1.535227,13.888119,59.932421,5.065141,4.860962,21.522607,2.830658,2.892493,7.084964,166,23819,0,0
572,1,2.886576,2.035244,47.452169,1.539310,8.085032,59.963087,5.866547,5.633474,25.582130,3.440711,3.890903,8.405772,203,28830,0,0
573,1,6.279900,2.045071,41.248494,1.547475,10.887644,59.963515,5.233941,4.754628,21.180888,2.748501,2.924198,7.020114,166,23819,0,0
574,1,2.928745,2.045369,47.451497,1.547387,8.028703,59.956333,5.812066,5.746521,25.377058,3.381894,3.717519,8.418142,203,28830,0,0
575,1,16.635878,2.034526,41.335958,1.463606,0.528012,59.963454,5.062863,4.917972,21.246212,2.790792,3.056173,7.081041,166,23819,0,0
576,1,2.883803,2.031820,47.284770,1.548770,8.245378,59.962721,5.794562,5.597270,25.325267,3.405680,3.643663,8.270148,203,28830,0,0
577,1,7.092875,2.000895,41.329915,1.539168,9.986223,59.948181,5.101234,4.670390,21.391914,3.061425,3.070926,6.933234,166,23819,0,0
578,1,2.895155,2.011990,47.521735,1.547902,7.998471,59.963264,5.625051,5.748857,25.470188,3.561737,3.754022,8.438087,203,28830,0,0
579,1,7.004266,2.010356,41.340007,1.545142,10.074093,59.963508,4.973745,4.635603,21.602091,3.016178,2.922679,7.051619,166,23819,0,0
580,1,2.893405,2.042914,47.390442,1.549089,8.130368,59.963304,5.738563,5.716532,25.203515,3.389645,3.764462,8.338043,203,28830,0,0
581,1,7.060683,2.048062,41.007955,1.543779,10.350888,59.963304,4.907386,4.698351,21.563904,2.902412,3.026242,7.068712,166,23819,0,0
582,1,2.921299,2.035489,47.475735,1.536496,8.029978,59.963508,5.828986,5.498420,25.477749,3.429779,3.585663,8.264343,203,28830,0,0
583,1,2.910211,2.025601,41.246948,1.567590,14.256704,59.981452,5.083347,4.639004,21.109609,2.919061,2.952498,6.739122,166,23819,0,0
584,1,2.885654,2.032166,47.533081,1.548397,7.970964,59.938097,5.647529,5.955997,25.491950,3.326826,3.673635,8.346880,203,28830,0,0
585,1,6.963379,2.032857,41.467231,1.547319,9.969764,59.947693,5.013292,4.800510,21.466855,2.755880,3.034868,7.020362,166,23819,0,0
586,1,2.932210,2.029609,47.547892,1.570072,7.913144,59.963318,6.088504,5.449107,25.040609,3.330892,3.617130,8.287977,203,28830,0,0
587,1,74.782939,2.005744,41.228746,1.570485,2.406633,119.988803,5.231720,4.644077,21.349491,2.789405,2.899133,7.017731,166,23819,0,0
588,1,2.876885,2.026184,47.445848,1.540300,8.074276,59.937310,5.946075,5.382819,25.397390,3.350488,3.771996,8.342082,203,28830,0,0
589,1,7.524143,2.042060,41.454000,1.544023,9.441037,59.963203,5.065199,4.675710,21.543230,3.016839,3.067946,6.874017,166,23819,0,0
590,1,2.902398,1.968899,47.609056,1.543515,7.908702,59.963671,5.885807,5.651072,25.443397,3.272088,3.789605,8.536760,203,28830,0,0
591,1,6.444946,2.004028,41.359443,1.541155,10.610463,59.956007,5.176571,4.688199,21.246039,2.768029,3.039676,7.027798,166,23819,0,0
592,1,2.883050,2.032572,47.321194,1.553769,8.217234,59.975247,5.723619,5.502282,25.434523,3.512119,3.717512,8.318678,203,28830,0,0
593,1,7.388746,2.028158,41.656786,1.546750,9.359005,59.951287,5.062344,4.687290,21.531687,2.932631,3.186730,6.925869,166,23819,0,0
594,1,2.924513,2.031501,47.185181,1.544030,8.309669,59.963392,5.913161,5.525313,25.193821,3.441091,3.727566,8.065111,203,28830,0,0
595,1,7.193943,2.032986,41.621589,1.540951,9.620107,59.976590,5.210320,4.798557,21.570655,2.848524,3.060740,7.088725,166,23819,0,0
596,1,2.894016,2.042257,47.367411,1.533634,8.155819,59.950880,5.636539,5.749146,25.143375,3.544698,3.539208,8.230855,203,28830,0,0
597,1,7.079258,2.032857,41.467129,1.547882,9.869422,59.963691,5.133579,4.673008,21.493256,3.014082,2.971530,7.012855,166,23819,0,0
598,1,2.913628,1.982320,47.552511,1.538632,7.958696,59.963467,5.650923,5.670271,25.832119,3.474687,3.898265,8.332774,203,28830,0,0
599,1,2.948541,2.031196,41.197428,1.540280,14.276771,59.963019,5.074941,4.670980,21.515635,2.759382,2.993730,7.022295,166,23819,0,0
600,1,16.663486,2.030436,47.450338,1.545976,14.297258,79.957058,5.909488,5.551063,25.441043,3.308194,3.753184,8.298526,203,28830,0,0
601,1,7.078423,2.056017,41.510315,1.543148,9.831418,59.963304,5.089891,4.844496,21.330370,2.790093,3.038842,7.016992,166,23819,0,0
602,1,2.931369,1.987671,47.257568,1.545834,8.228899,59.963671,5.965986,5.477780,25.498556,3.668844,3.738532,8.323086,203,28830,0,0
603,1,2.927646,1.993517,41.345581,1.540755,14.168820,59.982802,4.945221,4.741140,21.317902,2.911167,3.008219,7.066623,166,23819,0,0
604,1,7.139221,2.065498,47.432007,1.546675,3.825775,59.943678,5.772542,5.489838,25.508504,3.361318,3.599206,8.390452,203,28830,0,0
605,1,6.935886,2.034329,41.567179,1.531538,9.912282,59.946886,5.040283,4.648716,21.651323,2.795288,3.072700,7.073836,166,23819,0,0
606,1,2.978061,2.016710,47.191616,1.547774,8.246063,59.963515,5.746738,5.430715,25.492520,3.416321,3.752485,8.347063,203,28830,0,0
607,1,2.923496,1.991116,41.187276,1.546641,14.309825,59.967238,5.051754,4.754035,21.153819,2.765608,2.926008,6.945367,166,23819,0,0
608,1,2.911248,2.029480,47.337565,1.630571,8.155392,60.034776,5.768673,5.407166,25.695872,3.388628,3.704515,8.357839,203,28830,0,0
609,1,6.976088,2.060777,41.431220,1.541087,9.933021,59.881415,4.996009,4.811795,21.398627,2.756426,3.022542,6.978841,166,23819,0,0
610,1,2.938619,1.991543,47.260505,1.552222,8.212175,59.963521,6.000275,5.388502,25.144084,3.315572,3.717597,8.366214,203,28830,0,0
611,1,2.928236,1.990099,41.368008,1.542355,14.124671,59.963270,4.915290,4.848490,21.233141,2.810357,2.975562,6.876556,166,23819,0,0
612,1,71.634311,2.063171,47.291606,1.450212,19.556088,139.932217,5.582842,5.650692,25.384691,3.378496,3.833462,8.283512,203,28830,0,0
613,1,7.221388,2.050015,41.192017,1.559146,9.990801,59.963352,5.129995,4.897329,21.056312,2.709283,3.003899,6.962507,166,23819,0,0
614,1,2.923272,2.021654,47.530219,1.569319,7.940053,59.962863,6.055030,5.494676,25.111782,3.383986,3.621263,8.351644,203,28830,0,0
615,1,2.895399,2.043681,41.610616,1.538815,13.889848,59.934679,5.234996,4.969055,21.246765,2.681644,2.953623,7.013553,166,23819,0,0
616,1,7.307732,2.051520,47.526862,1.542742,3.579437,59.956774,5.862250,5.752869,25.019891,3.423086,3.550588,8.296088,203,28830,0,0
617,1,7.111932,1.984314,41.347765,1.537757,9.950572,59.948025,5.085619,4.572137,21.492662,2.687256,3.076470,7.029283,166,23819,0,0
