label,start_ticks,duration_ticks,frame,value
Static_bag,5367604,2343,1500,0
Bounds,5370511,2069,1500,0
Static_bag,5370258,2467,1500,0
Bounds,5373212,1966,1500,0
Static_bag,5373000,2335,1500,0
Bounds,5375783,1931,1500,0
Static_bag,5375610,2221,1500,0
Bounds,5378339,2063,1500,0
Static_bag,5378182,2337,1500,0
Bounds,5380987,2279,1500,0
Static_bag,5380786,2597,1500,0
Bounds,5383854,2821,1500,0
Package_classify,5396634,1407,1500,0
Package_classify,5398477,1737,1500,0
Package_classify,5400491,1555,1500,0
Package_create,5395095,7056,1500,0
Packet_build,5404331,2462,1500,0
VIF1_DMA_wait,5407255,420,1500,0
GIF_DMA_wait,5407851,85,1500,0
Packet_qwords,5410176,0,1500,43
VIF1_submit,5410165,5140,1500,0
Dispatch,5394749,21680,1500,0
Static_bag,5383696,32835,1500,0
Bounds,5417731,4932,1500,0
Packet_build,5430551,2497,1500,0
VIF1_DMA_wait,5433429,356,1500,0
GIF_DMA_wait,5433932,84,1500,0
Packet_qwords,5436370,0,1500,50
VIF1_submit,5436359,5286,1500,0
Dispatch,5428711,13762,1500,0
Static_bag,5417235,25399,1500,0
Bounds,5443738,15700,1500,0
Packet_build,5467581,3098,1500,0
VIF1_DMA_wait,5471083,426,1500,0
GIF_DMA_wait,5471642,84,1500,0
Packet_qwords,5474294,0,1500,50
VIF1_submit,5474283,5442,1500,0
Dispatch,5465669,15066,1500,0
Static_bag,5443185,37652,1500,0
Bounds,5482538,5411,1500,0
Package_classify,5497206,1527,1500,0
Package_classify,5499061,1056,1500,0
Package_classify,5500352,1534,1500,0
Package_create,5495691,6366,1500,0
Packet_build,5504297,2738,1500,0
VIF1_DMA_wait,5507397,406,1500,0
GIF_DMA_wait,5507978,84,1500,0
Packet_qwords,5510572,0,1500,50
VIF1_submit,5510561,5406,1500,0
Dispatch,5495339,21656,1500,0
Static_bag,5481777,35318,1500,0
Bounds,5518318,4919,1500,0
Package_classify,5532672,1979,1500,0
Package_classify,5535029,1414,1500,0
Package_classify,5536729,1389,1500,0
Package_classify,5538310,1400,1500,0
Package_classify,5539902,683,1500,0
Package_classify,5540777,1381,1500,0
Package_classify,5542395,1392,1500,0
Package_classify,5544023,674,1500,0
Package_create,5531193,16402,1500,0
Packet_build,5551283,4270,1500,0
VIF1_DMA_wait,5555935,348,1500,0
GIF_DMA_wait,5556459,85,1500,0
Packet_qwords,5560012,0,1500,71
VIF1_submit,5560001,5232,1500,0
Dispatch,5530833,35434,1500,0
Static_bag,5517749,48612,1500,0
Bounds,5567710,4535,1500,0
Static_bag,5567063,5493,1500,0
Bounds,5573365,2445,1500,0
Static_bag,5573172,2829,1500,0
Bounds,5576444,3022,1500,0
Static_bag,5576272,3389,1500,0
Bounds,5580113,3121,1500,0
Static_bag,5579932,3509,1500,0
Bounds,5583879,2203,1500,0
Static_bag,5583706,2687,1500,0
Bounds,5587069,2501,1500,0
Static_bag,5586840,2929,1500,0
Bounds,5590206,2220,1500,0
Static_bag,5590032,2665,1500,0
Bounds,5593163,2363,1500,0
Static_bag,5593006,2679,1500,0
Bounds,5596247,2233,1500,0
Static_bag,5596078,2553,1500,0
Bounds,5599099,2213,1500,0
Static_bag,5598942,2539,1500,0
Bounds,5601975,12860,1500,0
Static_bag,5601736,13464,1500,0
Bounds,5616314,3761,1500,0
Package_classify,5631336,1203,1500,0
Package_classify,5632847,707,1500,0
Package_classify,5633746,771,1500,0
Package_classify,5634752,662,1500,0
Package_classify,5635609,725,1500,0
Package_classify,5636559,1603,1500,0
Package_classify,5638433,683,1500,0
Package_classify,5639315,1399,1500,0
Package_classify,5641538,1413,1500,0
Package_classify,5643231,1401,1500,0
Package_create,5628279,16506,1500,0
Packet_build,5647901,3463,1500,0
VIF1_DMA_wait,5651793,406,1500,0
GIF_DMA_wait,5652393,85,1500,0
Packet_qwords,5655288,0,1500,57
VIF1_submit,5655277,5380,1500,0
Dispatch,5627939,33630,1500,0
Static_bag,5615835,45890,1500,0
Bounds,5662972,4541,1500,0
Static_bag,5662401,5393,1500,0
Bounds,5668501,2525,1500,0
Static_bag,5668290,2853,1500,0
Bounds,5671619,2809,1500,0
Static_bag,5671462,3083,1500,0
Bounds,5674977,2938,1500,0
Package_classify,5686647,1868,1500,0
Package_classify,5688778,1169,1500,0
Package_classify,5690128,1197,1500,0
Package_classify,5691507,1166,1500,0
Package_classify,5692854,1238,1500,0
Package_classify,5694278,1166,1500,0
Package_create,5686161,9342,1500,0
QBuffer_copy,5696799,4720,1500,0
QBuffer_copy,5703113,3426,1500,0
Packet_build,5707827,2410,1500,0
VIF1_DMA_wait,5710627,444,1500,0
GIF_DMA_wait,5711247,85,1500,0
Packet_qwords,5713494,0,1500,43
VIF1_submit,5713483,5368,1500,0
Dispatch,5685747,34054,1500,0
Static_bag,5674822,45099,1500,0
Procedural,4227029,1493360,1500,0
Bounds,5729306,4835,1500,0
Packet_build,5746635,9242,1500,0
VIF1_DMA_wait,5756287,420,1500,0
GIF_DMA_wait,5756873,83,1500,0
Packet_qwords,5775742,0,1500,141
VIF1_submit,5775731,5564,1500,0
Packet_build,5787797,9953,1500,0
VIF1_DMA_wait,5797992,52226,1500,0
GIF_DMA_wait,5850375,87,1500,0
Packet_qwords,5856142,0,1500,113
VIF1_submit,5856134,4419,1500,0
Dispatch,5741433,120445,1500,0
Static_bag,5728757,133286,1500,0
Bounds,6109238,5363,1500,0
Packet_build,6126285,11510,1500,0
VIF1_DMA_wait,6138223,408,1500,0
GIF_DMA_wait,6138797,83,1500,0
Packet_qwords,6145672,0,1500,145
VIF1_submit,6145661,5514,1500,0
Packet_build,6156849,10935,1500,0
VIF1_DMA_wait,6167906,68149,1500,0
GIF_DMA_wait,6236397,229,1500,0
Packet_qwords,6243015,0,1500,113
VIF1_submit,6243004,4816,1500,0
Dispatch,6121355,127769,1500,0
Static_bag,6108723,140558,1500,0
Bounds,6250682,5113,1500,0
Packet_build,6266711,7956,1500,0
VIF1_DMA_wait,6275105,52414,1500,0
GIF_DMA_wait,6327693,174,1500,0
Packet_qwords,6333552,0,1500,120
VIF1_submit,6333541,5474,1500,0
Dispatch,6262559,77394,1500,0
Static_bag,6249945,90048,1500,0
Bounds,6341239,5316,1500,0
Packet_build,6352642,2294,1500,0
VIF1_DMA_wait,6355135,38654,1500,0
GIF_DMA_wait,6394062,273,1500,0
Packet_qwords,6396538,0,1500,40
VIF1_submit,6396527,4966,1500,0
Dispatch,6350921,51660,1500,0
Static_bag,6340805,61920,1500,0
Object,5728333,675034,1500,2
Bounds,6406044,4819,1500,0
Static_bag,6405501,5569,1500,0
Object,6404979,6347,1500,4
Bounds,6420574,3466,1500,0
Static_bag,6420347,4004,1500,0
Object,6420076,4983,1500,8
Bounds,6427351,3283,1500,0
Static_bag,6427107,3772,1500,0
Object,6426979,4077,1500,9
Bounds,6433197,3155,1500,0
Static_bag,6432953,3538,1500,0
Object,6432841,3818,1500,10
Bounds,6438823,3145,1500,0
Static_bag,6438633,3538,1500,0
Object,6438499,3878,1500,11
Object,6443089,113,1500,12
Object,6443620,58,1500,13
Object,6444254,56,1500,14
Object,6444700,72,1500,15
Object,6445172,70,1500,16
Object,6445798,72,1500,17
Object,6446272,56,1500,18
Object,6446722,72,1500,19
Object,6447315,73,1500,20
Object,6447868,72,1500,21
Object,6448336,72,1500,22
Bounds,6449668,3556,1500,0
Static_bag,6449312,4163,1500,0
Object,6449224,4496,1500,27
Bounds,6454924,3202,1500,0
Static_bag,6454688,3726,1500,0
Object,6454549,4051,1500,30
Bounds,6461179,3385,1500,0
Static_bag,6460953,3868,1500,0
Object,6460727,4271,1500,32
Bounds,6467337,2819,1500,0
Static_bag,6467145,3258,1500,0
Object,6467000,3662,1500,34
Bounds,6474416,3937,1500,0
Package_classify,6488724,1567,1500,0
Package_classify,6490649,1429,1500,0
Package_classify,6492298,1275,1500,0
Package_classify,6493765,1267,1500,0
Package_classify,6495267,1293,1500,0
Package_classify,6496752,1271,1500,0
Package_classify,6498261,1289,1500,0
Package_classify,6499825,1288,1500,0
Package_classify,6501740,1178,1500,0
Package_create,6487191,15840,1500,0
Packet_build,6507065,5873,1500,0
VIF1_DMA_wait,6513333,372,1500,0
GIF_DMA_wait,6513879,125,1500,0
Packet_qwords,6518422,0,1500,92
VIF1_submit,6518411,5460,1500,0
Dispatch,6486849,38104,1500,0
Static_bag,6474091,50972,1500,0
Bounds,6526414,25205,1500,0
Package_classify,6562080,1497,1500,0
Package_classify,6563957,1132,1500,0
Package_classify,6565325,1180,1500,0
Package_classify,6566696,1096,1500,0
Package_classify,6567987,1444,1500,0
Package_classify,6569677,1335,1500,0
Package_classify,6571250,1086,1500,0
Package_classify,6572533,1051,1500,0
Package_classify,6574261,1125,1500,0
Package_classify,6575621,1061,1500,0
Package_classify,6576873,1282,1500,0
Package_classify,6578387,1287,1500,0
Package_classify,6579868,1163,1500,0
Package_classify,6581222,1064,1500,0
Package_classify,6582518,1124,1500,0
Package_classify,6583841,1100,1500,0
Package_classify,6585613,1325,1500,0
Package_classify,6587177,1315,1500,0
Package_classify,6588732,1063,1500,0
Package_classify,6590038,1060,1500,0
Package_classify,6591289,1057,1500,0
Package_classify,6592573,1053,1500,0
Package_classify,6593848,1335,1500,0
Package_classify,6595418,1380,1500,0
Package_create,6560545,36454,1500,0
Packet_build,6602753,9562,1500,0
VIF1_DMA_wait,6612739,414,1500,0
GIF_DMA_wait,6613349,83,1500,0
Packet_qwords,6620140,0,1500,141
VIF1_submit,6620129,5544,1500,0
Packet_build,6630070,4783,1500,0
VIF1_DMA_wait,6635067,128743,1500,0
GIF_DMA_wait,6764076,180,1500,0
Packet_qwords,6767983,0,1500,57
VIF1_submit,6767972,5013,1500,0
Dispatch,6559967,214020,1500,0
Static_bag,6525993,248110,1500,0
Bounds,6775548,4429,1500,0
Package_classify,6789942,1551,1500,0
Package_classify,6791927,1116,1500,0
Package_classify,6793324,1123,1500,0
Package_classify,6794740,1064,1500,0
Package_classify,6795995,1063,1500,0
Package_classify,6797287,1475,1500,0
Package_classify,6798998,1360,1500,0
Package_classify,6800621,1079,1500,0
Package_classify,6802331,1067,1500,0
Package_classify,6803633,1082,1500,0
Package_classify,6804906,1059,1500,0
Package_classify,6806156,1064,1500,0
Package_classify,6807500,1382,1500,0
Package_classify,6809073,1417,1500,0
Package_classify,6810772,1124,1500,0
Package_classify,6812149,1059,1500,0
Package_classify,6813877,1069,1500,0
Package_classify,6815171,1119,1500,0
Package_classify,6816534,1366,1500,0
Package_classify,6818091,620,1500,0
Package_classify,6818902,1070,1500,0
Package_classify,6820201,1066,1500,0
Package_classify,6821548,1157,1500,0
Package_classify,6822959,1097,1500,0
Package_classify,6824869,1251,1500,0
Package_classify,6826519,1421,1500,0
Package_classify,6828222,1188,1500,0
Package_create,6788511,41014,1500,0
Packet_build,6835571,9634,1500,0
VIF1_DMA_wait,6845583,298,1500,0
GIF_DMA_wait,6846047,141,1500,0
Packet_qwords,6864172,0,1500,141
VIF1_submit,6864161,5498,1500,0
Packet_build,6875843,6514,1500,0
VIF1_DMA_wait,6882741,58799,1500,0
GIF_DMA_wait,6941691,135,1500,0
Packet_qwords,6945585,0,1500,71
VIF1_submit,6945577,4402,1500,0
Dispatch,6788173,162666,1500,0
Static_bag,6775011,175924,1500,0
Bounds,6952598,4811,1500,0
Package_classify,6967458,2355,1500,0
Package_classify,6970153,1414,1500,0
Package_classify,6971760,1630,1500,0
Package_classify,6973627,1209,1500,0
Package_create,6965943,8998,1500,0
Packet_build,6977543,3785,1500,0
VIF1_DMA_wait,6981811,9902,1500,0
GIF_DMA_wait,6991893,204,1500,0
Packet_qwords,6994922,0,1500,57
VIF1_submit,6994911,5150,1500,0
Dispatch,6965647,35376,1500,0
Static_bag,6951891,49274,1500,0
Bounds,7002668,15851,1500,0
Package_classify,7028275,1019,1500,0
Package_classify,7029749,1603,1500,0
Package_classify,7031605,654,1500,0
Package_classify,7032534,1476,1500,0
Package_create,7026843,7288,1500,0
Packet_build,7036553,2623,1500,0
VIF1_DMA_wait,7039537,414,1500,0
GIF_DMA_wait,7040117,83,1500,0
Packet_qwords,7042308,0,1500,43
VIF1_submit,7042297,5290,1500,0
Dispatch,7026501,22060,1500,0
Static_bag,7002131,46542,1500,0
Object,6473896,575519,1500,35
Bounds,7052238,4765,1500,0
Package_classify,7063953,1988,1500,0
Package_classify,7066309,1325,1500,0
Package_create,7063467,4226,1500,0
QBuffer_copy,7068979,3370,1500,0
Packet_build,7074083,1854,1500,0
VIF1_DMA_wait,7076119,246,1500,0
GIF_DMA_wait,7076549,83,1500,0
Packet_qwords,7078242,0,1500,34
VIF1_submit,7078231,5296,1500,0
Dispatch,7063075,21532,1500,0
Static_bag,7051719,32984,1500,0
Object,7051219,33992,1500,36
Bounds,7090414,4479,1500,0
Package_classify,7104036,1509,1500,0
Package_classify,7105915,1427,1500,0
Package_classify,7107574,1321,1500,0
Package_classify,7109086,1270,1500,0
Package_classify,7110587,1275,1500,0
Package_classify,7112053,1276,1500,0
Package_classify,7113550,1288,1500,0
Package_classify,7115035,1288,1500,0
Package_classify,7116945,1171,1500,0
Package_create,7102605,15572,1500,0
Packet_build,7122173,5648,1500,0
VIF1_DMA_wait,7128207,436,1500,0
GIF_DMA_wait,7128819,85,1500,0
Packet_qwords,7144930,0,1500,92
VIF1_submit,7144919,5480,1500,0
Dispatch,7102266,49207,1500,0
Static_bag,7089987,61574,1500,0
Bounds,7153304,4495,1500,0
Package_classify,7179163,1514,1500,0
Package_classify,7181143,1279,1500,0
Package_classify,7182648,1054,1500,0
Package_classify,7183920,1090,1500,0
Package_classify,7185201,1603,1500,0
Package_classify,7186995,1409,1500,0
Package_classify,7188640,1062,1500,0
Package_classify,7189893,1051,1500,0
Package_classify,7191571,1063,1500,0
Package_classify,7192901,1049,1500,0
Package_classify,7194141,1282,1500,0
Package_classify,7195656,1446,1500,0
Package_classify,7197427,1093,1500,0
Package_classify,7198756,1132,1500,0
Package_classify,7200184,1160,1500,0
Package_classify,7201603,1077,1500,0
Package_classify,7203354,1292,1500,0
Package_classify,7204885,1329,1500,0
Package_classify,7206450,1079,1500,0
Package_classify,7207720,1050,1500,0
Package_classify,7208964,1054,1500,0
Package_classify,7210212,1058,1500,0
Package_classify,7211542,1392,1500,0
Package_classify,7213178,1286,1500,0
Package_create,7177665,36948,1500,0
Packet_build,7220537,9580,1500,0
VIF1_DMA_wait,7230439,408,1500,0
GIF_DMA_wait,7231013,99,1500,0
Packet_qwords,7237902,0,1500,141
VIF1_submit,7237891,5446,1500,0
Packet_build,7247800,4753,1500,0
VIF1_DMA_wait,7252769,122447,1500,0
GIF_DMA_wait,7375490,184,1500,0
Packet_qwords,7379377,0,1500,57
VIF1_submit,7379366,5041,1500,0
Dispatch,7177215,208234,1500,0
Static_bag,7152569,232990,1500,0
Bounds,7386912,4621,1500,0
Package_classify,7401432,1594,1500,0
Package_classify,7403525,1212,1500,0
Package_classify,7405006,1178,1500,0
Package_classify,7406440,1423,1500,0
Package_classify,7408054,1165,1500,0
Package_classify,7409410,1634,1500,0
Package_classify,7411378,1459,1500,0
Package_classify,7413037,1312,1500,0
Package_classify,7415008,1163,1500,0
Package_classify,7416449,1176,1500,0
Package_classify,7417817,1153,1500,0
Package_classify,7419161,1250,1500,0
Package_classify,7420680,1543,1500,0
Package_classify,7422464,1597,1500,0
Package_classify,7424338,1199,1500,0
Package_classify,7425729,1177,1500,0
Package_classify,7427581,1172,1500,0
Package_classify,7428991,1157,1500,0
Package_classify,7430339,1375,1500,0
Package_classify,7432024,697,1500,0
Package_classify,7432915,1238,1500,0
Package_classify,7434344,1162,1500,0
Package_classify,7435858,1239,1500,0
Package_classify,7437335,1200,1500,0
Package_classify,7439260,1183,1500,0
Package_classify,7440757,1506,1500,0
Package_classify,7442562,1297,1500,0
Package_create,7399935,44076,1500,0
Packet_build,7450235,9511,1500,0
VIF1_DMA_wait,7460047,360,1500,0
GIF_DMA_wait,7460573,183,1500,0
Packet_qwords,7467490,0,1500,141
VIF1_submit,7467479,15486,1500,0
Packet_build,7488867,6578,1500,0
VIF1_DMA_wait,7495851,58457,1500,0
GIF_DMA_wait,7554507,159,1500,0
Packet_qwords,7558705,0,1500,71
VIF1_submit,7558694,4912,1500,0
Dispatch,7399591,165036,1500,0
Static_bag,7386393,178354,1500,0
Bounds,7566326,4739,1500,0
Package_classify,7581386,2199,1500,0
Package_classify,7584029,1553,1500,0
Package_classify,7585966,1826,1500,0
Package_classify,7588211,1207,1500,0
Package_create,7579869,9696,1500,0
Packet_build,7592369,4504,1500,0
VIF1_DMA_wait,7597243,8492,1500,0
GIF_DMA_wait,7605866,181,1500,0
Packet_qwords,7609064,0,1500,57
VIF1_submit,7609053,5024,1500,0
Dispatch,7579533,35618,1500,0
Static_bag,7565685,49586,1500,0
Bounds,7616642,4619,1500,0
Package_classify,7642894,885,1500,0
Package_classify,7644271,1613,1500,0
Package_classify,7646080,471,1500,0
Package_classify,7646840,1283,1500,0
Package_create,7641243,7000,1500,0
Packet_build,7650725,2473,1500,0
VIF1_DMA_wait,7653525,418,1500,0
GIF_DMA_wait,7654076,84,1500,0
Packet_qwords,7656264,0,1500,43
VIF1_submit,7656253,5464,1500,0
Dispatch,7640817,21938,1500,0
Static_bag,7616135,46734,1500,0
Object,7089571,573994,1500,37
Bounds,7669716,4845,1500,0
Package_classify,7683924,1095,1500,0
Package_classify,7685387,1490,1500,0
Package_classify,7687117,1440,1500,0
Package_classify,7688748,675,1500,0
Package_classify,7689617,670,1500,0
Package_classify,7690528,663,1500,0
Package_create,7682385,8868,1500,0
Packet_build,7693535,2497,1500,0
VIF1_DMA_wait,7696401,346,1500,0
GIF_DMA_wait,7696923,85,1500,0
Packet_qwords,7699278,0,1500,43
VIF1_submit,7699267,5086,1500,0
Dispatch,7682047,23340,1500,0
Static_bag,7669179,36302,1500,0
Bounds,7706848,4517,1500,0
Package_classify,7720200,1053,1500,0
Package_classify,7721573,700,1500,0
Package_classify,7722464,667,1500,0
Package_classify,7723375,1494,1500,0
Package_classify,7725060,1388,1500,0
Package_classify,7726639,1458,1500,0
Package_classify,7728370,1503,1500,0
Package_classify,7730075,1441,1500,0
Package_create,7718673,14133,1500,0
Packet_build,7747217,3973,1500,0
VIF1_DMA_wait,7751547,436,1500,0
GIF_DMA_wait,7752165,85,1500,0
Packet_qwords,7755480,0,1500,64
VIF1_submit,7755469,5444,1500,0
Dispatch,7718341,43554,1500,0
Static_bag,7706343,55648,1500,0
Bounds,7763652,5005,1500,0
Static_bag,7762919,5895,1500,0
Bounds,7769583,2415,1500,0
Static_bag,7769350,2807,1500,0
Bounds,7772745,3096,1500,0
Package_classify,7796910,1173,1500,0
Package_classify,7798567,1721,1500,0
Package_classify,7800484,725,1500,0
Package_classify,7801404,661,1500,0
Package_create,7795257,7032,1500,0
Packet_build,7804385,3940,1500,0
VIF1_DMA_wait,7808707,444,1500,0
GIF_DMA_wait,7809345,85,1500,0
Packet_qwords,7811424,0,1500,36
VIF1_submit,7811413,4996,1500,0
Dispatch,7794831,22726,1500,0
Static_bag,7772556,45187,1500,0
Object,7668769,149696,1500,39
Bounds,7824122,4741,1500,0
Packet_build,7837985,5519,1500,0
VIF1_DMA_wait,7843863,350,1500,0
GIF_DMA_wait,7844439,101,1500,0
Packet_qwords,7848844,0,1500,92
VIF1_submit,7848833,5388,1500,0
Dispatch,7834699,20506,1500,0
Static_bag,7823631,31714,1500,0
Bounds,7856698,4925,1500,0
Packet_build,7872585,9408,1500,0
VIF1_DMA_wait,7882353,7500,1500,0
GIF_DMA_wait,7890039,142,1500,0
Packet_qwords,7896514,0,1500,141
VIF1_submit,7896503,5148,1500,0
Packet_build,7905460,4741,1500,0
VIF1_DMA_wait,7910290,61719,1500,0
GIF_DMA_wait,7972284,175,1500,0
Packet_qwords,7976307,0,1500,57
VIF1_submit,7976296,4829,1500,0
Dispatch,7867684,114309,1500,0
Static_bag,7856199,125998,1500,0
Bounds,7983788,5215,1500,0
Packet_build,7999943,9844,1500,0
VIF1_DMA_wait,8010129,2250,1500,0
GIF_DMA_wait,8012561,178,1500,0
Packet_qwords,8019082,0,1500,141
VIF1_submit,8019071,5382,1500,0
Packet_build,8029050,6197,1500,0
VIF1_DMA_wait,8035336,57699,1500,0
GIF_DMA_wait,8093130,40,1500,0
Packet_qwords,8108222,0,1500,78
VIF1_submit,8108211,5274,1500,0
Dispatch,7994899,119688,1500,0
Static_bag,7983165,131560,1500,0
Bounds,8116350,5041,1500,0
Packet_build,8129663,3791,1500,0
VIF1_DMA_wait,8133823,24068,1500,0
GIF_DMA_wait,8157986,139,1500,0
Packet_qwords,8160716,0,1500,57
VIF1_submit,8160705,5264,1500,0
Dispatch,8127537,39494,1500,0
Static_bag,8115669,51402,1500,0
Bounds,8168332,4835,1500,0
Packet_build,8180627,3125,1500,0
VIF1_DMA_wait,8184063,350,1500,0
GIF_DMA_wait,8184522,82,1500,0
Packet_qwords,8187294,0,1500,57
VIF1_submit,8187283,5366,1500,0
Dispatch,8178732,14963,1500,0
Static_bag,8167851,25933,1500,0
Object,7823145,371274,1500,41
Bounds,8197035,5176,1500,0
Packet_build,8208269,1609,1500,0
VIF1_DMA_wait,8210113,240,1500,0
GIF_DMA_wait,8210462,84,1500,0
Packet_qwords,8212132,0,1500,34
VIF1_submit,8212121,5150,1500,0
Dispatch,8206894,11365,1500,0
Static_bag,8196669,21690,1500,0
Object,8196159,22646,1500,42
Bounds,8224174,4563,1500,0
Packet_build,8236696,4123,1500,0
VIF1_DMA_wait,8241133,352,1500,0
GIF_DMA_wait,8241594,82,1500,0
Packet_qwords,8244954,0,1500,71
VIF1_submit,8244943,5436,1500,0
Dispatch,8234285,29580,1500,0
Static_bag,8223797,40302,1500,0
Bounds,8265236,5347,1500,0
Packet_build,8281493,8812,1500,0
VIF1_DMA_wait,8290665,412,1500,0
GIF_DMA_wait,8291267,83,1500,0
Packet_qwords,8297602,0,1500,134
VIF1_submit,8297591,5490,1500,0
Dispatch,8276725,27418,1500,0
Static_bag,8264799,39384,1500,0
Bounds,8305430,4927,1500,0
Packet_build,8321063,9142,1500,0
VIF1_DMA_wait,8330625,36980,1500,0
GIF_DMA_wait,8367909,322,1500,0
Packet_qwords,8375250,0,1500,141
VIF1_submit,8375239,5186,1500,0
Dispatch,8316354,65462,1500,0
Static_bag,8304969,76946,1500,0
Bounds,8383568,4975,1500,0
Packet_build,8396343,3176,1500,0
VIF1_DMA_wait,8399821,49440,1500,0
GIF_DMA_wait,8449574,313,1500,0
Packet_qwords,8452322,0,1500,43
VIF1_submit,8452311,5078,1500,0
Dispatch,8394717,63800,1500,0
Static_bag,8382947,75610,1500,0
Bounds,8460078,4893,1500,0
Packet_build,8472431,3479,1500,0
VIF1_DMA_wait,8476185,308,1500,0
GIF_DMA_wait,8476640,126,1500,0
Packet_qwords,8479344,0,1500,57
VIF1_submit,8479333,5368,1500,0
Dispatch,8470459,15142,1500,0
Static_bag,8459427,26214,1500,0
Object,8223428,262899,1500,43
Bounds,8494653,4396,1500,0
Static_bag,8494283,4971,1500,0
Object,8493867,5717,1500,52
Bounds,8505338,2982,1500,0
Static_bag,8505047,3490,1500,0
Object,8504800,3920,1500,59
Bounds,8510417,2625,1500,0
Static_bag,8510140,3041,1500,0
Object,8509916,3430,1500,60
Bounds,8514957,3276,1500,0
Packet_build,8526911,5404,1500,0
VIF1_DMA_wait,8532705,323,1500,0
GIF_DMA_wait,8533251,137,1500,0
Packet_qwords,8537434,0,1500,85
VIF1_submit,8537423,5364,1500,0
Dispatch,8523922,19837,1500,0
Static_bag,8514804,29069,1500,0
Object,8514572,29919,1500,61
Bounds,8547920,5159,1500,0
Packet_build,8562509,19834,1500,0
VIF1_DMA_wait,8582863,414,1500,0
GIF_DMA_wait,8583410,84,1500,0
Packet_qwords,8587690,0,1500,85
VIF1_submit,8587679,5452,1500,0
Dispatch,8559264,34855,1500,0
Static_bag,8547561,46700,1500,0
Object,8547228,47765,1500,62
Bounds,8598846,4899,1500,0
Static_bag,8598327,5609,1500,0
Object,8597899,6335,1500,63
Bounds,8606261,2751,1500,0
Static_bag,8606058,3343,1500,0
Object,8605866,4004,1500,64
Bounds,8611803,3425,1500,0
Static_bag,8611648,3867,1500,0
Object,8611420,4495,1500,65
Bounds,8617593,3862,1500,0
Packet_build,8631219,5426,1500,0
VIF1_DMA_wait,8637003,289,1500,0
GIF_DMA_wait,8637440,84,1500,0
Packet_qwords,8641414,0,1500,85
VIF1_submit,8641403,5182,1500,0
Dispatch,8628095,19488,1500,0
Static_bag,8617404,30299,1500,0
Object,8617220,31153,1500,66
Bounds,8651770,5229,1500,0
Packet_build,8666548,5479,1500,0
VIF1_DMA_wait,8672641,5036,1500,0
GIF_DMA_wait,8677818,133,1500,0
Packet_qwords,8681862,0,1500,85
VIF1_submit,8681851,5372,1500,0
Dispatch,8663567,24582,1500,0
Static_bag,8651373,36908,1500,0
Object,8651030,37869,1500,67
Bounds,8692442,4351,1500,0
Static_bag,8692119,4931,1500,0
Object,8691782,5548,1500,68
Bounds,8699222,2664,1500,0
Static_bag,8698944,3135,1500,0
Object,8698690,3638,1500,69
Bounds,8704473,3528,1500,0
Packet_build,8717670,16881,1500,0
VIF1_DMA_wait,8735005,396,1500,0
GIF_DMA_wait,8735589,85,1500,0
Packet_qwords,8739854,0,1500,78
VIF1_submit,8739843,5058,1500,0
Dispatch,8714807,31226,1500,0
Static_bag,8704212,41935,1500,0
Bounds,8747828,5297,1500,0
Packet_build,8761541,3744,1500,0
VIF1_DMA_wait,8765583,7152,1500,0
GIF_DMA_wait,8772888,133,1500,0
Packet_qwords,8775606,0,1500,57
VIF1_submit,8775595,5270,1500,0
Dispatch,8759427,22300,1500,0
Static_bag,8747067,34700,1500,0
Object,8703962,78445,1500,70
Bounds,8786302,5153,1500,0
Packet_build,8800192,4993,1500,0
VIF1_DMA_wait,8805525,280,1500,0
GIF_DMA_wait,8805999,107,1500,0
Packet_qwords,8809734,0,1500,78
VIF1_submit,8809723,5072,1500,0
Dispatch,8797253,18504,1500,0
Static_bag,8785851,30002,1500,0
Bounds,8817346,4967,1500,0
Packet_build,8830302,3611,1500,0
VIF1_DMA_wait,8834211,6816,1500,0
GIF_DMA_wait,8841168,133,1500,0
Packet_qwords,8844012,0,1500,57
VIF1_submit,8844001,5198,1500,0
Dispatch,8828417,21822,1500,0
Static_bag,8816771,33581,1500,0
Object,8785473,65570,1500,71
Bounds,8854950,4479,1500,0
Static_bag,8854437,5317,1500,0
Bounds,8860414,2186,1500,0
Static_bag,8860210,2507,1500,0
Object,8854060,8802,1500,72
Bounds,8864525,3592,1500,0
Packet_build,8876826,16605,1500,0
VIF1_DMA_wait,8893897,414,1500,0
GIF_DMA_wait,8894487,85,1500,0
Packet_qwords,8898578,0,1500,78
VIF1_submit,8898567,5160,1500,0
Dispatch,8874119,30714,1500,0
Static_bag,8864278,40669,1500,0
Bounds,8906606,5329,1500,0
Packet_build,8920173,3626,1500,0
VIF1_DMA_wait,8924109,5532,1500,0
GIF_DMA_wait,8929782,139,1500,0
Packet_qwords,8932560,0,1500,57
VIF1_submit,8932549,5210,1500,0
Dispatch,8918145,32726,1500,0
Static_bag,8905887,45194,1500,0
Object,8864113,87440,1500,73
Bounds,8957954,4673,1500,0
Package_classify,8971135,2114,1500,0
Package_classify,8973579,1242,1500,0
Package_classify,8975042,1328,1500,0
Package_classify,8976602,1358,1500,0
Package_classify,8978238,1306,1500,0
Package_classify,8979727,1259,1500,0
Package_classify,8981214,1197,1500,0
Package_classify,8982672,1168,1500,0
Package_create,8970621,13281,1500,0
QBuffer_copy,8985165,4674,1500,0
