label,start_ticks,duration_ticks,frame,value
Static_bag,5714147,2038,1500,0
Bounds,5716631,1704,1500,0
Static_bag,5716453,2036,1500,0
Bounds,5718810,1614,1500,0
Static_bag,5718697,1883,1500,0
Bounds,5720895,1794,1500,0
Static_bag,5720783,1993,1500,0
Bounds,5723167,1613,1500,0
Static_bag,5723009,1858,1500,0
Bounds,5725171,1983,1500,0
Static_bag,5725061,2180,1500,0
Bounds,5727772,2394,1500,0
Package_classify,5739988,1230,1500,0
Package_classify,5741682,1775,1500,0
Package_classify,5743855,1582,1500,0
Package_create,5738625,6962,1500,0
Packet_build,5747694,2513,1500,0
VIF1_DMA_wait,5750601,398,1500,0
GIF_DMA_wait,5751233,88,1500,0
Packet_qwords,5753376,0,1500,43
VIF1_submit,5753359,4816,1500,0
Dispatch,5738425,21094,1500,0
Static_bag,5727576,31986,1500,0
Bounds,5761010,16589,1500,0
Packet_build,5786633,3158,1500,0
VIF1_DMA_wait,5790125,336,1500,0
GIF_DMA_wait,5790599,88,1500,0
Packet_qwords,5793174,0,1500,50
VIF1_submit,5793163,4900,1500,0
Dispatch,5784521,14564,1500,0
Static_bag,5760563,38651,1500,0
Bounds,5800669,5563,1500,0
Packet_build,5825121,3057,1500,0
VIF1_DMA_wait,5828663,392,1500,0
GIF_DMA_wait,5829233,88,1500,0
Packet_qwords,5831766,0,1500,50
VIF1_submit,5831755,5266,1500,0
Dispatch,5822995,15186,1500,0
Static_bag,5800079,38145,1500,0
Bounds,5839897,5655,1500,0
Package_classify,5855106,1654,1500,0
Package_classify,5857043,1081,1500,0
Package_classify,5858322,1587,1500,0
Package_create,5853771,6338,1500,0
Packet_build,5862392,2937,1500,0
VIF1_DMA_wait,5865773,282,1500,0
GIF_DMA_wait,5866249,88,1500,0
Packet_qwords,5868732,0,1500,50
VIF1_submit,5868721,5062,1500,0
Dispatch,5853523,21478,1500,0
Static_bag,5839301,35743,1500,0
Bounds,5876468,5642,1500,0
Package_classify,5891308,2061,1500,0
Package_classify,5893649,1408,1500,0
Package_classify,5895253,1395,1500,0
Package_classify,5896843,1389,1500,0
Package_classify,5898455,742,1500,0
Package_classify,5899442,1396,1500,0
Package_classify,5901031,1441,1500,0
Package_classify,5902759,721,1500,0
Package_create,5890041,16325,1500,0
Packet_build,5910258,4349,1500,0
VIF1_DMA_wait,5915063,336,1500,0
GIF_DMA_wait,5915587,88,1500,0
Packet_qwords,5918946,0,1500,71
VIF1_submit,5918935,4990,1500,0
Dispatch,5889841,35406,1500,0
Static_bag,5875957,49333,1500,0
Bounds,5926952,5659,1500,0
Static_bag,5926343,6512,1500,0
Bounds,5933333,2070,1500,0
Static_bag,5933160,2414,1500,0
Bounds,5936200,2357,1500,0
Static_bag,5935930,2757,1500,0
Bounds,5939075,1926,1500,0
Static_bag,5938962,2181,1500,0
Bounds,5941589,1798,1500,0
Static_bag,5941417,2057,1500,0
Bounds,5943901,2260,1500,0
Static_bag,5943792,2502,1500,0
Bounds,5946702,2045,1500,0
Static_bag,5946574,2406,1500,0
Bounds,5949375,2040,1500,0
Static_bag,5949246,2305,1500,0
Bounds,5951965,2164,1500,0
Static_bag,5951850,2366,1500,0
Bounds,5954599,2014,1500,0
Static_bag,5954476,2224,1500,0
Bounds,5957149,1930,1500,0
Static_bag,5956980,2233,1500,0
Bounds,5959621,2124,1500,0
Package_classify,5984436,1256,1500,0
Package_classify,5986059,757,1500,0
Package_classify,5987040,797,1500,0
Package_classify,5988078,754,1500,0
Package_classify,5989069,771,1500,0
Package_classify,5990047,1831,1500,0
Package_classify,5992119,799,1500,0
Package_classify,5993155,1477,1500,0
Package_classify,5995412,1523,1500,0
Package_classify,5997180,1474,1500,0
Package_create,5981295,17518,1500,0
Packet_build,6002169,3878,1500,0
VIF1_DMA_wait,6006395,384,1500,0
GIF_DMA_wait,6006967,88,1500,0
Packet_qwords,6009888,0,1500,57
VIF1_submit,6009877,4990,1500,0
Dispatch,5981005,35036,1500,0
Static_bag,5959507,56577,1500,0
Bounds,6017802,5853,1500,0
Static_bag,6016961,6938,1500,0
Bounds,6024311,2160,1500,0
Static_bag,6024198,2360,1500,0
Bounds,6027121,2045,1500,0
Static_bag,6026992,2261,1500,0
Bounds,6029629,2311,1500,0
Package_classify,6040999,1880,1500,0
Package_classify,6043211,1288,1500,0
Package_classify,6044680,1335,1500,0
Package_classify,6046278,1339,1500,0
Package_classify,6047872,1285,1500,0
Package_classify,6049403,1256,1500,0
Package_create,6040479,10276,1500,0
QBuffer_copy,6052043,4860,1500,0
QBuffer_copy,6058530,3673,1500,0
Packet_build,6063819,2612,1500,0
VIF1_DMA_wait,6066809,336,1500,0
GIF_DMA_wait,6067327,88,1500,0
Packet_qwords,6069522,0,1500,43
VIF1_submit,6069511,5266,1500,0
Dispatch,6040183,35938,1500,0
Static_bag,6029520,46644,1500,0
Procedural,4582027,1494678,1500,0
Bounds,6085646,5256,1500,0
Packet_build,6102896,9145,1500,0
VIF1_DMA_wait,6112317,352,1500,0
GIF_DMA_wait,6112867,88,1500,0
Packet_qwords,6119520,0,1500,141
VIF1_submit,6119509,16260,1500,0
Packet_build,6142947,10250,1500,0
VIF1_DMA_wait,6153367,51578,1500,0
GIF_DMA_wait,6205048,46,1500,0
Packet_qwords,6211090,0,1500,113
VIF1_submit,6211082,4870,1500,0
Dispatch,6097823,119229,1500,0
Static_bag,6085033,132160,1500,0
Bounds,6464439,5535,1500,0
Packet_build,6481286,9479,1500,0
VIF1_DMA_wait,6491103,332,1500,0
GIF_DMA_wait,6491623,88,1500,0
Packet_qwords,6498402,0,1500,145
VIF1_submit,6498391,5374,1500,0
Packet_build,6509603,8666,1500,0
VIF1_DMA_wait,6518412,66765,1500,0
GIF_DMA_wait,6585284,45,1500,0
Packet_qwords,6602187,0,1500,113
VIF1_submit,6602179,4697,1500,0
Dispatch,6476429,131731,1500,0
Static_bag,6463873,144371,1500,0
Bounds,6609574,5508,1500,0
Packet_build,6625827,8596,1500,0
VIF1_DMA_wait,6634751,52145,1500,0
GIF_DMA_wait,6687053,138,1500,0
Packet_qwords,6692808,0,1500,120
VIF1_submit,6692797,5152,1500,0
Dispatch,6621793,77304,1500,0
Static_bag,6608933,90207,1500,0
Bounds,6700831,5371,1500,0
Packet_build,6712854,2215,1500,0
Dispatch,6711623,3736,1500,0
Static_bag,6700213,15186,1500,0
Object,6084575,631466,1500,2
Bounds,6718103,4600,1500,0
Static_bag,6717829,5102,1500,0
Object,6717425,5821,1500,4
Bounds,6733204,4202,1500,0
Static_bag,6733011,4590,1500,0
Object,6732814,5843,1500,8
Bounds,6753774,4203,1500,0
Static_bag,6753271,5058,1500,0
Object,6740885,17696,1500,9
Bounds,6761987,3069,1500,0
Static_bag,6761791,3440,1500,0
Object,6761471,3957,1500,10
Bounds,6767780,2782,1500,0
Static_bag,6767599,3095,1500,0
Object,6767363,3507,1500,11
Object,6771473,77,1500,12
Object,6771965,77,1500,13
Object,6772485,67,1500,14
Object,6773079,101,1500,15
Object,6773619,59,1500,16
Object,6774268,76,1500,17
Object,6774827,59,1500,18
Object,6775295,69,1500,19
Object,6775799,59,1500,20
Object,6776355,59,1500,21
Object,6776825,59,1500,22
Bounds,6778043,3178,1500,0
Static_bag,6777770,3540,1500,0
Object,6777639,3891,1500,27
Bounds,6782616,2585,1500,0
Static_bag,6782431,2933,1500,0
Object,6782201,3439,1500,30
Bounds,6787810,2748,1500,0
Static_bag,6787627,3168,1500,0
Object,6787487,3607,1500,32
Bounds,6793440,2397,1500,0
Static_bag,6793177,2900,1500,0
Object,6792959,3319,1500,34
Bounds,6799856,3492,1500,0
Submission_batch,6806303,0,1500,1
VIF1_DMA_wait,6806871,380,1500,0
GIF_DMA_wait,6807389,88,1500,0
Packet_qwords,6809854,0,1500,44
VIF1_submit,6809843,4837,1500,0
Package_classify,6824334,1672,1500,0
Package_classify,6826397,1784,1500,0
Package_classify,6828408,1419,1500,0
Package_classify,6830116,1358,1500,0
Package_classify,6831794,1366,1500,0
Package_classify,6833450,1375,1500,0
Package_classify,6835148,1366,1500,0
Package_classify,6836749,1584,1500,0
Package_classify,6838992,1314,1500,0
Package_create,6822771,17782,1500,0
Packet_build,6844773,6290,1500,0
VIF1_DMA_wait,6851439,368,1500,0
GIF_DMA_wait,6852055,86,1500,0
Packet_qwords,6856380,0,1500,92
VIF1_submit,6856369,4822,1500,0
Dispatch,6822469,39902,1500,0
Static_bag,6799623,62791,1500,0
Bounds,6863976,5240,1500,0
Package_classify,6878596,1656,1500,0
Package_classify,6880720,1066,1500,0
Package_classify,6881980,1051,1500,0
Package_classify,6883222,1049,1500,0
Package_classify,6884566,1585,1500,0
Package_classify,6886342,1303,1500,0
Package_classify,6887836,1104,1500,0
Package_classify,6889197,1076,1500,0
Package_classify,6890930,1071,1500,0
Package_classify,6892192,1049,1500,0
Package_classify,6893519,1406,1500,0
Package_classify,6895116,1328,1500,0
Package_classify,6896680,1067,1500,0
Package_classify,6909907,1743,1500,0
Package_classify,6912076,1095,1500,0
Package_classify,6913405,1139,1500,0
Package_classify,6915287,1475,1500,0
Package_classify,6917002,1369,1500,0
Package_classify,6918563,1077,1500,0
Package_classify,6919832,1045,1500,0
Package_classify,6921142,1051,1500,0
Package_classify,6922385,1050,1500,0
Package_classify,6923676,1285,1500,0
Package_classify,6925237,1273,1500,0
Package_create,6877359,49304,1500,0
Packet_build,6932918,10145,1500,0
VIF1_DMA_wait,6943421,414,1500,0
GIF_DMA_wait,6944017,88,1500,0
Packet_qwords,6950862,0,1500,141
VIF1_submit,6950851,5290,1500,0
Packet_build,6960679,15606,1500,0
VIF1_DMA_wait,6976519,117554,1500,0
GIF_DMA_wait,7094214,124,1500,0
Packet_qwords,7097788,0,1500,57
VIF1_submit,7097780,4552,1500,0
Dispatch,6877081,226374,1500,0
Static_bag,6863453,240131,1500,0
Bounds,7105046,5240,1500,0
Package_classify,7120344,1580,1500,0
Package_classify,7122389,1067,1500,0
Package_classify,7123671,1078,1500,0
Package_classify,7124941,1051,1500,0
Package_classify,7126266,1070,1500,0
Package_classify,7127528,1479,1500,0
Package_classify,7129198,1432,1500,0
Package_classify,7130905,1177,1500,0
Package_classify,7132779,1077,1500,0
Package_classify,7134048,1057,1500,0
Package_classify,7135300,1065,1500,0
Package_classify,7136592,1064,1500,0
Package_classify,7137886,1340,1500,0
Package_classify,7139422,1401,1500,0
Package_classify,7141058,1101,1500,0
Package_classify,7142385,1110,1500,0
Package_classify,7144187,1079,1500,0
Package_classify,7145492,1093,1500,0
Package_classify,7146783,1455,1500,0
Package_classify,7148460,513,1500,0
Package_classify,7149340,1126,1500,0
Package_classify,7150658,1053,1500,0
Package_classify,7151938,1083,1500,0
Package_classify,7153249,1051,1500,0
Package_classify,7154952,1146,1500,0
Package_classify,7156291,1289,1500,0
Package_classify,7157775,1223,1500,0
Package_create,7119201,39994,1500,0
Packet_build,7165389,9826,1500,0
VIF1_DMA_wait,7175489,324,1500,0
GIF_DMA_wait,7176017,88,1500,0
Packet_qwords,7182624,0,1500,141
VIF1_submit,7182613,5022,1500,0
Packet_build,7193113,5406,1500,0
VIF1_DMA_wait,7198726,61313,1500,0
GIF_DMA_wait,7260274,124,1500,0
Packet_qwords,7264510,0,1500,71
VIF1_submit,7264502,4492,1500,0
Dispatch,7118863,151226,1500,0
Static_bag,7104473,165659,1500,0
Bounds,7271978,5712,1500,0
Package_classify,7287924,2091,1500,0
Package_classify,7290342,1466,1500,0
Package_classify,7292069,1389,1500,0
Package_classify,7293653,1065,1500,0
Package_create,7286639,8184,1500,0
Packet_build,7298027,4136,1500,0
VIF1_DMA_wait,7302473,8351,1500,0
GIF_DMA_wait,7311019,140,1500,0
Packet_qwords,7313964,0,1500,57
VIF1_submit,7313953,4912,1500,0
Dispatch,7286089,33976,1500,0
Static_bag,7271111,49041,1500,0
Bounds,7321838,5018,1500,0
Package_classify,7335922,898,1500,0
Package_classify,7337199,1434,1500,0
Package_classify,7338827,517,1500,0
Package_classify,7339574,1355,1500,0
Package_create,7334787,6254,1500,0
Packet_build,7343214,2491,1500,0
VIF1_DMA_wait,7346003,264,1500,0
GIF_DMA_wait,7346405,88,1500,0
Packet_qwords,7348410,0,1500,43
VIF1_submit,7348399,4936,1500,0
Dispatch,7334531,19956,1500,0
Static_bag,7321181,33412,1500,0
Object,6799529,555980,1500,35
Bounds,7358042,5024,1500,0
Package_classify,7382205,2242,1500,0
Package_classify,7384821,1164,1500,0
Package_create,7381707,4341,1500,0
QBuffer_copy,7387309,3440,1500,0
Packet_build,7392399,2176,1500,0
VIF1_DMA_wait,7394855,392,1500,0
GIF_DMA_wait,7395385,88,1500,0
Packet_qwords,7397320,0,1500,34
VIF1_submit,7397309,5305,1500,0
Dispatch,7381261,22542,1500,0
Static_bag,7357537,46389,1500,0
Object,7357139,47312,1500,36
Bounds,7409900,4978,1500,0
Package_classify,7424026,1446,1500,0
Package_classify,7425839,1522,1500,0
Package_classify,7427552,1349,1500,0
Package_classify,7429129,1283,1500,0
Package_classify,7430650,1357,1500,0
Package_classify,7432209,1284,1500,0
Package_classify,7433732,1266,1500,0
Package_classify,7435237,1286,1500,0
Package_classify,7437150,1184,1500,0
Package_create,7422705,15782,1500,0
Packet_build,7442858,6257,1500,0
VIF1_DMA_wait,7449353,372,1500,0
GIF_DMA_wait,7449863,88,1500,0
Packet_qwords,7454268,0,1500,92
VIF1_submit,7454257,5020,1500,0
Dispatch,7422433,37974,1500,0
Static_bag,7409287,51260,1500,0
Bounds,7462076,5072,1500,0
Package_classify,7476118,1606,1500,0
Package_classify,7478428,1154,1500,0
Package_classify,7479776,1167,1500,0
Package_classify,7481134,1139,1500,0
Package_classify,7482510,1859,1500,0
Package_classify,7484560,1408,1500,0
Package_classify,7486159,1277,1500,0
Package_classify,7487749,1192,1500,0
Package_classify,7489653,1148,1500,0
Package_classify,7490992,1277,1500,0
Package_classify,7492460,1437,1500,0
Package_classify,7494180,1444,1500,0
Package_classify,7495872,1343,1500,0
Package_classify,7497417,1136,1500,0
Package_classify,7498790,1251,1500,0
Package_classify,7500273,1148,1500,0
Package_classify,7502116,1545,1500,0
Package_classify,7503879,1406,1500,0
Package_classify,7505817,1433,1500,0
Package_classify,7507441,1210,1500,0
Package_classify,7508884,1171,1500,0
Package_classify,7510257,1374,1500,0
Package_classify,7511935,1380,1500,0
Package_classify,7513553,1361,1500,0
Package_create,7474929,40168,1500,0
Packet_build,7533315,10286,1500,0
VIF1_DMA_wait,7544087,392,1500,0
GIF_DMA_wait,7544707,88,1500,0
Packet_qwords,7551498,0,1500,141
VIF1_submit,7551487,5490,1500,0
Packet_build,7562395,16422,1500,0
VIF1_DMA_wait,7579124,110267,1500,0
GIF_DMA_wait,7689570,172,1500,0
Packet_qwords,7693180,0,1500,57
VIF1_submit,7693172,4648,1500,0
Dispatch,7474675,224024,1500,0
Static_bag,7461497,237245,1500,0
Bounds,7700288,4996,1500,0
Package_classify,7715280,1582,1500,0
Package_classify,7717194,1056,1500,0
Package_classify,7718493,1059,1500,0
Package_classify,7719743,1080,1500,0
Package_classify,7721070,1145,1500,0
Package_classify,7722449,1584,1500,0
Package_classify,7724224,1448,1500,0
Package_classify,7725973,1104,1500,0
Package_classify,7727811,1098,1500,0
Package_classify,7729100,1054,1500,0
Package_classify,7730345,1067,1500,0
Package_classify,7731682,1101,1500,0
Package_classify,7733004,1399,1500,0
Package_classify,7734669,1340,1500,0
Package_classify,7736373,1181,1500,0
Package_classify,7738045,1070,1500,0
Package_classify,7739903,1110,1500,0
Package_classify,7741339,1085,1500,0
Package_classify,7742775,1384,1500,0
Package_classify,7744350,542,1500,0
Package_classify,7745164,1131,1500,0
Package_classify,7746600,1120,1500,0
Package_classify,7747962,1056,1500,0
Package_classify,7749259,1050,1500,0
Package_classify,7751008,1083,1500,0
Package_classify,7752283,1321,1500,0
Package_classify,7753799,1234,1500,0
Package_create,7714089,41120,1500,0
Packet_build,7761423,10126,1500,0
VIF1_DMA_wait,7771823,372,1500,0
GIF_DMA_wait,7772419,88,1500,0
Packet_qwords,7779006,0,1500,141
VIF1_submit,7778995,5182,1500,0
Packet_build,7789615,5476,1500,0
VIF1_DMA_wait,7795262,60451,1500,0
GIF_DMA_wait,7855936,124,1500,0
Packet_qwords,7860082,0,1500,71
VIF1_submit,7860074,4534,1500,0
Dispatch,7713737,151922,1500,0
Static_bag,7699589,166178,1500,0
Bounds,7867604,5654,1500,0
Package_classify,7883754,1989,1500,0
Package_classify,7886039,1280,1500,0
Package_classify,7887663,1391,1500,0
Package_classify,7889250,1036,1500,0
Package_create,7882523,7884,1500,0
Packet_build,7893569,4118,1500,0
VIF1_DMA_wait,7897961,8645,1500,0
GIF_DMA_wait,7906807,140,1500,0
Packet_qwords,7909638,0,1500,57
VIF1_submit,7909627,5050,1500,0
Dispatch,7881965,33950,1500,0
Static_bag,7866815,49143,1500,0
Bounds,7917638,5228,1500,0
Package_classify,7932052,930,1500,0
Package_classify,7933411,1508,1500,0
Package_classify,7935149,446,1500,0
Package_classify,7935790,1365,1500,0
Package_create,7930875,6392,1500,0
Packet_build,7939350,2443,1500,0
VIF1_DMA_wait,7942031,264,1500,0
GIF_DMA_wait,7942433,88,1500,0
Packet_qwords,7944498,0,1500,43
VIF1_submit,7944487,4966,1500,0
Dispatch,7930619,19962,1500,0
Static_bag,7916975,33649,1500,0
Object,7408901,542474,1500,37
Bounds,7957484,5006,1500,0
Package_classify,7971382,1140,1500,0
Package_classify,7973011,1604,1500,0
Package_classify,7974809,1398,1500,0
Package_classify,7976445,708,1500,0
Package_classify,7977431,666,1500,0
Package_classify,7978320,663,1500,0
Package_create,7969983,9116,1500,0
Packet_build,7981436,2399,1500,0
VIF1_DMA_wait,7984073,378,1500,0
GIF_DMA_wait,7984627,88,1500,0
Packet_qwords,7998498,0,1500,43
VIF1_submit,7998487,5188,1500,0
Dispatch,7969735,35102,1500,0
Static_bag,7956979,47901,1500,0
Bounds,8006630,5306,1500,0
Package_classify,8021280,1282,1500,0
Package_classify,8022890,691,1500,0
Package_classify,8023819,668,1500,0
Package_classify,8024680,1535,1500,0
Package_classify,8026438,1396,1500,0
Package_classify,8028081,1505,1500,0
Package_classify,8029815,1412,1500,0
Package_classify,8031453,1406,1500,0
Package_create,8020023,14199,1500,0
Packet_build,8037687,4258,1500,0
VIF1_DMA_wait,8042219,312,1500,0
GIF_DMA_wait,8042729,88,1500,0
Packet_qwords,8045676,0,1500,64
VIF1_submit,8045665,5080,1500,0
Dispatch,8019731,32088,1500,0
Static_bag,8005859,46094,1500,0
Bounds,8053502,5383,1500,0
Static_bag,8052917,6206,1500,0
Bounds,8059663,1850,1500,0
Static_bag,8059509,2091,1500,0
Bounds,8061997,2420,1500,0
Package_classify,8073802,1176,1500,0
Package_classify,8075309,1698,1500,0
Package_classify,8077201,787,1500,0
Package_classify,8078221,865,1500,0
Package_create,8072565,6674,1500,0
Packet_build,8081198,1907,1500,0
VIF1_DMA_wait,8083379,306,1500,0
GIF_DMA_wait,8083823,88,1500,0
Packet_qwords,8085600,0,1500,36
VIF1_submit,8085589,4804,1500,0
Dispatch,8072309,19404,1500,0
Static_bag,8061845,29911,1500,0
Object,7956624,135891,1500,39
Bounds,8098052,5000,1500,0
Packet_build,8111916,5689,1500,0
VIF1_DMA_wait,8117891,282,1500,0
GIF_DMA_wait,8118391,88,1500,0
Packet_qwords,8122740,0,1500,92
VIF1_submit,8122729,5002,1500,0
Dispatch,8109053,19914,1500,0
Static_bag,8097559,31451,1500,0
Bounds,8130424,5470,1500,0
Packet_build,8160281,19580,1500,0
VIF1_DMA_wait,8180261,410,1500,0
GIF_DMA_wait,8180809,88,1500,0
Packet_qwords,8187708,0,1500,141
VIF1_submit,8187697,5266,1500,0
Packet_build,8197791,5288,1500,0
VIF1_DMA_wait,8203202,60774,1500,0
GIF_DMA_wait,8264114,47,1500,0
Packet_qwords,8267260,0,1500,57
VIF1_submit,8267252,4006,1500,0
Dispatch,8155057,117242,1500,0
Static_bag,8129863,142479,1500,0
Bounds,8274039,5827,1500,0
Packet_build,8291042,21959,1500,0
VIF1_DMA_wait,8313491,398,1500,0
GIF_DMA_wait,8314027,88,1500,0
Packet_qwords,8320914,0,1500,141
VIF1_submit,8320903,5152,1500,0
Packet_build,8331671,6366,1500,0
VIF1_DMA_wait,8338214,56646,1500,0
GIF_DMA_wait,8395004,47,1500,0
Packet_qwords,8399050,0,1500,78
VIF1_submit,8399042,4126,1500,0
Dispatch,8286521,117688,1500,0
Static_bag,8273359,130893,1500,0
Bounds,8405835,5719,1500,0
Packet_build,8419866,3361,1500,0
VIF1_DMA_wait,8423459,24233,1500,0
GIF_DMA_wait,8447849,138,1500,0
Packet_qwords,8450640,0,1500,57
VIF1_submit,8450629,15048,1500,0
Dispatch,8418013,49050,1500,0
Static_bag,8405207,61900,1500,0
Bounds,8468744,6069,1500,0
Packet_build,8483007,3652,1500,0
VIF1_DMA_wait,8486951,330,1500,0
GIF_DMA_wait,8487485,88,1500,0
Packet_qwords,8490264,0,1500,57
VIF1_submit,8490253,5200,1500,0
Dispatch,8480969,15680,1500,0
Static_bag,8468063,28629,1500,0
Object,8097207,400174,1500,41
Bounds,8499997,5563,1500,0
Packet_build,8512230,1639,1500,0
Dispatch,8511113,2946,1500,0
Static_bag,8499559,14584,1500,0
Object,8499159,15418,1500,42
Bounds,8519396,4134,1500,0
Submission_batch,8524221,0,1500,1
VIF1_DMA_wait,8524655,342,1500,0
GIF_DMA_wait,8525143,88,1500,0
Packet_qwords,8527048,0,1500,38
VIF1_submit,8527037,4975,1500,0
Packet_build,8541222,4381,1500,0
VIF1_DMA_wait,8545799,282,1500,0
GIF_DMA_wait,8546281,86,1500,0
Packet_qwords,8549574,0,1500,71
VIF1_submit,8549563,4462,1500,0
Dispatch,8538318,16913,1500,0
Static_bag,8519125,36149,1500,0
Bounds,8556568,5358,1500,0
Packet_build,8572698,9271,1500,0
VIF1_DMA_wait,8582205,322,1500,0
GIF_DMA_wait,8582665,88,1500,0
Packet_qwords,8588952,0,1500,134
VIF1_submit,8588941,5014,1500,0
Dispatch,8568193,26761,1500,0
Static_bag,8556113,38881,1500,0
Bounds,8596534,5218,1500,0
Packet_build,8626015,10211,1500,0
VIF1_DMA_wait,8636619,22213,1500,0
GIF_DMA_wait,8659073,166,1500,0
Packet_qwords,8665818,0,1500,141
VIF1_submit,8665807,5272,1500,0
Dispatch,8607809,64597,1500,0
Static_bag,8596003,76446,1500,0
Bounds,8674203,6013,1500,0
Packet_build,8688170,2305,1500,0
VIF1_DMA_wait,8690759,48971,1500,0
GIF_DMA_wait,8739887,138,1500,0
Packet_qwords,8742012,0,1500,43
VIF1_submit,8742001,4804,1500,0
Dispatch,8686645,61134,1500,0
Static_bag,8673425,74397,1500,0
Bounds,8749326,5248,1500,0
Packet_build,8761584,16789,1500,0
VIF1_DMA_wait,8778765,412,1500,0
GIF_DMA_wait,8779345,88,1500,0
Packet_qwords,8782170,0,1500,57
VIF1_submit,8782159,4894,1500,0
Dispatch,8759869,28320,1500,0
Static_bag,8748845,39387,1500,0
Object,8518818,270043,1500,43
Bounds,8796139,4670,1500,0
Static_bag,8795611,5462,1500,0
Object,8795153,6161,1500,52
Bounds,8806476,2741,1500,0
Static_bag,8806269,3184,1500,0
Object,8806042,3566,1500,59
Bounds,8811329,2008,1500,0
Static_bag,8811049,2438,1500,0
Object,8810871,2729,1500,60
Bounds,8815293,2765,1500,0
Packet_build,8827499,5588,1500,0
VIF1_DMA_wait,8833419,332,1500,0
GIF_DMA_wait,8833927,88,1500,0
Packet_qwords,8838132,0,1500,85
VIF1_submit,8838121,4894,1500,0
Dispatch,8824385,19872,1500,0
Static_bag,8815035,29293,1500,0
Object,8814843,30316,1500,61
Bounds,8848450,5386,1500,0
Packet_build,8863308,5329,1500,0
VIF1_DMA_wait,8869043,5315,1500,0
GIF_DMA_wait,8874497,148,1500,0
Packet_qwords,8878608,0,1500,85
VIF1_submit,8878597,5014,1500,0
Dispatch,8860511,24246,1500,0
Static_bag,8848075,36774,1500,0
Object,8847717,37930,1500,62
Bounds,8889178,5201,1500,0
Static_bag,8888809,5798,1500,0
Object,8888453,6351,1500,63
Bounds,8896945,2206,1500,0
Static_bag,8896753,2516,1500,0
Object,8896498,2944,1500,64
Bounds,8901658,2238,1500,0
Static_bag,8901411,2644,1500,0
Object,8901141,3139,1500,65
Bounds,8906647,2756,1500,0
Packet_build,8919042,17059,1500,0
VIF1_DMA_wait,8936531,392,1500,0
GIF_DMA_wait,8937097,88,1500,0
Packet_qwords,8941374,0,1500,85
VIF1_submit,8941363,5038,1500,0
Dispatch,8916239,31360,1500,0
Static_bag,8906451,41191,1500,0
Object,8906235,42142,1500,66
Bounds,8952459,5833,1500,0
Packet_build,8968869,5392,1500,0
VIF1_DMA_wait,8974601,3437,1500,0
GIF_DMA_wait,8978237,130,1500,0
Packet_qwords,8982360,0,1500,85
VIF1_submit,8982349,4954,1500,0
Dispatch,8965553,22916,1500,0
Static_bag,8951917,36595,1500,0
Object,8951543,37708,1500,67
Bounds,8992726,4883,1500,0
Static_bag,8992363,5510,1500,0
Object,8992011,6129,1500,68
Bounds,9000346,1964,1500,0
Static_bag,9000103,2396,1500,0
Object,8999823,2909,1500,69
Bounds,9005002,2767,1500,0
Packet_build,9017594,5219,1500,0
VIF1_DMA_wait,9023057,282,1500,0
GIF_DMA_wait,9023477,88,1500,0
Packet_qwords,9027264,0,1500,78
VIF1_submit,9027253,4894,1500,0
Dispatch,9014833,18520,1500,0
Static_bag,9004759,28637,1500,0
Bounds,9034858,5394,1500,0
Packet_build,9048122,3497,1500,0
VIF1_DMA_wait,9051905,8159,1500,0
GIF_DMA_wait,9060287,138,1500,0
Packet_qwords,9062988,0,1500,57
VIF1_submit,9062977,4840,1500,0
Dispatch,9046183,22860,1500,0
Static_bag,9034351,34735,1500,0
Object,9004593,65230,1500,70
Bounds,9073418,16799,1500,0
Packet_build,9099647,5738,1500,0
VIF1_DMA_wait,9105677,386,1500,0
GIF_DMA_wait,9106235,88,1500,0
Packet_qwords,9110070,0,1500,78
VIF1_submit,9110059,5320,1500,0
Dispatch,9096463,20038,1500,0
Static_bag,9073003,43541,1500,0
Bounds,9118119,5395,1500,0
Packet_build,9131402,3761,1500,0
VIF1_DMA_wait,9135455,6425,1500,0
GIF_DMA_wait,9142037,138,1500,0
Packet_qwords,9144810,0,1500,57
VIF1_submit,9144799,4924,1500,0
Dispatch,9129599,21264,1500,0
Static_bag,9117521,33385,1500,0
Object,9072645,79006,1500,71
Bounds,9155578,4931,1500,0
Static_bag,9155233,5516,1500,0
Bounds,9161190,1667,1500,0
Static_bag,9160921,2023,1500,0
Object,9154872,8221,1500,72
Bounds,9164873,2922,1500,0
Packet_build,9176354,4813,1500,0
VIF1_DMA_wait,9181457,296,1500,0
GIF_DMA_wait,9181891,88,1500,0
Packet_qwords,9185736,0,1500,78
VIF1_submit,9185725,4906,1500,0
Dispatch,9173741,18074,1500,0
Static_bag,9164599,27297,1500,0
Bounds,9193256,5504,1500,0
Packet_build,9206480,3503,1500,0
VIF1_DMA_wait,9210275,6491,1500,0
GIF_DMA_wait,9216923,138,1500,0
Packet_qwords,9219642,0,1500,57
VIF1_submit,9219631,4864,1500,0
Dispatch,9204755,20862,1500,0
Static_bag,9192785,32875,1500,0
Object,9164445,61974,1500,73
Bounds,9244292,5196,1500,0
Package_classify,9258357,2062,1500,0
Package_classify,9260699,1164,1500,0
Package_classify,9262096,1239,1500,0
Package_classify,9263519,1164,1500,0
Package_classify,9264906,1233,1500,0
Package_classify,9266384,1164,1500,0
Package_classify,9267732,1225,1500,0
Package_classify,9269194,1164,1500,0
Package_create,9257841,12628,1500,0
