frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
293,0,7.044739,2.122864,35.248003,1.005863,16.664622,59.963226,4.684306,2.918955,20.033576,2.585002,2.548730,7.070157,143,23211,0,0,2,2,2
294,0,2.934855,2.106974,40.443295,1.005741,15.578542,59.962433,4.996229,3.621128,23.285963,3.186473,2.943193,8.343998,169,28090,0,0,2,2,2
295,0,7.574707,2.113186,35.229550,1.005456,16.153371,59.963084,4.266191,3.080132,19.854475,2.563694,2.608083,6.948832,143,23211,0,0,2,2,2
296,0,2.898438,2.107788,40.609412,1.008148,15.464291,59.980289,4.939650,3.532569,23.782735,3.070163,3.002777,8.457770,169,28090,0,0,2,2,2
297,0,7.547323,2.093038,35.289588,1.006466,16.101552,59.944929,4.297089,3.223473,19.715915,2.568285,2.476278,6.885257,143,23211,0,0,2,2,2
298,0,2.895793,2.108853,40.541785,1.006792,15.518545,59.962914,5.119473,3.446899,23.488169,3.230231,3.081899,8.289751,169,28090,0,0,2,2,2
299,0,2.902995,2.113505,34.954444,1.021623,1.056536,39.935598,4.101688,3.126465,20.055325,2.694512,2.445699,6.878106,143,23211,0,0,2,2,2
300,0,16.250285,2.122660,40.698585,1.031559,1.952891,59.933319,5.005971,3.586477,23.709907,3.073812,3.115614,8.511173,169,28090,0,0,2,2,2
301,0,7.128092,2.130459,35.583696,1.005761,16.238210,59.955760,4.299774,3.056593,19.983910,2.545956,2.641463,7.036109,143,23211,0,0,2,2,2
302,0,2.971619,2.119710,40.377865,1.002953,15.610463,59.962901,4.839579,3.502014,23.450819,3.191169,3.021651,8.487447,169,28090,0,0,2,2,2
303,0,2.899475,2.108019,35.311825,0.979407,0.771861,39.962568,4.323218,3.328674,19.764726,2.595327,2.586721,6.895833,143,23211,0,0,2,2,2
304,0,7.101969,2.123155,40.561317,1.005286,11.294688,59.963260,5.027818,3.664683,23.352631,3.085731,3.085378,8.329858,169,28090,0,0,2,2,2
305,0,7.063822,2.092021,35.528480,1.006629,16.363515,59.962446,4.521247,3.029544,19.797414,2.537927,2.579424,6.895844,143,23211,0,0,2,2,2
306,0,2.950114,2.104072,40.343950,1.003340,15.665619,59.963023,4.767870,3.460754,23.511417,3.266300,3.045878,8.272800,169,28090,0,0,2,2,2
307,0,2.936015,2.107157,35.247962,0.981103,0.797333,39.962413,4.185286,3.122220,19.886390,2.515656,2.717787,7.019779,143,23211,0,0,2,2,2
308,0,2.916911,2.129049,40.619402,1.005395,15.421641,59.963348,5.088847,3.566277,23.646698,3.194136,3.055301,8.369792,169,28090,0,0,2,2,2
309,0,7.656698,2.128465,35.489946,1.025109,15.762624,59.934377,4.300537,3.092889,20.144884,2.774048,2.575887,6.888387,143,23211,0,0,2,2,2
310,0,2.885356,2.096239,40.286943,1.036394,15.713816,59.922509,5.094079,3.552341,23.370768,3.298581,3.116163,8.256080,169,28090,0,0,2,2,2
311,0,2.968933,2.116970,35.103126,1.014808,0.875363,39.962229,4.459849,2.969293,19.934818,2.731798,2.684574,7.013713,143,23211,0,0,2,2,2
312,0,68.990356,2.112596,40.408464,1.006982,9.557281,119.963084,4.979845,3.603573,23.360050,3.123430,2.847666,8.285031,169,28090,0,0,2,2,2
313,0,7.710388,2.114380,35.462012,1.037438,15.752920,59.962758,4.483249,2.992181,19.925337,2.560832,2.438870,6.998091,143,23211,0,0,2,2,2
314,0,2.931729,2.102214,40.469601,1.006249,15.555003,59.962582,4.935591,3.632806,23.478021,3.237898,3.018734,8.322520,169,28090,0,0,2,2,2
315,0,2.932800,2.105082,35.246945,0.972178,0.810869,39.962792,4.320838,3.255778,19.761692,2.687239,2.532871,6.928518,143,23211,0,0,2,2,2
316,0,7.231547,2.068787,40.451799,1.008955,11.270477,59.962779,4.986023,3.545403,23.510779,3.026221,3.049615,8.430084,169,28090,0,0,2,2,2
317,0,7.218669,2.116197,35.374569,1.871918,15.500146,59.965302,4.309391,3.116414,20.033291,2.521159,2.727000,6.856130,143,23211,0,0,2,2,2
318,0,2.953003,2.127584,40.299476,1.005720,15.695099,59.953298,4.899319,3.536930,23.630130,3.427921,2.941766,8.318502,169,28090,0,0,2,2,2
319,0,2.967570,2.116862,35.151099,0.981171,0.862322,39.962162,4.328698,3.049191,20.126380,2.706346,2.583513,7.028456,143,23211,0,0,2,2,2
320,0,6.544678,2.107422,40.460656,1.005870,11.952464,59.963667,4.957184,3.572435,23.661882,3.336965,2.943492,8.352681,169,28090,0,0,2,2,2
321,0,7.535787,2.117778,35.408078,1.002872,16.015696,59.962433,4.375007,3.158515,19.627764,2.631873,2.563188,6.930962,143,23211,0,0,2,2,2
322,0,2.891785,2.103292,40.206804,1.031857,15.832713,59.963159,4.811056,3.554220,23.603956,3.426348,2.914693,7.961348,169,28090,0,0,2,2,2
323,0,2.935913,2.102763,35.046872,1.016090,0.963742,39.962616,4.150177,2.995711,20.139228,2.679026,2.644619,7.030294,143,23211,0,0,2,2,2
324,0,2.961812,2.136332,40.345557,1.004622,15.651235,59.963226,5.164110,3.466285,23.227085,3.165297,2.961850,8.118442,169,28090,0,0,2,2,2
325,0,20.078308,2.128153,35.584917,1.006812,3.292572,59.962609,4.302355,3.213881,19.705980,2.472809,2.577003,6.974823,143,23211,0,0,2,2,2
326,0,2.903178,2.114889,40.545732,1.032874,15.480784,59.962568,5.073341,3.737864,23.334456,3.122070,2.946815,8.264252,169,28090,0,0,2,2,2
327,0,2.961141,2.103190,35.002214,0.989112,1.010535,39.963003,4.255130,3.147702,19.997301,2.835680,2.668796,6.650706,143,23211,0,0,2,2,2
328,0,2.974670,2.113288,40.435381,1.013350,15.532054,59.955455,5.008406,3.534749,23.588077,3.327847,3.016680,8.113834,169,28090,0,0,2,2,2
329,0,10.952657,2.128608,35.427426,1.012129,12.570323,59.962535,4.412360,3.116614,19.844899,2.500031,2.661472,6.980618,143,23211,0,0,2,2,2
330,0,2.963440,2.140530,40.501767,1.007104,15.490794,59.963104,4.820323,3.609114,23.510037,3.250546,3.152242,8.315450,169,28090,0,0,2,2,2
331,0,2.907566,2.118062,35.330183,1.012183,0.742360,39.992293,4.331987,3.230930,19.892466,2.748060,2.482490,6.927965,143,23211,0,0,2,2,2
332,0,2.919454,2.101630,40.718279,1.006934,15.289052,59.933719,5.015503,3.572720,23.388146,3.162937,2.966939,8.292470,169,28090,0,0,2,2,2
333,0,6.937215,2.104146,35.636207,1.003415,16.386464,59.963301,4.374613,3.194434,20.038208,2.771057,2.660946,6.858259,143,23211,0,0,2,2,2
334,0,2.947632,2.095276,40.385861,1.034773,15.594228,59.962494,4.827121,3.505202,23.612576,3.189260,3.211497,8.393361,169,28090,0,0,2,2,2
335,0,2.938070,2.109151,35.246660,0.984480,0.793854,39.963064,4.388838,3.002292,19.967784,2.589606,2.589189,6.990885,143,23211,0,0,2,2,2
336,0,2.983093,2.122253,40.506141,1.038191,15.465424,59.992849,4.931318,3.516581,23.354594,3.143745,3.046828,8.319855,169,28090,0,0,2,2,2
337,0,72.324605,2.112406,35.603044,1.006670,10.991241,119.925561,4.515594,3.163801,19.743690,2.562805,2.611874,6.982615,143,23211,0,0,2,2,2
338,0,2.899028,2.107666,40.362932,1.063093,15.677948,60.003001,5.298760,3.485911,23.235219,3.294179,3.077426,8.135325,169,28090,0,0,2,2,2
339,0,2.886373,2.099169,35.463599,0.985267,0.587887,39.923126,4.355147,3.065331,19.899462,2.606486,2.652656,6.862118,143,23211,0,0,2,2,2
340,0,2.942281,2.107625,40.602129,1.027510,15.390778,59.962697,5.095093,3.706597,23.471110,3.101576,2.991245,8.441688,169,28090,0,0,2,2,2
341,0,11.449076,2.110514,35.657528,1.006839,11.849131,59.962575,4.439073,3.153907,19.743571,2.518948,2.491842,6.805135,143,23211,0,0,2,2,2
342,0,2.919881,2.094645,40.371233,1.007694,15.663869,59.962677,4.994788,3.698581,23.411550,3.115167,3.171173,8.461694,169,28090,0,0,2,2,2
343,0,2.962667,2.100749,35.187904,0.980825,0.831580,39.962975,4.463236,3.035143,19.921682,2.628499,2.471731,7.053528,143,23211,0,0,2,2,2
344,0,2.918030,2.088318,40.572608,1.006792,15.480133,59.977563,4.855323,3.609233,23.680010,3.267012,3.003204,8.491286,169,28090,0,0,2,2,2
345,0,9.908203,2.133972,35.599016,1.004147,13.442922,59.954288,4.785265,2.998013,19.802338,2.553094,2.513746,6.975800,143,23211,0,0,2,2,2
346,0,2.915609,2.099169,40.333147,1.020559,15.680301,59.949615,4.874552,3.538822,23.554298,3.358666,3.019297,8.020186,169,28090,0,0,2,2,2
347,0,2.960449,2.107503,35.061154,0.986121,0.954702,39.962426,4.237881,3.010912,20.044983,2.678036,2.650136,6.926415,143,23211,0,0,2,2,2
348,0,2.981072,2.117350,40.441125,1.033769,15.506785,59.962752,4.977492,3.637129,23.582879,3.277818,3.129008,8.344418,169,28090,0,0,2,2,2
349,0,7.160380,2.104329,35.211260,1.031531,16.559560,59.962731,4.369843,3.017348,19.697327,2.675988,2.514350,6.873481,143,23211,0,0,2,2,2
350,0,15.829224,2.108202,40.492774,1.033634,2.607534,59.963165,5.122711,3.552243,23.236684,3.032725,3.037893,8.204624,169,28090,0,0,2,2,2
351,0,2.909098,2.118306,34.992001,1.017371,1.015032,39.933502,4.420041,2.998240,20.013109,2.898149,2.604160,6.779483,143,23211,0,0,2,2,2
352,0,2.984497,2.132412,40.306332,1.028547,15.643178,59.962555,4.699663,3.713243,23.390374,3.294023,2.997009,8.168328,169,28090,0,0,2,2,2
353,0,7.108765,2.128201,35.610409,1.004127,16.240245,59.963545,4.484514,3.210381,19.752509,2.528208,2.593296,6.850657,143,23211,0,0,2,2,2
354,0,7.206319,2.110921,40.322120,1.030880,11.402802,59.962121,4.780894,3.499274,23.512014,3.199802,3.136261,8.391680,169,28090,0,0,2,2,2
355,0,2.900736,2.112834,34.907142,1.056705,1.129181,39.993764,4.201647,3.036546,19.862305,2.816745,2.558421,6.768372,143,23211,0,0,2,2,2
356,0,2.877075,2.089688,40.700884,1.034773,15.312897,59.925629,5.066376,3.576928,23.677188,3.305396,3.139889,8.290273,169,28090,0,0,2,2,2
357,0,8.311991,2.116252,35.291358,1.005049,15.354340,59.962738,4.370412,2.996711,19.763150,2.646227,2.581028,6.700256,143,23211,0,0,2,2,2
358,0,2.962891,2.103739,40.285234,1.004032,15.710439,59.962596,4.922329,3.550266,23.479041,3.303470,3.126990,8.329349,169,28090,0,0,2,2,2
359,0,2.922831,2.093282,35.121192,0.984066,0.934703,39.962792,4.295359,3.179094,19.725830,2.629900,2.551402,6.871674,143,23211,0,0,2,2,2
480,1,2.995297,2.113756,47.026957,1.559838,8.381073,59.963165,5.949382,5.607100,24.780796,3.393358,3.396423,8.222605,197,28830,0,0,10,10,4
481,1,7.476681,2.114753,41.186666,1.539975,9.759369,59.962691,5.237027,4.785251,21.157179,2.944051,2.755961,6.796421,160,23819,0,0,10,10,4
482,1,3.011675,2.125448,47.070841,1.542789,8.337433,59.962738,6.021522,5.900391,24.694316,3.356944,3.469449,8.134043,197,28830,0,0,10,10,4
483,1,2.972734,2.097677,41.139526,1.544817,14.275767,59.932844,5.254171,4.819153,21.058580,2.806037,2.830594,6.842658,160,23819,0,0,10,10,4
484,1,3.017778,2.130534,47.145223,1.547509,8.252228,59.962738,5.967556,5.774597,24.924805,3.377343,3.427216,8.192362,197,28830,0,0,10,10,4
485,1,7.843916,2.114814,40.953200,1.539147,9.619802,59.956065,5.192685,4.822042,20.748437,2.934075,2.691979,6.804704,160,23819,0,0,10,10,4
486,1,3.005876,2.112895,47.130452,1.542850,8.283437,59.962616,5.978909,5.904561,24.651567,3.604299,3.529660,7.831621,197,28830,0,0,10,10,4
487,1,80.471500,2.112427,40.923740,1.523848,17.043915,139.963003,5.264370,4.787547,20.745205,2.745032,2.843252,6.831567,160,23819,0,0,10,10,4
488,1,3.000749,2.109463,47.060506,1.551775,8.340105,59.953135,6.066186,5.590600,24.922499,3.556756,3.662479,7.962847,197,28830,0,0,10,10,4
489,1,7.115618,2.133613,41.031759,1.543766,10.252879,59.944021,5.227763,4.714562,21.013085,2.867377,2.824137,6.717533,160,23819,0,0,10,10,4
490,1,3.047828,2.123494,47.030924,1.548811,8.334768,59.962331,5.912587,5.592675,24.998105,3.315681,3.643836,8.198900,197,28830,0,0,10,10,4
491,1,7.679603,2.122172,41.048421,1.541446,9.665476,59.934947,5.282745,4.961734,20.818987,2.866326,2.903958,6.705132,160,23819,0,0,10,10,4
492,1,3.000241,2.115560,47.144938,1.548011,8.269467,59.962657,6.065816,5.709981,25.071201,3.629574,3.554986,8.056651,197,28830,0,0,10,10,4
493,1,7.593686,2.128296,41.233439,1.547245,9.581329,59.955699,5.237213,4.781633,21.203020,2.983158,2.857157,6.742208,160,23819,0,0,10,10,4
494,1,2.996884,2.101624,47.183614,1.546716,8.235423,59.962636,5.970259,5.761159,24.913432,3.459442,3.563304,8.075429,197,28830,0,0,10,10,4
495,1,7.470435,2.111104,40.923319,1.544857,10.024180,59.962792,5.216875,5.047797,20.701280,2.785506,2.695689,6.783298,160,23819,0,0,10,10,4
496,1,3.020776,2.126302,47.272759,1.542301,8.127228,59.963064,6.017463,5.602119,25.142459,3.522034,3.494761,8.279039,197,28830,0,0,10,10,4
497,1,7.225155,2.123481,41.211792,1.542423,9.983083,59.962453,5.149231,4.783881,21.226512,2.901279,2.851251,6.762180,160,23819,0,0,10,10,4
498,1,2.966956,2.116882,47.345418,1.547977,8.102773,59.963125,5.933553,5.569994,25.228516,3.646715,3.652035,8.235843,197,28830,0,0,10,10,4
499,1,3.006799,2.053779,40.981995,1.563989,14.433482,59.986264,5.100115,5.001394,21.018463,3.138567,3.015896,6.478370,160,23819,0,0,10,10,4
500,1,17.627377,2.163778,47.112264,1.541751,13.658132,79.939524,5.962131,5.757779,25.022641,3.421543,3.511115,8.204173,197,28830,0,0,10,10,4
501,1,7.947364,2.099752,41.103841,1.549394,9.373057,59.973657,5.292006,5.010613,20.857395,2.784030,2.768623,6.737332,160,23819,0,0,10,10,4
502,1,2.968645,2.118998,47.000041,1.541894,8.404063,59.914642,5.913717,5.949487,24.832282,3.400486,3.482113,8.072903,197,28830,0,0,10,10,4
503,1,2.951860,2.104960,41.084656,1.542606,14.383677,59.962799,5.266235,4.906372,20.869069,2.863593,2.858042,6.858839,160,23819,0,0,10,10,4
504,1,7.704892,2.116414,46.949565,1.546309,3.762299,59.963064,5.918549,5.695974,24.849942,3.673096,3.373132,7.903629,197,28830,0,0,10,10,4
505,1,6.729862,2.116943,40.986565,1.535987,10.682627,59.935042,5.258816,4.891151,20.616584,2.776832,2.745795,6.820279,160,23819,0,0,10,10,4
506,1,3.006304,2.122701,47.134135,1.536950,8.285309,59.962697,6.125298,5.729062,24.852600,3.455983,3.491055,8.026649,197,28830,0,0,10,10,4
507,1,3.034014,2.151388,41.174133,1.541812,14.212616,59.962575,5.304735,4.784980,20.887672,2.799947,2.777635,6.753977,160,23819,0,0,10,10,4
508,1,3.019792,2.105164,46.964966,1.549666,8.428497,59.962921,5.794366,5.595588,25.098667,3.865750,3.545515,7.942566,197,28830,0,0,10,10,4
509,1,7.845829,2.115384,40.785963,1.547489,9.783376,59.962657,5.094760,4.975898,20.950629,2.711399,2.913859,6.756714,160,23819,0,0,10,10,4
510,1,3.011593,2.098999,47.103373,1.544986,8.295746,59.955699,5.819187,5.762987,25.121385,3.592743,3.402523,8.169335,197,28830,0,0,10,10,4
511,1,3.000159,2.117337,41.191101,1.538395,14.233449,59.963104,5.242581,4.974124,20.870473,2.773434,2.887244,6.823632,160,23819,0,0,10,10,4
512,1,70.482012,2.115160,47.218343,1.485742,0.795068,119.981164,5.933604,5.606991,25.132755,3.538981,3.472215,7.983853,197,28830,0,0,10,10,4
513,1,7.330929,2.118123,41.015523,1.543623,10.054209,59.944285,5.203027,4.906409,20.860152,3.065189,2.847470,6.481439,160,23819,0,0,10,10,4
514,1,3.004635,2.119954,47.051208,1.577905,8.359873,59.993622,6.251214,5.757670,24.619127,3.282138,3.504011,8.114031,197,28830,0,0,10,10,4
515,1,2.967322,2.107998,41.112508,1.543861,14.308909,59.932600,5.172631,4.980469,20.979794,2.950009,2.897454,6.926636,160,23819,0,0,10,10,4
516,1,7.662696,2.125122,47.051046,1.545285,3.703630,59.962657,5.944387,5.648217,24.913049,3.548425,3.321798,8.149112,197,28830,0,0,10,10,4
517,1,7.409441,2.173062,41.064785,1.536129,9.952728,59.963084,5.387705,4.938883,20.765181,3.060469,2.893782,6.524082,160,23819,0,0,10,10,4
518,1,3.009701,2.124329,46.986816,1.548160,8.411367,59.956045,5.965457,5.890025,24.502506,3.350722,3.405572,7.795034,197,28830,0,0,10,10,4
519,1,3.031084,2.120897,41.169739,1.541202,14.220490,59.962514,5.475179,4.934055,20.801080,2.765500,2.763160,6.772159,160,23819,0,0,10,10,4
520,1,7.559730,2.132548,47.143656,1.543298,3.715525,59.962209,5.864105,5.581139,25.104292,3.745911,3.461083,8.045888,197,28830,0,0,10,10,4
521,1,7.061601,2.125170,40.758321,1.541467,10.601410,59.962799,5.314056,4.910275,20.823615,2.859945,2.763726,6.684184,160,23819,0,0,10,10,4
522,1,3.001767,2.109985,47.126322,1.549096,8.286102,59.963287,5.766018,5.820730,24.850600,3.576982,3.488868,8.082706,197,28830,0,0,10,10,4
523,1,3.050758,2.127686,41.067281,1.543922,14.300669,59.962630,5.092251,4.869876,20.998413,3.077928,2.764187,6.564511,160,23819,0,0,10,10,4
524,1,2.980282,2.089742,47.209737,1.575748,8.197276,59.963043,6.087735,5.901693,24.725043,3.407650,3.525252,8.185503,197,28830,0,0,10,10,4
525,1,22.212772,2.108568,40.992669,1.542097,15.214915,79.962453,5.145420,4.862851,20.917738,2.857798,2.861996,6.728468,160,23819,0,0,10,10,4
526,1,3.039222,2.113403,47.199565,1.548703,8.167918,59.955407,6.086789,5.701267,24.948825,3.495341,3.462813,8.096547,197,28830,0,0,10,10,4
527,1,3.008013,2.119222,40.755758,1.546960,14.652476,59.963206,5.265384,4.856401,20.679769,2.921807,2.863776,6.628991,160,23819,0,0,10,10,4
528,1,3.012394,2.122932,47.214796,1.535736,8.167884,59.930810,6.038913,5.780914,24.763607,3.545305,3.388526,8.000549,197,28830,0,0,10,10,4
529,1,13.238298,2.136658,40.975891,1.564979,4.202939,59.982107,5.257602,4.814480,20.832303,2.817837,2.983053,6.735518,160,23819,0,0,10,10,4
530,1,2.940406,2.094326,47.365336,1.537418,8.071503,59.914663,6.023699,5.887078,24.827623,3.301761,3.598751,8.083130,197,28830,0,0,10,10,4
531,1,3.007416,2.116258,41.226732,1.538456,14.189972,59.962575,5.189246,5.003513,20.738454,2.916731,2.758894,6.544250,160,23819,0,0,10,10,4
532,1,2.956234,2.107137,47.237345,1.537662,8.179006,59.910248,5.964576,5.839478,24.825185,3.575446,3.519477,7.959344,197,28830,0,0,10,10,4
533,1,7.507850,2.108602,41.126729,1.542443,9.785878,59.962901,5.500916,4.734453,20.980160,2.735179,2.836680,6.888089,160,23819,0,0,10,10,4
534,1,3.025774,2.115099,47.257772,1.565006,8.137299,59.985850,5.871318,5.751709,25.152364,3.729967,3.403653,7.983626,197,28830,0,0,10,10,4
535,1,2.953529,2.105143,41.118896,1.544396,14.315481,59.932302,5.145504,4.993812,20.897268,2.683675,2.830872,6.734127,160,23819,0,0,10,10,4
536,1,3.049862,2.130127,47.050578,1.542179,8.320892,59.963511,5.938755,5.900082,24.620524,3.448435,3.378886,8.133152,197,28830,0,0,10,10,4
537,1,79.037350,2.110067,41.044006,1.468489,18.383006,139.932851,5.391930,4.766642,20.653914,2.881507,2.981757,6.566905,160,23819,0,0,10,10,4
538,1,3.035845,2.150289,46.962036,1.548038,8.417348,59.963267,5.940555,5.633731,24.823388,3.621843,3.353634,8.086009,197,28830,0,0,10,10,4
539,1,2.966020,2.119120,41.050863,1.551253,14.394114,59.962250,5.220666,4.945329,20.847304,2.781386,2.698924,6.764357,160,23819,0,0,10,10,4
540,1,3.017982,2.105252,46.943542,1.538795,8.462413,59.962731,5.943142,5.434940,25.072500,3.697829,3.455037,8.090203,197,28830,0,0,10,10,4
541,1,13.063168,2.134338,41.083740,1.547217,4.268992,59.963118,5.165748,4.935655,20.735057,2.893066,2.831323,6.518823,160,23819,0,0,10,10,4
542,1,2.998491,2.089016,46.949992,1.544695,8.469432,59.962609,5.938222,5.659641,24.703023,3.521620,3.435533,8.052802,197,28830,0,0,10,10,4
543,1,2.972795,2.118856,40.842346,1.579797,14.592234,59.987172,5.166460,5.010267,20.751801,2.881707,2.824856,6.667474,160,23819,0,0,10,10,4
544,1,2.980771,2.103902,46.871684,1.544986,8.533966,59.931407,6.093655,5.722846,24.548584,3.389794,3.526944,7.991547,197,28830,0,0,10,10,4
545,1,10.832272,2.117737,41.282471,1.573266,6.299245,59.987254,5.214349,4.843716,21.027198,2.886793,2.852536,6.808743,160,23819,0,0,10,10,4
546,1,2.986345,2.092902,46.874715,1.539676,8.537608,59.938344,5.834954,5.854079,24.710242,3.296746,3.438117,8.157854,197,28830,0,0,10,10,4
547,1,3.017575,2.124396,40.913066,1.574731,14.488800,59.994171,5.336622,4.964915,20.667965,2.699863,2.872582,6.751200,160,23819,0,0,10,10,4
548,1,2.962460,2.090820,46.858622,1.543155,8.567780,59.932017,5.981720,5.799876,24.592234,3.457211,3.383575,7.987223,197,28830,0,0,10,10,4
549,1,7.717322,2.121284,40.867818,1.547448,9.843577,59.976166,5.273465,4.713474,20.943600,2.968363,2.974935,6.609626,160,23819,0,0,10,10,4
550,1,17.662147,2.142863,47.045492,1.549279,13.691844,79.948761,6.137455,5.942566,24.618730,3.407925,3.366991,8.071665,197,28830,0,0,10,10,4
551,1,2.993934,2.102173,40.999023,1.592777,14.377126,59.962860,5.192376,4.809696,20.715366,2.840878,2.873661,6.536458,160,23819,0,0,10,10,4
552,1,2.989424,2.111511,47.162760,1.549781,8.253794,59.955760,5.855489,5.780250,24.955919,3.716251,3.451128,8.069373,197,28830,0,0,10,10,4
553,1,7.237261,2.117533,41.113098,1.539636,10.072683,59.962677,5.202942,4.849528,20.777985,2.836192,2.799666,6.572127,160,23819,0,0,10,10,4
554,1,7.926144,2.112671,47.000936,1.541677,3.493446,59.962202,5.836060,5.857632,24.692820,3.306776,3.459300,8.132239,197,28830,0,0,10,10,4
555,1,2.995392,2.140462,41.023892,1.543481,14.400645,59.963409,5.187924,4.887580,20.755493,2.908030,2.901761,6.498912,160,23819,0,0,10,10,4
556,1,2.970639,2.120992,46.846822,1.541378,8.603790,59.962630,5.998054,5.800795,24.674917,3.601783,3.361949,8.043148,197,28830,0,0,10,10,4
557,1,7.694088,2.115946,40.747762,2.391571,9.131514,59.964935,5.187910,4.826453,20.945957,2.822808,2.721229,6.816545,160,23819,0,0,10,10,4
558,1,2.967709,2.119568,47.015564,1.574419,8.402951,59.960642,6.035061,5.607758,24.968041,3.710371,3.504842,7.966946,197,28830,0,0,10,10,4
559,1,3.037615,2.144213,40.884949,1.544559,14.500824,59.967946,5.254846,4.884064,20.929199,2.919061,2.827274,6.713043,160,23819,0,0,10,10,4
560,1,2.954953,2.107503,47.012614,1.570519,8.419139,59.957225,5.979747,5.818875,24.898712,3.529504,3.364549,7.807183,197,28830,0,0,10,10,4
561,1,7.323727,2.113288,40.587606,1.546024,10.498444,59.955800,5.474637,4.836151,20.616523,2.900194,2.757389,6.649926,160,23819,0,0,10,10,4
562,1,77.207292,2.131985,47.153483,1.538557,14.063873,139.963206,5.940145,5.869748,24.738281,3.395372,3.435245,7.983446,197,28830,0,0,10,10,4
563,1,2.957943,2.112854,41.063538,1.548255,14.411455,59.981191,5.197842,4.942329,20.806685,2.920268,2.899536,6.729292,160,23819,0,0,10,10,4
564,1,2.993873,2.112813,47.000936,1.547306,8.402476,59.944590,5.970598,5.976145,24.794474,3.614814,3.515747,8.038381,197,28830,0,0,10,10,4
565,1,7.421424,2.121236,41.121073,1.539900,9.879852,59.962250,5.130381,4.926778,20.729017,2.816796,2.896596,6.652764,160,23819,0,0,10,10,4
566,1,7.952837,2.119527,47.082764,1.545427,3.381548,59.962575,6.029717,5.582241,25.062347,3.562466,3.731191,7.992910,197,28830,0,0,10,10,4
567,1,3.053504,2.130941,40.880269,1.545359,14.503950,59.983083,5.108592,5.045373,20.902479,2.651581,2.797211,6.850708,160,23819,0,0,10,10,4
568,1,2.967302,2.117818,46.996704,1.589413,8.381927,59.935347,6.421529,5.528720,24.700853,3.606598,3.439131,7.959635,197,28830,0,0,10,10,4
569,1,7.457008,2.114034,41.318624,1.543101,9.664676,59.983409,5.222799,4.855350,21.145711,3.049537,2.881551,6.589301,160,23819,0,0,10,10,4
570,1,8.918365,2.099460,47.057949,1.573442,2.392066,59.941823,6.059150,5.652134,24.850542,3.431091,3.503326,8.313402,197,28830,0,0,10,10,4
571,1,3.061256,2.157410,40.831238,1.557112,14.513540,59.963145,5.235674,4.826647,20.739702,2.787055,2.817427,6.722493,160,23819,0,0,10,10,4
572,1,2.963762,2.116950,47.273438,1.541711,8.183970,59.962880,6.041650,5.533346,24.854804,3.417260,3.484053,8.104936,197,28830,0,0,10,10,4
573,1,7.734250,2.124105,40.622721,1.539405,10.066477,59.962853,5.322496,4.880174,20.626848,2.780107,2.801480,6.666935,160,23819,0,0,10,10,4
574,1,3.032610,2.112020,47.115580,1.542036,8.272451,59.962677,5.854350,5.590186,25.134033,3.480689,3.534251,8.097195,197,28830,0,0,10,10,4
575,1,17.575823,2.126838,40.847839,1.456499,0.081519,59.961680,5.221246,4.734684,21.055176,2.758643,2.909234,6.785177,160,23819,0,0,10,10,4
576,1,3.035600,2.112630,47.173645,1.538659,8.215810,59.963715,6.080800,5.584886,25.087616,3.542474,3.438802,8.074456,197,28830,0,0,10,10,4
577,1,7.467709,2.113505,40.856262,1.544335,10.087168,59.955475,5.101220,4.926344,20.798109,2.851125,2.800880,6.645114,160,23819,0,0,10,10,4
578,1,3.035519,2.111267,47.179382,1.543508,8.204220,59.962630,6.061425,5.699320,24.891561,3.530351,3.461100,8.040446,197,28830,0,0,10,10,4
579,1,7.525835,2.130229,40.737183,1.542864,10.157298,59.963179,5.211538,4.952471,20.529806,2.753099,2.768595,6.660197,160,23819,0,0,10,10,4
580,1,3.036964,2.126078,46.850484,1.544328,8.531179,59.962955,5.768938,5.708011,24.967746,3.673974,3.666826,7.853000,197,28830,0,0,10,10,4
581,1,7.289425,2.116211,40.592021,1.564518,10.516754,59.962718,5.271132,4.773899,20.860223,3.068753,2.840532,6.636091,160,23819,0,0,10,10,4
582,1,3.041439,2.154683,47.106466,1.542545,8.272390,59.962840,5.793884,5.789720,25.290117,3.649421,3.668928,8.023044,197,28830,0,0,10,10,4
583,1,2.978797,2.094326,40.712382,1.546919,14.725087,59.963186,5.221822,4.627936,21.176473,2.909980,2.868062,6.854214,160,23819,0,0,10,10,4
584,1,3.044837,2.133348,47.026469,1.547692,8.343638,59.962636,5.882589,5.712063,24.698018,3.402164,3.451870,8.004354,197,28830,0,0,10,10,4
585,1,8.044898,2.123291,40.699951,1.539832,9.677948,59.962630,5.080326,4.865411,20.817895,2.858870,2.742845,6.728505,160,23819,0,0,10,10,4
586,1,3.034522,2.122965,47.057617,1.571265,8.320655,59.984060,5.898519,5.834805,24.711155,3.364390,3.400560,8.202606,197,28830,0,0,10,10,4
587,1,73.128598,2.123027,40.850749,1.544701,4.394358,119.918406,5.089884,4.927758,20.834039,2.792603,2.745758,6.784804,160,23819,0,0,10,10,4
