label,start_ticks,duration_ticks,frame,value
Static_bag,5649367,2275,1500,0
Bounds,5652117,2058,1500,0
Static_bag,5651915,2485,1500,0
Bounds,5654780,13135,1500,0
Static_bag,5654623,13618,1500,0
Bounds,5668815,3170,1500,0
Static_bag,5668589,3581,1500,0
Bounds,5672539,1776,1500,0
Static_bag,5672429,2035,1500,0
Bounds,5674859,2249,1500,0
Static_bag,5674747,2511,1500,0
Bounds,5677676,2777,1500,0
Package_classify,5690652,1299,1500,0
Package_classify,5692386,1829,1500,0
Package_classify,5694462,1618,1500,0
Package_create,5689059,7182,1500,0
Packet_build,5698364,2521,1500,0
VIF1_DMA_wait,5701295,438,1500,0
GIF_DMA_wait,5701867,82,1500,0
Packet_qwords,5704122,0,1500,43
VIF1_submit,5704111,4984,1500,0
Dispatch,5688715,21620,1500,0
Static_bag,5677525,32853,1500,0
Bounds,5711832,5369,1500,0
Packet_build,5725278,2390,1500,0
VIF1_DMA_wait,5728125,386,1500,0
GIF_DMA_wait,5728714,83,1500,0
Packet_qwords,5731152,0,1500,50
VIF1_submit,5731141,4792,1500,0
Dispatch,5723385,13747,1500,0
Static_bag,5711321,25901,1500,0
Bounds,5738407,17328,1500,0
Packet_build,5764550,2851,1500,0
VIF1_DMA_wait,5767899,428,1500,0
GIF_DMA_wait,5768461,82,1500,0
Packet_qwords,5771088,0,1500,50
VIF1_submit,5771077,5014,1500,0
Dispatch,5762275,14900,1500,0
Static_bag,5737973,39245,1500,0
Bounds,5778735,5962,1500,0
Package_classify,5793912,1497,1500,0
Package_classify,5795838,1056,1500,0
Package_classify,5797094,1629,1500,0
Package_create,5792427,6488,1500,0
Packet_build,5801288,2413,1500,0
VIF1_DMA_wait,5804003,420,1500,0
GIF_DMA_wait,5804596,83,1500,0
Packet_qwords,5806980,0,1500,50
VIF1_submit,5806969,4942,1500,0
Dispatch,5792181,21013,1500,0
Static_bag,5778227,35007,1500,0
Bounds,5814768,5465,1500,0
Package_classify,5829472,2005,1500,0
Package_classify,5831897,1395,1500,0
Package_classify,5833488,1480,1500,0
Package_classify,5835163,1513,1500,0
Package_classify,5836907,853,1500,0
Package_classify,5838009,1490,1500,0
Package_classify,5839692,1394,1500,0
Package_classify,5841369,680,1500,0
Package_create,5828127,16898,1500,0
Packet_build,5848742,4091,1500,0
VIF1_DMA_wait,5853261,434,1500,0
GIF_DMA_wait,5853829,82,1500,0
Packet_qwords,5857240,0,1500,71
VIF1_submit,5857229,4866,1500,0
Dispatch,5827879,35337,1500,0
Static_bag,5814171,49085,1500,0
Bounds,5864744,5665,1500,0
Static_bag,5864219,6573,1500,0
Bounds,5871315,2286,1500,0
Static_bag,5871143,2785,1500,0
Bounds,5874392,2357,1500,0
Static_bag,5874191,2645,1500,0
Bounds,5877187,2235,1500,0
Static_bag,5877061,2504,1500,0
Bounds,5880087,1930,1500,0
Static_bag,5879875,2280,1500,0
Bounds,5882565,2545,1500,0
Static_bag,5882401,2796,1500,0
Bounds,5885638,2283,1500,0
Static_bag,5885467,2673,1500,0
Bounds,5888577,2296,1500,0
Static_bag,5888407,2604,1500,0
Bounds,5891405,2132,1500,0
Static_bag,5891293,2331,1500,0
Bounds,5893997,2306,1500,0
Static_bag,5893890,2500,1500,0
Bounds,5896773,2324,1500,0
Static_bag,5896615,2616,1500,0
Bounds,5911579,3948,1500,0
Package_classify,5927388,1171,1500,0
Package_classify,5928937,817,1500,0
Package_classify,5929951,786,1500,0
Package_classify,5931021,773,1500,0
Package_classify,5932033,803,1500,0
Package_classify,5933041,1889,1500,0
Package_classify,5935313,809,1500,0
Package_classify,5936401,1721,1500,0
Package_classify,5939010,1584,1500,0
Package_classify,5940999,1563,1500,0
Package_create,5924463,18294,1500,0
Packet_build,5946170,3397,1500,0
VIF1_DMA_wait,5949987,422,1500,0
GIF_DMA_wait,5950543,82,1500,0
Packet_qwords,5953578,0,1500,57
VIF1_submit,5953567,4852,1500,0
Dispatch,5924095,35598,1500,0
Static_bag,5899453,60283,1500,0
Bounds,5961174,5667,1500,0
Static_bag,5960663,6601,1500,0
Bounds,5967693,2204,1500,0
Static_bag,5967541,2443,1500,0
Bounds,5970503,2537,1500,0
Static_bag,5970283,2844,1500,0
Bounds,5973545,2642,1500,0
Package_classify,5984563,1978,1500,0
Package_classify,5986814,1168,1500,0
Package_classify,5988164,1215,1500,0
Package_classify,5989561,1168,1500,0
Package_classify,5990940,1199,1500,0
Package_classify,5992351,1168,1500,0
Package_create,5984021,9600,1500,0
QBuffer_copy,5994907,4748,1500,0
QBuffer_copy,6001202,3581,1500,0
Packet_build,6006536,2851,1500,0
VIF1_DMA_wait,6009843,450,1500,0
GIF_DMA_wait,6010426,83,1500,0
Packet_qwords,6012640,0,1500,43
VIF1_submit,6012629,5070,1500,0
Dispatch,5983681,35151,1500,0
Static_bag,5973436,45436,1500,0
Procedural,4489179,1530168,1500,0
Bounds,6028550,5109,1500,0
Packet_build,6046927,8809,1500,0
VIF1_DMA_wait,6068415,384,1500,0
GIF_DMA_wait,6068928,83,1500,0
Packet_qwords,6076020,0,1500,141
VIF1_submit,6076009,5128,1500,0
Packet_build,6087788,9597,1500,0
VIF1_DMA_wait,6097538,52787,1500,0
GIF_DMA_wait,6150422,38,1500,0
Packet_qwords,6156039,0,1500,113
VIF1_submit,6156031,4207,1500,0
Dispatch,6041525,119973,1500,0
Static_bag,6027919,133682,1500,0
Bounds,6408653,5624,1500,0
Packet_build,6426050,9486,1500,0
VIF1_DMA_wait,6436005,416,1500,0
GIF_DMA_wait,6436555,41,1500,0
Packet_qwords,6443388,0,1500,145
VIF1_submit,6443377,5272,1500,0
Packet_build,6454339,9024,1500,0
VIF1_DMA_wait,6463598,69451,1500,0
GIF_DMA_wait,6533228,90,1500,0
Packet_qwords,6539430,0,1500,113
VIF1_submit,6539422,4678,1500,0
Dispatch,6421121,124425,1500,0
Static_bag,6408145,137495,1500,0
Bounds,6546924,5731,1500,0
Packet_build,6564632,7535,1500,0
Dispatch,6560303,12233,1500,0
Static_bag,6546307,26270,1500,0
Bounds,6573409,4230,1500,0
Packet_build,6582704,1820,1500,0
Dispatch,6581307,3613,1500,0
Static_bag,6573073,11888,1500,0
Object,6027483,558070,1500,2
Bounds,6587886,4587,1500,0
Static_bag,6587497,5213,1500,0
Object,6587097,5839,1500,4
Bounds,6602886,4026,1500,0
Static_bag,6602185,5059,1500,0
Object,6601884,6361,1500,8
Bounds,6610891,3854,1500,0
Static_bag,6610561,4360,1500,0
Object,6610323,4747,1500,9
Bounds,6617695,4004,1500,0
Static_bag,6617277,4566,1500,0
Object,6617021,5003,1500,10
Bounds,6624703,3794,1500,0
Static_bag,6624375,4266,1500,0
Object,6624089,4727,1500,11
Object,6629639,115,1500,12
Object,6630191,77,1500,13
Object,6630689,65,1500,14
Object,6631151,69,1500,15
Object,6631701,59,1500,16
Object,6632267,59,1500,17
Object,6632779,73,1500,18
Object,6633311,59,1500,19
Object,6633791,69,1500,20
Object,6634277,59,1500,21
Object,6634805,59,1500,22
Bounds,6636210,3933,1500,0
Static_bag,6635851,4502,1500,0
Object,6635621,4989,1500,27
Bounds,6641900,3475,1500,0
Static_bag,6641662,3942,1500,0
Object,6641453,4429,1500,30
Bounds,6648282,3252,1500,0
Static_bag,6648057,3669,1500,0
Object,6647867,4049,1500,32
Bounds,6654354,3209,1500,0
Static_bag,6654133,3620,1500,0
Object,6653884,4048,1500,34
Bounds,6661572,3874,1500,0
Submission_batch,6669063,0,1500,2
VIF1_DMA_wait,6669669,428,1500,0
GIF_DMA_wait,6670254,83,1500,0
Packet_qwords,6690294,0,1500,167
VIF1_submit,6690283,4900,1500,0
Package_classify,6706332,1759,1500,0
Package_classify,6708658,1731,1500,0
Package_classify,6710581,1365,1500,0
Package_classify,6712138,1893,1500,0
Package_classify,6714319,1390,1500,0
Package_classify,6715901,1365,1500,0
Package_classify,6717458,1449,1500,0
Package_classify,6719209,1363,1500,0
Package_classify,6721238,1434,1500,0
Package_create,6704609,18226,1500,0
Packet_build,6727430,6037,1500,0
VIF1_DMA_wait,6733961,23800,1500,0
GIF_DMA_wait,6757897,90,1500,0
Packet_qwords,6762354,0,1500,92
VIF1_submit,6762343,4882,1500,0
Dispatch,6704301,64048,1500,0
Static_bag,6661287,107153,1500,0
Bounds,6770192,5271,1500,0
Package_classify,6785248,2073,1500,0
Package_classify,6787756,1060,1500,0
Package_classify,6789012,1066,1500,0
Package_classify,6790271,1325,1500,0
Package_classify,6791836,1671,1500,0
Package_classify,6793734,1561,1500,0
Package_classify,6795487,1231,1500,0
Package_classify,6796941,1069,1500,0
Package_classify,6798737,1149,1500,0
Package_classify,6800078,1052,1500,0
Package_classify,6801322,1383,1500,0
Package_classify,6802990,1813,1500,0
Package_classify,6805062,1202,1500,0
Package_classify,6806456,1064,1500,0
Package_classify,6807751,1155,1500,0
Package_classify,6809167,1089,1500,0
Package_classify,6810983,1454,1500,0
Package_classify,6812630,1647,1500,0
Package_classify,6814472,1187,1500,0
Package_classify,6815851,1051,1500,0
Package_classify,6817122,1058,1500,0
Package_classify,6818433,1093,1500,0
Package_classify,6819760,1383,1500,0
Package_classify,6821371,1548,1500,0
Package_create,6783909,39210,1500,0
Packet_build,6828960,21265,1500,0
VIF1_DMA_wait,6850799,426,1500,0
GIF_DMA_wait,6851386,42,1500,0
Packet_qwords,6866274,0,1500,141
VIF1_submit,6866263,5086,1500,0
Packet_build,6876824,5025,1500,0
VIF1_DMA_wait,6882108,127531,1500,0
GIF_DMA_wait,7009823,85,1500,0
Packet_qwords,7013530,0,1500,57
VIF1_submit,7013522,4404,1500,0
Dispatch,6783681,235462,1500,0
Static_bag,6769519,249667,1500,0
Bounds,7020608,4943,1500,0
Package_classify,7035906,1576,1500,0
Package_classify,7037923,1103,1500,0
Package_classify,7039301,1145,1500,0
Package_classify,7040639,1118,1500,0
Package_classify,7041994,1117,1500,0
Package_classify,7043349,1615,1500,0
Package_classify,7045156,1446,1500,0
Package_classify,7046869,1122,1500,0
Package_classify,7048698,1091,1500,0
Package_classify,7049981,1059,1500,0
Package_classify,7051235,1063,1500,0
Package_classify,7052539,1086,1500,0
Package_classify,7053894,1371,1500,0
Package_classify,7055475,1497,1500,0
Package_classify,7057164,1174,1500,0
Package_classify,7058635,1058,1500,0
Package_classify,7060373,1068,1500,0
Package_classify,7061633,1059,1500,0
Package_classify,7062971,1398,1500,0
Package_classify,7064592,594,1500,0
Package_classify,7065418,1125,1500,0
Package_classify,7066773,1057,1500,0
Package_classify,7068108,1149,1500,0
Package_classify,7069531,1111,1500,0
Package_classify,7071337,1374,1500,0
Package_classify,7072903,1451,1500,0
Package_classify,7074550,1339,1500,0
Package_create,7034589,41466,1500,0
Packet_build,7081964,8832,1500,0
VIF1_DMA_wait,7091063,450,1500,0
GIF_DMA_wait,7091644,42,1500,0
Packet_qwords,7098346,0,1500,141
VIF1_submit,7098335,5004,1500,0
Packet_build,7108132,5979,1500,0
VIF1_DMA_wait,7114436,61039,1500,0
GIF_DMA_wait,7175654,84,1500,0
Packet_qwords,7179862,0,1500,71
VIF1_submit,7179854,4554,1500,0
Dispatch,7034315,151216,1500,0
Static_bag,7020109,165465,1500,0
Bounds,7187270,5547,1500,0
Package_classify,7203558,2141,1500,0
Package_classify,7206161,1799,1500,0
Package_classify,7208331,1517,1500,0
Package_classify,7210204,1251,1500,0
Package_create,7202139,9734,1500,0
Packet_build,7214720,3529,1500,0
VIF1_DMA_wait,7218677,7510,1500,0
GIF_DMA_wait,7226316,91,1500,0
Packet_qwords,7229140,0,1500,57
VIF1_submit,7229129,4992,1500,0
Dispatch,7201691,33623,1500,0
Static_bag,7186613,48741,1500,0
Bounds,7236888,5381,1500,0
Package_classify,7251942,847,1500,0
Package_classify,7253316,1619,1500,0
Package_classify,7255158,476,1500,0
Package_classify,7255830,1281,1500,0
Package_create,7250559,6698,1500,0
Packet_build,7259540,2021,1500,0
VIF1_DMA_wait,7261829,396,1500,0
GIF_DMA_wait,7262352,42,1500,0
Packet_qwords,7264420,0,1500,43
VIF1_submit,7264409,4986,1500,0
Dispatch,7250327,20099,1500,0
Static_bag,7236289,34177,1500,0
Object,6661155,609958,1500,35
Bounds,7273693,5026,1500,0
Package_classify,7285747,1924,1500,0
Package_classify,7288051,1197,1500,0
Package_create,7285215,4148,1500,0
QBuffer_copy,7290663,3442,1500,0
Packet_build,7296056,1950,1500,0
VIF1_DMA_wait,7298451,432,1500,0
GIF_DMA_wait,7299019,41,1500,0
Packet_qwords,7300774,0,1500,34
VIF1_submit,7300763,16454,1500,0
Dispatch,7284878,33769,1500,0
Static_bag,7273243,45447,1500,0
Object,7272863,46400,1500,36
Bounds,7324736,5207,1500,0
Package_classify,7340068,1649,1500,0
Package_classify,7342255,1623,1500,0
Package_classify,7344074,1370,1500,0
Package_classify,7345636,1374,1500,0
Package_classify,7347274,1378,1500,0
Package_classify,7348844,1392,1500,0
Package_classify,7350428,1386,1500,0
Package_classify,7352083,1383,1500,0
Package_classify,7354171,1315,1500,0
Package_create,7338693,16946,1500,0
Packet_build,7360195,6026,1500,0
VIF1_DMA_wait,7366665,440,1500,0
GIF_DMA_wait,7367239,41,1500,0
Packet_qwords,7371756,0,1500,92
VIF1_submit,7371745,5110,1500,0
Dispatch,7338459,39481,1500,0
Static_bag,7324115,53865,1500,0
Bounds,7379478,5227,1500,0
Package_classify,7394352,1719,1500,0
Package_classify,7396528,1207,1500,0
Package_classify,7397982,1280,1500,0
Package_classify,7399521,1207,1500,0
Package_classify,7400982,1837,1500,0
Package_classify,7403047,1418,1500,0
Package_classify,7404657,1153,1500,0
Package_classify,7406043,1147,1500,0
Package_classify,7407885,1243,1500,0
Package_classify,7409320,1144,1500,0
Package_classify,7410656,1401,1500,0
Package_classify,7412326,1485,1500,0
Package_classify,7414104,1354,1500,0
Package_classify,7415661,1141,1500,0
Package_classify,7417123,1191,1500,0
Package_classify,7418583,1145,1500,0
Package_classify,7420373,1496,1500,0
Package_classify,7422061,1453,1500,0
Package_classify,7423851,1288,1500,0
Package_classify,7425331,1215,1500,0
Package_classify,7426768,1182,1500,0
Package_classify,7428247,1262,1500,0
Package_classify,7429774,1439,1500,0
Package_classify,7431481,1590,1500,0
Package_create,7393023,40268,1500,0
Packet_build,7439498,8777,1500,0
VIF1_DMA_wait,7448543,382,1500,0
GIF_DMA_wait,7449061,41,1500,0
Packet_qwords,7471830,0,1500,141
VIF1_submit,7471819,5176,1500,0
Packet_build,7482338,5211,1500,0
VIF1_DMA_wait,7487943,121349,1500,0
GIF_DMA_wait,7609396,42,1500,0
Packet_qwords,7622133,0,1500,57
VIF1_submit,7622125,4591,1500,0
Dispatch,7392761,234958,1500,0
Static_bag,7378879,248883,1500,0
Bounds,7629194,5405,1500,0
Package_classify,7645164,1717,1500,0
Package_classify,7647382,1164,1500,0
Package_classify,7648742,1136,1500,0
Package_classify,7650117,1071,1500,0
Package_classify,7651410,1074,1500,0
Package_classify,7652683,1578,1500,0
Package_classify,7654488,1319,1500,0
Package_classify,7656043,1209,1500,0
Package_classify,7657969,1127,1500,0
Package_classify,7659333,1060,1500,0
Package_classify,7660588,1101,1500,0
Package_classify,7661926,1179,1500,0
Package_classify,7663426,1427,1500,0
Package_classify,7665133,1469,1500,0
Package_classify,7666844,1069,1500,0
Package_classify,7668175,1057,1500,0
Package_classify,7669973,1117,1500,0
Package_classify,7671282,1110,1500,0
Package_classify,7672589,1307,1500,0
Package_classify,7674088,545,1500,0
Package_classify,7674876,1086,1500,0
Package_classify,7676167,1214,1500,0
Package_classify,7677660,1089,1500,0
Package_classify,7678989,1129,1500,0
Package_classify,7680790,1119,1500,0
Package_classify,7682214,1411,1500,0
Package_classify,7683934,1231,1500,0
Package_create,7643643,41676,1500,0
Packet_build,7691252,9125,1500,0
VIF1_DMA_wait,7700763,432,1500,0
GIF_DMA_wait,7701412,42,1500,0
Packet_qwords,7708258,0,1500,141
VIF1_submit,7708247,5034,1500,0
Packet_build,7718272,5983,1500,0
VIF1_DMA_wait,7724558,60169,1500,0
GIF_DMA_wait,7784902,86,1500,0
Packet_qwords,7789126,0,1500,71
VIF1_submit,7789118,4462,1500,0
Dispatch,7643369,151508,1500,0
Static_bag,7628707,166213,1500,0
Bounds,7796460,5519,1500,0
Package_classify,7812634,2029,1500,0
Package_classify,7815043,1331,1500,0
Package_classify,7816569,1442,1500,0
Package_classify,7818310,1131,1500,0
Package_create,7811229,8366,1500,0
Packet_build,7822790,3559,1500,0
VIF1_DMA_wait,7826747,8806,1500,0
GIF_DMA_wait,7835682,91,1500,0
Packet_qwords,7838458,0,1500,57
VIF1_submit,7838447,5028,1500,0
Dispatch,7810827,33869,1500,0
Static_bag,7795819,48917,1500,0
Bounds,7846320,4985,1500,0
Package_classify,7861062,951,1500,0
Package_classify,7862545,1620,1500,0
Package_classify,7864360,460,1500,0
Package_classify,7865065,1272,1500,0
Package_create,7859763,6728,1500,0
Packet_build,7868834,1999,1500,0
VIF1_DMA_wait,7871171,394,1500,0
GIF_DMA_wait,7871694,42,1500,0
Packet_qwords,7873678,0,1500,43
VIF1_submit,7873667,4932,1500,0
Dispatch,7859531,20259,1500,0
Static_bag,7845791,34039,1500,0
Object,7323761,556838,1500,37
Bounds,7886802,4969,1500,0
Package_classify,7901268,1149,1500,0
Package_classify,7902879,1772,1500,0
Package_classify,7904933,1489,1500,0
Package_classify,7906707,783,1500,0
Package_classify,7907749,761,1500,0
Package_classify,7908834,750,1500,0
Package_create,7899735,10058,1500,0
Packet_build,7912116,1766,1500,0
VIF1_DMA_wait,7914197,426,1500,0
GIF_DMA_wait,7914750,42,1500,0
Packet_qwords,7916908,0,1500,43
VIF1_submit,7916897,4950,1500,0
Dispatch,7899503,35726,1500,0
Static_bag,7886263,49084,1500,0
Bounds,7936602,5315,1500,0
Package_classify,7951912,1247,1500,0
Package_classify,7953668,742,1500,0
Package_classify,7954643,704,1500,0
Package_classify,7955592,1709,1500,0
Package_classify,7957534,1391,1500,0
Package_classify,7959118,1402,1500,0
Package_classify,7960756,1398,1500,0
Package_classify,7962381,1421,1500,0
Package_create,7950483,14728,1500,0
Packet_build,7968680,4051,1500,0
VIF1_DMA_wait,7973103,434,1500,0
GIF_DMA_wait,7973664,42,1500,0
Packet_qwords,7976938,0,1500,64
VIF1_submit,7976927,5106,1500,0
Dispatch,7950213,32909,1500,0
Static_bag,7936111,47051,1500,0
Bounds,7984722,5261,1500,0
Static_bag,7984117,6409,1500,0
Bounds,7990955,2168,1500,0
Static_bag,7990802,2489,1500,0
Bounds,7993679,2990,1500,0
Package_classify,8006266,1133,1500,0
Package_classify,8007917,1904,1500,0
Package_classify,8010062,823,1500,0
Package_classify,8011111,752,1500,0
Package_create,8004741,7310,1500,0
Packet_build,8014212,1382,1500,0
VIF1_DMA_wait,8015861,408,1500,0
GIF_DMA_wait,8016436,42,1500,0
Packet_qwords,8018194,0,1500,36
VIF1_submit,8018183,4710,1500,0
Dispatch,8004509,19647,1500,0
Static_bag,7993525,30671,1500,0
Object,7885919,138992,1500,39
Bounds,8030484,4855,1500,0
Packet_build,8045424,5303,1500,0
Dispatch,8042154,8783,1500,0
Static_bag,8029921,21057,1500,0
Bounds,8051838,3653,1500,0
Submission_batch,8056509,0,1500,1
VIF1_DMA_wait,8057039,400,1500,0
GIF_DMA_wait,8057632,42,1500,0
Packet_qwords,8074506,0,1500,96
VIF1_submit,8074495,13230,1500,0
Packet_build,8104280,11887,1500,0
VIF1_DMA_wait,8116593,7016,1500,0
GIF_DMA_wait,8123743,90,1500,0
Packet_qwords,8130361,0,1500,141
VIF1_submit,8130353,5004,1500,0
Packet_build,8140362,5569,1500,0
VIF1_DMA_wait,8146214,59654,1500,0
GIF_DMA_wait,8206012,40,1500,0
Packet_qwords,8208956,0,1500,57
VIF1_submit,8208948,3818,1500,0
Dispatch,8096689,117042,1500,0
Static_bag,8051545,162229,1500,0
Bounds,8215334,5811,1500,0
Packet_build,8232238,22185,1500,0
VIF1_DMA_wait,8254961,438,1500,0
GIF_DMA_wait,8255530,42,1500,0
Packet_qwords,8262246,0,1500,141
VIF1_submit,8262235,5248,1500,0
Packet_build,8273033,6218,1500,0
VIF1_DMA_wait,8279851,56391,1500,0
GIF_DMA_wait,8336386,40,1500,0
Packet_qwords,8340270,0,1500,78
VIF1_submit,8340262,3992,1500,0
Dispatch,8227470,117807,1500,0
Static_bag,8214703,130688,1500,0
Bounds,8347062,6013,1500,0
Packet_build,8363808,3543,1500,0
Dispatch,8361107,6564,1500,0
Static_bag,8346403,21309,1500,0
Bounds,8368556,3779,1500,0
Packet_build,8378846,2604,1500,0
Dispatch,8376696,5022,1500,0
Static_bag,8368201,13584,1500,0
Object,8029581,352516,1500,41
Bounds,8384497,4342,1500,0
Packet_build,8406506,1649,1500,0
Dispatch,8404831,3697,1500,0
Static_bag,8383907,24665,1500,0
Object,8383241,25772,1500,42
Bounds,8414335,4914,1500,0
Packet_build,8427830,3802,1500,0
Submission_batch,8432031,0,1500,4
VIF1_DMA_wait,8432547,416,1500,0
GIF_DMA_wait,8433090,42,1500,0
Packet_qwords,8441668,0,1500,232
VIF1_submit,8441657,5052,1500,0
Dispatch,8425224,22670,1500,0
Static_bag,8413891,34043,1500,0
Bounds,8449494,5471,1500,0
Packet_build,8466120,8715,1500,0
Dispatch,8461447,13814,1500,0
Static_bag,8448901,26401,1500,0
Bounds,8476458,3821,1500,0
Submission_batch,8481069,0,1500,1
VIF1_DMA_wait,8481689,26434,1500,0
GIF_DMA_wait,8508294,97,1500,0
Packet_qwords,8514748,0,1500,138
VIF1_submit,8514737,4998,1500,0
Packet_build,8532094,8713,1500,0
VIF1_DMA_wait,8541245,43294,1500,0
GIF_DMA_wait,8584753,136,1500,0
Packet_qwords,8591565,0,1500,141
VIF1_submit,8591557,4978,1500,0
Dispatch,8526392,71800,1500,0
Static_bag,8476009,122295,1500,0
Bounds,8599938,6335,1500,0
Packet_build,8616122,2397,1500,0
Dispatch,8614099,4984,1500,0
Static_bag,8599249,19875,1500,0
Bounds,8619990,4133,1500,0
Packet_build,8631020,2608,1500,0
Dispatch,8628906,4954,1500,0
Static_bag,8619697,14204,1500,0
Object,8413578,220609,1500,43
Bounds,8640619,4216,1500,0
Static_bag,8640253,4873,1500,0
Object,8639897,5497,1500,52
Bounds,8651026,3337,1500,0
Static_bag,8650747,3881,1500,0
Object,8650582,4354,1500,59
Bounds,8657193,2638,1500,0
Static_bag,8656991,2929,1500,0
Object,8656812,3316,1500,60
Bounds,8674720,4839,1500,0
Packet_build,8689826,5154,1500,0
Dispatch,8686390,9040,1500,0
Static_bag,8674401,21073,1500,0
Object,8674049,21908,1500,61
Bounds,8698578,4225,1500,0
Packet_build,8724566,4857,1500,0
Submission_batch,8729859,0,1500,4
VIF1_DMA_wait,8730399,410,1500,0
GIF_DMA_wait,8730936,42,1500,0
Packet_qwords,8742370,0,1500,283
VIF1_submit,8742359,4872,1500,0
Dispatch,8720989,27402,1500,0
Static_bag,8698195,50277,1500,0
Object,8697857,51332,1500,62
Bounds,8752904,5101,1500,0
Static_bag,8752399,5785,1500,0
Object,8752055,6285,1500,63
Bounds,8760635,2857,1500,0
Static_bag,8760303,3435,1500,0
Object,8760216,3730,1500,64
Bounds,8765890,3164,1500,0
Static_bag,8765560,3812,1500,0
Object,8765398,4252,1500,65
Bounds,8771843,3276,1500,0
Packet_build,8786146,4919,1500,0
Dispatch,8782767,8745,1500,0
Static_bag,8771558,20029,1500,0
Object,8771436,20443,1500,66
Bounds,8794880,4175,1500,0
Packet_build,8807708,4677,1500,0
Dispatch,8804540,8147,1500,0
Static_bag,8794279,18485,1500,0
Object,8793917,19174,1500,67
Bounds,8815710,4431,1500,0
Static_bag,8815375,4901,1500,0
Object,8815065,5509,1500,68
Bounds,8822300,2710,1500,0
Static_bag,8822070,3028,1500,0
Object,8821980,3302,1500,69
Bounds,8827288,3631,1500,0
Packet_build,8839814,4383,1500,0
Dispatch,8836692,7913,1500,0
Static_bag,8826879,17767,1500,0
Bounds,8845500,4627,1500,0
Packet_build,8856566,2475,1500,0
Submission_batch,8871229,0,1500,4
VIF1_DMA_wait,8871707,382,1500,0
GIF_DMA_wait,8872234,42,1500,0
Packet_qwords,8886006,0,1500,318
VIF1_submit,8885995,4570,1500,0
Dispatch,8854448,37451,1500,0
Static_bag,8845177,46816,1500,0
Object,8826836,65777,1500,70
Bounds,8896640,6033,1500,0
Packet_build,8913728,4791,1500,0
Dispatch,8910259,8652,1500,0
Static_bag,8896013,22939,1500,0
Bounds,8919954,4271,1500,0
Packet_build,8930594,2871,1500,0
Dispatch,8928436,5352,1500,0
Static_bag,8919605,14268,1500,0
Object,8895659,38522,1500,71
Bounds,8937866,3781,1500,0
Static_bag,8937257,4523,1500,0
Bounds,8942428,1877,1500,0
Static_bag,8942189,2204,1500,0
Object,8936820,7696,1500,72
Bounds,8946977,3384,1500,0
Packet_build,8959184,4661,1500,0
Dispatch,8956444,7806,1500,0
Static_bag,8946686,17652,1500,0
Bounds,8965118,3993,1500,0
Packet_build,8976356,2639,1500,0
Submission_batch,8979423,0,1500,4
VIF1_DMA_wait,8979905,31924,1500,0
GIF_DMA_wait,9011958,91,1500,0
Packet_qwords,9035430,0,1500,283
VIF1_submit,9035419,4966,1500,0
Dispatch,8973958,67895,1500,0
Static_bag,8964835,77061,1500,0
Object,8946446,96229,1500,73
Bounds,9049704,5699,1500,0
Package_classify,9065385,2321,1500,0
Package_classify,9068078,1264,1500,0
Package_classify,9069532,1197,1500,0
Package_classify,9070913,1168,1500,0
Package_classify,9072326,1239,1500,0
Package_classify,9073790,1168,1500,0
Package_classify,9075142,1168,1500,0
Package_classify,9076588,1168,1500,0
Package_create,9064739,13128,1500,0
QBuffer_copy,9079447,5168,1500,0
QBuffer_copy,9086222,5332,1500,0
QBuffer_copy,9092655,3560,1500,0
Packet_build,9097706,3513,1500,0
VIF1_DMA_wait,9101661,29340,1500,0
GIF_DMA_wait,9131143,90,1500,0
Packet_qwords,9133762,0,1500,50
VIF1_submit,9133751,5190,1500,0
Dispatch,9064377,75775,1500,0
Static_bag,9049171,91021,1500,0
Bounds,9141860,5225,1500,0
Package_classify,9157090,2161,1500,0
Package_classify,9159625,1463,1500,0
Package_classify,9161283,1440,1500,0
Package_classify,9162964,1471,1500,0
Package_classify,9164696,1403,1500,0
Package_create,9155571,10722,1500,0
Packet_build,9169837,16334,1500,0
VIF1_DMA_wait,9186587,414,1500,0
GIF_DMA_wait,9187141,41,1500,0
Packet_qwords,9190504,0,1500,64
VIF1_submit,9190493,4920,1500,0
Dispatch,9155333,41270,1500,0
Static_bag,9141133,55513,1500,0
Bounds,9198310,5769,1500,0
Package_classify,9214269,2054,1500,0
Package_classify,9216691,1170,1500,0
Package_classify,9218102,1199,1500,0
Package_create,9213647,5770,1500,0
QBuffer_copy,9220717,4852,1500,0
Packet_build,9227522,1908,1500,0
VIF1_DMA_wait,9229827,396,1500,0
GIF_DMA_wait,9230356,42,1500,0
Packet_qwords,9232252,0,1500,36
VIF1_submit,9232241,5034,1500,0
Dispatch,9213285,25183,1500,0
Static_bag,9197633,40875,1500,0
Object,9048699,190426,1500,75
Bounds,9244274,5033,1500,0
Packet_build,9258007,2069,1500,0
Dispatch,9255978,4485,1500,0
Static_bag,9243697,16807,1500,0
Bounds,9261270,16213,1500,0
Packet_build,9287030,3475,1500,0
Dispatch,9284131,6637,1500,0
Static_bag,9260941,29871,1500,0
Bounds,9291888,4127,1500,0
Packet_build,9301754,1227,1500,0
Dispatch,9300492,2664,1500,0
Static_bag,9291505,11718,1500,0
Object,9243351,60162,1500,76
Bounds,9308472,3793,1500,0
Packet_build,9319556,1753,1500,0
Submission_batch,9321735,0,1500,4
