frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
293,0,7.394382,2.022020,34.509850,1.008806,17.031728,59.944767,4.297848,3.522044,18.825277,2.448534,2.063104,6.846324,116,23211,0,0,40,40,13
294,0,2.894952,2.029751,39.895918,1.011865,16.160227,59.962962,5.057600,3.804884,22.612257,2.951528,2.606479,8.137255,142,28090,0,0,40,40,13
295,0,7.288425,2.052104,34.667931,1.003218,17.003367,59.962941,4.267046,3.391127,19.075060,2.433777,2.107130,6.919111,116,23211,0,0,40,40,13
296,0,2.894565,2.027832,39.638451,1.001875,16.427968,59.962860,4.735548,3.742276,22.595506,3.208550,2.587653,8.093272,142,28090,0,0,40,40,13
297,0,7.678012,1.989319,34.692773,1.007673,16.585215,59.963674,4.388936,3.386254,19.167979,2.582431,2.217112,6.888509,116,23211,0,0,40,40,13
298,0,2.864454,2.026917,39.861555,1.006331,16.230764,59.963104,4.837528,3.797248,22.879320,3.158132,2.525018,8.273705,142,28090,0,0,40,40,13
299,0,2.873203,2.025004,34.394657,1.002933,1.694204,39.964996,4.535624,3.303796,18.775167,2.447381,2.135342,6.553545,116,23211,0,0,40,40,13
300,0,15.803236,2.033468,39.959456,1.007267,3.183726,59.953684,4.992584,3.924293,22.606483,3.230282,2.474443,7.964264,142,28090,0,0,40,40,13
301,0,6.948642,2.024258,34.904341,0.999881,17.125376,59.978241,4.400509,3.499583,18.888411,2.345310,2.110772,6.895647,116,23211,0,0,40,40,13
302,0,2.889764,2.029975,39.781457,1.008894,16.268138,59.948252,4.854007,3.851847,22.639143,2.979079,2.430142,8.120972,142,28090,0,0,40,40,13
303,0,2.850986,1.997158,34.789920,1.004215,1.318105,39.963226,4.293776,3.471276,19.018172,2.307058,2.054599,6.916473,116,23211,0,0,40,40,13
304,0,6.758172,2.035563,39.893416,1.038761,12.272756,59.963104,4.818231,3.956329,22.478139,2.993974,2.523065,8.208672,142,28090,0,0,40,40,13
305,0,7.092970,2.046719,34.949710,1.003930,16.916799,59.963409,4.398953,3.572249,18.804440,2.494246,1.904236,6.764286,116,23211,0,0,40,40,13
306,0,2.841526,2.027283,40.027490,1.000912,16.093089,59.963016,4.733059,3.918874,22.763180,3.043972,2.578169,8.221714,142,28090,0,0,40,40,13
307,0,2.824619,2.018338,34.490462,1.002770,1.616709,39.934560,4.376723,3.337765,19.034210,2.637750,2.094679,6.814457,116,23211,0,0,40,40,13
308,0,2.888340,2.021647,39.757592,1.005130,16.312449,59.963511,4.896196,3.798557,22.576901,2.998352,2.598328,8.053385,142,28090,0,0,40,40,13
309,0,7.476149,2.029222,34.916792,1.004540,16.565806,59.963287,4.305447,3.355920,18.978383,2.551049,2.141778,6.861871,116,23211,0,0,40,40,13
310,0,2.864861,2.025574,39.806868,1.010827,16.280121,59.962677,4.847805,3.759983,22.765679,3.089020,2.522953,8.173859,142,28090,0,0,40,40,13
311,0,2.870151,2.022766,34.409325,1.005178,1.690874,39.975528,4.293399,3.379310,18.956143,2.365946,2.113770,6.776764,116,23211,0,0,40,40,13
312,0,68.126824,2.037096,39.855452,1.033003,10.902476,119.917755,5.153446,3.686849,22.500888,3.197842,2.473585,7.919840,142,28090,0,0,40,40,13
313,0,6.984368,2.037679,34.998478,1.006209,16.974030,59.963084,4.422258,3.352098,19.114973,2.409960,2.074734,7.006622,116,23211,0,0,40,40,13
314,0,2.864007,2.025675,39.828088,1.025597,16.265574,59.983266,4.961188,3.947652,22.454410,2.981300,2.603278,8.107171,142,28090,0,0,40,40,13
315,0,2.828423,2.019124,34.414961,1.005802,1.713226,39.962413,4.460378,3.488054,18.662377,2.395420,2.013916,6.642931,116,23211,0,0,40,40,13
316,0,6.877882,2.026591,39.868086,1.007104,12.190501,59.943573,4.854370,3.681369,22.988210,3.153595,2.622226,8.134847,142,28090,0,0,40,40,13
317,0,7.730157,2.023214,34.751672,2.141639,15.342051,59.965519,4.356167,3.232480,18.990665,2.689718,1.950348,6.663432,116,23211,0,0,40,40,13
318,0,2.863505,2.020264,39.680355,1.002987,16.406871,59.953718,4.770918,3.869042,22.649540,3.156701,2.441305,7.942410,142,28090,0,0,40,40,13
319,0,2.883436,1.981961,34.643009,1.004601,1.432241,39.963287,4.459598,3.400289,19.059618,2.635196,2.121948,6.733622,116,23211,0,0,40,40,13
320,0,7.162855,2.045044,39.791718,1.006283,12.002330,59.963186,4.939992,3.836307,22.556512,2.986986,2.570346,8.222555,142,28090,0,0,40,40,13
321,0,6.947564,2.054077,34.690067,1.032047,17.293488,59.963165,4.288686,3.352498,18.934011,2.473470,2.052734,6.717712,116,23211,0,0,40,40,13
322,0,2.924635,2.004333,39.904402,1.007511,16.126740,59.963287,5.056142,3.929318,22.667779,2.912103,2.683553,8.373223,142,28090,0,0,40,40,13
323,0,2.813144,2.007284,34.529850,1.004235,1.587128,39.934357,4.188416,3.476251,19.075365,2.267310,2.076799,6.876075,116,23211,0,0,40,40,13
324,0,2.919264,2.020386,39.506839,1.010562,16.526886,59.963552,4.912252,3.794576,22.389981,3.008674,2.487722,8.037370,142,28090,0,0,40,40,13
325,0,19.793043,2.026903,34.969628,1.004215,4.195953,59.962840,4.387295,3.387882,18.983114,2.398705,2.164880,6.880202,116,23211,0,0,40,40,13
326,0,2.882012,2.040778,39.758955,1.008752,16.285126,59.934845,4.857385,3.844296,22.690328,2.998183,2.479312,8.130903,142,28090,0,0,40,40,13
327,0,2.820001,2.008850,34.425988,1.006039,1.711314,39.963342,4.409451,3.324822,18.813209,2.355018,2.010356,6.701077,116,23211,0,0,40,40,13
328,0,2.895298,2.034403,40.212162,1.007362,15.841054,59.955875,5.004852,3.880768,22.961504,3.020952,2.619147,8.227776,142,28090,0,0,40,40,13
329,0,11.297580,2.022298,35.066389,1.005897,12.593475,59.963342,4.466994,3.469194,18.998593,2.446167,2.183102,6.826850,116,23211,0,0,40,40,13
330,0,2.895806,2.041463,39.736128,1.008711,16.322500,59.963145,4.734840,4.068671,22.442759,3.136386,2.483168,7.947049,142,28090,0,0,40,40,13
331,0,2.868585,1.968180,34.607222,1.011776,1.495358,39.982941,4.199209,3.496609,19.033098,2.455149,2.099250,6.870534,116,23211,0,0,40,40,13
332,0,2.863905,2.048021,39.879120,0.998735,16.201447,59.943207,4.958235,3.869436,22.509291,3.246487,2.525119,7.931339,142,28090,0,0,40,40,13
333,0,7.434448,2.022095,34.737200,1.011620,16.779694,59.962962,4.586646,3.326145,18.887271,2.412177,2.030301,6.619866,116,23211,0,0,40,40,13
334,0,2.847548,1.996223,40.077599,0.999841,16.013438,59.938426,4.921265,3.799157,22.863176,3.079692,2.640815,8.344618,142,28090,0,0,40,40,13
335,0,2.814263,2.008931,34.109338,1.036950,1.974009,39.934560,4.294620,3.283959,18.841532,2.436181,2.229618,6.560086,116,23211,0,0,40,40,13
336,0,2.924228,2.026354,39.775496,1.010746,16.252818,59.963287,4.928189,3.908705,22.583157,2.980615,2.554816,8.122816,142,28090,0,0,40,40,13
337,0,70.600518,2.018277,35.009138,1.003055,13.351227,119.963938,4.483999,3.406582,18.964213,2.586463,2.130473,6.758501,116,23211,0,0,40,40,13
338,0,2.884311,2.023376,39.965051,1.004337,16.102468,59.956167,4.858273,3.793084,22.729685,3.126363,2.616815,8.272912,142,28090,0,0,40,40,13
339,0,2.864434,2.029385,35.034102,0.990482,1.045522,39.934540,4.491689,3.366109,19.030450,2.521603,2.128954,6.846174,116,23211,0,0,40,40,13
340,0,2.905999,2.041565,39.877811,1.005164,16.174693,59.963667,5.106150,3.913581,22.252353,2.949185,2.428229,8.029527,142,28090,0,0,40,40,13
341,0,11.504571,2.022590,35.053897,1.005903,12.397695,59.962067,4.541117,3.496426,18.992099,2.380741,2.100776,6.813938,116,23211,0,0,40,40,13
342,0,2.875868,2.006816,39.907962,1.003075,16.176788,59.963694,4.852298,3.960314,22.521030,3.013682,2.715227,8.243001,142,28090,0,0,40,40,13
343,0,2.860731,2.023519,34.507694,1.029158,1.565562,39.963145,4.156728,3.544712,18.931861,2.539819,2.039283,6.781637,116,23211,0,0,40,40,13
344,0,2.844516,2.039632,39.860823,1.003910,16.225311,59.934560,4.767815,4.042938,22.599762,3.061649,2.535482,8.079556,142,28090,0,0,40,40,13
345,0,10.634352,1.956624,34.804711,1.005673,13.536943,59.981679,4.040846,3.526326,19.118171,2.399801,2.094591,6.614265,116,23211,0,0,40,40,13
346,0,2.826674,2.020677,39.775943,1.005449,16.337107,59.945173,4.921760,3.878347,22.493951,2.915849,2.499529,8.162733,142,28090,0,0,40,40,13
347,0,2.875726,1.998474,34.390934,1.004540,1.684560,39.955760,4.219984,3.356906,18.973969,2.425639,1.988285,6.729160,116,23211,0,0,40,40,13
348,0,2.857903,2.046590,40.166650,1.009769,15.928904,59.963226,4.921115,3.857568,22.870029,3.051890,2.550975,8.310849,142,28090,0,0,40,40,13
349,0,7.185744,2.029744,34.933821,1.019080,16.824839,59.963484,4.328162,3.432865,19.093652,2.780924,2.181234,6.703983,116,23211,0,0,40,40,13
350,0,16.367608,1.989766,40.032250,1.004350,2.558746,59.962955,5.020596,3.941878,22.414591,2.836236,2.537316,8.146328,142,28090,0,0,40,40,13
351,0,2.941827,2.046346,34.604475,1.002770,1.414317,39.963389,4.345544,3.368554,19.034003,2.357381,2.165117,6.880917,116,23211,0,0,40,40,13
352,0,2.844618,1.991258,40.051558,1.038571,16.056529,59.991275,4.861671,3.894684,22.790083,3.020040,2.552453,8.352600,142,28090,0,0,40,40,13
353,0,7.393283,2.012397,34.679711,1.029544,16.832286,59.934825,4.406813,3.347405,18.970866,2.526225,2.241374,6.767449,116,23211,0,0,40,40,13
354,0,6.889662,1.998210,39.968835,1.007226,12.097605,59.963328,5.038700,3.797340,22.585083,2.970279,2.535383,8.340705,142,28090,0,0,40,40,13
355,0,2.906203,2.044217,34.692874,1.005069,1.359589,39.963735,4.511152,3.275221,19.078288,2.569390,2.153107,6.696089,116,23211,0,0,40,40,13
356,0,2.831882,2.026815,39.880883,1.002058,16.247915,59.962738,4.933499,3.995575,22.505086,3.161407,2.494619,7.935333,142,28090,0,0,40,40,13
357,0,9.440850,2.021674,34.819828,1.011146,14.684682,59.956506,4.113583,3.460629,19.277537,2.485742,2.093577,6.844486,116,23211,0,0,40,40,13
358,0,2.834934,2.029568,39.761539,1.000777,16.365855,59.963104,4.952786,3.979591,22.470452,3.059543,2.491235,7.984592,142,28090,0,0,40,40,13
359,0,2.886936,1.990092,34.329959,1.003299,1.742930,39.963125,4.213182,3.240577,19.152703,2.544203,2.061744,6.607656,116,23211,0,0,40,40,13
480,1,2.941996,2.043932,46.493954,1.542667,8.986542,59.965159,6.166117,5.812449,23.841729,3.292528,2.908234,8.048760,170,28830,0,0,48,48,15
481,1,7.424866,2.029100,40.722734,1.549110,10.246450,59.943159,5.377377,5.111844,20.087941,2.752502,2.482608,6.639804,133,23819,0,0,48,48,15
482,1,2.976556,2.002123,46.338871,1.535946,9.111949,59.963321,5.959649,6.004015,23.765167,3.191193,3.055539,7.897597,170,28830,0,0,48,48,15
483,1,2.947320,1.998800,40.309106,1.543800,15.162730,59.962955,5.345072,5.183004,19.758999,2.755215,2.397610,6.439453,133,23819,0,0,48,48,15
484,1,2.934611,2.034471,46.540015,1.542267,8.917138,59.934031,6.047201,5.808814,23.892663,3.360389,2.894477,7.950857,170,28830,0,0,48,48,15
485,1,7.102417,2.050069,40.668311,1.546390,10.616262,59.933380,5.252628,5.012132,20.314531,2.579936,2.542925,6.741825,133,23819,0,0,48,48,15
486,1,2.985352,2.007833,46.256934,1.548343,9.165253,59.955882,6.004269,5.860270,23.834635,3.197011,2.888038,7.924706,170,28830,0,0,48,48,15
487,1,72.496779,2.001248,40.444645,1.553877,5.467906,119.963206,5.222144,5.104882,19.820753,2.695641,2.470964,6.717475,133,23819,0,0,48,48,15
488,1,2.960171,2.020284,46.779375,1.570967,8.652883,59.963396,6.236993,6.062534,23.991465,3.392493,2.988746,7.940745,170,28830,0,0,48,48,15
489,1,7.749552,2.030253,40.586219,1.534705,10.092763,59.963240,5.256429,5.125064,20.243446,2.668362,2.246816,6.524699,133,23819,0,0,48,48,15
490,1,2.889018,2.026191,46.475135,1.573246,9.029205,59.966604,6.009006,5.923099,23.925086,3.329926,2.934248,7.781253,170,28830,0,0,48,48,15
491,1,7.380222,2.032166,40.373986,1.545386,10.631541,59.931135,5.215220,5.083828,20.067932,2.796641,2.247684,6.393911,133,23819,0,0,48,48,15
492,1,2.906270,2.035482,46.706295,1.542803,8.807892,59.963260,5.943403,6.002723,24.219489,3.298828,3.067932,7.938975,170,28830,0,0,48,48,15
493,1,7.500448,2.054016,40.541012,1.548811,10.372304,59.962575,5.419590,5.088901,19.721205,2.697818,2.321625,6.428738,133,23819,0,0,48,48,15
494,1,2.961202,2.037109,46.601864,1.540083,8.853139,59.956289,6.033457,6.066600,23.633925,3.289863,2.960524,7.714311,170,28830,0,0,48,48,15
495,1,7.720703,2.052171,40.589779,1.544132,10.108124,59.962738,5.187937,5.140672,20.196513,2.938510,2.355754,6.811720,133,23819,0,0,48,48,15
496,1,2.902039,2.038947,46.468035,1.541874,9.051361,59.963308,5.985165,6.122955,23.954037,3.299873,2.999122,7.763431,170,28830,0,0,48,48,15
497,1,7.430888,2.032166,40.583574,1.545291,10.403330,59.963084,5.305508,5.151350,19.970327,2.719615,2.360090,6.641602,133,23819,0,0,48,48,15
498,1,2.964945,2.042609,46.578345,1.537737,8.881744,59.962772,5.944946,6.003635,24.164385,3.518958,2.995015,7.910244,170,28830,0,0,48,48,15
499,1,2.980706,2.058411,40.186120,1.545671,15.250621,59.963118,5.349653,5.150435,20.034030,2.895192,2.320150,6.429142,133,23819,0,0,48,48,15
500,1,17.133586,2.068970,46.619809,1.540368,14.669118,79.962880,6.133915,5.991184,23.760556,3.498884,2.994836,7.963087,170,28830,0,0,48,48,15
501,1,7.200948,2.036743,40.329159,1.546187,10.887461,59.963755,5.334418,5.248281,19.780487,2.800276,2.326145,6.380636,133,23819,0,0,48,48,15
502,1,2.962321,2.017402,46.646013,1.549293,8.798045,59.955672,6.098497,6.036238,23.894274,3.463243,2.902022,7.874898,170,28830,0,0,48,48,15
503,1,2.952535,1.995958,40.338457,1.535438,15.136912,59.963342,5.146413,5.255619,19.729506,2.822245,2.291297,6.441718,133,23819,0,0,48,48,15
504,1,7.334913,2.007874,46.743208,1.544044,4.313365,59.935530,6.283735,5.656386,23.993503,3.176924,2.890906,8.093777,170,28830,0,0,48,48,15
505,1,7.256266,2.057949,40.461544,1.542619,10.676219,59.936649,5.415398,5.120351,19.710510,2.755588,2.380052,6.402225,133,23819,0,0,48,48,15
506,1,2.946927,2.036316,46.757009,1.551802,8.707102,59.962840,6.175785,5.935082,24.055393,3.275960,3.029348,8.050035,170,28830,0,0,48,48,15
507,1,2.990906,2.044461,40.407244,1.536930,15.028188,59.963267,5.204064,5.236850,19.803026,2.720459,2.252764,6.686649,133,23819,0,0,48,48,15
508,1,2.954122,2.032762,46.593421,1.546675,8.869191,59.963409,6.083784,6.085941,23.883169,3.258084,3.078827,7.903293,170,28830,0,0,48,48,15
509,1,7.412008,1.979838,40.334632,1.545271,10.671275,59.963186,5.468089,5.193977,19.791850,2.609446,2.321048,6.753957,133,23819,0,0,48,48,15
510,1,2.912435,2.043660,46.474077,1.548479,9.027964,59.962955,5.827844,6.083028,24.147352,3.277798,3.054284,8.002658,170,28830,0,0,48,48,15
511,1,2.995619,2.051948,40.425317,1.547604,14.987539,59.956078,5.283207,5.084812,19.836806,2.760481,2.321971,6.398037,133,23819,0,0,48,48,15
512,1,67.207520,2.063354,46.568905,1.544084,4.643158,119.963667,6.024278,6.142398,23.680155,3.537011,2.884294,7.876051,170,28830,0,0,48,48,15
513,1,6.990417,2.031074,40.414954,1.548133,11.029009,59.982513,5.276967,5.125793,19.779629,2.599219,2.519803,6.488380,133,23819,0,0,48,48,15
514,1,2.947062,2.035509,46.512224,1.532569,8.958344,59.950199,5.912988,5.876289,24.121490,3.353800,2.995690,7.833201,170,28830,0,0,48,48,15
515,1,2.893941,2.032152,40.656592,1.542016,14.863536,59.956085,5.331418,5.152089,20.044172,2.625156,2.455980,6.526520,133,23819,0,0,48,48,15
516,1,7.229919,2.033352,46.651669,1.544627,4.537723,59.963938,5.858192,6.101030,23.972599,3.457750,2.931335,7.997565,170,28830,0,0,48,48,15
517,1,7.313334,2.017381,40.622148,1.547835,10.479808,59.963125,5.390489,5.135712,19.951284,2.692057,2.439094,6.658244,133,23819,0,0,48,48,15
518,1,2.983378,2.034627,46.616350,1.539758,8.823456,59.962941,6.020135,5.806488,24.124220,3.344364,3.102807,7.911858,170,28830,0,0,48,48,15
519,1,2.906860,2.042806,40.667497,1.572554,14.779287,59.926198,5.532260,5.068210,19.937839,2.716102,2.238671,6.544668,133,23819,0,0,48,48,15
520,1,7.276428,2.027771,46.556251,1.545536,4.585459,59.963674,6.243669,5.986040,23.664456,3.341522,2.905833,7.686662,170,28830,0,0,48,48,15
521,1,6.879924,2.043111,40.460853,1.541867,11.080516,59.963159,5.124461,5.410990,19.950111,2.824927,2.307102,6.521691,133,23819,0,0,48,48,15
522,1,2.935954,2.027880,46.617998,1.540870,8.868276,59.963097,5.924530,6.049730,23.893100,3.285021,2.887068,7.961124,170,28830,0,0,48,48,15
523,1,2.889852,2.026048,40.649553,1.546322,14.849050,59.934777,5.361854,5.209334,19.915239,2.739136,2.245304,6.613875,133,23819,0,0,48,48,15
524,1,2.974311,2.029670,46.695221,1.540917,8.752004,59.962453,6.062395,6.186052,24.084415,3.318054,3.059723,7.981449,170,28830,0,0,48,48,15
525,1,20.660238,2.047201,40.699114,1.524777,17.079356,79.963484,5.321638,5.054386,20.137648,2.569366,2.314307,6.656481,133,23819,0,0,48,48,15
526,1,2.958286,2.025377,46.616174,1.532793,8.855174,59.962426,6.017436,5.996955,24.128008,3.242788,3.100311,7.827237,170,28830,0,0,48,48,15
527,1,2.902730,2.038845,40.682838,1.550554,14.789825,59.925947,5.282254,5.161774,20.032081,2.782399,2.453623,6.638997,133,23819,0,0,48,48,15
528,1,2.997843,2.047017,46.726234,1.541406,8.697357,59.962840,6.123372,5.908203,24.244904,3.323703,3.079793,7.990811,170,28830,0,0,48,48,15
529,1,12.028178,2.065308,40.670122,1.546594,5.718455,59.963348,5.299750,5.159478,19.919047,2.694427,2.455665,6.450185,133,23819,0,0,48,48,15
530,1,2.987379,2.033773,46.439701,1.547570,8.988597,59.963247,5.924934,5.821106,24.262051,3.303908,3.019847,7.965990,170,28830,0,0,48,48,15
531,1,2.944539,2.046760,40.747596,1.546858,14.724396,59.963389,5.293559,5.008514,20.048062,2.580322,2.446957,6.725104,133,23819,0,0,48,48,15
532,1,2.917236,2.033000,46.784644,1.541935,8.718903,59.962718,6.032308,6.014818,24.136373,3.511108,3.039198,8.073951,170,28830,0,0,48,48,15
533,1,7.244039,2.054267,40.173011,1.543786,11.001923,59.962758,5.152079,5.243907,20.066861,2.666138,2.233171,6.644840,133,23819,0,0,48,48,15
534,1,2.982944,2.032918,46.604170,1.543867,8.832021,59.963003,6.268650,5.914964,23.825538,3.220222,3.013302,7.988814,170,28830,0,0,48,48,15
535,1,2.950311,2.028307,40.252465,1.536292,15.224579,59.963647,5.236969,5.243395,19.624166,2.744815,2.249871,6.394443,133,23819,0,0,48,48,15
536,1,2.932014,2.035502,46.428809,1.543888,9.051097,59.955807,6.348260,5.886848,23.787974,3.169512,2.961863,8.033081,170,28830,0,0,48,48,15
537,1,74.451925,2.036947,40.623349,1.551314,3.336761,119.963348,5.114695,5.446564,20.067868,2.825799,2.527581,6.667647,133,23819,0,0,48,48,15
538,1,2.908773,2.046753,46.698625,1.542870,8.813019,59.963287,6.090905,6.143707,23.949063,3.430315,2.986549,7.859650,170,28830,0,0,48,48,15
539,1,2.933818,2.031806,40.607317,1.541629,14.880137,59.962901,5.362322,5.106974,20.008406,2.723280,2.304589,6.574368,133,23819,0,0,48,48,15
540,1,2.936971,2.012349,46.552283,1.538313,8.935923,59.963491,6.191535,5.855764,23.811211,3.266863,2.918393,7.924984,170,28830,0,0,48,48,15
541,1,10.785685,2.034017,40.045793,1.544417,7.587087,59.962982,5.194316,5.132409,19.906637,2.716800,2.248891,6.492506,133,23819,0,0,48,48,15
542,1,2.910848,2.048319,46.489844,1.540551,9.021698,59.962941,6.061679,5.910634,23.882402,3.507348,2.948944,7.910963,170,28830,0,0,48,48,15
543,1,2.897881,2.035509,40.622765,1.574073,14.869069,59.963789,5.471466,5.062266,19.925032,2.707543,2.338626,6.595703,133,23819,0,0,48,48,15
544,1,2.980672,2.034573,46.732561,1.542416,8.700307,59.955956,6.080000,5.896952,23.932339,3.190938,3.059781,7.884918,170,28830,0,0,48,48,15
545,1,11.692179,2.015747,40.312110,1.549822,6.409353,59.963464,5.230119,5.374519,19.597816,2.765767,2.320889,6.319068,133,23819,0,0,48,48,15
546,1,2.891764,2.027791,46.606584,1.552962,8.894881,59.946191,6.085066,5.974691,24.034329,3.377140,3.189640,8.107035,170,28830,0,0,48,48,15
547,1,2.919922,2.028388,40.630205,1.539812,14.863719,59.953657,5.165565,5.155528,20.009104,2.716132,2.434350,6.627533,133,23819,0,0,48,48,15
548,1,2.945272,1.996501,46.681047,1.545922,8.791128,59.963369,6.090061,5.915090,24.035109,3.243744,2.996986,8.050978,170,28830,0,0,48,48,15
549,1,7.504924,1.993388,40.429379,1.543298,10.485524,59.963125,5.370904,5.127028,19.786004,2.576511,2.240679,6.563595,133,23819,0,0,48,48,15
550,1,17.240316,2.029609,46.565121,1.567624,14.608660,79.981720,6.021745,6.052728,23.835714,3.354367,3.057749,7.772400,170,28830,0,0,48,48,15
551,1,2.909200,2.015401,40.664730,1.548180,14.823191,59.945302,5.194489,5.075758,20.066311,2.688022,2.351949,6.636993,133,23819,0,0,48,48,15
552,1,2.954102,2.039815,46.532488,1.556152,8.913276,59.956017,5.859755,5.912079,24.262933,3.334954,3.029449,7.895782,170,28830,0,0,48,48,15
553,1,7.189473,2.073574,40.233008,1.541996,10.998342,59.962819,5.356672,5.128954,19.831651,2.687398,2.274957,6.536838,133,23819,0,0,48,48,15
554,1,7.518087,2.022868,46.633236,1.551537,4.260061,59.962921,5.899784,6.147610,24.022749,3.317539,3.198303,7.883270,170,28830,0,0,48,48,15
555,1,2.939901,2.045980,40.707374,1.542016,14.744395,59.933685,5.213650,5.117469,20.033430,2.717553,2.240611,6.721425,133,23819,0,0,48,48,15
556,1,2.903849,2.037435,46.473019,1.545081,9.041250,59.963199,6.071269,6.009003,24.090261,3.319143,3.289795,7.881649,170,28830,0,0,48,48,15
557,1,7.388631,2.029887,40.642819,2.422943,9.511152,59.965546,5.393836,5.053223,20.046692,2.772129,2.338291,6.500180,133,23819,0,0,48,48,15
558,1,2.933634,2.036906,46.548947,1.547346,8.931237,59.961165,6.071954,5.954732,23.750370,3.572164,2.991411,7.722009,170,28830,0,0,48,48,15
559,1,2.997715,2.033081,40.666467,1.574276,14.725067,59.963525,5.509382,5.084456,19.979936,2.680861,2.228444,6.710083,133,23819,0,0,48,48,15
560,1,2.904195,2.015286,46.389950,1.545224,9.123871,59.963240,5.976010,6.149207,23.584215,3.155117,2.852553,7.894080,170,28830,0,0,48,48,15
561,1,7.065280,2.053026,40.491275,1.536930,10.862356,59.955841,5.283644,5.215359,19.905741,2.822191,2.251963,6.566294,133,23819,0,0,48,48,15
562,1,68.678630,2.038683,46.358008,1.543644,3.382884,119.963165,5.958269,5.988088,23.804267,3.571357,3.076029,7.729170,170,28830,0,0,48,48,15
563,1,2.909220,2.030504,40.675778,1.539147,14.839162,59.963308,5.193102,5.282854,19.987745,2.742310,2.388377,6.502530,133,23819,0,0,48,48,15
564,1,2.959371,2.000495,46.571326,1.544837,8.888017,59.963552,5.929932,6.230123,24.028486,3.360131,3.007958,7.886437,170,28830,0,0,48,48,15
565,1,7.526645,1.995063,40.432722,1.567244,10.458689,59.985301,5.202447,4.862132,20.072903,2.726773,2.417976,6.492106,133,23819,0,0,48,48,15
566,1,7.157735,2.019172,46.842892,1.549137,4.390188,59.939952,6.090393,6.055332,23.849243,3.407172,2.987729,8.107486,170,28830,0,0,48,48,15
567,1,2.936951,2.042630,40.643226,1.543291,14.839345,59.962813,5.289442,5.149380,19.836595,2.750607,2.292233,6.630246,133,23819,0,0,48,48,15
568,1,2.952332,1.995992,46.592648,1.536801,8.881826,59.963606,6.108381,6.002333,23.947113,3.173862,3.044417,7.701921,170,28830,0,0,48,48,15
569,1,7.211690,2.030294,40.696835,1.562809,10.503876,59.975210,5.150730,5.140513,20.052273,2.745812,2.428507,6.505436,133,23819,0,0,48,48,15
570,1,8.024333,2.033691,46.422930,1.545380,3.965112,59.957753,6.128160,5.973823,23.931539,3.236301,2.930308,7.874095,170,28830,0,0,48,48,15
571,1,2.895487,2.031820,40.674171,1.571943,14.807668,59.949270,5.402039,5.046373,19.936310,2.570977,2.350969,6.546251,133,23819,0,0,48,48,15
572,1,2.950880,2.012004,46.303328,1.551965,9.156748,59.962921,5.964213,5.996046,24.084788,3.196672,3.062137,8.085931,170,28830,0,0,48,48,15
573,1,8.792399,2.029507,40.566159,1.541690,9.062531,59.962779,5.211477,5.092943,20.255083,2.705773,2.249634,6.481520,133,23819,0,0,48,48,15
574,1,2.920241,2.033027,46.581058,1.574202,8.889842,59.965342,6.230099,5.817444,23.846829,3.289554,3.023095,7.869456,170,28830,0,0,48,48,15
575,1,16.698771,2.037604,40.716366,1.511498,1.005781,59.932417,5.317600,5.087019,20.035214,2.796716,2.301042,6.556390,133,23819,0,0,48,48,15
576,1,2.980279,2.030273,46.720259,1.544451,8.718740,59.963728,6.108443,5.897617,23.934014,3.295013,2.953888,7.776021,170,28830,0,0,48,48,15
577,1,8.018799,2.029663,40.583310,1.537432,9.823741,59.963281,5.256900,5.176558,19.784132,2.718482,2.281433,6.566630,133,23819,0,0,48,48,15
578,1,2.980075,2.044495,46.674523,1.543494,8.757640,59.955733,6.139496,5.966743,23.888075,3.370494,2.928084,7.938429,170,28830,0,0,48,48,15
579,1,7.186849,2.048238,40.591956,1.564151,10.641673,59.984629,5.391785,5.060198,20.178796,2.779904,2.408478,6.549174,133,23819,0,0,48,48,15
580,1,2.929097,2.025269,46.446408,1.576026,9.016856,59.968387,6.067386,5.885939,23.845869,3.399885,2.919074,7.726542,170,28830,0,0,48,48,15
581,1,7.336934,2.002950,40.303158,1.546716,10.749786,59.936595,5.296980,5.239821,19.733626,2.675412,2.275492,6.417230,133,23819,0,0,48,48,15
582,1,2.903992,2.033976,46.684567,1.573266,8.827708,59.989532,5.963409,5.867927,24.268124,3.411380,2.915009,8.048496,170,28830,0,0,48,48,15
583,1,2.900228,2.032064,40.488644,1.544925,15.002716,59.936513,5.276764,5.292274,19.857853,2.694194,2.329976,6.428864,133,23819,0,0,48,48,15
584,1,2.954061,2.029975,46.607968,1.542484,8.858958,59.963470,6.049296,5.980150,23.841376,3.205905,3.037655,7.884996,170,28830,0,0,48,48,15
585,1,7.464308,1.997525,40.422224,1.544763,10.532094,59.963389,5.235816,5.126082,19.790419,2.620768,2.273034,6.523851,133,23819,0,0,48,48,15
586,1,2.898600,2.035448,46.463966,1.546146,9.055064,59.963776,6.011136,5.937859,23.972995,3.544501,2.887129,7.993971,170,28830,0,0,48,48,15
587,1,68.780619,2.035997,40.564735,1.570716,9.039886,119.955956,5.532637,5.000037,19.865702,2.687866,2.356147,6.529972,133,23819,0,0,48,48,15
