label,start_ticks,duration_ticks,frame,value
Static_bag,5473355,2150,1500,0
Bounds,5476301,1958,1500,0
Static_bag,5475979,2466,1500,0
Bounds,5478979,1890,1500,0
Static_bag,5478779,2299,1500,0
Bounds,5481631,1932,1500,0
Static_bag,5481429,2264,1500,0
Bounds,5484245,1748,1500,0
Static_bag,5484011,2120,1500,0
Bounds,5486657,2234,1500,0
Static_bag,5486459,2562,1500,0
Bounds,5489633,2587,1500,0
Package_classify,5501961,1256,1500,0
Package_classify,5503625,17108,1500,0
Package_classify,5521258,1796,1500,0
Package_create,5500209,22964,1500,0
Packet_build,5525811,2896,1500,0
VIF1_DMA_wait,5529181,506,1500,0
GIF_DMA_wait,5529867,122,1500,0
Packet_qwords,5532050,0,1500,43
VIF1_submit,5532039,5166,1500,0
Dispatch,5499915,38246,1500,0
Static_bag,5489415,48786,1500,0
Bounds,5540013,5588,1500,0
Packet_build,5554607,3269,1500,0
VIF1_DMA_wait,5558251,410,1500,0
GIF_DMA_wait,5558756,123,1500,0
Packet_qwords,5561114,0,1500,50
VIF1_submit,5561103,4794,1500,0
Dispatch,5552674,14254,1500,0
Static_bag,5539181,27821,1500,0
Bounds,5568192,5791,1500,0
Packet_build,5581355,2665,1500,0
VIF1_DMA_wait,5584459,410,1500,0
GIF_DMA_wait,5585004,125,1500,0
Packet_qwords,5587205,0,1500,50
VIF1_submit,5587194,4731,1500,0
Dispatch,5579704,13132,1500,0
Static_bag,5567685,25191,1500,0
Bounds,5594258,5781,1500,0
Package_classify,5609599,1446,1500,0
Package_classify,5611482,1053,1500,0
Package_classify,5612740,1802,1500,0
Package_create,5607897,6846,1500,0
Packet_build,5617547,3123,1500,0
VIF1_DMA_wait,5621029,422,1500,0
GIF_DMA_wait,5621636,123,1500,0
Packet_qwords,5623975,0,1500,50
VIF1_submit,5623964,4861,1500,0
Dispatch,5607555,22269,1500,0
Static_bag,5593749,36115,1500,0
Bounds,5631404,5652,1500,0
Package_classify,5646842,2261,1500,0
Package_classify,5649599,1527,1500,0
Package_classify,5651524,1563,1500,0
Package_classify,5653522,1498,1500,0
Package_classify,5655384,776,1500,0
Package_classify,5656456,1472,1500,0
Package_classify,5658264,1482,1500,0
Package_classify,5660082,734,1500,0
Package_create,5645055,29952,1500,0
Packet_build,5679587,4900,1500,0
VIF1_DMA_wait,5685007,434,1500,0
GIF_DMA_wait,5685621,122,1500,0
Packet_qwords,5689121,0,1500,71
VIF1_submit,5689110,5007,1500,0
Dispatch,5644755,50314,1500,0
Static_bag,5630783,64326,1500,0
Bounds,5697099,5714,1500,0
Static_bag,5696219,6887,1500,0
Bounds,5703715,2220,1500,0
Static_bag,5703437,2740,1500,0
Bounds,5706973,2266,1500,0
Static_bag,5706645,2780,1500,0
Bounds,5710009,2283,1500,0
Static_bag,5709797,2753,1500,0
Bounds,5713105,1987,1500,0
Static_bag,5712873,2577,1500,0
Bounds,5716453,2184,1500,0
Static_bag,5716043,2825,1500,0
Bounds,5719507,2112,1500,0
Static_bag,5719282,2604,1500,0
Bounds,5722513,2030,1500,0
Static_bag,5722259,2474,1500,0
Bounds,5725343,1882,1500,0
Static_bag,5725127,2244,1500,0
Bounds,5727943,2112,1500,0
Static_bag,5727731,2468,1500,0
Bounds,5730779,1996,1500,0
Static_bag,5730533,2382,1500,0
Bounds,5733455,2257,1500,0
Package_classify,5748088,1210,1500,0
Package_classify,5749703,823,1500,0
Package_classify,5750728,813,1500,0
Package_classify,5751925,800,1500,0
Package_classify,5752969,768,1500,0
Package_classify,5753949,1832,1500,0
Package_classify,5756071,774,1500,0
Package_classify,5757093,1529,1500,0
Package_classify,5759473,1543,1500,0
Package_classify,5761331,1503,1500,0
Package_create,5744913,18044,1500,0
Packet_build,5766539,4171,1500,0
VIF1_DMA_wait,5771055,468,1500,0
GIF_DMA_wait,5771703,122,1500,0
Packet_qwords,5774540,0,1500,57
VIF1_submit,5774529,4898,1500,0
Dispatch,5744529,35847,1500,0
Static_bag,5733239,47177,1500,0
Bounds,5781948,5723,1500,0
Static_bag,5781279,6817,1500,0
Bounds,5788619,2293,1500,0
Static_bag,5788388,2661,1500,0
Bounds,5791835,2237,1500,0
Static_bag,5791541,2676,1500,0
Bounds,5794759,2327,1500,0
Package_classify,5805805,2269,1500,0
Package_classify,5808416,1228,1500,0
Package_classify,5809887,1282,1500,0
Package_classify,5811428,1165,1500,0
Package_classify,5812804,1204,1500,0
Package_classify,5814233,1165,1500,0
Package_create,5805261,10204,1500,0
QBuffer_copy,5816981,15900,1500,0
QBuffer_copy,5834860,3981,1500,0
Packet_build,5840541,3286,1500,0
VIF1_DMA_wait,5844235,486,1500,0
GIF_DMA_wait,5844903,122,1500,0
Packet_qwords,5847113,0,1500,43
VIF1_submit,5847102,5103,1500,0
Dispatch,5804901,48260,1500,0
Static_bag,5794547,58654,1500,0
Procedural,4324787,1528988,1500,0
Bounds,5863051,5038,1500,0
Packet_build,5881763,12563,1500,0
VIF1_DMA_wait,5894701,404,1500,0
GIF_DMA_wait,5895285,122,1500,0
Packet_qwords,5901887,0,1500,141
VIF1_submit,5901876,5207,1500,0
Packet_build,5912711,8964,1500,0
VIF1_DMA_wait,5921907,63028,1500,0
GIF_DMA_wait,5985201,122,1500,0
Packet_qwords,5991735,0,1500,113
VIF1_submit,5991684,4785,1500,0
Dispatch,5876373,121369,1500,0
Static_bag,5862431,135470,1500,0
Bounds,6234289,5415,1500,0
Packet_build,6251555,11900,1500,0
VIF1_DMA_wait,6263887,488,1500,0
GIF_DMA_wait,6264555,122,1500,0
Packet_qwords,6271279,0,1500,145
VIF1_submit,6271268,5319,1500,0
Packet_build,6294179,10081,1500,0
VIF1_DMA_wait,6304669,53273,1500,0
GIF_DMA_wait,6358149,122,1500,0
Packet_qwords,6364253,0,1500,113
VIF1_submit,6364242,4751,1500,0
Dispatch,6246598,123698,1500,0
Static_bag,6233709,136699,1500,0
Bounds,6371859,5961,1500,0
Packet_build,6390389,12184,1500,0
Dispatch,6386284,16618,1500,0
Static_bag,6371231,31712,1500,0
Bounds,6403994,4570,1500,0
Packet_build,6415135,2392,1500,0
Dispatch,6413879,3906,1500,0
Static_bag,6403623,14246,1500,0
Object,5862068,556197,1500,2
Bounds,6420302,4745,1500,0
Static_bag,6419985,5345,1500,0
Object,6419619,5962,1500,4
Bounds,6436429,17914,1500,0
Static_bag,6436060,18660,1500,0
Object,6435795,19956,1500,8
Bounds,6459584,3341,1500,0
Static_bag,6459257,3868,1500,0
Object,6458941,4343,1500,9
Bounds,6466063,2760,1500,0
Static_bag,6465818,3205,1500,0
Object,6465541,3734,1500,10
Bounds,6472153,3132,1500,0
Static_bag,6471922,3557,1500,0
Object,6471619,4087,1500,11
Object,6476457,142,1500,12
Object,6477058,79,1500,13
Object,6477639,107,1500,14
Object,6478159,61,1500,15
Object,6478725,77,1500,16
Object,6479329,61,1500,17
Object,6479787,61,1500,18
Object,6480303,61,1500,19
Object,6480836,60,1500,20
Object,6481345,61,1500,21
Object,6482005,69,1500,22
Bounds,6483371,3668,1500,0
Static_bag,6483081,4180,1500,0
Object,6482853,4793,1500,27
Bounds,6489127,3006,1500,0
Static_bag,6488879,3397,1500,0
Object,6488601,4032,1500,30
Bounds,6495107,3226,1500,0
Static_bag,6494837,3696,1500,0
Object,6494617,4267,1500,32
Bounds,6501281,3086,1500,0
Static_bag,6500993,3595,1500,0
Object,6500816,3977,1500,34
Bounds,6508565,3533,1500,0
Submission_batch,6516207,0,1500,2
VIF1_DMA_wait,6516727,464,1500,0
GIF_DMA_wait,6517374,125,1500,0
Packet_qwords,6525422,0,1500,167
VIF1_submit,6525411,4554,1500,0
Package_classify,6540622,1738,1500,0
Package_classify,6542893,1980,1500,0
Package_classify,6545131,1566,1500,0
Package_classify,6547104,1541,1500,0
Package_classify,6548906,1451,1500,0
Package_classify,6550554,1377,1500,0
Package_classify,6552128,1510,1500,0
Package_classify,6553913,1370,1500,0
Package_classify,6555910,1502,1500,0
Package_create,6538863,18666,1500,0
Packet_build,6562665,6700,1500,0
VIF1_DMA_wait,6569833,22692,1500,0
GIF_DMA_wait,6592701,176,1500,0
Packet_qwords,6608927,0,1500,92
VIF1_submit,6608873,4886,1500,0
Dispatch,6538365,76498,1500,0
Static_bag,6508259,106741,1500,0
Bounds,6616825,5754,1500,0
Package_classify,6634240,1612,1500,0
Package_classify,6636353,1093,1500,0
Package_classify,6637647,1086,1500,0
Package_classify,6638931,1084,1500,0
Package_classify,6640254,1610,1500,0
Package_classify,6642170,1288,1500,0
Package_classify,6643656,1057,1500,0
Package_classify,6644945,1211,1500,0
Package_classify,6646933,1149,1500,0
Package_classify,6648280,1065,1500,0
Package_classify,6649546,1396,1500,0
Package_classify,6651351,1289,1500,0
Package_classify,6652868,1057,1500,0
Package_classify,6654123,1048,1500,0
Package_classify,6655405,1118,1500,0
Package_classify,6656753,1078,1500,0
Package_classify,6658551,1275,1500,0
Package_classify,6660108,1331,1500,0
Package_classify,6661640,1090,1500,0
Package_classify,6662928,1104,1500,0
Package_classify,6664260,1171,1500,0
Package_classify,6665722,1065,1500,0
Package_classify,6666985,1371,1500,0
Package_classify,6668602,1274,1500,0
Package_create,6632577,37460,1500,0
Packet_build,6676493,11638,1500,0
VIF1_DMA_wait,6688617,408,1500,0
GIF_DMA_wait,6689271,122,1500,0
Packet_qwords,6696100,0,1500,141
VIF1_submit,6696089,5080,1500,0
Packet_build,6705629,17234,1500,0
VIF1_DMA_wait,6723343,115901,1500,0
GIF_DMA_wait,6839499,122,1500,0
Packet_qwords,6843621,0,1500,57
VIF1_submit,6843564,4425,1500,0
Dispatch,6632019,217102,1500,0
Static_bag,6616181,232980,1500,0
Bounds,6850693,5333,1500,0
Package_classify,6867088,1598,1500,0
Package_classify,6869165,1164,1500,0
Package_classify,6870595,1072,1500,0
Package_classify,6871865,1063,1500,0
Package_classify,6873156,1060,1500,0
Package_classify,6874488,1858,1500,0
Package_classify,6876544,1303,1500,0
Package_classify,6878085,1137,1500,0
Package_classify,6879980,1080,1500,0
Package_classify,6881258,1071,1500,0
Package_classify,6882530,1065,1500,0
Package_classify,6883875,1095,1500,0
Package_classify,6885408,1366,1500,0
Package_classify,6887038,1301,1500,0
Package_classify,6888536,1123,1500,0
Package_classify,6889971,1055,1500,0
Package_classify,6891700,1158,1500,0
Package_classify,6893056,1071,1500,0
Package_classify,6894357,1321,1500,0
Package_classify,6895875,555,1500,0
Package_classify,6896666,1142,1500,0
Package_classify,6898040,1053,1500,0
Package_classify,6899338,1057,1500,0
Package_classify,6900635,1117,1500,0
Package_classify,6913054,1564,1500,0
Package_classify,6914999,1663,1500,0
Package_classify,6916864,1182,1500,0
Package_create,6865539,52638,1500,0
Packet_build,6924699,12040,1500,0
VIF1_DMA_wait,6937089,456,1500,0
GIF_DMA_wait,6937725,158,1500,0
Packet_qwords,6944554,0,1500,141
VIF1_submit,6944543,5170,1500,0
Packet_build,6954711,5954,1500,0
VIF1_DMA_wait,6961092,60575,1500,0
GIF_DMA_wait,7021818,38,1500,0
Packet_qwords,7025651,0,1500,71
VIF1_submit,7025643,4170,1500,0
Dispatch,6865161,165596,1500,0
Static_bag,6850221,180576,1500,0
Bounds,7032416,5667,1500,0
Package_classify,7049473,2316,1500,0
Package_classify,7052306,1691,1500,0
Package_classify,7054251,1463,1500,0
Package_classify,7056101,1158,1500,0
Package_create,7047921,9542,1500,0
Packet_build,7073177,4058,1500,0
VIF1_DMA_wait,7077751,470,1500,0
GIF_DMA_wait,7078356,125,1500,0
Packet_qwords,7081058,0,1500,57
VIF1_submit,7081047,5208,1500,0
Dispatch,7047435,39938,1500,0
Static_bag,7031871,55542,1500,0
Bounds,7089387,5463,1500,0
Package_classify,7105660,1078,1500,0
Package_classify,7107107,1622,1500,0
Package_classify,7108970,469,1500,0
Package_classify,7109642,1398,1500,0
Package_create,7104117,7082,1500,0
Packet_build,7113623,2361,1500,0
VIF1_DMA_wait,7116349,446,1500,0
GIF_DMA_wait,7116930,125,1500,0
Packet_qwords,7119020,0,1500,43
VIF1_submit,7119009,4944,1500,0
Dispatch,7103733,21213,1500,0
Static_bag,7088631,36355,1500,0
Object,6508081,617710,1500,35
Bounds,7128428,5283,1500,0
Package_classify,7141291,2143,1500,0
Package_classify,7143831,1288,1500,0
Package_create,7140789,4405,1500,0
QBuffer_copy,7146559,3532,1500,0
Packet_build,7151771,2490,1500,0
VIF1_DMA_wait,7154689,416,1500,0
GIF_DMA_wait,7155275,120,1500,0
Packet_qwords,7156871,0,1500,34
VIF1_submit,7156860,5001,1500,0
Dispatch,7140423,22610,1500,0
Static_bag,7127957,35116,1500,0
Object,7127505,36114,1500,36
Bounds,7168826,4814,1500,0
Package_classify,7183756,1498,1500,0
Package_classify,7185707,1623,1500,0
Package_classify,7187536,1365,1500,0
Package_classify,7189159,1308,1500,0
Package_classify,7190790,1356,1500,0
Package_classify,7192410,1329,1500,0
Package_classify,7193937,1346,1500,0
Package_classify,7195551,1332,1500,0
Package_classify,7197520,1184,1500,0
Package_create,7182315,16508,1500,0
Packet_build,7203837,6118,1500,0
VIF1_DMA_wait,7210423,486,1500,0
GIF_DMA_wait,7211085,122,1500,0
Packet_qwords,7227207,0,1500,92
VIF1_submit,7227137,5012,1500,0
Dispatch,7181907,51130,1500,0
Static_bag,7168397,64740,1500,0
Bounds,7235085,6041,1500,0
Package_classify,7252240,1672,1500,0
Package_classify,7254275,1136,1500,0
Package_classify,7255721,1288,1500,0
Package_classify,7257207,1192,1500,0
Package_classify,7258628,1734,1500,0
Package_classify,7260668,1404,1500,0
Package_classify,7262270,1220,1500,0
Package_classify,7263729,1215,1500,0
Package_classify,7265616,1195,1500,0
Package_classify,7267009,1140,1500,0
Package_classify,7268363,1689,1500,0
Package_classify,7270392,1380,1500,0
Package_classify,7272054,1149,1500,0
Package_classify,7273401,1182,1500,0
Package_classify,7274781,1186,1500,0
Package_classify,7276257,1138,1500,0
Package_classify,7278051,1557,1500,0
Package_classify,7279806,1474,1500,0
Package_classify,7281515,1218,1500,0
Package_classify,7282931,1386,1500,0
Package_classify,7284594,1189,1500,0
Package_classify,7286031,1198,1500,0
Package_classify,7287523,1533,1500,0
Package_classify,7289342,1386,1500,0
Package_create,7250655,40226,1500,0
Packet_build,7297373,11954,1500,0
VIF1_DMA_wait,7309747,458,1500,0
GIF_DMA_wait,7310397,122,1500,0
Packet_qwords,7328341,0,1500,141
VIF1_submit,7328291,5210,1500,0
Packet_build,7338593,5317,1500,0
VIF1_DMA_wait,7344331,121678,1500,0
GIF_DMA_wait,7466205,122,1500,0
Packet_qwords,7470021,0,1500,57
VIF1_submit,7469948,4609,1500,0
Dispatch,7250133,225400,1500,0
Static_bag,7234311,241262,1500,0
Bounds,7477089,5241,1500,0
Package_classify,7493260,1618,1500,0
Package_classify,7495289,1055,1500,0
Package_classify,7496545,1139,1500,0
Package_classify,7497882,1049,1500,0
Package_classify,7499160,1097,1500,0
Package_classify,7500486,1670,1500,0
Package_classify,7502428,1383,1500,0
Package_classify,7504051,1072,1500,0
Package_classify,7505757,1104,1500,0
Package_classify,7507101,1065,1500,0
Package_classify,7508367,1069,1500,0
Package_classify,7509634,1087,1500,0
Package_classify,7511022,1357,1500,0
Package_classify,7512619,1405,1500,0
Package_classify,7514222,1068,1500,0
Package_classify,7515587,1052,1500,0
Package_classify,7517314,1065,1500,0
Package_classify,7518577,1065,1500,0
Package_classify,7519841,1375,1500,0
Package_classify,7521414,791,1500,0
Package_classify,7522522,1081,1500,0
Package_classify,7523813,1103,1500,0
Package_classify,7525202,12212,1500,0
Package_classify,7537969,1097,1500,0
Package_classify,7539763,1142,1500,0
Package_classify,7541145,1703,1500,0
Package_classify,7543052,1189,1500,0
Package_create,7491807,52544,1500,0
Packet_build,7551003,11904,1500,0
VIF1_DMA_wait,7563291,480,1500,0
GIF_DMA_wait,7563906,125,1500,0
Packet_qwords,7570681,0,1500,141
VIF1_submit,7570670,5179,1500,0
Packet_build,7580861,5850,1500,0
VIF1_DMA_wait,7587044,60327,1500,0
GIF_DMA_wait,7647522,38,1500,0
Packet_qwords,7651349,0,1500,71
VIF1_submit,7651341,4128,1500,0
Dispatch,7491429,164954,1500,0
Static_bag,7476623,179800,1500,0
Bounds,7657994,5891,1500,0
Package_classify,7675261,2154,1500,0
Package_classify,7677728,1679,1500,0
Package_classify,7679609,1431,1500,0
Package_classify,7693331,1939,1500,0
Package_create,7673661,21824,1500,0
Packet_build,7699025,4094,1500,0
VIF1_DMA_wait,7703631,420,1500,0
GIF_DMA_wait,7704186,125,1500,0
Packet_qwords,7707008,0,1500,57
VIF1_submit,7706997,5166,1500,0
Dispatch,7673211,40072,1500,0
Static_bag,7657391,55932,1500,0
Bounds,7715181,5325,1500,0
Package_classify,7731493,957,1500,0
Package_classify,7732817,1622,1500,0
Package_classify,7734641,457,1500,0
Package_classify,7735344,1498,1500,0
Package_create,7729899,7142,1500,0
Packet_build,7739417,2310,1500,0
VIF1_DMA_wait,7742161,450,1500,0
GIF_DMA_wait,7742744,123,1500,0
Packet_qwords,7744906,0,1500,43
VIF1_submit,7744895,5026,1500,0
Dispatch,7729545,21167,1500,0
Static_bag,7714491,36261,1500,0
Object,7167968,583539,1500,37
Bounds,7757690,5151,1500,0
Package_classify,7772550,1172,1500,0
Package_classify,7774141,1719,1500,0
Package_classify,7776189,1444,1500,0
Package_classify,7777892,676,1500,0
Package_classify,7778797,685,1500,0
Package_classify,7779747,671,1500,0
Package_create,7770987,9548,1500,0
Packet_build,7783025,2638,1500,0
VIF1_DMA_wait,7786177,422,1500,0
GIF_DMA_wait,7786779,122,1500,0
Packet_qwords,7788776,0,1500,43
VIF1_submit,7788765,5052,1500,0
Dispatch,7770651,24153,1500,0
Static_bag,7757183,37661,1500,0
Bounds,7796636,5358,1500,0
Package_classify,7811731,1216,1500,0
Package_classify,7813433,894,1500,0
Package_classify,7814530,788,1500,0
Package_classify,7815551,1764,1500,0
Package_classify,7817600,1661,1500,0
Package_classify,7819536,1646,1500,0
Package_classify,7821424,1684,1500,0
Package_classify,7823355,1702,1500,0
Package_create,7810173,16311,1500,0
Packet_build,7829897,3958,1500,0
VIF1_DMA_wait,7834225,404,1500,0
GIF_DMA_wait,7834764,125,1500,0
Packet_qwords,7849235,0,1500,64
VIF1_submit,7849181,4882,1500,0
Dispatch,7809873,45062,1500,0
Static_bag,7796019,58956,1500,0
Bounds,7856887,5934,1500,0
Static_bag,7856163,6895,1500,0
Bounds,7863501,2078,1500,0
Static_bag,7863353,2402,1500,0
Bounds,7866237,2807,1500,0
Package_classify,7879726,1348,1500,0
Package_classify,7881485,1934,1500,0
Package_classify,7883621,799,1500,0
Package_classify,7884623,759,1500,0
Package_create,7878135,7406,1500,0
Packet_build,7887743,2008,1500,0
VIF1_DMA_wait,7890219,468,1500,0
GIF_DMA_wait,7890909,122,1500,0
Packet_qwords,7892749,0,1500,36
VIF1_submit,7892738,4983,1500,0
Dispatch,7877763,21057,1500,0
Static_bag,7866057,32803,1500,0
Object,7756784,142875,1500,39
Bounds,7905288,5147,1500,0
Packet_build,7933673,6208,1500,0
Dispatch,7929699,10562,1500,0
Static_bag,7904795,35507,1500,0
Bounds,7941481,4583,1500,0
Submission_batch,7947511,0,1500,1
VIF1_DMA_wait,7947967,410,1500,0
GIF_DMA_wait,7948560,125,1500,0
Packet_qwords,7953515,0,1500,96
VIF1_submit,7953504,5121,1500,0
Packet_build,7971071,11729,1500,0
VIF1_DMA_wait,7983151,11238,1500,0
GIF_DMA_wait,7994553,11000,1500,0
Packet_qwords,8012457,0,1500,141
VIF1_submit,8012406,4933,1500,0
Packet_build,8021873,5455,1500,0
VIF1_DMA_wait,8027703,60003,1500,0
GIF_DMA_wait,8087907,39,1500,0
Packet_qwords,8091101,0,1500,57
VIF1_submit,8091093,4067,1500,0
Dispatch,7965705,130474,1500,0
Static_bag,7941135,155084,1500,0
Bounds,8097999,5627,1500,0
Packet_build,8115679,12191,1500,0
VIF1_DMA_wait,8128185,418,1500,0
GIF_DMA_wait,8128736,123,1500,0
Packet_qwords,8135267,0,1500,141
VIF1_submit,8135256,5049,1500,0
Packet_build,8144860,19635,1500,0
VIF1_DMA_wait,8165053,44021,1500,0
GIF_DMA_wait,8209269,122,1500,0
Packet_qwords,8214113,0,1500,78
VIF1_submit,8214102,4463,1500,0
Dispatch,8110602,108949,1500,0
Static_bag,8097411,122180,1500,0
Bounds,8221233,6176,1500,0
Packet_build,8238381,4147,1500,0
Dispatch,8236228,6494,1500,0
Static_bag,8220639,22124,1500,0
Bounds,8243685,4156,1500,0
Packet_build,8256939,3724,1500,0
Dispatch,8255239,5701,1500,0
Static_bag,8243415,17610,1500,0
Object,7904385,357072,1500,41
Bounds,8263720,4489,1500,0
Packet_build,8273981,1690,1500,0
Dispatch,8273095,2776,1500,0
Static_bag,8263335,12577,1500,0
Object,8262799,13618,1500,42
Bounds,8281617,4340,1500,0
Packet_build,8294355,4732,1500,0
Submission_batch,8299549,0,1500,4
VIF1_DMA_wait,8300029,470,1500,0
GIF_DMA_wait,8300634,125,1500,0
Packet_qwords,8320867,0,1500,232
VIF1_submit,8320817,5408,1500,0
Dispatch,8291991,35482,1500,0
Static_bag,8281169,46398,1500,0
Bounds,8329322,6148,1500,0
Packet_build,8348951,10826,1500,0
Dispatch,8343563,16551,1500,0
Static_bag,8328755,31400,1500,0
Bounds,8360970,4394,1500,0
Submission_batch,8366719,0,1500,1
VIF1_DMA_wait,8367391,20982,1500,0
GIF_DMA_wait,8388548,183,1500,0
Packet_qwords,8395345,0,1500,138
VIF1_submit,8395334,5011,1500,0
Packet_build,8412443,12445,1500,0
VIF1_DMA_wait,8425195,48128,1500,0
GIF_DMA_wait,8473611,176,1500,0
Packet_qwords,8480655,0,1500,141
VIF1_submit,8480604,4829,1500,0
Dispatch,8406942,79962,1500,0
Static_bag,8360751,126248,1500,0
Bounds,8488695,6608,1500,0
Packet_build,8505527,2936,1500,0
Dispatch,8503954,4694,1500,0
Static_bag,8488125,20564,1500,0
Bounds,8509692,4583,1500,0
Packet_build,8537981,3550,1500,0
Dispatch,8535330,6551,1500,0
Static_bag,8509407,32515,1500,0
Object,8280820,261659,1500,43
Bounds,8549715,5009,1500,0
Static_bag,8549439,5623,1500,0
Object,8548802,6597,1500,52
Bounds,8560353,2694,1500,0
Static_bag,8560149,3044,1500,0
Object,8560004,3449,1500,59
Bounds,8564869,2252,1500,0
Static_bag,8564631,2664,1500,0
Object,8564487,3095,1500,60
Bounds,8569022,2776,1500,0
Packet_build,8581955,4966,1500,0
Dispatch,8579061,8188,1500,0
Static_bag,8568801,18489,1500,0
Object,8568657,19046,1500,61
Bounds,8590323,4529,1500,0
Packet_build,8604539,4736,1500,0
Submission_batch,8609671,0,1500,4
VIF1_DMA_wait,8610079,470,1500,0
GIF_DMA_wait,8610684,125,1500,0
Packet_qwords,8633167,0,1500,283
VIF1_submit,8633117,5324,1500,0
Dispatch,8601801,37894,1500,0
Static_bag,8590019,49758,1500,0
Object,8589657,50900,1500,62
Bounds,8644190,5297,1500,0
Static_bag,8643755,6159,1500,0
Object,8643361,6889,1500,63
Bounds,8652222,2659,1500,0
Static_bag,8652045,3057,1500,0
Object,8651840,3552,1500,64
Bounds,8657174,2684,1500,0
Static_bag,8656947,3056,1500,0
Object,8656628,3681,1500,65
Bounds,8662287,2919,1500,0
Packet_build,8678871,8376,1500,0
Dispatch,8674671,12953,1500,0
Static_bag,8662053,25612,1500,0
Object,8661789,26274,1500,66
Bounds,8690965,5034,1500,0
Packet_build,8707329,6550,1500,0
Dispatch,8704273,9935,1500,0
Static_bag,8690637,23612,1500,0
Object,8690059,24622,1500,67
Bounds,8717661,4310,1500,0
Static_bag,8717465,4781,1500,0
Object,8717115,5418,1500,68
Bounds,8724254,2619,1500,0
Static_bag,8724003,3093,1500,0
Object,8723637,3707,1500,69
Bounds,8729161,3144,1500,0
Packet_build,8742771,5398,1500,0
Dispatch,8740137,8450,1500,0
Static_bag,8728829,19799,1500,0
Bounds,8749574,4059,1500,0
Packet_build,8761299,3138,1500,0
Submission_batch,8764717,0,1500,4
VIF1_DMA_wait,8765125,458,1500,0
GIF_DMA_wait,8765734,121,1500,0
Packet_qwords,8790469,0,1500,318
VIF1_submit,8790419,5026,1500,0
Dispatch,8759611,37008,1500,0
Static_bag,8749281,47469,1500,0
Object,8728683,68942,1500,70
Bounds,8801557,5777,1500,0
Packet_build,8819291,5450,1500,0
Dispatch,8815983,9129,1500,0
Static_bag,8800961,24192,1500,0
Bounds,8826304,4046,1500,0
Packet_build,8839289,2670,1500,0
Dispatch,8837407,4754,1500,0
Static_bag,8826033,16196,1500,0
Object,8800567,42184,1500,71
Bounds,8845829,4285,1500,0
Static_bag,8845313,5285,1500,0
Bounds,8851238,2133,1500,0
Static_bag,8850915,2650,1500,0
Object,8844985,8765,1500,72
Bounds,8855927,2739,1500,0
Packet_build,8868905,4484,1500,0
Dispatch,8866227,7766,1500,0
Static_bag,8855393,18699,1500,0
Bounds,8875507,4397,1500,0
Packet_build,8888303,2712,1500,0
Submission_batch,8891359,0,1500,4
VIF1_DMA_wait,8891767,25068,1500,0
GIF_DMA_wait,8916968,189,1500,0
Packet_qwords,8927980,0,1500,283
VIF1_submit,8927969,15748,1500,0
Dispatch,8886631,58486,1500,0
Static_bag,8875085,70072,1500,0
Object,8855221,90862,1500,73
Bounds,8953129,5992,1500,0
Package_classify,8969524,2730,1500,0
Package_classify,8972643,1288,1500,0
Package_classify,8974123,1290,1500,0
Package_classify,8975657,1242,1500,0
Package_classify,8977326,1259,1500,0
Package_classify,8978832,1166,1500,0
Package_classify,8980182,1167,1500,0
Package_classify,8981640,1167,1500,0
Package_create,8968983,13891,1500,0
QBuffer_copy,8984441,5208,1500,0
QBuffer_copy,8991360,5281,1500,0
QBuffer_copy,8997685,3766,1500,0
Packet_build,9002913,4656,1500,0
VIF1_DMA_wait,9008073,26200,1500,0
GIF_DMA_wait,9034455,176,1500,0
Packet_qwords,9037009,0,1500,50
VIF1_submit,9036998,5205,1500,0
Dispatch,8968557,74723,1500,0
Static_bag,8952611,90709,1500,0
Bounds,9044910,5303,1500,0
Package_classify,9060842,2381,1500,0
Package_classify,9063643,1810,1500,0
Package_classify,9065749,1657,1500,0
Package_classify,9067756,1539,1500,0
Package_classify,9069662,1467,1500,0
Package_create,9059145,12138,1500,0
Packet_build,9075059,4366,1500,0
VIF1_DMA_wait,9079815,402,1500,0
GIF_DMA_wait,9080352,125,1500,0
Packet_qwords,9083578,0,1500,64
VIF1_submit,9083567,15364,1500,0
Dispatch,9058827,41138,1500,0
Static_bag,9044361,55644,1500,0
Bounds,9102153,6110,1500,0
Package_classify,9128908,2719,1500,0
Package_classify,9131965,1332,1500,0
Package_classify,9133617,1330,1500,0
Package_create,9128373,6680,1500,0
QBuffer_copy,9136437,5014,1500,0
Packet_build,9143729,2366,1500,0
VIF1_DMA_wait,9146455,422,1500,0
GIF_DMA_wait,9147057,122,1500,0
Packet_qwords,9148961,0,1500,36
VIF1_submit,9148950,5015,1500,0
Dispatch,9127933,27150,1500,0
Static_bag,9101271,53852,1500,0
Object,8952165,203670,1500,75
Bounds,9160796,4932,1500,0
Packet_build,9175493,2284,1500,0
Dispatch,9173577,4495,1500,0
Static_bag,9160391,17722,1500,0
Bounds,9179075,3931,1500,0
Packet_build,9191531,3064,1500,0
Dispatch,9189372,5354,1500,0
Static_bag,9178785,15982,1500,0
Bounds,9195823,3833,1500,0
Packet_build,9206549,1126,1500,0
Dispatch,9205567,2306,1500,0
Static_bag,9195563,12378,1500,0
Object,9159979,48422,1500,76
Bounds,9212946,4160,1500,0
Packet_build,9225305,1994,1500,0
Submission_batch,9227719,0,1500,4
