frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
293,0,6.823561,2.034037,34.945038,1.033780,17.160963,59.963342,4.311537,3.590400,19.330227,2.750573,2.137838,6.473172,116,23211,0,0,40,40,13
294,0,2.819648,2.029358,40.365794,1.015896,15.762241,59.963579,4.922343,3.970937,22.894548,3.506626,2.510640,7.711385,142,28090,0,0,40,40,13
295,0,8.039456,2.054138,34.956797,1.007399,15.959927,59.963579,4.020684,3.603251,19.390588,3.034366,2.009481,6.625895,116,23211,0,0,40,40,13
296,0,2.868456,2.044847,40.227875,1.009060,15.858249,59.963640,4.840590,4.062073,22.873851,3.596876,2.424357,7.750688,142,28090,0,0,40,40,13
297,0,7.002530,2.053229,34.955393,1.015089,16.990879,59.963891,4.231079,3.713989,19.115696,3.041999,2.071676,6.370670,116,23211,0,0,40,40,13
298,0,2.829942,2.043132,40.459625,1.006653,15.666877,59.963097,4.965573,3.845100,23.207425,3.573178,2.461819,7.538300,142,28090,0,0,40,40,13
299,0,2.899509,2.045620,34.757212,1.011787,1.288018,39.956526,4.073574,3.584913,19.297065,2.991018,2.226610,6.405175,116,23211,0,0,40,40,13
300,0,16.798672,1.998949,40.383901,1.005032,1.775119,59.962724,4.866357,4.019097,22.972517,3.592095,2.654385,7.844764,142,28090,0,0,40,40,13
301,0,6.877733,2.018921,35.463572,1.028280,16.615384,59.984968,4.531175,3.814704,19.065630,2.823388,2.038818,6.512967,116,23211,0,0,40,40,13
302,0,2.806200,2.019430,40.323334,1.003859,15.809618,59.943010,4.640015,4.039391,23.298893,3.526923,2.623888,7.839339,142,28090,0,0,40,40,13
303,0,2.909248,2.060757,35.101532,0.985067,0.967007,39.962853,4.187534,3.701396,19.368795,2.929918,2.138319,6.483544,116,23211,0,0,40,40,13
304,0,9.376980,2.040005,40.524811,1.003079,9.059726,59.964596,5.023397,4.130951,22.757182,3.768802,2.421305,7.713698,142,28090,0,0,40,40,13
305,0,8.834018,2.001173,35.469309,1.003486,14.627699,59.934513,4.480716,3.434431,19.515238,2.961077,2.067417,6.482208,116,23211,0,0,40,40,13
306,0,2.850247,1.982429,40.375193,1.003669,15.733900,59.963009,4.770623,4.097944,22.985670,3.568960,2.660611,7.837799,142,28090,0,0,40,40,13
307,0,2.865913,2.048102,35.113373,0.987786,0.995884,39.962955,4.173537,3.562344,19.392961,2.961738,1.970059,6.484094,116,23211,0,0,40,40,13
308,0,2.806627,2.019775,40.482127,1.009989,15.665432,59.964176,4.816518,4.107232,23.201263,3.396410,2.570852,8.015710,142,28090,0,0,40,40,13
309,0,7.301629,2.056973,35.673004,1.001946,15.980157,59.956736,4.326097,3.700412,19.544478,2.975895,2.042745,6.598372,116,23211,0,0,40,40,13
310,0,2.880812,2.006185,40.236393,1.006002,15.857503,59.980709,4.791880,3.961314,23.064043,3.503723,2.446526,7.850454,142,28090,0,0,40,40,13
311,0,2.842923,2.056668,35.011851,1.035902,1.055027,39.945702,4.254350,3.707886,19.263865,2.941996,2.076660,6.533417,116,23211,0,0,40,40,13
312,0,69.722670,2.038106,40.827688,1.004272,8.401571,119.956200,5.062625,3.973674,23.186734,3.575728,2.622748,7.822723,142,28090,0,0,40,40,13
313,0,6.931769,2.035509,35.353017,1.011481,16.648248,59.944516,4.120917,3.519365,19.331431,3.060459,2.038784,6.416300,116,23211,0,0,40,40,13
314,0,2.872511,2.053535,40.723765,1.006605,15.360040,59.962921,4.905548,4.091298,23.219744,3.648655,2.670125,7.818444,142,28090,0,0,40,40,13
315,0,2.874641,1.996087,34.913055,0.999688,1.176100,39.963484,4.308417,3.639587,19.237654,2.992466,1.997674,6.414110,116,23211,0,0,40,40,13
316,0,6.983731,2.047913,40.493500,1.003967,11.500203,59.981401,4.843686,4.170447,22.994127,3.541182,2.507724,7.972880,142,28090,0,0,40,40,13
317,0,6.906955,2.039497,35.289581,2.132097,15.613569,59.942203,4.220842,3.680274,19.352247,2.829658,2.087579,6.600915,116,23211,0,0,40,40,13
318,0,2.899685,2.043396,40.059133,1.029934,15.972080,59.960832,4.854913,3.966624,22.901493,3.856025,2.392531,7.585192,142,28090,0,0,40,40,13
319,0,2.835069,2.048157,35.092967,1.012750,1.028191,39.968977,4.496935,3.508603,19.432858,3.074527,2.037713,6.580634,116,23211,0,0,40,40,13
320,0,6.877855,2.038052,40.803680,1.006117,11.270555,59.958208,4.941349,4.173119,22.944943,3.536157,2.513706,7.790731,142,28090,0,0,40,40,13
321,0,7.243720,2.053996,35.293020,1.004686,16.422702,59.964128,4.000732,3.511810,19.521613,3.013757,2.042772,6.561415,116,23211,0,0,40,40,13
322,0,2.894131,2.007731,40.491425,1.024163,15.574151,59.983870,4.681983,4.145270,23.184804,3.665066,2.528130,7.814602,142,28090,0,0,40,40,13
323,0,2.827542,2.040636,35.002452,0.993239,1.119113,39.942346,4.186351,3.591631,19.303314,2.950334,2.046753,6.655351,116,23211,0,0,40,40,13
324,0,2.858697,2.037706,40.659536,1.003974,15.415439,59.937646,4.846103,4.328434,22.990529,3.585693,2.519287,7.696771,142,28090,0,0,40,40,13
325,0,21.123277,2.064535,35.372548,1.002028,2.464857,59.962711,4.227336,3.706007,19.139028,2.962548,2.046061,6.437968,116,23211,0,0,40,40,13
326,0,2.894253,2.071764,40.343679,1.004591,15.721530,59.964054,4.738753,4.068034,23.019508,3.689084,2.488970,7.688731,142,28090,0,0,40,40,13
327,0,2.854424,2.030117,34.860362,1.008457,1.233894,39.957136,4.326074,3.562476,19.069695,3.092780,1.971497,6.342678,116,23211,0,0,40,40,13
328,0,2.868537,2.001282,40.417837,1.005703,15.670851,59.962928,4.650062,4.175839,22.987247,3.544559,2.526988,7.862606,142,28090,0,0,40,40,13
329,0,10.894484,2.032796,35.480418,1.009243,12.579644,59.963789,4.234989,3.695580,19.368598,3.063860,2.181437,6.480520,116,23211,0,0,40,40,13
330,0,2.835680,2.049683,40.309662,1.030646,15.787530,59.963518,4.825412,4.135505,22.908173,3.500834,2.490845,7.736257,142,28090,0,0,40,40,13
331,0,2.895820,2.043525,34.918508,0.999037,1.149590,39.962955,4.227570,3.652384,19.269586,2.943899,2.084663,6.470523,116,23211,0,0,40,40,13
332,0,2.883470,2.040039,40.471039,1.006863,15.602939,59.964311,4.812073,4.056227,23.042952,3.601020,2.525201,7.988993,142,28090,0,0,40,40,13
333,0,7.618171,2.048564,35.573049,1.004632,15.767978,59.963830,4.319529,3.810015,19.281091,2.849653,2.010993,6.585829,116,23211,0,0,40,40,13
334,0,2.804715,2.018188,40.321828,1.035489,15.773817,59.935849,4.569692,4.000665,23.275825,3.580661,2.652313,7.962535,142,28090,0,0,40,40,13
335,0,2.904161,2.055847,35.059011,0.991672,1.008335,39.963179,4.094367,3.706333,19.394450,3.007263,2.065077,6.538920,116,23211,0,0,40,40,13
336,0,2.860114,1.997389,40.424998,1.005181,15.674038,59.964332,4.775180,3.994914,23.175269,3.648007,2.685967,7.772542,142,28090,0,0,40,40,13
337,0,69.728590,2.044339,35.191233,1.020481,14.016900,119.957204,4.307471,3.486827,19.215613,2.905453,2.124512,6.371830,116,23211,0,0,40,40,13
338,0,2.894823,2.000543,40.360484,1.031182,15.704970,59.991458,4.843387,4.151249,22.989831,3.573812,2.563436,7.845269,142,28090,0,0,40,40,13
339,0,2.826911,2.040120,35.271291,0.980075,0.856296,39.934574,4.150855,3.683438,19.331909,3.088179,2.142917,6.339861,116,23211,0,0,40,40,13
340,0,2.858527,2.037889,40.420197,1.037991,15.648085,59.964800,4.886776,3.901089,23.028191,3.437944,2.560560,7.759477,142,28090,0,0,40,40,13
341,0,11.940884,2.045865,35.293020,1.013923,11.715285,59.963111,4.317139,3.531213,19.343499,2.861386,1.989766,6.608164,116,23211,0,0,40,40,13
342,0,2.837918,2.051968,40.392873,1.003710,15.728468,59.962969,4.945567,4.158234,22.835931,3.529989,2.581204,7.701457,142,28090,0,0,40,40,13
343,0,2.871853,2.023024,34.874196,1.002346,1.215244,39.963640,4.038601,3.726708,19.295247,2.965071,2.199022,6.372162,116,23211,0,0,40,40,13
344,0,2.863105,2.002842,40.399587,1.005439,15.695977,59.964108,4.853163,4.296726,22.820323,3.640686,2.499613,7.768049,142,28090,0,0,40,40,13
345,0,10.744581,2.011088,35.410573,1.006436,12.806064,59.967655,4.417440,3.472775,19.554966,3.028405,1.996148,6.576104,116,23211,0,0,40,40,13
346,0,2.801541,2.014974,40.311005,1.035936,15.803501,59.951982,4.775269,3.938480,23.049357,3.523838,2.579217,7.802148,142,28090,0,0,40,40,13
347,0,2.865228,2.041077,35.145511,0.986769,0.965773,39.963281,4.078949,3.716041,19.538968,3.079556,2.165463,6.403449,116,23211,0,0,40,40,13
348,0,2.865933,2.003533,40.445892,1.005113,15.647108,59.964047,4.726254,4.095456,23.165914,3.643799,2.635003,7.802860,142,28090,0,0,40,40,13
349,0,7.298570,2.075507,35.512950,1.001166,16.151340,59.964027,4.200395,3.651605,19.511037,2.989349,2.119093,6.413198,116,23211,0,0,40,40,13
350,0,24.570448,2.038825,40.498484,1.004632,13.860447,79.934011,4.765686,4.172268,23.170790,3.648003,2.560683,7.770053,142,28090,0,0,40,40,13
351,0,2.826952,2.039022,35.169098,0.987386,0.979947,39.963382,4.291199,3.539873,19.259196,3.033071,2.012783,6.342329,116,23211,0,0,40,40,13
352,0,2.840949,2.053962,40.586273,1.008816,15.528029,59.964067,4.773804,4.127469,23.121850,3.470117,2.545471,7.889058,142,28090,0,0,40,40,13
353,0,7.391873,1.997572,35.410960,1.004544,16.156223,59.963599,4.456736,3.469984,19.470001,3.000841,1.966729,6.492971,116,23211,0,0,40,40,13
354,0,7.330268,2.039042,40.548594,1.008206,11.069411,59.956479,4.737637,4.125678,23.124552,3.568824,2.552348,7.800954,142,28090,0,0,40,40,13
355,0,2.820930,2.033732,35.028371,1.013869,1.116448,39.979618,4.039032,3.554277,19.431135,3.080760,2.117221,6.509210,116,23211,0,0,40,40,13
356,0,2.849379,2.044298,40.477142,1.008063,15.613274,59.947859,4.891452,4.006538,23.122748,3.633308,2.570251,7.727441,142,28090,0,0,40,40,13
357,0,7.646857,2.022441,35.500437,1.004747,15.811415,59.963457,4.312554,3.964400,19.208099,2.929732,2.002258,6.447306,116,23211,0,0,40,40,13
358,0,2.808031,2.018005,40.518097,1.004618,15.649943,59.980689,4.802277,4.088389,23.014855,3.661268,2.424194,7.740058,142,28090,0,0,40,40,13
359,0,2.823188,2.036546,35.064687,1.018080,1.039524,39.945479,4.328349,3.606720,19.241401,2.959788,1.983303,6.518144,116,23211,0,0,40,40,13
480,1,2.958360,2.040921,47.025665,1.546095,8.434258,59.964379,5.946198,5.973755,24.651204,3.775370,3.194010,7.444763,170,28830,0,0,48,48,15
481,1,7.161858,2.071777,41.100108,1.571587,10.158440,59.991994,5.159047,5.204610,20.504432,3.425649,2.328623,6.212423,133,23819,0,0,48,48,15
482,1,2.901150,2.039029,47.362505,1.536431,8.127821,59.927907,5.813497,6.473796,24.572757,3.894782,3.037415,7.479560,170,28830,0,0,48,48,15
483,1,2.897142,2.052531,41.115977,1.546129,14.403720,59.962969,5.147034,5.350549,20.330709,3.184313,2.373145,6.562978,133,23819,0,0,48,48,15
484,1,2.944784,2.050639,47.122169,1.542128,8.354160,59.963240,5.795573,6.574972,24.193990,3.633823,3.023207,7.967041,170,28830,0,0,48,48,15
485,1,7.913588,2.045641,41.292572,1.542182,9.188449,59.936791,5.423075,5.187629,20.634433,3.128452,2.339956,6.314507,133,23819,0,0,48,48,15
486,1,2.960395,2.038296,47.296234,1.544278,8.162672,59.963579,6.012336,6.404195,24.304467,3.907539,3.058526,7.674428,170,28830,0,0,48,48,15
487,1,72.739102,2.062378,41.039907,1.532986,4.650892,119.962887,5.162004,5.336809,20.365021,3.062432,2.341522,6.722731,133,23819,0,0,48,48,15
488,1,2.929755,2.050659,47.191600,1.547187,8.295261,59.963803,6.020626,5.987861,24.565945,3.872894,2.993286,7.800646,170,28830,0,0,48,48,15
489,1,9.678182,2.063212,41.203569,1.545485,7.535699,59.962935,5.160400,5.588104,20.376309,3.114495,2.305830,6.606476,133,23819,0,0,48,48,15
490,1,2.979892,2.052144,47.260061,1.549574,8.167942,59.957469,6.066989,6.225583,24.317244,3.918532,2.946045,7.564684,170,28830,0,0,48,48,15
491,1,7.761522,2.069872,41.216400,1.542894,9.452752,59.973568,5.220723,5.473022,20.417348,3.113166,2.293108,6.604238,133,23819,0,0,48,48,15
492,1,2.922126,2.045573,47.503184,1.538072,7.989943,59.953325,6.105340,6.389777,24.376227,3.912550,2.902981,7.908563,170,28830,0,0,48,48,15
493,1,7.544515,2.044054,41.136044,1.541714,9.741896,59.964169,5.139587,5.438907,20.295536,3.049293,2.515805,6.541321,133,23819,0,0,48,48,15
494,1,2.949504,2.041504,47.162147,1.542304,8.308709,59.962663,5.939999,6.249593,24.314490,3.857286,3.074958,7.804871,170,28830,0,0,48,48,15
495,1,7.989590,2.061673,40.894745,1.542365,9.537408,59.964108,4.948008,5.479899,20.427555,3.141507,2.378055,6.419386,133,23819,0,0,48,48,15
496,1,2.905423,2.041748,47.393565,1.541307,8.122898,59.963192,5.911343,6.135417,24.740028,4.007840,3.038879,7.826375,170,28830,0,0,48,48,15
497,1,7.212396,2.044902,41.209401,1.542263,9.971551,59.935611,5.041701,5.670271,20.103566,3.065514,2.419512,6.347161,133,23819,0,0,48,48,15
498,1,2.867106,2.023790,47.100237,1.538907,8.429376,59.935625,6.009081,6.263150,24.165948,3.973697,3.076416,7.605787,170,28830,0,0,48,48,15
499,1,2.921624,2.045397,41.099294,1.543830,14.392063,59.956811,5.131178,5.252638,20.542443,3.071916,2.500580,6.653534,133,23819,0,0,48,48,15
500,1,16.962145,2.054179,47.430389,1.544746,14.026767,79.964047,6.008789,6.106839,24.811062,4.028642,3.096449,7.688948,170,28830,0,0,48,48,15
501,1,7.267910,2.063687,41.035736,1.544440,10.115228,59.963314,5.184045,5.392348,20.319214,3.115994,2.371273,6.462640,133,23819,0,0,48,48,15
502,1,2.869371,2.024604,47.512305,1.542786,8.039069,59.963531,6.144101,6.329797,24.383653,3.800754,2.977315,8.035251,170,28830,0,0,48,48,15
503,1,2.967550,2.050463,40.977414,1.547682,14.470920,59.963565,5.067325,5.578061,20.412991,3.051693,2.312517,6.617265,133,23819,0,0,48,48,15
504,1,7.250821,2.063382,47.378164,1.533725,3.800042,59.962752,5.876719,6.147542,24.610701,3.871175,2.986715,7.825663,170,28830,0,0,48,48,15
505,1,7.272491,2.056641,40.979669,1.538255,10.145440,59.935855,5.104448,5.391934,20.433757,3.073574,2.390730,6.569533,133,23819,0,0,48,48,15
506,1,2.936815,2.049622,47.206553,1.549344,8.270827,59.963538,6.241228,6.177032,24.082499,3.814843,3.015917,7.668308,170,28830,0,0,48,48,15
507,1,2.925178,2.045858,40.833791,1.544969,14.659234,59.963172,5.096632,5.339579,20.167131,3.137278,2.271434,6.426958,133,23819,0,0,48,48,15
508,1,2.895135,2.050232,47.434438,1.544013,8.054050,59.927636,5.997420,6.401950,24.270999,3.829627,2.963447,7.984283,170,28830,0,0,48,48,15
509,1,7.355394,2.059319,41.180735,1.546414,9.881382,59.963925,5.183784,5.506826,20.192223,3.169562,2.270911,6.506368,133,23819,0,0,48,48,15
510,1,2.935025,2.025967,47.533559,1.569526,7.925388,59.963498,5.975094,6.261478,24.413337,3.931742,2.965814,7.691772,170,28830,0,0,48,48,15
511,1,2.886848,2.042806,41.223602,1.544400,14.307753,59.962602,5.234707,5.223938,20.494002,3.146196,2.344282,6.644938,133,23819,0,0,48,48,15
512,1,69.004510,2.034790,47.468414,1.543328,1.947218,119.963470,5.920485,6.285875,24.736084,3.793796,2.977247,7.807373,170,28830,0,0,48,48,15
513,1,7.399339,2.039144,41.169871,1.546556,9.848667,59.964433,5.370168,5.470083,20.086483,3.031084,2.342716,6.488756,133,23819,0,0,48,48,15
514,1,2.908671,2.028490,47.090776,1.572374,8.418654,59.990475,6.039578,6.170732,24.144402,3.762733,2.910529,7.657427,170,28830,0,0,48,48,15
515,1,2.916206,2.047824,41.222850,1.533617,14.264133,59.936805,5.084205,5.606177,20.485372,3.241133,2.290924,6.716031,133,23819,0,0,48,48,15
516,1,7.425856,2.067654,47.425242,1.543165,3.562324,59.956587,5.966054,6.372789,24.369676,3.967645,3.016032,7.758775,170,28830,0,0,48,48,15
517,1,8.242927,2.042406,41.207408,1.548143,8.965020,59.963498,5.081787,5.371877,20.474314,3.134301,2.407210,6.552968,133,23819,0,0,48,48,15
518,1,2.901394,2.059631,47.078807,1.544712,8.438666,59.963579,5.839101,6.260013,24.392042,4.118201,2.947435,7.501909,170,28830,0,0,48,48,15
519,1,2.930244,2.043274,40.914927,1.543016,14.575270,59.963457,5.193044,5.524316,20.491313,3.336483,2.457530,6.428830,133,23819,0,0,48,48,15
520,1,7.266873,2.040771,46.968496,1.574687,4.152351,59.962406,5.914819,6.316742,24.231659,3.842065,3.017944,7.782013,170,28830,0,0,48,48,15
521,1,7.315409,2.041565,41.054033,1.540025,10.054660,59.964128,5.042284,5.473239,20.418939,3.181986,2.370880,6.642151,133,23819,0,0,48,48,15
522,1,2.888435,2.043884,47.379181,1.564467,8.130853,59.962935,6.142303,6.115126,24.279470,3.922221,2.976135,7.698836,170,28830,0,0,48,48,15
523,1,2.929782,2.010925,40.935944,1.544054,14.562473,59.972253,5.066667,5.517015,20.242330,3.108287,2.247969,6.568492,133,23819,0,0,48,48,15
524,1,2.888292,2.044766,47.486725,1.544359,8.036146,59.955522,6.136871,6.398424,24.430389,3.769847,3.057441,7.741496,170,28830,0,0,48,48,15
525,1,20.048957,2.057949,40.962351,1.474826,17.470635,79.956770,5.224945,5.464664,20.264693,3.032766,2.366679,6.627489,133,23819,0,0,48,48,15
526,1,2.939277,1.989549,47.205475,1.539707,8.278944,59.963403,6.020508,6.272702,24.297546,3.769928,2.942396,7.699707,170,28830,0,0,48,48,15
527,1,2.941942,2.060628,41.300242,1.542840,14.178623,59.963647,5.113929,5.416399,20.566735,3.096703,2.409800,6.530429,133,23819,0,0,48,48,15
528,1,2.911628,2.040487,47.342933,1.542386,8.167128,59.964074,5.778127,6.395328,24.597365,3.857547,2.948039,7.955736,170,28830,0,0,48,48,15
529,1,10.328213,2.039734,40.696035,1.545783,7.393812,59.963843,4.906281,5.667247,20.194268,3.082567,2.352515,6.483761,133,23819,0,0,48,48,15
530,1,2.907037,2.041524,47.432953,1.542345,8.081190,59.963525,5.976969,6.365682,24.409929,3.931291,2.960565,7.556363,170,28830,0,0,48,48,15
531,1,2.892788,2.047933,41.094167,1.543321,14.432895,59.963172,5.206309,5.287886,20.301354,3.066589,2.379574,6.553260,133,23819,0,0,48,48,15
532,1,2.949795,2.044434,47.115326,1.546705,8.351210,59.963036,5.835938,6.341882,24.347368,3.832767,2.968262,7.966902,170,28830,0,0,48,48,15
533,1,7.430210,2.039653,41.178701,1.539273,9.788344,59.936527,5.161994,5.367940,20.640388,3.163425,2.235436,6.351423,133,23819,0,0,48,48,15
534,1,2.966058,2.042609,47.294586,1.538113,8.157545,59.956302,6.093384,6.464813,24.063714,3.604665,2.900920,7.798275,170,28830,0,0,48,48,15
535,1,2.927619,2.008077,40.898841,1.576470,14.560601,59.963531,5.165636,5.470001,20.094784,3.090261,2.341902,6.543081,133,23819,0,0,48,48,15
536,1,2.910814,2.040771,47.416372,1.545912,8.090651,59.963749,5.829522,6.295610,24.477424,3.925632,2.939623,7.774465,170,28830,0,0,48,48,15
537,1,72.445685,2.046529,40.520681,1.541640,5.454522,119.962528,5.103390,5.553274,19.915846,3.067593,2.243330,6.341125,133,23819,0,0,48,48,15
538,1,2.910400,2.045207,47.291073,1.544969,8.217990,59.964433,6.056193,6.303202,24.339979,3.834351,2.898488,7.599670,170,28830,0,0,48,48,15
539,1,2.966329,2.022725,41.240068,1.556973,14.223280,59.986650,5.093736,5.417226,20.551856,3.147919,2.374698,6.320045,133,23819,0,0,48,48,15
540,1,2.863525,2.021708,47.490516,1.536526,8.049920,59.940487,6.011037,6.104448,24.743585,3.829556,2.973117,7.929050,170,28830,0,0,48,48,15
541,1,10.966831,2.028490,41.241933,1.541328,6.213230,59.963321,5.068153,5.469703,20.381165,3.223077,2.306488,6.532474,133,23819,0,0,48,48,15
542,1,2.918850,2.042542,47.117204,1.549262,8.370680,59.955997,6.051904,6.308377,24.216078,3.789585,2.930128,7.738997,170,28830,0,0,48,48,15
543,1,2.906101,2.036363,41.222300,1.539069,14.267388,59.934859,5.114170,5.469231,20.361240,3.089888,2.342526,6.726349,133,23819,0,0,48,48,15
544,1,2.941250,2.047852,47.267141,1.542996,8.212253,59.963640,6.062520,6.195872,24.295590,3.857924,2.847656,7.801266,170,28830,0,0,48,48,15
545,1,10.521712,2.059387,40.998142,1.542962,6.900506,59.963321,5.169142,5.353316,20.051131,3.171363,2.297963,6.561239,133,23819,0,0,48,48,15
546,1,2.918633,2.043355,46.957855,1.541497,8.545729,59.963715,5.853516,6.268026,24.314419,3.688721,2.996975,7.870053,170,28830,0,0,48,48,15
547,1,2.884752,2.036709,40.853505,1.544522,14.681471,59.964250,4.882338,5.481293,20.755876,3.149451,2.358226,6.477448,133,23819,0,0,48,48,15
548,1,2.924981,2.041938,47.553029,1.539374,7.936483,59.953868,6.081092,6.443885,24.551093,3.939440,2.911458,7.884301,170,28830,0,0,48,48,15
549,1,7.511115,2.046204,41.144114,1.547024,9.741692,59.943946,5.175768,5.327040,20.388784,3.322947,2.304715,6.306746,133,23819,0,0,48,48,15
550,1,17.671855,2.030199,47.343116,1.545478,13.403008,79.963457,6.006690,6.337206,24.400367,3.778612,2.950378,7.748118,170,28830,0,0,48,48,15
551,1,2.950534,2.040982,41.171214,1.550571,14.284437,59.956757,5.262743,5.598511,20.095072,3.073968,2.171343,6.478668,133,23819,0,0,48,48,15
552,1,2.870897,2.023790,47.418386,1.537855,8.135756,59.962894,5.901279,6.343384,24.489570,3.769955,3.013828,7.925618,170,28830,0,0,48,48,15
553,1,7.232083,2.039008,41.175039,1.532071,10.025302,59.964494,5.145196,5.220276,20.515296,3.243150,2.427765,6.512207,133,23819,0,0,48,48,15
554,1,7.423652,2.042223,47.103892,1.539069,3.897149,59.963762,5.858934,6.402215,24.164452,3.839962,3.057373,7.581106,170,28830,0,0,48,48,15
555,1,2.898892,2.027818,41.077749,1.537625,14.448927,59.963192,5.210954,5.484277,20.288055,3.064250,2.350006,6.637312,133,23819,0,0,48,48,15
556,1,2.935662,2.055725,47.071320,1.546210,8.420180,59.973372,5.891466,6.321350,24.186662,3.709805,3.063829,7.866604,170,28830,0,0,48,48,15
557,1,8.146396,2.022054,41.078725,2.386447,8.344374,59.955943,5.131419,5.378075,20.469696,3.268558,2.349816,6.475047,133,23819,0,0,48,48,15
558,1,2.928853,2.009413,47.171383,1.548896,8.312595,59.961728,6.227149,6.170681,24.190796,3.746429,2.916158,7.549913,170,28830,0,0,48,48,15
559,1,2.940009,2.038635,41.265676,1.544386,14.213270,59.963342,5.189606,5.486650,20.552965,3.165304,2.239587,6.550788,133,23819,0,0,48,48,15
560,1,2.931613,2.042711,47.283356,1.546054,8.195367,59.956390,5.999132,6.402300,24.283773,3.804704,3.143480,7.746965,170,28830,0,0,48,48,15
561,1,7.049296,2.029419,41.266700,1.539517,10.109144,59.964657,5.241157,5.428799,20.538011,3.268928,2.388458,6.379523,133,23819,0,0,48,48,15
562,1,71.303209,2.054104,47.330109,1.465881,19.880066,139.979265,6.120565,6.172533,24.375838,3.880137,2.975003,7.692508,170,28830,0,0,48,48,15
563,1,2.865011,2.021525,41.158607,1.546109,14.377536,59.947262,5.165751,5.384949,20.416999,3.076036,2.361738,6.660529,133,23819,0,0,48,48,15
564,1,2.927212,2.050056,47.161692,1.545973,8.328057,59.962935,5.806854,6.446272,24.263540,3.724386,3.075236,7.978051,170,28830,0,0,48,48,15
565,1,7.013841,2.039062,41.212067,1.545702,10.145379,59.916989,5.047458,5.503621,20.333391,3.069322,2.306536,6.601902,133,23819,0,0,48,48,15
566,1,7.426398,2.043972,47.410350,1.541633,3.585097,59.963477,6.256619,6.290476,24.266561,3.718842,2.906426,7.848568,170,28830,0,0,48,48,15
567,1,2.960788,2.051195,41.170848,1.547818,14.277418,59.956872,5.289588,5.188568,20.631144,3.406009,2.264848,6.259321,133,23819,0,0,48,48,15
568,1,2.895793,2.052517,47.288022,1.542223,8.237176,59.963213,5.971764,6.143280,24.577440,3.803192,2.803406,7.658101,170,28830,0,0,48,48,15
569,1,7.224860,2.063178,41.308909,1.546434,9.883416,59.963620,5.231978,5.322394,20.635173,3.245463,2.378699,6.294095,133,23819,0,0,48,48,15
570,1,7.140896,2.031901,47.030223,1.573215,4.252618,59.996952,5.840617,6.285424,24.323069,3.880510,2.948859,7.895735,170,28830,0,0,48,48,15
571,1,2.938443,2.061910,41.076691,1.541090,14.373508,59.929732,5.190972,5.400028,20.321784,3.137041,2.458594,6.522529,133,23819,0,0,48,48,15
572,1,2.903795,1.984795,47.270416,1.534824,8.254083,59.963118,5.990445,6.152178,24.506324,3.799740,3.028375,7.858466,170,28830,0,0,48,48,15
573,1,7.651333,2.040487,41.182892,1.549466,9.580885,59.964576,5.221035,5.409363,20.220398,3.029239,2.405256,6.503252,133,23819,0,0,48,48,15
574,1,2.883809,2.035000,47.418291,1.537543,8.123610,59.963253,6.098670,6.323357,24.454336,3.801436,3.135162,7.909248,170,28830,0,0,48,48,15
575,1,18.253425,2.042833,41.073374,1.460748,19.175469,79.963016,5.053104,5.400581,20.336392,2.950005,2.441633,6.665768,133,23819,0,0,48,48,15
576,1,2.863430,2.020413,47.383725,1.544929,8.136102,59.928185,5.955092,6.258911,24.574337,3.850382,2.928602,7.625949,170,28830,0,0,48,48,15
577,1,7.164069,2.062805,40.972931,1.543118,10.282810,59.962928,5.175151,5.422957,20.292779,3.025581,2.428701,6.569031,133,23819,0,0,48,48,15
578,1,2.923102,2.042216,47.082326,1.570238,8.404561,59.980228,5.920837,6.172133,24.145867,3.966695,3.037421,7.662103,170,28830,0,0,48,48,15
579,1,7.407667,2.046672,41.181854,1.538561,9.818678,59.946760,5.332411,5.445560,20.280121,3.191264,2.371660,6.343486,133,23819,0,0,48,48,15
580,1,2.912299,1.988776,47.185883,1.561985,8.302707,59.962874,5.985189,6.287984,24.254730,3.703210,3.020379,7.809977,170,28830,0,0,48,48,15
581,1,8.578742,2.050340,41.238719,1.545620,8.601128,59.964210,5.205271,5.396796,20.212053,3.198605,2.312680,6.444180,133,23819,0,0,48,48,15
582,1,2.889391,2.041470,47.310903,1.544786,8.218296,59.963376,5.913130,6.178945,24.367947,3.928053,3.101518,7.655117,170,28830,0,0,48,48,15
583,1,2.934123,2.008057,40.906430,1.545709,14.577467,59.963728,5.042938,5.464308,20.137943,3.192620,2.259308,6.475447,133,23819,0,0,48,48,15
584,1,2.900377,2.044312,47.078420,1.540215,8.444065,59.963077,5.811462,6.234168,24.571882,3.832614,3.134800,7.842482,170,28830,0,0,48,48,15
585,1,6.980279,2.044637,41.056081,1.547804,10.371860,59.956024,5.216119,5.431563,20.118557,3.125563,2.403798,6.246012,133,23819,0,0,48,48,15
586,1,2.951016,2.048808,47.080149,1.546990,8.403008,59.981164,5.925307,6.334517,24.175168,3.805840,2.985372,7.691060,170,28830,0,0,48,48,15
587,1,69.048509,2.059672,40.897756,1.545885,8.454359,119.946509,5.111047,5.491258,20.199541,3.106025,2.211863,6.690552,133,23819,0,0,48,48,15
