frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets,batch_splits
289,0,7.316427,2.017402,35.661801,1.007002,15.977468,59.962697,4.368632,4.480876,18.841458,2.835090,2.083930,7.361793,108,23211,0,0,45,45,14,0
290,0,2.864685,2.017924,41.013770,1.003991,15.073822,59.956268,5.146125,5.159403,22.335632,3.093523,2.448914,8.914951,134,28090,0,0,45,45,14,0
291,0,6.884745,1.998583,35.522112,1.065494,16.523712,59.996063,4.459683,4.614692,18.773953,2.825283,1.909403,7.392385,108,23211,0,0,45,45,14,0
292,0,2.875590,2.017924,40.853349,1.032718,15.167735,59.929392,4.883548,5.299371,22.354007,3.134087,2.492696,8.829614,134,28090,0,0,45,45,14,0
293,0,7.291138,2.034668,35.515093,1.000939,16.155813,59.962982,4.248861,4.632195,18.788547,2.648821,1.943780,7.453579,108,23211,0,0,45,45,14,0
294,0,2.876628,2.016032,40.813168,1.007545,15.234555,59.931895,4.893270,5.153958,22.284142,3.295508,2.457486,8.418284,134,28090,0,0,45,45,14,0
295,0,7.082031,2.019694,35.753170,1.005795,16.121680,59.962677,4.350644,4.722263,18.780826,2.683685,2.027903,7.482981,108,23211,0,0,45,45,14,0
296,0,2.904195,2.017015,40.855018,1.006182,15.197038,59.962433,4.884023,5.259928,22.198944,3.183431,2.537852,8.511217,134,28090,0,0,45,45,14,0
297,0,7.111328,2.016724,35.595395,1.000261,16.255612,59.962596,4.339945,4.788208,18.728790,2.655826,1.995534,7.407264,108,23211,0,0,45,45,14,0
298,0,2.919515,2.028795,40.943905,1.004411,15.094988,59.962819,4.872002,5.171407,22.369347,3.246409,2.558404,8.913161,134,28090,0,0,45,45,14,0
299,0,2.836609,2.008470,35.574012,0.980140,0.535600,39.926361,4.251811,4.706770,18.656013,2.869859,1.930773,7.044278,108,23211,0,0,45,45,14,0
300,0,17.251868,1.984802,40.916931,0.985538,0.808523,59.962860,4.819509,4.971347,22.698422,3.322269,2.480960,8.927365,134,28090,0,0,45,45,14,0
301,0,7.107971,2.020474,35.506710,1.032895,16.285295,59.932872,4.337396,4.597961,18.591827,2.602488,2.029602,7.469818,108,23211,0,0,45,45,14,0
302,0,2.908508,1.976542,40.921526,1.002967,15.130042,59.963043,4.846961,5.421044,22.296048,3.083350,2.530680,8.799791,134,28090,0,0,45,45,14,0
303,0,2.896362,2.033088,35.586789,0.983320,0.495880,39.962351,4.259416,4.783657,18.572815,2.596937,2.042406,7.417599,108,23211,0,0,45,45,14,0
304,0,7.237549,2.032762,41.143958,1.030643,10.551341,59.963491,5.007026,5.296549,22.437158,3.292504,2.536272,8.849592,134,28090,0,0,45,45,14,0
305,0,7.387166,2.021606,35.979733,1.024723,15.541473,59.933095,4.485362,4.808746,18.621592,2.606710,1.847053,7.467675,108,23211,0,0,45,45,14,0
306,0,2.886556,1.974711,40.974545,1.006270,15.095103,59.962474,4.829885,5.215400,22.406321,3.254791,2.491913,8.843608,134,28090,0,0,45,45,14,0
307,0,2.873393,2.011027,35.472388,0.976444,0.640554,39.962779,4.288215,4.605665,18.748796,2.843872,1.901476,7.376468,108,23211,0,0,45,45,14,0
308,0,2.912862,2.025533,40.903547,1.007619,15.139055,59.963084,5.056332,5.099392,22.183621,3.274292,2.714162,8.541165,134,28090,0,0,45,45,14,0
309,0,7.212830,1.973918,35.830502,1.005083,15.877336,59.925751,4.299974,4.654772,18.597070,2.699900,1.972290,7.139855,108,23211,0,0,45,45,14,0
310,0,2.922831,1.992357,40.963091,1.004534,15.072059,59.962514,4.811734,5.428209,22.237562,3.281128,2.540565,8.819753,134,28090,0,0,45,45,14,0
311,0,2.858378,1.994534,35.580848,0.975013,0.548499,39.962738,4.174652,5.010417,18.561856,2.639347,1.969391,7.493381,108,23211,0,0,45,45,14,0
312,0,66.341675,2.052083,40.787696,1.034990,11.798642,119.963003,4.800886,5.335008,22.130958,3.121687,2.388963,8.732215,134,28090,0,0,45,45,14,0
313,0,7.482402,2.005188,36.131304,1.004554,15.344540,59.962799,4.413269,4.789408,18.859026,2.703902,2.005608,7.473212,108,23211,0,0,45,45,14,0
314,0,2.846069,2.016222,41.064307,1.011064,15.041297,59.962738,4.919217,5.169993,22.489305,3.205278,2.421685,8.886770,134,28090,0,0,45,45,14,0
315,0,2.909851,2.016100,35.155697,0.979374,0.918162,39.963084,4.272285,4.727390,18.440233,2.629116,2.018277,7.254557,108,23211,0,0,45,45,14,0
316,0,7.358337,2.014411,41.194923,1.004513,10.404924,59.962697,4.753235,5.525818,22.398604,3.253296,2.380917,8.776171,134,28090,0,0,45,45,14,0
317,0,6.787964,2.029806,35.697486,1.819902,15.659420,59.964773,4.305810,4.417948,18.865197,2.914554,1.935357,7.198134,108,23211,0,0,45,45,14,0
318,0,2.860189,2.019823,41.139075,0.999447,14.955705,59.954417,4.758691,5.376919,22.547719,3.173065,2.520209,8.849464,134,28090,0,0,45,45,14,0
319,0,2.889140,2.012295,35.480567,1.001604,0.591020,39.962331,4.316477,4.751546,18.667948,2.555213,2.023000,7.542908,108,23211,0,0,45,45,14,0
320,0,6.866414,2.021634,41.096025,1.014855,10.985850,59.963145,5.035875,5.293443,22.323588,3.426137,2.378886,8.718357,134,28090,0,0,45,45,14,0
321,0,6.927124,2.012899,35.803606,1.027306,16.173838,59.931875,4.534444,4.552924,18.807163,2.683122,1.934733,7.332143,108,23211,0,0,45,45,14,0
322,0,2.845988,1.984192,40.951521,1.029110,15.136749,59.963369,4.960398,5.199470,22.368866,3.172601,2.502787,8.778812,134,28090,0,0,45,45,14,0
323,0,2.878153,2.006578,35.301795,0.989872,0.792531,39.962351,4.199483,4.617086,18.749200,2.818607,2.088559,7.285055,108,23211,0,0,45,45,14,0
324,0,2.882711,1.980876,40.805742,1.005666,15.288557,59.982676,4.879093,5.222941,22.345584,3.183536,2.382999,8.821394,134,28090,0,0,45,45,14,0
325,0,20.861186,2.010376,35.567379,0.999352,2.514740,59.942657,4.326667,4.707377,18.402296,2.712809,1.908071,7.329631,108,23211,0,0,45,45,14,0
326,0,2.882121,2.019755,40.526221,1.037676,15.488359,59.934377,4.767137,5.145081,22.357551,3.212168,2.419430,8.885020,134,28090,0,0,45,45,14,0
327,0,2.823914,1.997518,35.501299,0.980167,0.626475,39.931854,4.140530,4.767795,18.804494,2.689480,2.022166,7.402957,108,23211,0,0,45,45,14,0
328,0,2.892761,2.011007,40.863441,1.032433,15.197886,59.986521,4.745860,5.204339,22.468872,3.096880,2.488814,8.897773,134,28090,0,0,45,45,14,0
329,0,10.721802,2.018758,35.765357,1.006792,12.438555,59.932505,4.177249,4.637689,18.853967,2.644358,1.984768,7.539639,108,23211,0,0,45,45,14,0
330,0,2.867513,1.963732,40.619300,1.036034,15.439850,59.962697,4.755266,5.080716,22.219913,3.241323,2.562931,8.657315,134,28090,0,0,45,45,14,0
331,0,2.907511,2.018684,35.130734,1.012238,0.911930,39.962413,4.198320,4.559970,18.680311,2.561093,1.893639,7.614075,108,23211,0,0,45,45,14,0
332,0,2.881226,1.979234,40.856238,1.032372,15.194204,59.964040,4.881131,5.167148,22.481710,3.458567,2.414795,8.789646,134,28090,0,0,45,45,14,0
333,0,7.228943,1.982903,35.800635,1.002669,15.899648,59.931895,4.252943,4.614231,18.790388,2.933950,1.935035,7.025411,108,23211,0,0,45,45,14,0
334,0,2.910238,1.979255,40.593197,1.035587,15.423594,59.962616,4.719150,5.026028,22.511804,3.304843,2.489129,8.964884,134,28090,0,0,45,45,14,0
335,0,2.854370,1.990560,35.563677,0.979957,0.564735,39.962738,4.114563,4.799533,18.808492,2.755168,2.068980,7.370551,108,23211,0,0,45,45,14,0
336,0,2.881490,1.977641,40.895606,1.036089,15.181861,59.995046,4.711195,5.201945,22.556912,3.194923,2.564921,9.033939,134,28090,0,0,45,45,14,0
337,0,71.206767,1.969279,35.825660,1.002262,11.889048,119.923737,4.176388,4.749885,18.560971,2.807966,2.003126,7.164897,108,23211,0,0,45,45,14,0
338,0,2.915873,2.026313,40.937456,1.002791,15.106679,59.962799,5.010325,5.289673,22.053738,3.350237,2.605815,8.343041,134,28090,0,0,45,45,14,0
339,0,2.820719,1.993429,36.061052,0.978594,0.070818,39.931183,4.428962,4.715464,18.750173,2.740919,2.033254,7.574860,108,23211,0,0,45,45,14,0
340,0,2.927551,2.032796,40.837480,1.007402,15.203691,59.976125,4.871202,5.309211,22.335351,3.239360,2.481313,8.580512,134,28090,0,0,45,45,14,0
341,0,10.808797,1.996860,35.878842,1.035343,12.227529,59.950511,4.308448,4.812493,18.607317,2.567081,2.049004,7.284641,108,23211,0,0,45,45,14,0
342,0,2.901672,1.969387,40.884538,1.007504,15.169349,59.963064,4.708642,5.184594,22.462372,3.286048,2.575012,8.859619,134,28090,0,0,45,45,14,0
343,0,2.847107,2.020406,35.540748,0.982710,0.561005,39.931569,4.109100,4.898044,18.750787,2.641452,1.932007,7.455953,108,23211,0,0,45,45,14,0
344,0,2.908590,2.021118,40.726335,1.006168,15.322520,59.963613,4.855886,5.068498,22.522027,3.152157,2.466824,8.832445,134,28090,0,0,45,45,14,0
345,0,10.362264,2.017639,35.972226,1.005571,12.622738,59.962799,4.399502,4.639804,18.899716,2.736610,2.118296,7.133372,108,23211,0,0,45,45,14,0
346,0,2.890767,2.031562,40.717587,1.039649,15.307431,59.955434,4.904182,5.102824,22.355042,3.213423,2.455980,8.784790,134,28090,0,0,45,45,14,0
347,0,2.861145,1.956306,35.725318,1.005964,0.394012,39.986440,4.399706,4.739804,18.702538,2.646573,2.046929,7.526459,108,23211,0,0,45,45,14,0
348,0,2.848267,2.017626,41.055762,1.006636,15.028473,59.939138,4.855082,5.227943,22.584320,3.332553,2.457448,8.986660,134,28090,0,0,45,45,14,0
349,0,7.279236,2.033427,35.499956,0.999922,16.183014,59.962128,4.264065,4.599508,18.626668,2.774960,2.042287,7.246667,108,23211,0,0,45,45,14,0
350,0,16.600667,2.014370,40.931149,1.007097,1.395423,59.934336,4.794373,5.277598,22.367978,3.375488,2.587111,8.543257,134,28090,0,0,45,45,14,0
351,0,2.845317,1.981547,35.574459,0.981076,0.562334,39.963186,4.313161,4.659383,18.832598,2.637739,2.104116,7.463019,108,23211,0,0,45,45,14,0
352,0,2.854777,2.026516,40.770362,1.034156,15.303179,59.962474,5.105438,5.179186,21.993869,3.143995,2.374936,8.598490,134,28090,0,0,45,45,14,0
353,0,7.780172,2.020983,35.914263,1.002092,15.266293,59.962819,4.280307,4.814941,18.619731,2.634996,1.905104,7.430315,108,23211,0,0,45,45,14,0
354,0,7.008036,2.022725,40.732154,1.031701,11.190725,59.962616,5.095330,5.370195,21.986464,3.147573,2.494161,8.585039,134,28090,0,0,45,45,14,0
355,0,2.884359,1.945312,35.274105,1.010664,0.793406,39.962535,4.185655,4.554443,18.816355,2.645131,2.188344,7.473891,108,23211,0,0,45,45,14,0
356,0,2.869954,2.023444,40.965044,1.030969,15.091176,59.957143,4.934479,5.138621,22.506107,3.421865,2.300686,8.875576,134,28090,0,0,45,45,14,0
357,0,7.029582,2.014486,35.888241,1.010969,16.033803,59.962596,4.329447,4.760681,18.789761,2.562432,2.010281,7.366638,108,23211,0,0,45,45,14,0
358,0,2.849019,2.017721,41.013221,1.001177,15.099097,59.962514,4.855364,5.218072,22.467292,3.345812,2.541846,8.814555,134,28090,0,0,45,45,14,0
359,0,2.887777,1.999146,35.498572,0.980187,0.595998,39.962535,4.276567,4.634148,18.744012,2.726657,2.063344,7.374505,108,23211,0,0,45,45,14,0
480,1,2.951114,2.031318,47.492567,1.551639,7.968191,59.963511,5.895474,7.375163,23.780674,3.549510,2.956438,8.498430,162,28830,0,0,53,53,16,0
481,1,7.386451,2.023112,41.531128,1.546614,9.499115,59.963308,5.401560,6.526849,19.437720,2.855479,2.248525,7.181383,125,23819,0,0,53,53,16,0
482,1,2.939965,2.020311,47.586216,1.542152,7.887794,59.956126,6.084039,7.176666,23.779744,3.493279,3.065728,8.473667,162,28830,0,0,53,53,16,0
483,1,2.955163,2.028124,41.312534,1.544783,14.150055,59.962535,5.178562,5.965268,19.855706,2.987227,2.283349,7.062883,125,23819,0,0,53,53,16,0
484,1,2.909997,2.027961,47.593479,1.538876,7.889869,59.932220,6.010396,7.247921,23.710897,3.622728,3.039029,8.314762,162,28830,0,0,53,53,16,0
485,1,7.124515,2.028693,41.553460,1.547828,9.736610,59.962413,5.250637,6.400116,19.881714,3.103817,2.327545,7.058804,125,23819,0,0,53,53,16,0
486,1,2.950158,2.031297,47.608656,1.542029,7.861894,59.962738,6.199927,7.288923,23.600043,3.690603,2.887248,8.452104,162,28830,0,0,53,53,16,0
487,1,67.605269,2.044685,41.291843,1.542938,9.523149,119.963199,5.476084,6.574775,19.579553,3.004608,2.194156,7.139157,125,23819,0,0,53,53,16,0
488,1,2.952905,2.026693,47.638401,1.548099,7.823130,59.962535,5.965573,7.413632,23.621382,3.525082,2.900916,8.565759,162,28830,0,0,53,53,16,0
489,1,7.573205,2.062242,41.413873,1.547692,9.428294,59.963064,5.289246,6.397380,19.518860,2.889584,2.351308,7.074158,125,23819,0,0,53,53,16,0
490,1,2.976396,2.025377,47.560771,1.534631,7.884308,59.956106,6.075840,7.313873,23.632836,3.530518,2.993656,8.324832,162,28830,0,0,53,53,16,0
491,1,6.801266,2.024380,41.563334,1.545902,10.052928,59.963430,5.089525,6.524702,19.852159,2.946476,2.429487,7.163001,125,23819,0,0,53,53,16,0
492,1,2.969337,2.019436,47.595764,1.546756,7.850657,59.962514,6.163940,7.190040,23.708835,3.659315,2.958577,8.418484,162,28830,0,0,53,53,16,0
493,1,6.903276,2.026510,40.978312,1.573178,10.537716,59.992483,5.376868,6.112240,19.393256,2.985087,2.399072,6.874963,125,23819,0,0,53,53,16,0
494,1,2.929284,2.024095,47.428073,1.539832,8.036007,59.933197,6.059279,7.371958,23.585727,3.619761,2.937632,8.294966,162,28830,0,0,53,53,16,0
495,1,7.089454,2.031759,41.656474,1.571713,9.670061,59.987701,5.147681,6.229143,20.204732,3.135010,2.238970,7.112813,125,23819,0,0,53,53,16,0
496,1,2.910831,2.000068,47.943739,1.574317,7.537960,59.966848,6.066461,7.500461,23.763797,3.602230,3.017432,8.471761,162,28830,0,0,53,53,16,0
497,1,7.047523,2.024441,41.625956,1.544471,9.715817,59.933767,5.121382,6.594211,19.808031,2.876848,2.269002,7.179023,125,23819,0,0,53,53,16,0
498,1,2.936133,2.023648,47.890971,1.567610,7.595449,59.990163,5.870487,7.265764,24.206940,3.573469,2.950602,8.607697,162,28830,0,0,53,53,16,0
499,1,2.923397,2.041348,41.475199,1.558027,13.971771,59.928396,5.293552,6.531067,19.511973,3.099555,2.267992,6.899129,125,23819,0,0,53,53,16,0
500,1,17.255693,2.024129,47.538391,1.543148,13.625912,79.963145,6.271328,7.228407,23.527364,3.619676,2.788798,8.167721,162,28830,0,0,53,53,16,0
501,1,7.303592,1.982910,41.304091,1.543745,9.781789,59.933217,5.228336,6.478054,19.670220,2.737379,2.434801,7.106350,125,23819,0,0,53,53,16,0
502,1,2.912662,2.030457,47.959079,1.544186,7.558875,59.974803,6.086365,7.339196,23.953474,3.668355,2.824127,8.402198,162,28830,0,0,53,53,16,0
503,1,2.943763,2.029792,41.608846,1.549706,13.848704,59.951019,5.485274,6.321818,19.580505,2.819977,2.263821,7.190084,125,23819,0,0,53,53,16,0
504,1,7.045875,2.030362,47.869263,1.544579,3.503184,59.962901,6.141422,7.315860,24.023546,3.802402,2.900852,8.407149,162,28830,0,0,53,53,16,0
505,1,6.884342,2.021790,41.265720,1.545698,10.267466,59.963226,5.131941,6.270423,19.637434,2.932170,2.245921,7.010152,125,23819,0,0,53,53,16,0
506,1,2.891781,2.005310,47.803182,1.551680,7.716298,59.962941,6.076447,7.380581,23.848867,3.453891,2.978906,8.522298,162,28830,0,0,53,53,16,0
507,1,2.910967,2.027242,41.608744,1.540951,13.901954,59.962616,5.339718,6.475613,19.565358,2.936469,2.226698,7.105950,125,23819,0,0,53,53,16,0
508,1,2.983605,1.992493,47.675022,1.546139,7.751929,59.956696,6.062039,7.307190,23.818268,3.504310,3.009003,8.432231,162,28830,0,0,53,53,16,0
509,1,7.201562,1.991855,41.495334,1.542843,9.722897,59.962636,5.147956,6.562714,19.566776,2.945570,2.366703,7.044098,125,23819,0,0,53,53,16,0
510,1,2.967716,1.989237,47.767042,1.544654,7.683143,59.962555,6.148861,7.516527,23.461768,3.392090,2.890954,8.378920,162,28830,0,0,53,53,16,0
511,1,2.903100,2.016541,40.911594,1.547543,14.600440,59.962677,5.331889,6.439518,19.461500,2.817430,2.259640,7.122989,125,23819,0,0,53,53,16,0
512,1,70.043521,2.029236,47.781955,1.496260,0.640940,119.962677,6.001611,7.344299,23.912370,3.488976,2.896573,8.549418,162,28830,0,0,53,53,16,0
513,1,7.258874,2.031338,41.606459,1.547136,9.550513,59.962982,5.245507,6.395342,19.868778,2.966105,2.388146,6.968424,125,23819,0,0,53,53,16,0
514,1,2.948564,1.984741,47.789449,1.544003,7.680864,59.962880,6.418640,7.243368,23.521576,3.518127,3.046736,8.426066,162,28830,0,0,53,53,16,0
515,1,2.994015,2.036560,41.389994,1.539880,14.038991,59.962880,5.307380,6.598701,19.809296,2.942440,2.289510,7.029321,125,23819,0,0,53,53,16,0
516,1,7.366357,2.022949,47.905267,1.545881,3.138519,59.956024,6.302026,7.513733,23.668647,3.605665,2.966105,8.496101,162,28830,0,0,53,53,16,0
517,1,7.125777,2.008111,41.392531,1.541297,9.903093,59.962697,5.195435,6.500248,19.519752,2.838650,2.243076,7.168037,125,23819,0,0,53,53,16,0
518,1,2.948035,1.990234,47.539734,1.546160,7.928830,59.962758,6.063222,7.448208,23.554694,3.495449,2.968957,8.299496,162,28830,0,0,53,53,16,0
519,1,2.985233,2.000380,41.326979,1.539364,14.111121,59.962697,5.277679,6.820608,19.612715,2.930684,2.192074,7.140167,125,23819,0,0,53,53,16,0
520,1,7.258284,2.047445,47.393650,1.539934,3.771108,59.962975,5.995483,7.166406,23.852848,3.767161,2.863651,8.271827,162,28830,0,0,53,53,16,0
521,1,7.948551,2.031542,40.999525,1.547245,9.467885,59.963206,5.025876,6.615479,19.713932,2.945628,2.195791,7.288584,125,23819,0,0,53,53,16,0
522,1,2.961612,2.040819,47.638462,1.537967,7.823985,59.962026,5.988078,7.401259,23.833608,3.698876,2.965915,8.242076,162,28830,0,0,53,53,16,0
523,1,2.985477,2.001634,41.425103,1.542789,14.009918,59.963287,5.315287,6.337124,19.625383,3.018904,2.203132,7.031396,125,23819,0,0,53,53,16,0
524,1,2.948897,2.028158,47.525730,1.552555,7.936269,59.963450,5.948558,7.293128,23.825158,3.657020,2.897220,8.344899,162,28830,0,0,53,53,16,0
525,1,20.011817,2.035299,41.340841,1.522607,17.080597,79.955861,5.309309,6.201874,19.535560,2.850403,2.278276,6.921244,125,23819,0,0,53,53,16,0
526,1,2.976966,2.030965,47.641235,1.542016,7.802561,59.962779,6.012109,7.364122,23.696337,3.584384,2.936774,8.622345,162,28830,0,0,53,53,16,0
527,1,2.943770,1.984090,41.346673,1.546343,14.126177,59.962962,5.034254,6.371897,19.974416,3.014370,2.381059,7.114383,125,23819,0,0,53,53,16,0
528,1,2.950728,2.001302,47.723524,1.543684,7.744965,59.962901,6.090285,7.228750,23.796712,3.654510,2.967787,8.400252,162,28830,0,0,53,53,16,0
529,1,10.713423,2.021959,41.312981,1.540592,6.396434,59.963430,5.132043,6.513696,19.798520,2.921126,2.312222,7.041911,125,23819,0,0,53,53,16,0
530,1,2.984250,2.020182,47.657491,1.541168,7.798689,59.981598,5.921037,7.257673,24.193024,3.630954,3.010539,8.426927,162,28830,0,0,53,53,16,0
531,1,2.950524,2.033332,41.344374,1.540972,14.107764,59.943634,5.205946,6.292925,19.673252,2.935747,2.357015,7.023546,125,23819,0,0,53,53,16,0
532,1,2.938677,2.021077,47.560364,1.545264,7.918413,59.962718,5.992133,7.367550,23.653714,3.666887,2.927375,8.381632,162,28830,0,0,53,53,16,0
533,1,7.179338,2.028300,41.666484,1.552548,9.557431,59.955800,5.316288,6.680345,19.714400,3.112020,2.366350,7.084032,125,23819,0,0,53,53,16,0
534,1,2.936459,2.018962,47.585958,1.546343,7.893958,59.962718,6.011308,7.587246,23.441718,3.543491,2.976423,8.366570,162,28830,0,0,53,53,16,0
535,1,2.970381,2.020921,41.602247,1.548852,13.841298,59.962779,5.347480,6.363854,19.921054,3.052341,2.355540,7.230069,125,23819,0,0,53,53,16,0
536,1,2.911665,2.028103,47.625685,1.544437,7.847585,59.929372,5.996226,7.255612,23.796624,3.635732,3.042267,8.208049,162,28830,0,0,53,53,16,0
537,1,68.750505,2.038072,41.357402,1.542179,8.313039,119.963125,5.231608,6.309377,19.485413,3.106906,2.325158,6.850715,125,23819,0,0,53,53,16,0
538,1,2.979455,2.031440,47.613702,1.547672,7.821706,59.962535,5.806675,7.446103,23.721052,3.621114,2.969998,8.585927,162,28830,0,0,53,53,16,0
539,1,2.942203,1.978434,41.360630,1.544491,14.115394,59.962718,4.964854,6.590227,19.477525,2.992167,2.221815,7.014811,125,23819,0,0,53,53,16,0
540,1,2.971968,2.021830,47.625665,1.534692,7.830800,59.963125,6.132701,7.337782,23.735297,3.734480,2.901279,8.423272,162,28830,0,0,53,53,16,0
541,1,11.116153,2.024197,41.400709,1.540212,5.899105,59.956180,5.086823,6.405677,19.764642,3.000926,2.327684,7.163652,125,23819,0,0,53,53,16,0
542,1,2.983212,2.022692,47.886108,1.550045,7.543881,59.963247,6.035726,7.301361,24.138882,3.824348,3.004174,8.326518,162,28830,0,0,53,53,16,0
543,1,2.945723,2.027649,41.406670,1.538245,14.041704,59.932343,5.144653,6.450951,19.841590,2.910380,2.503710,7.147264,125,23819,0,0,53,53,16,0
544,1,2.918440,2.002835,47.568475,1.534285,7.941376,59.962575,6.052389,7.347521,23.487830,3.692379,2.937151,8.422424,162,28830,0,0,53,53,16,0
545,1,10.798987,2.026204,41.676697,1.541690,5.945424,59.962799,5.352244,6.500312,19.569865,2.949537,2.272756,7.120551,125,23819,0,0,53,53,16,0
546,1,2.911991,2.028951,47.417250,1.544084,8.057878,59.931203,6.077908,7.331933,23.582130,3.575731,2.830482,8.290361,162,28830,0,0,53,53,16,0
547,1,2.985233,2.024970,41.747104,1.543209,13.723345,59.998891,5.549550,6.324029,19.673065,3.016795,2.223107,7.095259,125,23819,0,0,53,53,16,0
548,1,2.905067,2.022481,47.889648,1.552121,7.579871,59.926707,5.975074,7.275696,24.178643,3.530111,2.979865,8.334354,162,28830,0,0,53,53,16,0
549,1,7.686730,2.027405,41.555942,1.533261,9.154802,59.930735,5.267731,6.575158,19.632514,2.956217,2.211270,7.200172,125,23819,0,0,53,53,16,0
550,1,17.039269,2.019301,47.708754,1.574283,13.662994,79.985301,6.213338,7.622030,23.590546,3.604007,2.912811,8.583710,162,28830,0,0,53,53,16,0
551,1,2.949622,2.031128,41.590841,1.547306,13.845327,59.933095,5.127038,6.596063,19.831211,3.144806,2.227627,7.049757,125,23819,0,0,53,53,16,0
552,1,2.935082,2.018867,47.587050,1.541541,7.899573,59.963247,5.917253,7.384732,23.576942,3.649306,2.981998,8.362745,162,28830,0,0,53,53,16,0
553,1,7.261071,2.050110,41.513075,1.551632,9.636736,59.962514,5.412818,6.505025,19.608015,3.025136,2.252740,7.045030,125,23819,0,0,53,53,16,0
554,1,6.904355,2.032966,47.640828,1.541955,3.844269,59.931407,5.917772,7.337630,23.675961,3.609155,2.955973,8.488095,162,28830,0,0,53,53,16,0
555,1,2.972517,2.025004,41.635145,1.584951,13.805559,59.998172,5.229767,6.651544,19.827728,2.958615,2.267388,7.179677,125,23819,0,0,53,53,16,0
556,1,2.906918,2.024624,47.502767,1.545244,7.971697,59.926626,5.897064,7.539259,23.453678,3.586073,2.953946,8.141897,162,28830,0,0,53,53,16,0
557,1,7.072595,2.031725,41.402276,2.540870,8.948964,59.964705,5.159712,6.425337,19.811978,2.984155,2.173377,7.100640,125,23819,0,0,53,53,16,0
558,1,2.914527,2.031494,47.574198,1.540571,7.890778,59.920074,6.198018,6.946130,23.725009,3.665846,2.983381,8.090620,162,28830,0,0,53,53,16,0
559,1,2.972354,2.022766,41.736850,1.559052,13.715173,59.983429,5.500783,6.377472,19.754825,3.034576,2.149306,7.101515,125,23819,0,0,53,53,16,0
560,1,2.903927,2.020962,48.041890,1.543698,7.452471,59.941986,6.096280,7.280677,23.883609,3.597792,2.855323,8.598223,162,28830,0,0,53,53,16,0
561,1,7.422970,2.016052,41.416361,1.543155,9.579519,59.962006,5.381571,6.490007,19.434207,3.036184,2.286184,7.039951,125,23819,0,0,53,53,16,0
562,1,65.855370,2.061774,47.618218,1.537818,4.922441,119.933848,5.859083,7.326114,23.760902,3.592601,2.824171,8.497711,162,28830,0,0,53,53,16,0
563,1,2.913815,2.029399,41.673238,1.569000,13.800473,59.956526,5.238966,6.350430,19.830400,2.984422,2.318993,7.111911,125,23819,0,0,53,53,16,0
564,1,2.944054,2.031440,47.445143,1.541846,8.006141,59.937185,6.135695,7.381710,23.588138,3.628798,2.976820,8.308512,162,28830,0,0,53,53,16,0
565,1,7.264672,2.054003,41.652256,1.574521,9.503672,59.995121,5.111213,6.510732,19.541124,2.967153,2.285326,7.071113,125,23819,0,0,53,53,16,0
566,1,7.016483,2.024272,47.484511,1.544559,3.877187,59.922740,6.124790,7.283946,23.647149,3.750437,2.935974,8.268165,162,28830,0,0,53,53,16,0
567,1,2.939429,2.021871,41.318278,1.567895,14.158783,59.984385,5.214220,6.183858,19.791138,2.886519,2.198775,7.235382,125,23819,0,0,53,53,16,0
568,1,2.925276,2.021912,47.959140,1.568505,7.488291,59.941213,5.921973,7.337196,24.245677,3.476206,3.160628,8.560235,162,28830,0,0,53,53,16,0
569,1,7.258447,2.024095,41.535333,1.575565,9.591583,59.960927,4.935388,6.503204,19.679806,2.764726,2.325650,7.190226,125,23819,0,0,53,53,16,0
570,1,6.979611,2.023031,47.505514,1.544410,3.901649,59.931183,6.298916,7.291433,23.434180,3.595157,2.981717,8.427199,162,28830,0,0,53,53,16,0
571,1,2.930830,2.011644,41.689324,1.569068,13.794451,59.983673,5.299754,6.550696,19.743859,3.130639,2.237359,6.997420,125,23819,0,0,53,53,16,0
572,1,2.934309,2.022359,47.562127,1.544105,7.901201,59.941742,6.249841,7.286445,23.432587,3.704444,2.788445,8.073391,162,28830,0,0,53,53,16,0
573,1,7.076277,2.036804,41.679192,1.543067,9.670956,59.969493,5.250434,6.475661,19.884867,3.031528,2.203332,6.966417,125,23819,0,0,53,53,16,0
574,1,2.944882,2.024495,47.907206,1.539751,7.563819,59.955658,5.990702,7.831621,23.830804,3.745270,2.957404,8.512641,162,28830,0,0,53,53,16,0
575,1,17.123511,1.968350,41.276225,1.461667,0.060116,59.921519,5.225542,6.511383,19.598494,2.718211,2.237284,7.204661,125,23819,0,0,53,53,16,0
576,1,2.951067,2.027242,47.845256,1.541094,7.647783,59.985199,6.018690,7.616699,23.714315,3.521986,3.036574,8.564463,162,28830,0,0,53,53,16,0
577,1,7.297936,1.985643,41.352553,1.547930,9.742164,59.940582,5.017151,6.603672,19.615343,3.018412,2.241448,7.079414,125,23819,0,0,53,53,16,0
578,1,2.913191,2.025533,47.990512,1.545895,7.523170,59.972768,6.216044,7.220910,23.791511,3.560754,2.930311,8.380656,162,28830,0,0,53,53,16,0
579,1,6.893395,2.018534,41.571486,1.538937,9.948585,59.952403,5.200280,6.530311,19.776622,2.981059,2.236138,7.209669,125,23819,0,0,53,53,16,0
