label,start_ticks,duration_ticks,frame,value
Bounds,5531036,6116,1500,0
Packet_build,5551862,13377,1500,0
VIF1_DMA_wait,5565812,397,1500,0
GIF_DMA_wait,5566264,124,1500,0
Packet_qwords,5572983,0,1500,141
VIF1_submit,5572972,5232,1500,0
Packet_build,5583017,5769,1500,0
VIF1_DMA_wait,5589021,58015,1500,0
GIF_DMA_wait,5647137,40,1500,0
Packet_qwords,5650735,0,1500,64
VIF1_submit,5650725,4357,1500,0
Dispatch,5546806,109271,1500,0
Static_bag,5530468,125683,1500,0
Bounds,5657253,18783,1500,0
Packet_build,5692960,11412,1500,0
VIF1_DMA_wait,5704838,470,1500,0
GIF_DMA_wait,5705402,122,1500,0
Packet_qwords,5712291,0,1500,141
VIF1_submit,5712280,5346,1500,0
Packet_build,5723249,4885,1500,0
VIF1_DMA_wait,5728495,57915,1500,0
GIF_DMA_wait,5786589,40,1500,0
Packet_qwords,5789977,0,1500,57
VIF1_submit,5789967,4321,1500,0
Dispatch,5685340,110084,1500,0
Static_bag,5656786,138743,1500,0
Bounds,5796964,5676,1500,0
Static_bag,5796496,6557,1500,0
Bounds,5803594,2379,1500,0
Static_bag,5803419,2811,1500,0
Bounds,5806964,2050,1500,0
Static_bag,5806652,2554,1500,0
Bounds,5809681,2274,1500,0
Static_bag,5809508,2590,1500,0
Bounds,5812656,2089,1500,0
Static_bag,5812440,2516,1500,0
Bounds,5815612,2067,1500,0
Static_bag,5815352,2470,1500,0
Bounds,5818328,14700,1500,0
Static_bag,5818157,15178,1500,0
Bounds,5834134,3391,1500,0
Package_create,5847280,4863,1500,0
Dispatch,5846908,6853,1500,0
Static_bag,5833808,19993,1500,0
Bounds,5854442,14698,1500,0
Static_bag,5854230,15225,1500,0
Bounds,5870132,2245,1500,0
Static_bag,5869874,2754,1500,0
Bounds,5873046,1910,1500,0
Static_bag,5872896,2252,1500,0
Bounds,5875680,1950,1500,0
Static_bag,5875484,2290,1500,0
Bounds,5878252,1784,1500,0
Static_bag,5878082,2148,1500,0
Procedural,3583736,2296768,1500,0
Bounds,5887601,3511,1500,0
Package_classify,5901887,2194,1500,0
Package_classify,5904536,1201,1500,0
Package_create,5901244,4555,1500,0
QBuffer_copy,5907068,3602,1500,0
Packet_build,5912582,2588,1500,0
VIF1_DMA_wait,5915672,470,1500,0
GIF_DMA_wait,5916272,122,1500,0
Packet_qwords,5918409,0,1500,34
VIF1_submit,5918398,5040,1500,0
Dispatch,5900848,23902,1500,0
Static_bag,5887192,37640,1500,0
Object,5886932,38392,1500,4
Bounds,5936444,4862,1500,0
Static_bag,5935998,5649,1500,0
Object,5935630,6692,1500,8
Bounds,5945021,3050,1500,0
Static_bag,5944684,3580,1500,0
Object,5944611,3947,1500,9
Bounds,5950983,2614,1500,0
Static_bag,5950786,2990,1500,0
Object,5950607,3535,1500,10
Bounds,5956417,2744,1500,0
Static_bag,5956242,3098,1500,0
Object,5956121,3571,1500,11
Object,5960339,70,1500,12
Object,5960841,106,1500,13
Object,5961437,58,1500,14
Object,5961959,122,1500,15
Object,5962487,106,1500,16
Object,5963211,88,1500,17
Object,5963699,58,1500,18
Object,5964197,106,1500,19
Object,5964779,74,1500,20
Object,5965289,68,1500,21
Object,5965745,58,1500,22
Bounds,5967020,3360,1500,0
Static_bag,5966718,3912,1500,0
Object,5966553,4306,1500,27
Bounds,5971983,2259,1500,0
Static_bag,5971798,2620,1500,0
Object,5971581,3010,1500,30
Bounds,5988126,3912,1500,0
Static_bag,5976326,16067,1500,0
Object,5976071,16795,1500,32
Bounds,5995801,2597,1500,0
Static_bag,5995538,3046,1500,0
Object,5995232,3503,1500,34
Bounds,6000536,2341,1500,0
Static_bag,6000330,2676,1500,0
Object,6000194,3040,1500,36
Bounds,6007040,2488,1500,0
Static_bag,6006840,2880,1500,0
Object,6006615,3334,1500,42
Bounds,6013691,3613,1500,0
Package_classify,6030281,1245,1500,0
Package_classify,6032038,667,1500,0
Package_classify,6032901,672,1500,0
Package_classify,6033769,737,1500,0
Package_classify,6034868,1546,1500,0
Package_classify,6036640,1389,1500,0
Package_create,6028678,9464,1500,0
Packet_build,6040934,2631,1500,0
VIF1_DMA_wait,6043880,432,1500,0
GIF_DMA_wait,6044440,124,1500,0
Packet_qwords,6046683,0,1500,43
VIF1_submit,6046672,5040,1500,0
Dispatch,6028330,24706,1500,0
Static_bag,6013482,39654,1500,0
Bounds,6054548,5439,1500,0
Package_classify,6071723,1237,1500,0
Package_classify,6073456,767,1500,0
Package_classify,6074508,819,1500,0
Package_classify,6075523,777,1500,0
Package_classify,6076540,822,1500,0
Package_classify,6077600,751,1500,0
Package_classify,6078547,770,1500,0
Package_classify,6079547,1710,1500,0
Package_classify,6082054,785,1500,0
Package_classify,6083086,898,1500,0
Package_classify,6084216,864,1500,0
Package_classify,6085320,1673,1500,0
Package_classify,6087330,1491,1500,0
Package_classify,6089017,1482,1500,0
Package_classify,6090699,1363,1500,0
Package_create,6070212,22000,1500,0
Packet_build,6095776,4225,1500,0
VIF1_DMA_wait,6100382,462,1500,0
GIF_DMA_wait,6101048,122,1500,0
Packet_qwords,6104481,0,1500,64
VIF1_submit,6104470,4968,1500,0
Dispatch,6069893,40760,1500,0
Static_bag,6054034,56659,1500,0
Bounds,6111884,5724,1500,0
Static_bag,6111390,6687,1500,0
Bounds,6118508,1856,1500,0
Static_bag,6118321,2185,1500,0
Bounds,6120888,2207,1500,0
Package_classify,6147617,1273,1500,0
Package_classify,6149319,665,1500,0
Package_classify,6150180,662,1500,0
Package_classify,6151111,1768,1500,0
Package_create,6145840,7158,1500,0
Packet_build,6155266,2257,1500,0
VIF1_DMA_wait,6157924,448,1500,0
GIF_DMA_wait,6158516,122,1500,0
Packet_qwords,6160521,0,1500,36
VIF1_submit,6160510,5172,1500,0
Dispatch,6145494,21602,1500,0
Static_bag,6120706,46430,1500,0
Object,6013389,154329,1500,43
Bounds,6172538,4880,1500,0
Static_bag,6172060,5607,1500,0
Object,6171716,6127,1500,52
Bounds,6182312,3044,1500,0
Static_bag,6181968,3564,1500,0
Object,6181791,3839,1500,60
Bounds,6187248,2337,1500,0
Static_bag,6186990,2822,1500,0
Object,6186842,3127,1500,61
Bounds,6191461,2493,1500,0
Static_bag,6191278,2804,1500,0
Object,6191170,2981,1500,62
Bounds,6195674,2293,1500,0
Static_bag,6195448,2648,1500,0
Object,6195272,2933,1500,63
Bounds,6199612,2469,1500,0
Static_bag,6199386,2874,1500,0
Object,6199277,3096,1500,64
Bounds,6203841,2160,1500,0
Static_bag,6203556,2658,1500,0
Object,6203445,2904,1500,65
Bounds,6207904,2273,1500,0
Static_bag,6207754,2600,1500,0
Object,6207609,2928,1500,66
Bounds,6211866,2467,1500,0
Static_bag,6211674,2822,1500,0
Object,6211510,3088,1500,67
Bounds,6217393,2276,1500,0
Static_bag,6217122,2754,1500,0
Bounds,6220183,1709,1500,0
Static_bag,6219970,2066,1500,0
Object,6217011,5184,1500,70
Bounds,6223834,2661,1500,0
Static_bag,6223618,3112,1500,0
Bounds,6227152,2059,1500,0
Static_bag,6226933,2467,1500,0
Object,6223468,6079,1500,71
Bounds,6231548,2773,1500,0
Static_bag,6231287,3235,1500,0
Bounds,6234922,1819,1500,0
Static_bag,6234723,2189,1500,0
Object,6231117,5976,1500,73
Bounds,6242934,3104,1500,0
Package_classify,6256787,1508,1500,0
Package_classify,6258820,820,1500,0
Package_classify,6259832,862,1500,0
Package_classify,6260881,792,1500,0
Package_classify,6261897,853,1500,0
Package_classify,6262966,792,1500,0
Package_classify,6263945,851,1500,0
Package_classify,6265097,792,1500,0
Package_create,6256204,9791,1500,0
QBuffer_copy,6267180,5002,1500,0
QBuffer_copy,6273985,4127,1500,0
QBuffer_copy,6279248,3194,1500,0
Packet_build,6283994,3982,1500,0
VIF1_DMA_wait,6299714,486,1500,0
GIF_DMA_wait,6300572,122,1500,0
Packet_qwords,6303567,0,1500,50
VIF1_submit,6303556,5196,1500,0
Dispatch,6255790,54518,1500,0
Static_bag,6242736,67668,1500,0
Bounds,6311758,5882,1500,0
Packet_build,6329548,4026,1500,0
Dispatch,6326398,7533,1500,0
Static_bag,6311358,22613,1500,0
Bounds,6334810,4095,1500,0
Packet_build,6348596,1527,1500,0
Dispatch,6346937,3617,1500,0
Static_bag,6334564,16030,1500,0
Object,6242589,108357,1500,78
Bounds,6355778,4400,1500,0
Packet_build,6369086,1993,1500,0
Dispatch,6367506,4006,1500,0
Static_bag,6355552,16000,1500,0
Bounds,6372208,4035,1500,0
Packet_build,6385402,3279,1500,0
Submission_batch,6389185,0,1500,4
VIF1_DMA_wait,6389580,428,1500,0
GIF_DMA_wait,6390100,124,1500,0
Packet_qwords,6397743,0,1500,220
VIF1_submit,6397732,5218,1500,0
Dispatch,6383119,21026,1500,0
Static_bag,6371968,32299,1500,0
Bounds,6405621,5884,1500,0
Packet_build,6422186,1803,1500,0
Dispatch,6420557,3868,1500,0
Static_bag,6405054,19411,1500,0
Object,6355246,69680,1500,79
Bounds,6434915,4637,1500,0
Packet_build,6470002,2593,1500,0
Dispatch,6467586,5464,1500,0
Static_bag,6434614,38504,1500,0
Bounds,6474040,5028,1500,0
Packet_build,6489502,3375,1500,0
Dispatch,6486958,6263,1500,0
Static_bag,6473692,19569,1500,0
Bounds,6493993,4128,1500,0
Packet_build,6506738,1406,1500,0
Submission_batch,6508639,0,1500,4
VIF1_DMA_wait,6509042,432,1500,0
GIF_DMA_wait,6509566,156,1500,0
Packet_qwords,6515829,0,1500,192
VIF1_submit,6515818,5406,1500,0
Dispatch,6505163,17330,1500,0
Static_bag,6493666,28932,1500,0
Object,6434294,88780,1500,87
Bounds,6530833,5541,1500,0
Packet_build,6547822,2138,1500,0
Dispatch,6545707,4878,1500,0
Static_bag,6530524,20160,1500,0
Bounds,6551531,4237,1500,0
Packet_build,6565426,3241,1500,0
Dispatch,6562993,6029,1500,0
Static_bag,6551332,17730,1500,0
Bounds,6569795,4250,1500,0
Packet_build,6582334,1348,1500,0
Dispatch,6580907,3092,1500,0
Static_bag,6569602,14485,1500,0
Object,6530199,54201,1500,94
Bounds,6589824,4130,1500,0
Static_bag,6589380,4909,1500,0
Bounds,6594664,1975,1500,0
Static_bag,6594526,2254,1500,0
Object,6589040,7930,1500,99
Bounds,6599833,14153,1500,0
Static_bag,6599616,14727,1500,0
Bounds,6615032,3148,1500,0
Static_bag,6614760,3582,1500,0
Object,6599415,19217,1500,103
Bounds,6621292,2891,1500,0
Static_bag,6621096,3306,1500,0
Bounds,6624739,1917,1500,0
Static_bag,6624571,2257,1500,0
Object,6620823,6151,1500,104
Bounds,6630484,2585,1500,0
Static_bag,6630186,3056,1500,0
Bounds,6633796,1730,1500,0
Static_bag,6633528,2192,1500,0
Object,6629979,5918,1500,108
Bounds,6637608,2629,1500,0
Static_bag,6637312,3062,1500,0
Bounds,6640772,1974,1500,0
Static_bag,6640529,2361,1500,0
Object,6637114,5848,1500,109
Bounds,6644721,2250,1500,0
Static_bag,6644454,2646,1500,0
Bounds,6647470,1730,1500,0
Static_bag,6647285,2059,1500,0
Object,6644308,5108,1500,110
Bounds,6651549,2431,1500,0
Static_bag,6651328,2854,1500,0
Object,6651165,3230,1500,114
Object,6654977,108,1500,115
Object,6655631,60,1500,116
Object,6656093,106,1500,117
Object,6656661,88,1500,118
Object,6657189,124,1500,119
Object,6657813,58,1500,120
Bounds,6661658,3809,1500,0
Static_bag,6661490,4171,1500,0
Object,6661389,5061,1500,121
Bounds,6669870,3168,1500,0
Static_bag,6669633,3633,1500,0
Bounds,6674144,2455,1500,0
Static_bag,6673915,2827,1500,0
Object,6669491,7783,1500,122
Bounds,6678413,2701,1500,0
Static_bag,6678184,3092,1500,0
Object,6677999,3496,1500,123
Bounds,6682471,2393,1500,0
Static_bag,6682326,2708,1500,0
Object,6682131,3067,1500,124
Bounds,6686143,2227,1500,0
Static_bag,6685932,2654,1500,0
Object,6685751,3096,1500,125
Bounds,6689756,2226,1500,0
Static_bag,6689616,2510,1500,0
Object,6689427,2846,1500,126
Bounds,6693169,2455,1500,0
Static_bag,6693024,2738,1500,0
Object,6692873,3056,1500,127
Bounds,6696905,2448,1500,0
Static_bag,6696694,2848,1500,0
Object,6696515,3276,1500,128
Bounds,6700819,2316,1500,0
Static_bag,6700590,2738,1500,0
Object,6700403,3104,1500,129
Bounds,6704354,2390,1500,0
Static_bag,6704212,2762,1500,0
Object,6704043,3148,1500,130
Bounds,6708179,2059,1500,0
Static_bag,6707974,2456,1500,0
Object,6707763,2836,1500,131
Bounds,6711494,2116,1500,0
Static_bag,6711268,2554,1500,0
Object,6711131,2872,1500,132
Bounds,6715093,2225,1500,0
Static_bag,6714876,2634,1500,0
Object,6714639,2985,1500,133
Bounds,6719166,2613,1500,0
Static_bag,6718950,3090,1500,0
Object,6718863,3352,1500,134
Object,6722933,120,1500,135
Object,6723485,70,1500,136
Object,6724007,58,1500,137
Object,6724463,58,1500,138
Object,6725005,86,1500,139
Object,6725504,73,1500,140
Object,6725979,58,1500,141
Object,6726507,72,1500,142
Submission_batch,6728745,0,1500,3
VIF1_DMA_wait,6729322,472,1500,0
GIF_DMA_wait,6729886,124,1500,0
Packet_qwords,6735969,0,1500,153
VIF1_submit,6735958,4518,1500,0
Objects,5880594,860856,1500,0
Wheels,6741700,4316,1500,0
Animation,6746098,118,1500,0
Shadow_decals,6746340,94,1500,0
Mirrors,6746562,1,1500,0
Portal_surfaces,6746596,1,1500,0
Bounds,6770536,11452,1500,0
Static_bag,6769986,12339,1500,0
Bounds,6792812,7362,1500,0
Static_bag,6792545,7900,1500,0
Bounds,6810392,7262,1500,0
Static_bag,6810221,7700,1500,0
Bounds,6828218,8210,1500,0
GS_FINISH_wait,6846592,479,1500,0
Align3D,6840717,6534,1500,0
Package_classify,6856427,1258,1500,0
Package_classify,6858061,645,1500,0
Package_classify,6858942,406,1500,0
Package_classify,6859535,1553,1500,0
Package_classify,6861305,1093,1500,0
Package_classify,6862687,1118,1500,0
Package_create,6855892,7975,1500,0
Packet_build,6868196,3820,1500,0
VIF1_DMA_wait,6872338,384,1500,0
GIF_DMA_wait,6872860,144,1500,0
Packet_qwords,6875367,0,1500,48
VIF1_submit,6875356,4914,1500,0
GS_FINISH_wait,6885604,12179,1500,0
Align3D,6881439,16502,1500,0
Dispatch,6855457,45168,1500,0
Static_bag,6828020,72712,1500,0
Bounds,6911470,21970,1500,0
Static_bag,6911188,22649,1500,0
Bounds,6945262,8112,1500,0
Static_bag,6944880,8797,1500,0
Bounds,6963566,7496,1500,0
Static_bag,6963397,7958,1500,0
Bounds,6980976,7328,1500,0
Static_bag,6980762,7807,1500,0
Light_pools,6746669,242769,1500,0
Projected_shadows,6989516,4204,1500,0
Bounds,6998030,5822,1500,0
Static_bag,6997728,6355,1500,0
Bounds,7007411,4995,1500,0
Static_bag,7007158,5477,1500,0
Bounds,7015514,4674,1500,0
Static_bag,7015289,5175,1500,0
Blob_shadows,6993864,26820,1500,0
Bounds,7023641,4425,1500,0
Static_bag,7023427,4958,1500,0
Bounds,7038107,5615,1500,0
Static_bag,7037833,6206,1500,0
Bounds,7045726,4152,1500,0
Static_bag,7045532,4573,1500,0
Bounds,7077956,7754,1500,0
Static_bag,7077654,8431,1500,0
Bounds,7087973,4047,1500,0
Static_bag,7087826,4423,1500,0
Bounds,7101848,5518,1500,0
Static_bag,7101768,5913,1500,0
Bounds,7109335,4375,1500,0
Static_bag,7109168,4789,1500,0
Bounds,7122841,5189,1500,0
Static_bag,7122728,5587,1500,0
Bounds,7129927,4353,1500,0
Static_bag,7129818,4737,1500,0
Bounds,7143445,5135,1500,0
Static_bag,7143332,5479,1500,0
Bounds,7150438,4350,1500,0
Static_bag,7150298,4741,1500,0
Bounds,7163868,5160,1500,0
Static_bag,7163768,5579,1500,0
Bounds,7170979,4371,1500,0
Static_bag,7170784,4847,1500,0
Bounds,7184426,5438,1500,0
Static_bag,7184330,5849,1500,0
Bounds,7191816,4040,1500,0
Static_bag,7191680,4453,1500,0
Bounds,7204916,5008,1500,0
Static_bag,7204844,5371,1500,0
Light_beams,7020860,189652,1500,0
Highlights_and_outlines,7210727,1,1500,0
Bounds,7240184,7670,1500,0
Static_bag,7239846,8395,1500,0
Particles,7210856,37570,1500,0
Scene,2086422,5162180,1500,0
GS_FINISH_wait,7258486,479,1500,0
Align3D,7253337,5813,1500,0
GS_FINISH_wait,7436662,479,1500,0
Align3D,7431441,5945,1500,0
PostFx,7430958,293100,1500,0
Present,7724762,4061860,1500,0
EndFrame,7276548,4510268,1500,0
Game,8360,11797614,1500,0
Info,11806261,2343,1500,0
Frame,0,11809244,1500,0
Pad,11809745,8051,1501,0
Update,11818244,2233936,1501,0
GS_FINISH_wait,14346484,479,1501,0
Align3D,14340636,6608,1501,0
Bounds,14363654,22262,1501,0
Package_classify,14394873,2279,1501,0
Package_classify,14397517,1514,1501,0
Package_classify,14399231,1438,1501,0
Package_classify,14400892,1389,1501,0
Package_classify,14402518,1233,1501,0
Package_create,14393608,10254,1501,0
Package_classify,14405000,1144,1501,0
Package_classify,14406409,13049,1501,0
Package_classify,14420028,1518,1501,0
Package_classify,14421932,1342,1501,0
Package_classify,14423514,1206,1501,0
Package_classify,14425007,1189,1501,0
Package_create,14404548,21836,1501,0
Package_classify,14431069,482,1501,0
Package_classify,14431801,1423,1501,0
Package_classify,14433455,1085,1501,0
Package_classify,14434778,1216,1501,0
Package_classify,14436187,1057,1501,0
Package_classify,14437509,1065,1501,0
Package_create,14430774,7891,1501,0
Package_classify,14441059,1181,1501,0
Package_classify,14442531,1224,1501,0
Package_classify,14444042,1062,1501,0
Package_classify,14445297,1175,1501,0
Package_classify,14446710,1062,1501,0
Package_classify,14448007,1054,1501,0
Package_create,14440814,8335,1501,0
Packet_build,14451128,9574,1501,0
VIF1_DMA_wait,14461102,448,1501,0
GIF_DMA_wait,14461678,138,1501,0
Packet_qwords,14467595,0,1501,124
VIF1_submit,14467584,5336,1501,0
Package_classify,14476202,1795,1501,0
Package_classify,14478409,1309,1501,0
Package_classify,14479970,239,1501,0
Package_classify,14480438,1180,1501,0
Package_classify,14481882,1098,1501,0
Package_classify,14483227,1099,1501,0
Package_create,14475654,8805,1501,0
Package_classify,14487285,324,1501,0
Package_classify,14487859,1303,1501,0
Package_classify,14489410,1051,1501,0
Package_classify,14490705,1065,1501,0
Package_create,14487042,4819,1501,0
Packet_build,14493726,6203,1501,0
VIF1_DMA_wait,14500312,22800,1501,0
GIF_DMA_wait,14523213,143,1501,0
Packet_qwords,14526719,0,1501,55
VIF1_submit,14526708,4594,1501,0
Dispatch,14393266,139196,1501,0
Static_bag,14362960,169634,1501,0
Bounds,14536090,7884,1501,0
Static_bag,14535708,8553,1501,0
Bounds,14549438,3918,1501,0
Static_bag,14549142,4484,1501,0
Bounds,14553904,2385,1501,0
Static_bag,14553750,2726,1501,0
Bounds,14556790,2109,1501,0
Static_bag,14556636,2406,1501,0
Bounds,14559328,2170,1501,0
Static_bag,14559178,2518,1501,0
Bounds,14561989,14201,1501,0
Static_bag,14561820,14691,1501,0
Bounds,14577919,4153,1501,0
Packet_build,14594024,3820,1501,0
VIF1_DMA_wait,14598460,456,1501,0
GIF_DMA_wait,14599102,160,1501,0
Packet_qwords,14602191,0,1501,57
VIF1_submit,14602180,5118,1501,0
Dispatch,14590804,17752,1501,0
Static_bag,14577500,31147,1501,0
Bounds,14609760,6168,1501,0
Packet_build,14626202,5361,1501,0
VIF1_DMA_wait,14632130,363,1501,0
GIF_DMA_wait,14632548,124,1501,0
Packet_qwords,14636685,0,1501,85
VIF1_submit,14636674,5196,1501,0
Dispatch,14623237,19836,1501,0
Static_bag,14609110,34003,1501,0
Bounds,14644068,5962,1501,0
Packet_build,14659286,3817,1501,0
VIF1_DMA_wait,14663816,9475,1501,0
GIF_DMA_wait,14673346,184,1501,0
Packet_qwords,14676645,0,1501,64
VIF1_submit,14676634,4920,1501,0
Dispatch,14656927,25754,1501,0
Static_bag,14643544,39227,1501,0
Bounds,14683730,6314,1501,0
Packet_build,14699918,4419,1501,0
VIF1_DMA_wait,14704898,333,1501,0
GIF_DMA_wait,14705286,124,1501,0
Packet_qwords,14708835,0,1501,71
VIF1_submit,14708824,5100,1501,0
Dispatch,14697121,18000,1501,0
Static_bag,14683234,31927,1501,0
Bounds,14716214,17944,1501,0
Packet_build,14743658,2055,1501,0
VIF1_DMA_wait,14746126,442,1501,0
GIF_DMA_wait,14746666,124,1501,0
Packet_qwords,14748537,0,1501,36
VIF1_submit,14748526,5088,1501,0
Dispatch,14742046,13018,1501,0
Static_bag,14715658,39495,1501,0
Bounds,14756884,4764,1501,0
Static_bag,14756386,5573,1501,0
Bounds,14762311,1837,1501,0
Static_bag,14762134,2186,1501,0
Bounds,14764611,1936,1501,0
Static_bag,14764444,2318,1501,0
Bounds,14767099,1865,1501,0
Static_bag,14766870,2306,1501,0
Bounds,14769609,1755,1501,0
Static_bag,14769382,2158,1501,0
Bounds,14772576,2260,1501,0
Static_bag,14772378,2642,1501,0
Bounds,14775318,2188,1501,0
Static_bag,14775130,2566,1501,0
Bounds,14778068,1915,1501,0
Static_bag,14777833,2341,1501,0
Bounds,14780474,1903,1501,0
Static_bag,14780292,2264,1501,0
Bounds,14782904,1867,1501,0
Static_bag,14782716,2210,1501,0
Bounds,14785902,2392,1501,0
Packet_build,14797916,4539,1501,0
VIF1_DMA_wait,14802920,397,1501,0
GIF_DMA_wait,14803414,124,1501,0
Packet_qwords,14806979,0,1501,71
VIF1_submit,14806968,5074,1501,0
Dispatch,14795299,17952,1501,0
Static_bag,14785662,27629,1501,0
Bounds,14814264,5904,1501,0
Packet_build,14832080,20224,1501,0
VIF1_DMA_wait,14852824,366,1501,0
GIF_DMA_wait,14853334,124,1501,0
Packet_qwords,14860119,0,1501,134
VIF1_submit,14860108,5088,1501,0
Dispatch,14827333,39203,1501,0
Static_bag,14813766,52810,1501,0
Bounds,14867774,6628,1501,0
Packet_build,14899210,10536,1501,0
VIF1_DMA_wait,14910700,18316,1501,0
GIF_DMA_wait,14929108,202,1501,0
Packet_qwords,14936127,0,1501,141
VIF1_submit,14936116,5346,1501,0
Dispatch,14894190,48761,1501,0
Static_bag,14867166,75825,1501,0
Bounds,14943994,6466,1501,0
Packet_build,14959036,2101,1501,0
VIF1_DMA_wait,14961586,48563,1501,0
GIF_DMA_wait,15010247,183,1501,0
Packet_qwords,15012477,0,1501,43
VIF1_submit,15012466,4896,1501,0
Dispatch,14957347,61112,1501,0
Static_bag,14943472,75027,1501,0
Bounds,15019355,5929,1501,0
Packet_build,15045848,3867,1501,0
VIF1_DMA_wait,15050306,438,1501,0
GIF_DMA_wait,15050882,122,1501,0
Packet_qwords,15054009,0,1501,57
VIF1_submit,15053998,5226,1501,0
Dispatch,15043404,17244,1501,0
Static_bag,15018976,41712,1501,0
Bounds,15064042,5424,1501,0
Static_bag,15063562,6119,1501,0
Bounds,15070062,2184,1501,0
Static_bag,15069808,2632,1501,0
Bounds,15072806,1712,1501,0
Static_bag,15072580,2120,1501,0
Bounds,15075092,2066,1501,0
Static_bag,15074920,2380,1501,0
Bounds,15077614,2082,1501,0
Static_bag,15077460,2430,1501,0
Bounds,15080903,2517,1501,0
Static_bag,15080664,2900,1501,0
Bounds,15083899,1977,1501,0
Static_bag,15083734,2374,1501,0
Bounds,15086434,2003,1501,0
Static_bag,15086218,2416,1501,0
Bounds,15088930,1943,1501,0
Static_bag,15088752,2346,1501,0
Bounds,15091342,2171,1501,0
Static_bag,15091206,2486,1501,0
Bounds,15102959,3363,1501,0
Static_bag,15102628,3922,1501,0
Bounds,15107409,2079,1501,0
Static_bag,15107267,2365,1501,0
Bounds,15110441,1985,1501,0
Static_bag,15110238,2454,1501,0
Bounds,15113372,2054,1501,0
Static_bag,15113232,2372,1501,0
Bounds,15116419,2299,1501,0
Static_bag,15116280,2612,1501,0
Bounds,15119659,2445,1501,0
Static_bag,15119491,2915,1501,0
Bounds,15123169,2414,1501,0
Static_bag,15122940,2882,1501,0
Bounds,15126614,2328,1501,0
Static_bag,15126468,2696,1501,0
Bounds,15130025,1834,1501,0
Static_bag,15129804,2240,1501,0
Bounds,15133004,2134,1501,0
Static_bag,15132798,2520,1501,0
Bounds,15136219,1985,1501,0
Static_bag,15136006,2456,1501,0
GS_FINISH_wait,15150364,479,1501,0
Align3D,15145784,5214,1501,0
Reflections_shared_probe,14339778,815550,1501,0
Portal,15155613,121,1501,0
Bounds,15156571,4967,1501,0
Package_classify,15170291,2241,1501,0
Package_classify,15172948,1513,1501,0
Package_classify,15174654,565,1501,0
Package_classify,15175413,455,1501,0
Package_classify,15176160,346,1501,0
Package_create,15168868,7752,1501,0
Package_classify,15177690,1116,1501,0
Package_classify,15179129,1172,1501,0
Package_classify,15180494,1069,1501,0
Package_classify,15181824,1251,1501,0
Package_classify,15183303,1152,1501,0
Package_classify,15184753,1170,1501,0
Package_create,15177240,8776,1501,0
Package_classify,15202614,959,1501,0
Package_classify,15203899,1706,1501,0
Package_classify,15205842,1218,1501,0
Package_classify,15207318,1278,1501,0
Package_classify,15208836,263,1501,0
Package_classify,15209353,180,1501,0
Package_create,15202128,7495,1501,0
Packet_build,15212154,6252,1501,0
VIF1_DMA_wait,15218872,430,1501,0
GIF_DMA_wait,15219440,122,1501,0
Packet_qwords,15223565,0,1501,82
VIF1_submit,15223554,5206,1501,0
Dispatch,15168490,61718,1501,0
Static_bag,15156232,74106,1501,0
Bounds,15233294,2936,1501,0
GS_FINISH_wait,15270322,12447,1501,0
Align3D,15238581,44374,1501,0
Packet_build,15292700,2661,1501,0
VIF1_DMA_wait,15295838,398,1501,0
GIF_DMA_wait,15296410,124,1501,0
Packet_qwords,15298661,0,1501,43
VIF1_submit,15298650,4318,1501,0
GS_FINISH_wait,15309712,11529,1501,0
Align3D,15303987,17410,1501,0
Dispatch,15290852,33168,1501,0
Static_bag,15232740,91320,1501,0
Bounds,15325964,3352,1501,0
GS_FINISH_wait,15335188,511,1501,0
Align3D,15330771,5084,1501,0
Packet_build,15356696,3165,1501,0
VIF1_DMA_wait,15360424,424,1501,0
GIF_DMA_wait,15360976,124,1501,0
Packet_qwords,15363743,0,1501,50
VIF1_submit,15363732,4822,1501,0
GS_FINISH_wait,15379918,10071,1501,0
Align3D,15369851,20292,1501,0
Dispatch,15342901,49968,1501,0
Static_bag,15325564,67345,1501,0
Bounds,15394990,3292,1501,0
GS_FINISH_wait,15404218,501,1501,0
Align3D,15399701,5215,1501,0
Packet_build,15415866,6533,1501,0
VIF1_DMA_wait,15422930,474,1501,0
GIF_DMA_wait,15423532,124,1501,0
Packet_qwords,15428013,0,1501,92
VIF1_submit,15428002,4686,1501,0
GS_FINISH_wait,15473178,8413,1501,0
Align3D,15433847,47994,1501,0
Dispatch,15412420,72058,1501,0
Static_bag,15394552,89966,1501,0
Bounds,15487838,8196,1501,0
Static_bag,15487492,8871,1501,0
Sky,15155816,340786,1501,0
Bounds,15511216,5106,1501,0
Static_bag,15510876,5815,1501,0
Bounds,15517497,2290,1501,0
Static_bag,15517375,2555,1501,0
Bounds,15520532,2215,1501,0
Static_bag,15520421,2529,1501,0
Bounds,15523576,2473,1501,0
Static_bag,15523355,2835,1501,0
Bounds,15526819,1982,1501,0
Static_bag,15526741,2203,1501,0
Bounds,15529605,2379,1501,0
Static_bag,15529429,2743,1501,0
Bounds,15532746,2595,1501,0
Package_classify,15547623,1151,1501,0
Package_classify,15549205,1556,1501,0
Package_classify,15550993,1392,1501,0
Package_classify,15552612,1292,1501,0
Package_classify,15554129,561,1501,0
Package_classify,15554962,1106,1501,0
Package_create,15543484,12720,1501,0
Package_classify,15557958,520,1501,0
Package_classify,15558763,403,1501,0
